index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:24,887573444,摄影器材配件批发商8,40167031069,//store.taobao.com/shop/view_shop.htm?user_number_id=887573444,佳能18-55遮光罩EW-60C遮光罩 圆口遮光罩 58MM可反扣 卡口遮阳罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1SyKmFVXXXXakXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40167031069&ns=1&abbucket=0#detail,1.60,10.00,广东 深圳,1.60,0人付款,0,taobao,2×蓝冠,12,98.91%,3C数码,100%,4.85,1,17.08%,4.84,0,0.00%,4.83,1,6.08%,0,98.91,12,
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:24,742507789,孙帝德88,521265393897,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,包邮 佳能 EW-60C 遮光罩 适用于佳能镜头18-55mm 卡口遮阳罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1mJsPXmBcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521265393897&ns=1&abbucket=0#detail,5.00,0.00,广东 深圳,10.00,5人付款,1,taobao,2×蓝冠,12,98.90%,3C数码,100%,4.85,1,18.67%,4.88,1,24.73%,4.84,1,16.20%,0,98.89,12,金牌卖家|||1天内发货
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:25,406118033,aprilken,521065869114,//store.taobao.com/shop/view_shop.htm?user_number_id=406118033,18-55遮光罩EW-60C遮光罩 圆口遮光罩 58MM可反扣 卡口遮阳罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1nk_zFApbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521065869114&ns=1&abbucket=0#detail,1.50,10.00,广东 深圳,1.50,1人付款,0,taobao,3×钻,8,97.58%,3C数码,100%,4.77,-1,1.05%,4.81,-1,0.72%,4.77,-1,0.92%,0,97.58,8,1天内发货
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:25,1062050268,小茉莉的森林,37275044227,//store.taobao.com/shop/view_shop.htm?user_number_id=1062050268,佳能遮光罩 EW-60C 650D 600D 550D 18-55mm镜头 莲花卡口,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1bvd3FChaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37275044227&ns=1&abbucket=0#detail,20.00,6.00,江苏 南京,20.00,1人付款,0,taobao,1×蓝冠,11,98.74%,3C数码,100%,4.98,1,90.45%,4.98,1,88.95%,4.98,1,90.38%,0,98.73,11,退货运费险
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:26,1811405164,吉姆z,45607861477,//store.taobao.com/shop/view_shop.htm?user_number_id=1811405164,包邮 佳能EW-60C遮光罩600D 650D 550D 60D 18-55镜头卡口遮光罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1hH2oHVXXXXXSXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45607861477&ns=1&abbucket=0#detail,13.00,0.00,广东 深圳,13.00,2人付款,1,taobao,2×钻,7,99.85%,3C数码,100%,4.97,1,84.22%,4.98,1,85.31%,4.97,1,85.91%,0,99.85,7,
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:26,694914736,雷菲数码专营店,10057301921,//store.taobao.com/shop/view_shop.htm?user_number_id=694914736,【优永佳】佳能 卡口 圆型 遮光罩 EW-60C 28-80 28-90 18-55MM,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1Odt4XfBzXXbGCiE1_041527.jpg,//detail.tmall.com/item.htm?id=10057301921&ns=1&abbucket=0,14.00,10.00,浙江 杭州,14.00,1人付款,4,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,30.04%,4.88,1,34.68%,4.84,1,27.23%,0,100,13,天猫宝贝
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:26,275628539,影像力摄汇,522558966185,//store.taobao.com/shop/view_shop.htm?user_number_id=275628539,EIRMAI锐玛 EW-60C 卡口遮光罩 600D 500D 550D 18-55 可反扣,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1ToJaXzNfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522558966185&ns=1&abbucket=0#detail,22.00,8.00,上海,22.00,0人付款,0,taobao,2×蓝冠,12,99.90%,3C数码,100%,4.94,1,65.98%,4.95,1,70.49%,4.91,1,49.58%,0,99.89,12,1天内发货
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:27,40931222,济南浩浩数码,14517454374,//store.taobao.com/shop/view_shop.htm?user_number_id=40931222,佳能EW-60C卡口遮光罩佳能18-55镜头58mm口径适用500D 550D 600D,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1cjO.XhpsXXcbdXw9_102249.jpg,//item.taobao.com/item.htm?id=14517454374&ns=1&abbucket=0#detail,12.00,9.00,山东 济南,12.00,0人付款,0,taobao,4×钻,9,99.62%,3C数码,100%,4.86,1,26.42%,4.89,1,29.05%,4.88,1,34.51%,0,99.61,9,12小时内发货
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:27,393482093,imissyou0223,38707052132,//store.taobao.com/shop/view_shop.htm?user_number_id=393482093,佳能18-55遮光罩EW-60C莲花型卡口 650D 550D 600D 配件 可反扣,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1Pfc9JXXXXXcHXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38707052132&ns=1&abbucket=0#detail,15.00,10.00,广东 深圳,15.00,0人付款,0,taobao,1×蓝冠,11,99.17%,3C数码,100%,4.87,1,27.35%,4.88,1,24.66%,4.86,1,25.45%,0,99.17,11,
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:27,379269656,玲玲起航,18919816196,//store.taobao.com/shop/view_shop.htm?user_number_id=379269656,EW-60C 58mm 莲花 卡口遮光罩 600D 650D 60D 18-55专用,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB12hG_JXXXXXcPapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18919816196&ns=1&abbucket=0#detail,6.00,8.00,广东 深圳,6.00,0人付款,0,taobao,5×钻,10,98.88%,3C数码,100%,4.86,1,24.38%,4.89,1,28.40%,4.82,1,0.73%,0,98.88,10,
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:28,91955843,提拉米苏0575,23441540662,//store.taobao.com/shop/view_shop.htm?user_number_id=91955843,EW-60C佳能卡口遮光罩 佳能500D 550D 600D 450D 18-55 可反扣,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/15843022635119970/T1SfJQXwJaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=23441540662&ns=1&abbucket=0#detail,10.00,6.00,浙江 绍兴,10.00,0人付款,0,taobao,4×钻,9,99.35%,3C数码,100%,4.88,1,36.96%,4.92,1,46.94%,4.86,1,25.53%,0,99.35,9,3天内发货
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:28,1822483781,天生数码控,37160833351,//store.taobao.com/shop/view_shop.htm?user_number_id=1822483781,佳能EW-60C II遮光罩550D 600D 650D 500D 18-55遮光罩卡口可反装,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1AgtRFu0jXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37160833351&ns=1&abbucket=0#detail,17.00,6.00,广东 深圳,17.00,0人付款,0,taobao,3×钻,8,99.29%,3C数码,100%,4.86,1,21.15%,4.90,1,34.82%,4.90,1,47.65%,0,99.28,8,2天内发货
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:29,515167369,tb2594155,520292190720,//store.taobao.com/shop/view_shop.htm?user_number_id=515167369,Zomei EW-60C遮光罩 梅花遮光罩 莲花罩 卡口反扣 650D 60D 18-55,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1s7M6FpXXXXXobXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520292190720&ns=1&abbucket=0#detail,8.00,6.00,上海,8.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,3,
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:29,1585779955,立山数码,19116810618,//store.taobao.com/shop/view_shop.htm?user_number_id=1585779955,佳能卡口 福莱特遮光罩EW-60C 适用于佳能18-55卡口遮光罩可反装,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/19955025353181189/T1mtRIFjdfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19116810618&ns=1&abbucket=0#detail,30.00,10.00,江西 南昌,30.00,0人付款,0,taobao,4×心,4,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,4,1天内发货
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:29,1574436491,飞达数码配件批发,36567403472,//store.taobao.com/shop/view_shop.htm?user_number_id=1574436491,佳能 EW-60CⅡ 卡口遮光罩 18-55mm 58MM 莲花型镜头遮光罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1ACHCFh0dXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36567403472&ns=1&abbucket=0#detail,12.00,10.00,广东 深圳,12.00,0人付款,0,taobao,3×钻,8,98.56%,3C数码,100%,4.89,1,39.51%,4.89,1,30.00%,4.92,1,55.13%,0,98.56,8,3天内发货
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:30,417264031,longcaixialove88,43382925417,//store.taobao.com/shop/view_shop.htm?user_number_id=417264031,佳能遮光罩 EW-60C 650D 600D 550D 18-55mm镜头 莲花卡口,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T118gnFalbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43382925417&ns=1&abbucket=0#detail,20.00,6.00,上海,20.00,0人付款,0,taobao,5×钻,10,98.83%,3C数码,100%,4.83,1,9.69%,4.86,1,14.19%,4.82,1,2.74%,0,98.83,10,金牌卖家|||1天内发货
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:30,512796626,妆园数码专营店,12340333090,//store.taobao.com/shop/view_shop.htm?user_number_id=512796626,JJC EW-60C卡口遮光罩18-55 450D 500D 550D 600D 1100D套头,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1Nmx5Xo4HXXbAS7w1_042056.jpg,//item.taobao.com/item.htm?id=12340333090&ns=1&abbucket=0#detail,16.00,12.00,浙江 温州,16.00,0人付款,0,taobao,2×蓝冠,12,97.95%,3C数码,100%,4.54,-1,5.77%,4.56,-1,5.81%,4.56,-1,5.28%,1,97.95,12,企业卖家|||1天内发货
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:30,2635907203,美猴王的许大王,525117644095,//store.taobao.com/shop/view_shop.htm?user_number_id=2635907203,佳能遮光罩 EW-60C 650D 600D 550D 18-55mm镜头 莲花卡口,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T118gnFalbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525117644095&ns=1&abbucket=0#detail,52.00,6.00,上海,52.00,0人付款,0,taobao,3×心,3,98.51%,3C数码,100%,4.91,1,50.50%,4.91,1,42.72%,4.73,-1,1.81%,0,98.5,3,
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:31,2635907203,美猴王的许大王,525106509041,//store.taobao.com/shop/view_shop.htm?user_number_id=2635907203,佳能遮光罩 EW-60C 650D 600D 550D 18-55mm镜头 莲花卡口,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T118gnFalbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525106509041&ns=1&abbucket=0#detail,50.00,6.00,上海,50.00,0人付款,0,taobao,3×心,3,98.51%,3C数码,100%,4.91,1,50.50%,4.91,1,42.72%,4.73,-1,1.81%,0,98.5,3,
