index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:42,2469000552,陈13471827680,526060009561,//store.taobao.com/shop/view_shop.htm?user_number_id=2469000552,伟峰 WF 6663 WT6663A 6663A 专用 快装板 快卸板 三脚架三角架,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1F5c4JXXXXXbJXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526060009561&ns=1&abbucket=0#detail,19.80,4.00,上海,19.80,0人付款,0,taobao,4×心,4,97.98%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,97.97,4,新品
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:42,2741610098,尤林平叔叔,525284426224,//store.taobao.com/shop/view_shop.htm?user_number_id=2741610098,伟峰 WF 6663 WT6663A 6663A 专用 快装板 快卸板 三脚架三角架,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1F5c4JXXXXXbJXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525284426224&ns=1&abbucket=0#detail,40.00,0.00,上海,40.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,4.83,1,9.26%,5.00,1,100.00%,4.92,1,55.13%,0,100,2,
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:43,1837377311,聚秀网购,524810936400,//store.taobao.com/shop/view_shop.htm?user_number_id=1837377311,伟峰 WT6663A 单反 三脚架 三角架 带云台 送便携包 摄像轨道专用,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Pi.sKFXXXXc4aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524810936400&ns=1&abbucket=0#detail,198.00,0.00,上海,198.00,0人付款,0,taobao,2×钻,7,99.63%,3C数码,100%,4.91,1,51.06%,4.97,1,78.76%,4.95,1,75.53%,0,99.63,7,
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:43,2688297420,康乾贸易,524050684720,//store.taobao.com/shop/view_shop.htm?user_number_id=2688297420,伟峰 WF 6663 WT6663A 6663A 专用 快装板 快卸板 三脚架三角架,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1CywLIpXXXXaIXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524050684720&ns=1&abbucket=0#detail,42.00,0.00,北京,42.00,0人付款,0,taobao,1×钻,6,95.07%,家装家饰,100%,4.63,-1,5.49%,4.69,-1,4.53%,4.69,-1,3.95%,1,95.06,6,企业卖家
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:44,2626953710,贞观贸易,524555250602,//store.taobao.com/shop/view_shop.htm?user_number_id=2626953710,伟峰 WF 6663 WT6663A 6663A 专用 快装板 快卸板 三脚架三角架,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1toUMHpXXXXXJXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524555250602&ns=1&abbucket=0#detail,40.00,0.00,北京,40.00,0人付款,0,taobao,5×心,5,95.75%,3C数码,100%,4.68,-1,2.92%,4.70,-1,3.01%,4.79,0,0.00%,1,95.75,5,企业卖家
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:44,2387969637,wf伟峰迪生专卖店,525526202586,//store.taobao.com/shop/view_shop.htm?user_number_id=2387969637,伟峰 WF 6663 WT6663A 6663A 专用 快装板 快卸板 三脚架三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1F5c4JXXXXXbJXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525526202586&ns=1&abbucket=0,19.60,12.00,广东 佛山,19.80,0人付款,0,tmall,2×钻,7,100.00%,3C数码,100%,4.64,-1,4.61%,4.64,-1,3.58%,4.64,-1,2.93%,0,100,7,天猫宝贝|||退货运费险
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:45,1650105924,小渔数码专营店,19474457059,//store.taobao.com/shop/view_shop.htm?user_number_id=1650105924,伟峰 WT6663A 单反 三脚架 三角架 带云台 送便携包 摄像轨道专用,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/15924025929054472/T1ryd6FgtdXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19474457059&ns=1&abbucket=0,198.00,0.00,浙江 丽水,198.00,1人付款,6,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,43.74%,4.92,1,58.71%,4.88,1,46.33%,0,100,10,天猫宝贝|||退货运费险
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:45,159043933,meidihe,525846565583,//store.taobao.com/shop/view_shop.htm?user_number_id=159043933,伟峰 WF 6663 WT6663A 6663A 专用 快装板 快卸板 三脚架三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1F5c4JXXXXXbJXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525846565583&ns=1&abbucket=0#detail,19.40,5.00,浙江 绍兴,19.80,0人付款,0,taobao,4×钻,9,99.16%,3C数码,100%,4.92,1,56.09%,4.97,1,79.34%,4.95,1,73.94%,0,99.16,9,新品|||退货运费险
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:46,68758656,佐妃尔,524052644293,//store.taobao.com/shop/view_shop.htm?user_number_id=68758656,伟峰 WF 6663 WT6663A 6663A 专用 快装板 快卸板 三脚架三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1toUMHpXXXXXJXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524052644293&ns=1&abbucket=0#detail,45.00,0.00,北京,45.00,0人付款,0,taobao,1×蓝冠,11,99.37%,游戏/话费,100%,4.61,-1,5.88%,4.67,-1,4.71%,4.67,-1,4.70%,0,99.37,11,
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:46,2654605613,鸿凝羊绒1,525329461586,//store.taobao.com/shop/view_shop.htm?user_number_id=2654605613,伟峰 WF 6663 WT6663A 6663A 专用 快装板 快卸板 三脚架三角架,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1CywLIpXXXXaIXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525329461586&ns=1&abbucket=0#detail,42.00,10.00,北京,42.00,0人付款,0,taobao,3×心,3,96.20%,3C数码,100%,4.57,-1,5.08%,4.71,-1,2.62%,4.69,-1,2.57%,1,96.2,3,企业卖家|||1天内发货
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:47,2707457921,纽诺服饰商城,525415151499,//store.taobao.com/shop/view_shop.htm?user_number_id=2707457921,伟峰 WF 6663 WT6663A 6663A 专用 快装板 快卸板 三脚架三角架,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1CywLIpXXXXaIXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525415151499&ns=1&abbucket=0#detail,42.00,0.00,北京,42.00,0人付款,0,taobao,1×心,1,75.00%,服饰鞋包,100%,4.36,-1,8.65%,4.36,-1,9.51%,4.36,-1,9.13%,1,75,1,企业卖家
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:47,2693722189,凝艳诚信网购01,525289320398,//store.taobao.com/shop/view_shop.htm?user_number_id=2693722189,伟峰 WF 6663 WT6663A 6663A 专用 快装板 快卸板 三脚架三角架,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1CywLIpXXXXaIXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525289320398&ns=1&abbucket=0#detail,42.00,5.00,北京,42.00,0人付款,0,taobao,3×心,3,92.45%,母婴,100%,4.33,-1,10.16%,4.43,-1,8.61%,4.60,-1,4.77%,1,92.45,3,企业卖家
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:48,1083668118,陈名康,38695779620,//store.taobao.com/shop/view_shop.htm?user_number_id=1083668118,伟峰WT-6663A云台三维阻尼云台 摄像机云台单反三脚架 滑轨轨道用,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1c1Z_KFXXXXc9XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38695779620&ns=1&abbucket=0#detail,78.00,10.00,广东 广州,78.00,0人付款,0,taobao,3×钻,8,97.81%,3C数码,100%,4.65,-1,3.39%,4.76,-1,1.78%,4.76,-1,1.23%,0,97.81,8,
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:48,2501191862,可可_可兴,521648630668,//store.taobao.com/shop/view_shop.htm?user_number_id=2501191862,伟峰 WF 6663 WT6663A 6663A 专用 快装板 快卸板 三脚架三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1toUMHpXXXXXJXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521648630668&ns=1&abbucket=0#detail,40.00,0.00,江苏 苏州,40.00,0人付款,0,taobao,4×心,4,99.29%,家装家饰,100%,4.82,-1,1.59%,4.87,-1,0.78%,4.67,-1,4.48%,0,99.28,4,
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:49,2710074937,硫兰阁,525088768431,//store.taobao.com/shop/view_shop.htm?user_number_id=2710074937,伟峰 WF 6663 WT6663A 6663A 专用 快装板 快卸板 三脚架三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1CywLIpXXXXaIXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525088768431&ns=1&abbucket=0#detail,40.00,0.00,浙江 杭州,40.00,0人付款,0,taobao,3×心,3,97.26%,3C数码,100%,4.85,1,19.34%,4.85,1,6.66%,4.85,1,17.15%,0,97.26,3,
