index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:41:02,49653786,unsown,14964793520,//store.taobao.com/shop/view_shop.htm?user_number_id=49653786,尼康单反包相机包摄影包 单肩时尚 d90d7000d700d5100 优质防雨罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T15ZvrXhNjXXcUfGw._111253.jpg,//item.taobao.com/item.htm?id=14964793520&ns=1&abbucket=0#detail,238.00,10.00,广东 广州,238.00,0人付款,1,taobao,2×蓝冠,12,99.06%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.05,12,1天内发货
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:41:03,54469419,yage219,521596426656,//store.taobao.com/shop/view_shop.htm?user_number_id=54469419,现货 乐摄宝Nova Sport 7L AW 防雨 单反相机单肩摄影包 相机包,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1Pr3PJXXXXXcuXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521596426656&ns=1&abbucket=0#detail,199.00,10.00,上海,199.00,0人付款,0,taobao,3×钻,8,99.57%,3C数码,100%,4.90,1,43.87%,4.91,1,44.22%,4.89,1,41.10%,0,99.57,8,全球购|||金牌卖家
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:41:03,1844210145,影臣数码专营店,35939221759,//store.taobao.com/shop/view_shop.htm?user_number_id=1844210145,BENRO百诺 Ranger 游侠单肩专业摄影包 便携单反相机包 赠防雨罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1O4OmLpXXXXb9XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35939221759&ns=1&abbucket=0,300.00,0.00,上海,300.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.98,1,88.13%,4.98,1,89.68%,4.97,1,86.31%,0,100,11,天猫宝贝
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:41:04,732430440,蜂鸟摄影器材商城,15750911696,//store.taobao.com/shop/view_shop.htm?user_number_id=732430440,威斯VASQUE 7786 专业户外防水单肩摄影腰包 相机包防雨罩特价,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1YBjYXkdfXXcsZFZU_013508.jpg,//item.taobao.com/item.htm?id=15750911696&ns=1&abbucket=0#detail,258.00,9.00,山东 青岛,258.00,0人付款,0,taobao,4×钻,9,98.61%,3C数码,100%,4.90,1,43.68%,4.97,1,78.28%,4.93,1,62.86%,0,98.6,9,3天内发货
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:41:04,307370028,久钰久数码专营店,35265275479,//store.taobao.com/shop/view_shop.htm?user_number_id=307370028,乐摄宝 防雨单反微单相机单肩摄影包相机包Nova Sport 7L AW,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1owOeFxXqXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35265275479&ns=1&abbucket=0,529.00,0.00,北京,529.00,0人付款,0,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,44.44%,4.91,1,53.46%,4.82,1,18.28%,0,100,10,天猫宝贝
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:41:05,70277308,荷光艺苑,8819192100,//store.taobao.com/shop/view_shop.htm?user_number_id=70277308,超低促销正品赛富图摄影包L100单肩背单反相机包L-100带防雨罩,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1lClXXiXbI3AWgH6a_090334.jpg,//item.taobao.com/item.htm?id=8819192100&ns=1&abbucket=0#detail,120.00,10.00,北京,120.00,0人付款,0,taobao,2×钻,7,99.66%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.65,7,
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:41:06,1755050530,爱生活爱摄影0302,520324857079,//store.taobao.com/shop/view_shop.htm?user_number_id=1755050530,BENRO百诺 Ranger S40单反相机包 游侠单肩专业摄影包  赠防雨罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/17376023370520766/T1LY5JXDldXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520324857079&ns=1&abbucket=0#detail,405.00,0.00,广东 深圳,405.00,0人付款,0,taobao,4×钻,9,99.12%,3C数码,100%,4.92,1,53.88%,4.95,1,67.77%,4.90,1,46.95%,0,99.11,9,金牌卖家|||退货运费险
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:41:06,1045673088,北京银峰基业数码专营店,20894064704,//store.taobao.com/shop/view_shop.htm?user_number_id=1045673088,百诺BENRO Gamma10 黑色 单肩包 单反相机包 摄影包 有防雨罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1Nw67XbNbXXXvZcYX_114521.jpg,//detail.tmall.com/item.htm?id=20894064704&ns=1&abbucket=0,144.00,0.00,北京,144.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,30.56%,4.90,1,48.86%,4.90,1,52.64%,0,100,11,天猫宝贝|||退货运费险
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:41:07,1755050530,爱生活爱摄影0302,520323515065,//store.taobao.com/shop/view_shop.htm?user_number_id=1755050530,BENRO百诺 Beyond S40 超越单肩专业摄影包 单反相机包 赠防雨罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1sN6NXaBlXXap.rk6_061001.jpg,//item.taobao.com/item.htm?id=520323515065&ns=1&abbucket=0#detail,342.00,0.00,广东 深圳,342.00,0人付款,0,taobao,4×钻,9,99.12%,3C数码,100%,4.92,1,53.88%,4.95,1,67.77%,4.90,1,46.95%,0,99.11,9,金牌卖家|||退货运费险
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:41:07,654064462,流影数码专营店,17485770560,//store.taobao.com/shop/view_shop.htm?user_number_id=654064462,KANI 摄影包 CV-010M 单肩相机包带防雨罩 单反相机包 摄影包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB11u3aFFXXXXblaVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17485770560&ns=1&abbucket=0,384.00,0.00,广东 广州,384.00,0人付款,1,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,27.34%,4.91,1,50.46%,4.87,1,41.79%,0,100,11,天猫宝贝
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:41:08,2070868870,豪享来摄影器材,526112456897,//store.taobao.com/shop/view_shop.htm?user_number_id=2070868870,乐摄宝 Pro Messenger 200 AW防雨专业单反相机包单肩摄影包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1kvQ1XopaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526112456897&ns=1&abbucket=0#detail,1672.00,0.00,北京,2091.00,0人付款,0,taobao,1×钻,6,99.43%,3C数码,100%,4.95,1,72.08%,4.95,1,67.69%,4.97,1,86.19%,0,99.43,6,新品|||20小时内发货
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:41:08,2070868870,豪享来摄影器材,526092358459,//store.taobao.com/shop/view_shop.htm?user_number_id=2070868870,乐摄宝 Apex 120AW AP120 防雨单肩单反相机包摄影包特价包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1mTKNJVXXXXciXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526092358459&ns=1&abbucket=0#detail,174.00,0.00,北京,218.00,0人付款,0,taobao,1×钻,6,99.43%,3C数码,100%,4.95,1,72.08%,4.95,1,67.69%,4.97,1,86.19%,0,99.43,6,新品|||20小时内发货
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:41:09,898389522,tb247596_88,23302744507,//store.taobao.com/shop/view_shop.htm?user_number_id=898389522,乐摄宝 Nova 190 AW相机包 单肩摄影包 防雨罩 单肩包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/19522020485147121/T1wUIwXklaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=23302744507&ns=1&abbucket=0#detail,138.00,10.00,山东 济南,138.00,0人付款,0,taobao,3×钻,8,99.49%,3C数码,100%,4.86,1,25.46%,4.91,1,42.72%,4.85,1,19.39%,0,99.49,8,
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:41:09,736568362,仕力数码专营店,12344614191,//store.taobao.com/shop/view_shop.htm?user_number_id=736568362,BENRO百诺 Ranger S20游侠单肩专业摄影包单反相机包赠防雨罩特价,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1XCVBFC0aXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12344614191&ns=1&abbucket=0,283.00,0.00,北京,315.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,35.50%,4.90,1,49.86%,4.85,1,32.70%,0,100,11,天猫宝贝
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:41:10,892604044,浩凡数码,523111253226,//store.taobao.com/shop/view_shop.htm?user_number_id=892604044,乐摄宝Transit Sling 250AW 防雨专业单反相机包斜单肩摄影包,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1qAexJVXXXXcCXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523111253226&ns=1&abbucket=0#detail,646.40,0.00,上海,808.00,0人付款,0,taobao,4×钻,9,99.89%,3C数码,100%,4.93,1,62.26%,4.93,1,58.84%,4.88,1,35.70%,0,99.89,9,金牌卖家|||2天内发货|||退货运费险
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:41:10,2601861415,lihangdianpu,520958901741,//store.taobao.com/shop/view_shop.htm?user_number_id=2601861415,乐摄宝Lowepro Nova 200 AW 单肩包相机包摄影包带防雨罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB14oJGIVXXXXbPXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520958901741&ns=1&abbucket=0#detail,150.00,10.00,山东 青岛,150.00,2人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,4.92,1,47.50%,4.83,1,10.25%,0,100,2,
