index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:25,1018217241,kamlui旗舰店,45775193751,//store.taobao.com/shop/view_shop.htm?user_number_id=1018217241,佳能尼康索尼单反微单相机 镜头盖 防丢绳防掉防丢夹 防丢扣,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1IeebIXXXXXcfXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45775193751&ns=1&abbucket=0,9.00,7.00,广东 深圳,16.00,45人付款,176,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,32.73%,4.89,1,44.49%,4.86,1,37.31%,0,100,12,天猫宝贝|||退货运费险
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:25,394424443,影艺数码驿站,521418162290,//store.taobao.com/shop/view_shop.htm?user_number_id=394424443,单反相机镜头盖防丢背带扣镜头盖收纳扣尼康佳能索尼宾得等通用,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1K79PJXXXXXaVaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521418162290&ns=1&abbucket=0#detail,6.00,8.00,浙江 杭州,6.00,46人付款,43,taobao,4×钻,9,99.91%,3C数码,100%,4.89,1,41.52%,4.92,1,46.72%,4.88,1,33.84%,0,99.91,9,金牌卖家|||2天内发货
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:26,2081816949,鸿摄汇数码专营店,41733291321,//store.taobao.com/shop/view_shop.htm?user_number_id=2081816949,LYNCA力影佳 镜头盖防丢夹 镜头盖防丢扣 超防丢绳 单反相机配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1DUppGFXXXXXSXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41733291321&ns=1&abbucket=0,5.00,8.00,广东 广州,10.00,12人付款,61,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,23.17%,4.87,1,31.99%,4.82,1,19.67%,0,100,11,天猫宝贝
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:26,135494887,百合数码驿站,21566343802,//store.taobao.com/shop/view_shop.htm?user_number_id=135494887,单反相机镜头盖防丢背带扣镜头盖收纳扣尼康佳能索尼宾得等通用,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1OGPRFuxdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21566343802&ns=1&abbucket=0#detail,6.00,10.00,浙江 杭州,6.00,13人付款,38,taobao,3×蓝冠,13,99.70%,3C数码,100%,4.87,1,28.24%,4.89,1,27.99%,4.87,1,28.45%,0,99.7,13,金牌卖家|||2天内发货
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:26,1052957431,yangyang7764,18845617436,//store.taobao.com/shop/view_shop.htm?user_number_id=1052957431,镜头盖防丢扣 背带扣 镜头盖收纳 单反相机镜头盖防丢绳,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/17431025204733731/T1UqlTFf4aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18845617436&ns=1&abbucket=0#detail,12.00,0.00,广东 深圳,12.00,16人付款,38,taobao,2×蓝冠,12,99.48%,3C数码,100%,4.89,1,40.64%,4.91,1,45.02%,4.89,1,38.09%,0,99.48,12,金牌卖家
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:27,837343390,精影摄影器材,21193536220,//store.taobao.com/shop/view_shop.htm?user_number_id=837343390,相机镜头盖防丢背带扣 镜头盖收纳扣52mm,67mm,58mm防丢扣 固定扣,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1xfPHIpXXXXcSXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21193536220&ns=1&abbucket=0#detail,0.90,10.00,广东 深圳,0.90,10人付款,32,taobao,2×蓝冠,12,98.98%,3C数码,100%,4.86,1,24.83%,4.89,1,29.67%,4.85,1,21.71%,0,98.98,12,金牌卖家
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:27,27224907,rice_19,23028640433,//store.taobao.com/shop/view_shop.htm?user_number_id=27224907,单反微单相机镜头盖防丢扣 40.5\49\52\58\62\67镜头盖收纳 配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/14907020843187176/T1VYBQXq8hXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=23028640433&ns=1&abbucket=0#detail,15.00,6.00,浙江 温州,15.00,20人付款,43,taobao,3×蓝冠,13,99.61%,3C数码,100%,4.91,1,50.84%,4.94,1,59.60%,4.91,1,51.00%,0,99.6,13,金牌卖家|||7天内发货|||8天退货
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:27,88989148,新凯通讯科技,521161741158,//store.taobao.com/shop/view_shop.htm?user_number_id=88989148,联趣 镜头盖防丢扣 镜头盖夹 相机镜头盖防丢夹 所有型号通用,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1Hgf8IVXXXXaUXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521161741158&ns=1&abbucket=0#detail,16.00,0.00,四川 成都,16.00,20人付款,6,taobao,4×钻,9,99.09%,3C数码,100%,4.94,1,69.95%,4.96,1,73.46%,4.95,1,73.11%,0,99.09,9,
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:28,693385327,zku83,19031739608,//store.taobao.com/shop/view_shop.htm?user_number_id=693385327,单反相机镜头盖防丢扣 背带扣 镜头盖防丢夹 镜头盖收纳扣,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1gdgFIVXXXXbhXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=19031739608&ns=1&abbucket=0#detail,1.50,5.00,上海,1.50,56人付款,88,taobao,2×蓝冠,12,99.28%,3C数码,100%,4.81,0,0.00%,4.87,1,21.18%,4.83,1,8.50%,0,99.27,12,金牌卖家
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:28,213333911,gmmy7892184,17902711741,//store.taobao.com/shop/view_shop.htm?user_number_id=213333911,镜头盖防丢扣 防丢背带扣 单反相机镜头盖扣 肩带固定扣防丢必备,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1vpB9FlNbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17902711741&ns=1&abbucket=0#detail,7.00,5.00,江苏 常州,10.00,10人付款,10,taobao,5×钻,10,99.07%,3C数码,100%,4.88,1,34.51%,4.90,1,37.00%,4.87,1,31.52%,0,99.06,10,20小时内发货|||15天退货
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:28,1040332207,雨露追梦,521176041819,//store.taobao.com/shop/view_shop.htm?user_number_id=1040332207,新品 专业镜头盖防丢扣 背带扣 镜头盖收纳 单反相机镜头盖防丢绳,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1_tEiIVXXXXX9XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521176041819&ns=1&abbucket=0#detail,5.50,0.00,浙江 宁波,5.50,24人付款,26,taobao,5×钻,10,98.47%,3C数码,100%,4.83,1,9.07%,4.86,1,13.83%,4.81,0,0.00%,0,98.46,10,
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:29,1666751810,wsx阳光,19278901913,//store.taobao.com/shop/view_shop.htm?user_number_id=1666751810,包邮单反钥匙扣迷你数码单镜头反射单反相机风格LED闪光灯光火炬,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1l2v1JpXXXXbpXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19278901913&ns=1&abbucket=0#detail,7.80,0.00,山东 青岛,8.80,23人付款,65,taobao,2×蓝冠,12,98.52%,家居用品,100%,4.79,0,0.00%,4.84,0,0.00%,4.77,-1,0.84%,0,98.52,12,
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:29,2225311107,时尚yy部落,521320787312,//store.taobao.com/shop/view_shop.htm?user_number_id=2225311107,佳能尼康索尼宾得单反相机 微单相机镜头盖收纳扣 防丢扣 配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1X2zpGVXXXXbMXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521320787312&ns=1&abbucket=0#detail,2.50,8.00,上海,2.50,36人付款,23,taobao,1×蓝冠,11,98.22%,3C数码,100%,4.86,1,23.57%,4.88,1,26.07%,4.84,1,14.09%,0,98.22,11,金牌卖家
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:30,807649092,富图斯数码专营店,18618249671,//store.taobao.com/shop/view_shop.htm?user_number_id=807649092,优永佳微单单反相机镜头盖防丢绳防丢夹防掉扣肩带夹便携背带扣,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1DYGLKFXXXXa.XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18618249671&ns=1&abbucket=0,8.50,7.00,广东 东莞,17.00,13人付款,191,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,28.12%,4.89,1,40.32%,4.83,1,23.57%,0,100,13,天猫宝贝
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:30,1636672105,清江香韵,45319748324,//store.taobao.com/shop/view_shop.htm?user_number_id=1636672105,防丢扣 个性镜头盖防丢绳 相机防丢扣 微单佳能尼康索尼安全绳,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1VJS1IVXXXXaqaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45319748324&ns=1&abbucket=0#detail,6.50,10.00,陕西 西安,6.50,0人付款,21,taobao,4×钻,9,99.77%,3C数码,100%,4.91,1,53.63%,4.88,1,26.42%,4.88,1,35.80%,1,99.77,9,企业卖家
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:30,2628758391,恒影摄影,521670073230,//store.taobao.com/shop/view_shop.htm?user_number_id=2628758391,镜头盖防丢扣 背带扣 镜头盖收纳 单反相机镜头盖防丢夹 通用型,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB14wdjJpXXXXXGaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521670073230&ns=1&abbucket=0#detail,10.00,0.00,江苏 无锡,10.00,23人付款,11,taobao,5×钻,10,99.64%,3C数码,100%,4.87,1,27.14%,4.90,1,37.51%,4.87,1,31.51%,1,99.63,10,企业卖家|||金牌卖家|||退货运费险
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:31,1114859201,摄彩数码专营店,19986325548,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,新品 专业镜头盖防丢扣 背带扣 镜头盖收纳 单反相机镜头盖防丢绳,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1lVE6KpXXXXbWXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19986325548&ns=1&abbucket=0,4.50,6.00,上海,4.50,29人付款,374,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.26%,4.95,1,73.02%,4.93,1,66.95%,0,100,14,天猫宝贝|||退货运费险
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:31,2144277766,tb320192124,521235358293,//store.taobao.com/shop/view_shop.htm?user_number_id=2144277766,两件包邮 镜头盖防丢扣 背带扣 收纳盖 单反相机镜头盖防丢夹,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB11lp9JXXXXXaoXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521235358293&ns=1&abbucket=0#detail,2.80,2.00,广东 深圳,8.00,12人付款,33,taobao,4×钻,9,99.09%,3C数码,100%,4.85,1,19.60%,4.89,1,31.12%,4.85,1,19.55%,0,99.09,9,
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:31,2052737486,粉墨888103,44037389865,//store.taobao.com/shop/view_shop.htm?user_number_id=2052737486,佳能单反照相机遮光罩ET-65III85mm f/1.8定焦镜头专用卡扣口旋转,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1bJV2HpXXXXaoXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=44037389865&ns=1&abbucket=0#detail,25.00,0.00,广东 深圳,25.00,4人付款,4,taobao,2×钻,7,97.13%,3C数码,100%,4.79,-1,0.53%,4.79,-1,1.15%,4.69,-1,2.56%,0,97.13,7,
