index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:10,698796958,淘淘吧_master_uu,523212617301,//store.taobao.com/shop/view_shop.htm?user_number_id=698796958,佳能尼康索尼DV摄像机包镜头包EOS微单G1X相机包多功能便携式腰包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1dQYBFhXcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523212617301&ns=1&abbucket=0#detail,12.00,0.00,北京,19.00,0人付款,0,taobao,5×心,5,99.07%,3C数码,100%,4.84,1,12.05%,4.82,0,0.00%,4.79,0,0.00%,0,99.06,5,
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:11,2673649601,xiaozhi19881015,525754214313,//store.taobao.com/shop/view_shop.htm?user_number_id=2673649601,佳能（Canon）EOS相机包 中级多功能单肩摄影包 三角包（带触摸窗,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1MRXaKVXXXXbhXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525754214313&ns=1&abbucket=0#detail,127.00,10.00,上海,127.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,4.81,0,0.00%,4.81,-1,0.69%,4.87,1,27.51%,0,100,3,新品
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:11,2673649601,xiaozhi19881015,525762609487,//store.taobao.com/shop/view_shop.htm?user_number_id=2673649601,佳能（Canon）EOS新款相机包/多功能单肩摄影包 适用750D/760D/70,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1kKHgLXXXXXXKXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525762609487&ns=1&abbucket=0#detail,183.00,10.00,上海,183.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,4.81,0,0.00%,4.81,-1,0.69%,4.87,1,27.51%,0,100,3,新品
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:12,2689609104,聪明的人都买了,524270791592,//store.taobao.com/shop/view_shop.htm?user_number_id=2689609104,佳能（Canon）EOS相机包 中级多功能单肩摄影包 三角包（带触摸,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1X57WHFXXXXX0XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524270791592&ns=1&abbucket=0#detail,144.00,0.00,福建 福州,144.00,0人付款,0,taobao,1×心,1,78.56%,家装家饰,100%,4.30,-1,12.12%,4.26,-1,13.23%,4.52,-1,7.44%,1,78.56,1,企业卖家|||2天内发货
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:12,2659783457,邱丽明001,523135142632,//store.taobao.com/shop/view_shop.htm?user_number_id=2659783457,佳能（Canon）EOS相机包 中级多功能单肩摄影包 三角包（带触摸窗,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1X57WHFXXXXX0XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523135142632&ns=1&abbucket=0#detail,99.00,10.00,上海,99.00,0人付款,0,taobao,3×心,3,92.16%,母婴,100%,4.52,-1,6.35%,4.50,-1,7.24%,4.75,-1,1.66%,0,92.15,3,
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:13,2691240597,百货市场批发零售总店,525813439246,//store.taobao.com/shop/view_shop.htm?user_number_id=2691240597,单反相机包 多功能三角包 EOS相机包 单反包 摄影包 适用佳能cano,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1ZU0JKVXXXXbaXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525813439246&ns=1&abbucket=0#detail,99.00,10.00,上海,99.00,0人付款,0,taobao,2×心,2,88.57%,3C数码,100%,4.35,-1,9.73%,4.29,-1,11.35%,4.42,-1,8.25%,1,87.87,2,企业卖家|||新品|||退货运费险
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:13,2691240597,百货市场批发零售总店,525868076983,//store.taobao.com/shop/view_shop.htm?user_number_id=2691240597,佳能（Canon）EOS相机包 中级多功能单肩摄影包 三角包（带触摸窗,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1bGjYLXXXXXXlXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525868076983&ns=1&abbucket=0#detail,78.00,10.00,上海,78.00,0人付款,0,taobao,2×心,2,88.57%,3C数码,100%,4.35,-1,9.73%,4.29,-1,11.35%,4.42,-1,8.25%,1,87.87,2,企业卖家|||新品|||退货运费险
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:13,2448439422,古径清幽,525413759153,//store.taobao.com/shop/view_shop.htm?user_number_id=2448439422,单反相机包 多功能三角包 EOS相机包 单反包 摄影包 适用佳能cano,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1sTMkJVXXXXXiXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525413759153&ns=1&abbucket=0#detail,109.00,0.00,广东 广州,109.00,0人付款,0,taobao,5×心,5,98.35%,3C数码,100%,4.84,1,12.68%,4.87,1,16.78%,4.85,1,19.48%,0,98.34,5,
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:14,641563816,小雪有空,43287755776,//store.taobao.com/shop/view_shop.htm?user_number_id=641563816,1.5 多功能 佳能EOS摄影双肩背包 数码专业双肩背包 带防雨罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1vGtxHXXXXXaYXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43287755776&ns=1&abbucket=0#detail,69.00,15.00,北京,69.00,0人付款,0,taobao,5×钻,10,98.87%,母婴,100%,4.84,1,10.06%,4.87,1,15.13%,4.85,1,12.35%,0,98.86,10,
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:14,2110292033,chenxiansheng81,525976900308,//store.taobao.com/shop/view_shop.htm?user_number_id=2110292033,佳能（Canon）EOS相机包 中级多功能单肩摄影包 三角包（带触摸窗,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1W6lEKVXXXXbwXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525976900308&ns=1&abbucket=0#detail,58.00,10.00,广东 广州,58.00,0人付款,0,taobao,1×钻,6,92.76%,家装家饰,100%,4.41,-1,10.02%,4.44,-1,9.52%,4.56,-1,6.61%,0,92.76,6,新品
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:15,2759967487,打草稿人保,525748999756,//store.taobao.com/shop/view_shop.htm?user_number_id=2759967487,佳能（Canon）EOS新款相机包/多功能单肩摄影包 适用750D/760D/70,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1kNCZJFXXXXalXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525748999756&ns=1&abbucket=0#detail,187.11,0.00,上海,189.00,0人付款,0,taobao,0×,0,0.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,1,0,0,企业卖家|||新品|||退货运费险
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:15,2759967487,打草稿人保,525791917004,//store.taobao.com/shop/view_shop.htm?user_number_id=2759967487,佳能（Canon）EOS相机包 中级多功能单肩摄影包 三角包（带触摸窗,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1X57WHFXXXXX0XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525791917004&ns=1&abbucket=0#detail,144.54,0.00,上海,146.00,0人付款,0,taobao,0×,0,0.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,1,0,0,企业卖家|||新品|||退货运费险
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:15,2654693196,巴斯顿名品国际,526152508249,//store.taobao.com/shop/view_shop.htm?user_number_id=2654693196,单反相机包 多功能三角包 EOS相机包 单反包 摄影包 适用佳能cano,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB19jVzLpXXXXbBXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526152508249&ns=1&abbucket=0#detail,119.00,0.00,广东 深圳,119.00,0人付款,0,taobao,5×心,5,99.12%,3C数码,100%,4.80,0,0.00%,4.79,-1,1.03%,4.82,1,2.61%,0,99.12,5,新品
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:16,1618927891,zsh13757885314,526137593423,//store.taobao.com/shop/view_shop.htm?user_number_id=1618927891,单反相机包 多功能三角包 EOS相机包 单反包 摄影包 适用佳能cano,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB19jVzLpXXXXbBXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526137593423&ns=1&abbucket=0#detail,99.00,10.00,广东 广州,99.00,0人付款,0,taobao,1×钻,6,99.67%,珠宝/配饰,100%,4.58,-1,4.67%,4.56,-1,5.86%,4.65,-1,3.59%,0,99.66,6,新品|||退货运费险
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:16,55823572,厦门佳能专卖,37805001434,//store.taobao.com/shop/view_shop.htm?user_number_id=55823572,佳能EOS20周年纪念版双肩多功能摄影包 佳能双肩摄影包 相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1TDBPFrNqXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37805001434&ns=1&abbucket=0#detail,276.00,12.00,福建 厦门,329.00,0人付款,0,taobao,2×蓝冠,12,99.23%,3C数码,100%,4.89,1,39.51%,4.83,0,0.00%,4.78,-1,0.76%,1,99.23,12,企业卖家|||1天内发货
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:17,230302978,厦门佳能数码驿站,38782816968,//store.taobao.com/shop/view_shop.htm?user_number_id=230302978,佳能EOS20周年纪念版双肩多功能摄影包 佳能双肩摄影包 相机包,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1wgOHFLXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38782816968&ns=1&abbucket=0#detail,465.00,10.00,福建 厦门,465.00,0人付款,0,taobao,0×,0,75.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,75,0,1天内发货
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:17,2643846651,生如夏花开x112233,524345885992,//store.taobao.com/shop/view_shop.htm?user_number_id=2643846651,佳能（Canon）EOS相机包 中级多功能单肩摄影包 三角包（带触摸窗,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1X57WHFXXXXX0XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524345885992&ns=1&abbucket=0#detail,176.00,0.00,广东 广州,176.00,0人付款,0,taobao,2×心,2,100.00%,服饰鞋包,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:17,2730441146,客户至上00896,525427942209,//store.taobao.com/shop/view_shop.htm?user_number_id=2730441146,Canon/佳能EOS原装正品三角包单肩包摄影微单包 多功能单反相机包,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1eoToKXXXXXbFXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525427942209&ns=1&abbucket=0#detail,236.00,0.00,湖北 武汉,236.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,4.80,0,0.00%,4.90,1,37.00%,5.00,1,100.00%,1,100,2,企业卖家|||退货运费险
