index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:17,87716314,dayybh,525307411356,//store.taobao.com/shop/view_shop.htm?user_number_id=87716314,99新 Sanger/桑格 SG-DVBT008-LP-E8 电池 适用于佳能550D 600D,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1gwgCKVXXXXaiXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525307411356&ns=1&abbucket=0#detail,5.00,30.00,湖北 武汉,5.00,0人付款,0,taobao,4×钻,9,99.81%,3C数码,100%,4.96,1,79.83%,5.00,1,100.00%,4.89,1,40.17%,0,99.81,9,二手宝贝
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:17,1031250330,品优名品,525356496055,//store.taobao.com/shop/view_shop.htm?user_number_id=1031250330,99新 Sanger/桑格 SG-DVBT008-LP-E8 电池 适用于佳能550D 600D,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1gwgCKVXXXXaiXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525356496055&ns=1&abbucket=0#detail,5.00,30.00,湖北 武汉,5.00,0人付款,0,taobao,2×蓝冠,12,99.71%,游戏/话费,100%,4.95,1,45.67%,4.96,1,58.50%,4.97,1,71.04%,0,99.71,12,二手宝贝|||2天内发货
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:18,48943953,数码器材1976,525357696144,//store.taobao.com/shop/view_shop.htm?user_number_id=48943953,99新 Sanger/桑格 SG-DVBT008-LP-E8 电池 适用于佳能550D 600D,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1gwgCKVXXXXaiXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525357696144&ns=1&abbucket=0#detail,5.00,23.00,北京,5.00,0人付款,0,taobao,2×蓝冠,12,99.88%,3C数码,100%,4.84,1,13.77%,4.87,1,18.38%,4.88,1,34.05%,0,99.88,12,二手宝贝|||2天内发货|||退货运费险
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:18,1061520407,北京金典相机行二手店,525359240159,//store.taobao.com/shop/view_shop.htm?user_number_id=1061520407,99新 Sanger/桑格 SG-DVBT008-LP-E8 电池 适用于佳能550D 600D,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1gwgCKVXXXXaiXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525359240159&ns=1&abbucket=0#detail,5.00,30.00,北京,5.00,0人付款,0,taobao,3×钻,8,99.95%,3C数码,100%,4.63,-1,3.91%,4.65,-1,3.93%,4.86,1,24.86%,0,99.94,8,二手宝贝|||2天内发货
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:19,737641468,王明工作室,525357712724,//store.taobao.com/shop/view_shop.htm?user_number_id=737641468,99新 桑格SG-DVBT008-LP-E8 电池 适用于佳能550D 600D,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1gwgCKVXXXXaiXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525357712724&ns=1&abbucket=0#detail,5.00,30.00,广东 深圳,5.00,0人付款,0,taobao,5×钻,10,99.84%,3C数码,100%,4.92,1,54.21%,4.94,1,59.17%,4.91,1,49.67%,0,99.84,10,二手宝贝|||1天内发货|||退货运费险
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:19,58073935,很菜很菜的鸟,525306875951,//store.taobao.com/shop/view_shop.htm?user_number_id=58073935,99新 Sanger/桑格 SG-DVBT008-LP-E8 电池 适用于佳能550D 600D,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1gwgCKVXXXXaiXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525306875951&ns=1&abbucket=0#detail,5.00,30.00,天津,5.00,0人付款,0,taobao,4×钻,9,99.85%,3C数码,100%,4.83,1,7.27%,4.89,1,29.66%,4.88,1,34.65%,0,99.85,9,二手宝贝|||1天内发货|||退货运费险
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:19,1031358328,麦卡makeup,525307919016,//store.taobao.com/shop/view_shop.htm?user_number_id=1031358328,99新 桑格SG-DVBT008-LP-E8电池 适用于佳能550D 600D,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1gwgCKVXXXXaiXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525307919016&ns=1&abbucket=0#detail,5.00,30.00,上海,5.00,0人付款,0,taobao,2×钻,7,99.89%,3C数码,100%,4.79,-1,0.59%,4.73,-1,2.35%,4.88,1,34.73%,0,99.88,7,二手宝贝
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:20,1636898810,ldwasdf,43129217337,//store.taobao.com/shop/view_shop.htm?user_number_id=1636898810,桑格 LP-E8 电池/700D 650D 600D 通用,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB10jffGVXXXXcpXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43129217337&ns=1&abbucket=0#detail,38.80,0.00,天津,38.80,0人付款,0,taobao,3×心,3,95.83%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,95.83,3,12小时内发货
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:20,214331657,纵横数码专营店,2844355219,//store.taobao.com/shop/view_shop.htm?user_number_id=214331657,桑格电板 佳能EOS550D 550D 600D 650D 700D相机锂电池LPE8 LP-E8,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1bEHIGVXXXXapXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=2844355219&ns=1&abbucket=0,38.00,0.00,北京,39.10,0人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,32.81%,4.89,1,39.83%,4.82,1,16.94%,0,100,12,天猫宝贝
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:21,214331657,纵横数码专营店,2580538255,//store.taobao.com/shop/view_shop.htm?user_number_id=214331657,桑格电板 佳能EOS550D 600D 650 700D Kiss X4 LPE8 LP-E8锂电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1bEHIGVXXXXapXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=2580538255&ns=1&abbucket=0,38.00,0.00,北京,39.10,0人付款,3,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,32.81%,4.89,1,39.83%,4.82,1,16.94%,0,100,12,天猫宝贝
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:21,2262624410,玛瑞图数码专营店,43666491782,//store.taobao.com/shop/view_shop.htm?user_number_id=2262624410,桑格 佳能EOS 550D 600D 佳能LP-E8电池EOS 650D电池 LPE8电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1bEHIGVXXXXapXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43666491782&ns=1&abbucket=0,100.00,0.00,江苏 南京,100.00,0人付款,0,tmall,4×钻,8,100.00%,3C数码,100%,4.97,1,79.46%,4.98,1,87.32%,4.97,1,85.09%,0,100,9,天猫宝贝
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:21,71911991,杰豪数码,17579472550,//store.taobao.com/shop/view_shop.htm?user_number_id=71911991,桑格 佳能LP-E8 EOS 550D 600D 650D 700D数码单反照相机锂电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/11991025591208970/T1edxGFnVgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17579472550&ns=1&abbucket=0#detail,40.00,10.00,浙江 杭州,40.00,1人付款,0,taobao,3×钻,8,99.69%,3C数码,100%,4.95,1,74.07%,5.00,1,100.00%,4.96,1,80.77%,0,99.68,8,1天内发货
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:22,759126983,宏波数码专营店,16181144242,//store.taobao.com/shop/view_shop.htm?user_number_id=759126983,桑格 佳能 EOS 550D 600D 650D 700D LP-E8单反相机电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1rzytXkXTXXcYSQbX_085735.jpg,//detail.tmall.com/item.htm?id=16181144242&ns=1&abbucket=0,50.00,6.00,江苏 南京,50.00,0人付款,3,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,50.53%,4.91,1,54.95%,4.88,1,43.82%,0,100,12,天猫宝贝|||退货运费险
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:22,280141857,mahaoming330128089,4516623998,//store.taobao.com/shop/view_shop.htm?user_number_id=280141857,原装桑格 佳能 EOS 650D 550D 600D 700D电池 LPE8 LP-E8 1120毫,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1x1aVKVXXXXa4XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=4516623998&ns=1&abbucket=0#detail,45.00,0.00,北京,45.00,0人付款,1,taobao,5×钻,10,99.66%,3C数码,100%,4.93,1,59.92%,4.91,1,43.79%,4.82,1,5.26%,0,99.65,10,金牌卖家|||12小时内发货
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:23,169182166,leoking_nj,44780626177,//store.taobao.com/shop/view_shop.htm?user_number_id=169182166,桑格 佳能EOS 550D 600D 佳能LP-E8电池EOS 650D电池 LPE8电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1bEHIGVXXXXapXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44780626177&ns=1&abbucket=0#detail,100.00,6.00,江苏 南京,100.00,0人付款,0,taobao,2×钻,7,99.53%,3C数码,100%,4.96,1,80.02%,4.99,1,94.17%,4.96,1,80.24%,0,99.53,7,
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:23,1744526176,z13121542525,525467313738,//store.taobao.com/shop/view_shop.htm?user_number_id=1744526176,桑格LP-E8 E8 电池 佳能EOS 550D 600D Kiss x4 650D 700D 相机,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1PVdyLXXXXXasXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525467313738&ns=1&abbucket=0#detail,75.00,0.00,北京,75.00,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:23,2551982439,栀子花香迷醉,520874590713,//store.taobao.com/shop/view_shop.htm?user_number_id=2551982439,桑格 佳能EOS 550D 600D 佳能LP-E8电池EOS 650D电池 LPE8电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB16YKtHFXXXXaMXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520874590713&ns=1&abbucket=0#detail,48.00,7.00,广东 佛山,100.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,退货运费险
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:24,2334728391,无极数码专营店,42775903559,//store.taobao.com/shop/view_shop.htm?user_number_id=2334728391,桑格佳能单反EOS 550D 600D 700D 650D相机LP-E8电池包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1AMo8GVXXXXXvXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42775903559&ns=1&abbucket=0,65.00,0.00,广东 深圳,65.00,0人付款,0,tmall,5×钻,10,100.00%,3C数码,100%,4.89,1,20.57%,4.85,1,20.26%,4.82,1,19.08%,0,100,10,天猫宝贝|||退货运费险
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:24,73543416,春天的阳光2008,19772523246,//store.taobao.com/shop/view_shop.htm?user_number_id=73543416,桑格 佳能EOS 700D LP-E8 EOS REBEL T3i T2i  数码单反相机电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/13416021424726351/T15O48XDhXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19772523246&ns=1&abbucket=0#detail,40.00,8.00,浙江 杭州,40.00,0人付款,0,taobao,1×蓝冠,11,99.67%,3C数码,100%,4.92,1,58.52%,4.93,1,53.71%,4.90,1,46.83%,0,99.67,11,1天内发货
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:24,689821704,小淑的店铺,10789350304,//store.taobao.com/shop/view_shop.htm?user_number_id=689821704,桑格原装 canon 佳能 LP-E8 EOS 500D 550D 600D 700D单反电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1_IigXiVtXXaaGkc._112807.jpg,//item.taobao.com/item.htm?id=10789350304&ns=1&abbucket=0#detail,45.00,0.00,江苏 南京,45.00,0人付款,0,taobao,4×钻,9,99.38%,3C数码,100%,4.84,1,11.27%,4.86,1,11.34%,4.81,0,0.00%,0,99.38,9,12小时内发货
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:25,814329900,tb0939031_88,23183772031,//store.taobao.com/shop/view_shop.htm?user_number_id=814329900,原装桑格 佳能EOS 550D 600D 650D 电池Kiss X4 LPE8 LP-E8 电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/19900020303243030/T1L7pFXqxfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=23183772031&ns=1&abbucket=0#detail,50.00,6.00,江苏 南京,50.00,0人付款,0,taobao,3×钻,8,99.05%,3C数码,100%,4.89,1,39.50%,4.78,-1,1.31%,5.00,1,100.00%,0,99.05,8,退货运费险
