index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:16,1997570829,13770692639zj,40326417120,//store.taobao.com/shop/view_shop.htm?user_number_id=1997570829,佳能相机包 内胆包 700d 100d 1200d 550d 600d 650d配件 保护套,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1WfhRFVXXXXX_XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40326417120&ns=1&abbucket=0#detail,18.00,0.00,江苏 南京,18.00,39人付款,85,taobao,2×蓝冠,12,99.03%,3C数码,100%,4.87,1,28.02%,4.90,1,35.35%,4.85,1,21.36%,0,99.03,12,金牌卖家
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:17,1078823552,悦欣向上,520647541888,//store.taobao.com/shop/view_shop.htm?user_number_id=1078823552,佳能单反内胆包 500D 550D 600D 50D 60D 5DII 7D 保护套 相机包,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1nmtwJXXXXXXZXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520647541888&ns=1&abbucket=0#detail,14.25,0.00,北京,19.00,126人付款,428,taobao,4×钻,9,99.47%,3C数码,100%,4.87,1,27.76%,4.91,1,43.12%,4.85,1,19.34%,0,99.47,9,金牌卖家|||2天内发货|||退货运费险
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:17,172426536,新太平洋数码广场,9708318700,//store.taobao.com/shop/view_shop.htm?user_number_id=172426536,正品佳能原装包 内胆包750D 5D2 70D 60D 700D 5D3三角包相机软包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1OQfkXktmXXcExEI__081033.jpg,//item.taobao.com/item.htm?id=9708318700&ns=1&abbucket=0#detail,20.00,0.00,上海,20.00,20人付款,26,taobao,4×蓝冠,14,98.92%,3C数码,100%,4.90,1,47.54%,4.92,1,46.48%,4.89,1,40.17%,0,98.91,14,金牌卖家
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:18,2628758391,恒影摄影,521676720424,//store.taobao.com/shop/view_shop.htm?user_number_id=2628758391,佳能单反相机包内胆包 三角包 600D650D700D750D60D70D6D5D3,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1iQmNJpXXXXcBXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521676720424&ns=1&abbucket=0#detail,18.00,0.00,江苏 无锡,18.00,22人付款,22,taobao,5×钻,10,99.64%,3C数码,100%,4.87,1,26.77%,4.90,1,37.42%,4.87,1,31.71%,1,99.63,10,企业卖家|||金牌卖家|||2天内发货|||退货运费险
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:19,419867910,小陈摄影器材,44038065100,//store.taobao.com/shop/view_shop.htm?user_number_id=419867910,单反内胆包 佳能650D 600D 700D 100D 60D70D 相机包 加厚防水版,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1j0fBKVXXXXXRaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44038065100&ns=1&abbucket=0#detail,38.00,0.00,广东 深圳,58.00,22人付款,40,taobao,1×蓝冠,11,98.96%,3C数码,100%,4.85,1,18.33%,4.91,1,40.73%,4.86,1,23.19%,0,98.95,11,
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:19,2454880723,雅欣138,520723670483,//store.taobao.com/shop/view_shop.htm?user_number_id=2454880723,佳能单反相机包100D 6D 7D 450D 500D 550D 1200D 内胆包便携软包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1OK2JHFXXXXafaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520723670483&ns=1&abbucket=0#detail,16.00,0.00,广东 广州,16.00,33人付款,39,taobao,5×钻,10,98.78%,3C数码,100%,4.82,1,1.54%,4.85,1,6.44%,4.82,1,4.86%,0,98.78,10,金牌卖家
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:20,683168167,小雄1927,17422567415,//store.taobao.com/shop/view_shop.htm?user_number_id=683168167,佳能单反相机包700D 600D 650D 70D 60D 7D 5D25D3内胆包便携软包,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1JzUTIXXXXXcIXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17422567415&ns=1&abbucket=0#detail,25.80,0.00,广东 广州,40.00,13人付款,47,taobao,1×蓝冠,11,98.94%,3C数码,100%,4.85,1,16.88%,4.87,1,17.72%,4.84,1,15.31%,0,98.94,11,金牌卖家|||8天退货
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:20,2052875847,悦欣梦欣,45339592719,//store.taobao.com/shop/view_shop.htm?user_number_id=2052875847,佳能单反内胆包 500D 550D 600D 50D 60D 5DII 7D 保护套 相机包,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1Gh2YKFXXXXbhXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45339592719&ns=1&abbucket=0#detail,20.00,0.00,北京,20.00,13人付款,9,taobao,5×心,5,98.30%,3C数码,100%,4.95,1,75.25%,4.94,1,61.23%,4.82,1,0.58%,0,98.29,5,2天内发货|||退货运费险
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:21,1956288472,zhongyixiong945,45855554635,//store.taobao.com/shop/view_shop.htm?user_number_id=1956288472,佳能内胆包 佳能单反相机包60D/70D/600D/700D/6D摄影包软三角包,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1Ta3YLXXXXXaTXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45855554635&ns=1&abbucket=0#detail,21.00,0.00,广东 深圳,21.00,16人付款,27,taobao,2×钻,7,99.87%,3C数码,100%,4.88,1,31.94%,4.92,1,50.48%,4.85,1,20.05%,0,99.87,7,金牌卖家|||8天退货
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:21,36937460,车启俊,38550068994,//store.taobao.com/shop/view_shop.htm?user_number_id=36937460,热卖新款佳能canon相机内胆50d 5d2 5dii 7d三角包防震单反套机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1AuY2FFXXXXbcaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38550068994&ns=1&abbucket=0#detail,28.00,5.00,上海,56.00,11人付款,14,taobao,2×蓝冠,12,99.86%,3C数码,100%,4.92,1,53.79%,4.92,1,51.17%,4.85,1,21.81%,0,99.85,12,金牌卖家|||退货运费险
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:22,2644398448,深圳赛博通数码,524048767519,//store.taobao.com/shop/view_shop.htm?user_number_id=2644398448,佳能60D 70D 760D 复古单反相机包皮包皮套相机包相机硬包内胆包,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1ujOtKpXXXXaUXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524048767519&ns=1&abbucket=0#detail,95.00,0.00,广东 深圳,95.00,5人付款,1,taobao,5×心,5,99.37%,3C数码,100%,4.90,1,44.77%,4.93,1,54.35%,4.88,1,37.57%,0,99.36,5,
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:23,23570807,guuuud,42419053222,//store.taobao.com/shop/view_shop.htm?user_number_id=23570807,佳能SX700 710相机包 G12 G15 G16数码相机包G7X专用防震软包内胆,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1mtQJGXXXXXahXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42419053222&ns=1&abbucket=0#detail,29.00,0.00,广东 深圳,50.00,5人付款,7,taobao,2×蓝冠,12,99.15%,3C数码,100%,4.85,1,19.42%,4.89,1,28.73%,4.84,1,14.43%,0,99.15,12,金牌卖家
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:23,2613135095,小小强汽配,524669357997,//store.taobao.com/shop/view_shop.htm?user_number_id=2613135095,佳能单反内胆包保护套760D750D700D100D70D60D5D27D软包相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB12lVdLpXXXXbrXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524669357997&ns=1&abbucket=0#detail,19.90,0.00,广东 深圳,19.90,10人付款,1,taobao,2×心,2,100.00%,3C数码,100%,4.42,-1,8.18%,4.53,-1,6.36%,4.48,-1,7.00%,0,100,2,
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:24,2585110731,豪生仔一数码,521969395633,//store.taobao.com/shop/view_shop.htm?user_number_id=2585110731,佳能原装760D 750D 700D 100D 70D 60D镜头 内胆包 三角包 相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1H2oOJpXXXXaKXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521969395633&ns=1&abbucket=0#detail,188.10,0.00,上海,198.00,19人付款,16,taobao,3×钻,8,99.92%,3C数码,100%,4.99,1,92.01%,4.99,1,93.06%,4.98,1,90.12%,0,99.91,8,20小时内发货
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:25,150097757,shijingjing0626,44919659256,//store.taobao.com/shop/view_shop.htm?user_number_id=150097757,佳能猫头鹰相机软包 博秀G7X/G16/SX700/SX170等相机适用 内胆包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB10MStHFXXXXbJXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=44919659256&ns=1&abbucket=0#detail,5.00,12.00,江苏 南京,5.00,6人付款,3,taobao,4×钻,9,99.86%,3C数码,100%,4.83,1,9.26%,4.87,1,15.05%,4.79,-1,0.58%,0,99.85,9,12小时内发货
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:25,2709081061,lwq卿199011,524386421872,//store.taobao.com/shop/view_shop.htm?user_number_id=2709081061,佳能单反相机包760D750D650D60D6D7D5D2700D 70D内胆包 软三角包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB194JzLXXXXXbhXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=524386421872&ns=1&abbucket=0#detail,10.78,0.00,广东 广州,22.00,27人付款,12,taobao,5×心,5,98.85%,3C数码,100%,4.75,-1,1.43%,4.82,0,0.00%,4.77,-1,0.97%,0,98.85,5,12小时内发货
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:26,2689977452,明含摄影,523808045693,//store.taobao.com/shop/view_shop.htm?user_number_id=2689977452,佳能内胆包单反相机包760D750D 700D 5D2等摄影包内胆软包套包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1M.ImKXXXXXafXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523808045693&ns=1&abbucket=0#detail,9.90,0.00,河北 石家庄,19.80,14人付款,4,taobao,4×心,4,99.33%,3C数码,100%,4.89,1,37.98%,4.87,1,20.25%,4.77,-1,0.88%,1,99.32,4,企业卖家|||2天内发货|||8天退货|||退货运费险
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:26,140574274,圣达数码,21795196023,//store.taobao.com/shop/view_shop.htm?user_number_id=140574274,佳能 原装 760D 750D 700D 650D 600D550D100D内胆包三角包相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Z0s8HpXXXXclXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21795196023&ns=1&abbucket=0#detail,55.00,5.00,上海,55.00,15人付款,64,taobao,2×蓝冠,12,98.79%,3C数码,100%,4.83,1,5.58%,4.87,1,20.07%,4.86,1,23.27%,0,98.79,12,1天内发货
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:27,2617469858,可可_nono,523988144004,//store.taobao.com/shop/view_shop.htm?user_number_id=2617469858,佳能单反内胆包70D 100D 550D 600D 60D 5DII 760D保护套 相机包,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1wORLKpXXXXakaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523988144004&ns=1&abbucket=0#detail,34.65,0.00,上海,35.00,11人付款,1,taobao,1×钻,6,99.66%,3C数码,100%,4.93,1,59.48%,4.93,1,55.63%,4.87,1,32.06%,0,99.65,6,
ND03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:41:27,23570807,guuuud,42430084435,//store.taobao.com/shop/view_shop.htm?user_number_id=23570807,佳能相机包 单反相机包 内胆包 防震软包 600D700D70D650D60D5D2,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1x8oyGXXXXXa4aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42430084435&ns=1&abbucket=0#detail,22.00,0.00,广东 深圳,30.00,4人付款,3,taobao,2×蓝冠,12,99.15%,3C数码,100%,4.85,1,19.42%,4.89,1,28.73%,4.84,1,14.43%,0,99.15,12,金牌卖家
