index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:20,1641106166,聚宝201366,44032982252,//store.taobao.com/shop/view_shop.htm?user_number_id=1641106166,索尼RX1R DSC-RX100 RX1 HX50 WX300 相机 国产电池 NP-BX1,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1PJ8.HpXXXXbVXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44032982252&ns=1&abbucket=0#detail,15.00,7.00,广东 深圳,15.00,0人付款,1,taobao,4×心,4,99.10%,3C数码,100%,4.93,1,61.11%,4.86,1,10.00%,4.86,1,23.07%,0,99.09,4,1天内发货
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:20,21581028,liuzhen424,524895626297,//store.taobao.com/shop/view_shop.htm?user_number_id=21581028,D7100D800E D810D7200 V1 D7000D750 EN-EL15相机国产电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1cfFBKVXXXXbdXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524895626297&ns=1&abbucket=0#detail,100.00,0.00,江苏 南京,100.00,0人付款,0,taobao,4×钻,9,99.82%,3C数码,100%,4.99,1,94.15%,4.98,1,86.45%,5.00,1,100.00%,0,99.81,9,金牌卖家|||1天内发货
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:21,2583301380,玫贰贰摄影部落,524636713984,//store.taobao.com/shop/view_shop.htm?user_number_id=2583301380,沣标电池LP-E12 佳能EOS M EOS M2电池 EOS M E12 国产备用电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1qGhlGpXXXXchXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524636713984&ns=1&abbucket=0#detail,42.00,0.00,广东 深圳,42.00,0人付款,0,taobao,4×钻,9,98.63%,3C数码,100%,4.85,1,18.39%,4.87,1,20.05%,4.84,1,14.07%,0,98.64,9,2天内发货
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:21,37709537,天籁纯音,36006322632,//store.taobao.com/shop/view_shop.htm?user_number_id=37709537,国产克隆宾得K-r/K--50/K-30单反相机专用电池架D-BH109 KR电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1qRIiFkVcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36006322632&ns=1&abbucket=0#detail,12.00,10.00,河南 郑州,12.00,0人付款,1,taobao,2×蓝冠,12,99.17%,3C数码,100%,4.91,1,51.52%,4.93,1,53.08%,4.87,1,27.95%,0,99.17,12,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:21,59340014,jhadrs,35711522558,//store.taobao.com/shop/view_shop.htm?user_number_id=59340014,LED灯用 NP-F770/F750国产索尼摄像机电池 全解码锂电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/10014030096890920/T1iV7qFn8aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35711522558&ns=1&abbucket=0#detail,78.00,5.00,浙江 杭州,85.00,1人付款,0,taobao,2×蓝冠,12,99.93%,3C数码,100%,4.91,1,48.85%,4.91,1,45.55%,4.89,1,40.34%,0,99.92,12,金牌卖家
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:22,84025273,锦鸿电子,19270617731,//store.taobao.com/shop/view_shop.htm?user_number_id=84025273,沣标E12备用电池，EOSM备用电池，EOSM E12国产备用电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/15273025565620905/T17VXSFgxdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19270617731&ns=1&abbucket=0#detail,45.00,0.00,浙江 杭州,45.00,0人付款,1,taobao,4×钻,9,99.83%,3C数码,100%,4.96,1,76.83%,4.95,1,65.76%,4.87,1,30.52%,0,99.82,9,1天内发货
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:22,48156836,小黄金88,525003586780,//store.taobao.com/shop/view_shop.htm?user_number_id=48156836,佳能EOS6D 电池盖 电池仓盖 全新国产,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1LYCuKVXXXXXRXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=525003586780&ns=1&abbucket=0#detail,15.00,8.00,上海,15.00,3人付款,0,taobao,4×钻,9,99.70%,3C数码,100%,4.90,1,46.01%,4.92,1,47.59%,4.89,1,39.96%,0,99.69,9,金牌卖家
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:22,709532136,mai_he,19624825775,//store.taobao.com/shop/view_shop.htm?user_number_id=709532136,【全新国产】NIKON尼康D40 D40X D60 D3000 D5000电池盖,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB12RfKHVXXXXb0XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19624825775&ns=1&abbucket=0#detail,10.00,10.00,广东 深圳,10.00,0人付款,0,taobao,4×钻,9,99.82%,3C数码,100%,4.90,1,43.43%,4.92,1,50.59%,4.86,1,26.09%,0,99.82,9,退货运费险
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:23,88067395,魏振誉,45040960989,//store.taobao.com/shop/view_shop.htm?user_number_id=88067395,佳能相机电池盖 EOS 6D 电池盖 底盖电池盖 国产全新 质量可靠,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1oZi4IVXXXXaBXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45040960989&ns=1&abbucket=0#detail,10.00,10.00,广东 深圳,10.00,2人付款,2,taobao,1×蓝冠,11,99.54%,3C数码,100%,4.88,1,33.43%,4.89,1,31.38%,4.83,1,9.33%,0,99.54,11,金牌卖家|||20小时内发货
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:23,212753861,问鼎五洲,9767247635,//store.taobao.com/shop/view_shop.htm?user_number_id=212753861,国产松下BLD10电池 松下GF2电池 GF2GK电池 日本芯片/技术,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1Fk45Xe4gXXa6_3Z2_043946.jpg,//item.taobao.com/item.htm?id=9767247635&ns=1&abbucket=0#detail,75.00,15.00,北京,75.00,0人付款,0,taobao,4×钻,9,99.29%,3C数码,100%,4.77,-1,0.88%,4.71,-1,2.72%,4.74,-1,1.50%,0,99.28,9,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:23,212753861,问鼎五洲,36998926698,//store.taobao.com/shop/view_shop.htm?user_number_id=212753861,尼康D4 D4S电池 尼康D4S全解码显示电量电池 国产尼康EL18电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T158P8FhNeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36998926698&ns=1&abbucket=0#detail,260.00,10.00,北京,260.00,0人付款,0,taobao,4×钻,9,99.29%,3C数码,100%,4.77,-1,0.88%,4.71,-1,2.72%,4.74,-1,1.50%,0,99.28,9,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:24,414936413,成都多依数码,526200560814,//store.taobao.com/shop/view_shop.htm?user_number_id=414936413,包邮！Gopro hero4电池 双充电池套装 充电器 Gopro4国产配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1.7F9LXXXXXbxXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526200560814&ns=1&abbucket=0#detail,125.00,0.00,四川 成都,125.00,0人付款,0,taobao,1×钻,6,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,6,2天内发货
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:24,197311449,华泰数码大掌柜,5962503742,//store.taobao.com/shop/view_shop.htm?user_number_id=197311449,国产电池 锂电池 3V CR123A 带防伪码  CR123A/C1B 100粒包运,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/11449025074925719/T1uptMFa4fXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=5962503742&ns=1&abbucket=0#detail,5.00,8.00,湖南 长沙,5.00,1人付款,0,taobao,5×钻,10,99.55%,3C数码,100%,4.93,1,61.50%,4.94,1,61.82%,4.83,1,7.53%,0,99.55,10,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:25,128456886,brucle,525002214538,//store.taobao.com/shop/view_shop.htm?user_number_id=128456886,GoPro Hero4电池快速充电器GoPowered4移动电源国产原装电池双充,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1j8OoKVXXXXa4XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525002214538&ns=1&abbucket=0#detail,299.00,0.00,福建 厦门,325.00,0人付款,0,taobao,1×蓝冠,11,99.66%,3C数码,100%,4.91,1,50.02%,4.93,1,57.31%,4.90,1,45.32%,0,99.66,11,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:25,384704441,rannan2,525095306230,//store.taobao.com/shop/view_shop.htm?user_number_id=384704441,LED灯用 NP-F970/F950国产索尼摄像机电池 全解码锂电池 6600毫安,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T17zzyXcJpXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525095306230&ns=1&abbucket=0#detail,109.61,35.00,湖南 长沙,113.00,0人付款,0,taobao,1×钻,6,99.36%,3C数码,100%,4.80,0,0.00%,4.82,0,0.00%,4.73,-1,1.66%,0,99.36,6,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:25,424722140,天诺器材,525534488026,//store.taobao.com/shop/view_shop.htm?user_number_id=424722140,徕卡v-lux4原装国产电池 vlux 莱卡Q BP-DC12锂电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1Cqo8IpXXXXcbXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525534488026&ns=1&abbucket=0#detail,350.00,0.00,北京,350.00,0人付款,0,taobao,2×钻,7,99.75%,3C数码,100%,4.89,1,42.69%,4.89,1,33.69%,4.84,1,14.98%,0,99.74,7,12小时内发货
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:26,82821516,鼎昊科技,17454853840,//store.taobao.com/shop/view_shop.htm?user_number_id=82821516,国产FW50充电器 索尼微单5r/5N/F3/7/6l电池专用充电器一年半包换,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/11516020572161018/T1Ea0KXEtgXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=17454853840&ns=1&abbucket=0#detail,50.00,20.00,四川 成都,50.00,0人付款,3,taobao,5×钻,10,99.93%,3C数码,100%,4.96,1,78.38%,4.94,1,61.33%,4.94,1,68.90%,1,99.93,10,企业卖家|||1天内发货
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:26,384704441,rannan2,525099241091,//store.taobao.com/shop/view_shop.htm?user_number_id=384704441,LED灯用 NP-F770/F750国产索尼摄像机电池 全解码锂电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1iV7qFn8aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525099241091&ns=1&abbucket=0#detail,87.30,35.00,湖南 长沙,90.00,0人付款,0,taobao,1×钻,6,99.36%,3C数码,100%,4.80,0,0.00%,4.82,0,0.00%,4.73,-1,1.66%,0,99.36,6,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:26,376183970,拍摄瞬间,44666546818,//store.taobao.com/shop/view_shop.htm?user_number_id=376183970,NP-F750A国产非原装索尼LED摄像机摄影灯锂电池全解码带保护,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1pbkNHpXXXXc0XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44666546818&ns=1&abbucket=0#detail,55.00,12.00,浙江 宁波,55.00,0人付款,0,taobao,1×钻,6,99.53%,3C数码,100%,4.94,1,65.97%,4.98,1,86.88%,4.89,1,42.71%,0,99.53,6,2天内发货
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:46,2592403462,张氏集团138,521851021496,//store.taobao.com/shop/view_shop.htm?user_number_id=2592403462,GP177 国产运动摄像机SJ4000锂电池 3.7V 900mAh足容量 3.33Wh,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1g4bsJpXXXXbHXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521851021496&ns=1&abbucket=0#detail,28.00,0.00,广东 深圳,28.00,0人付款,0,taobao,5×心,5,96.76%,3C数码,100%,4.53,-1,5.85%,4.69,-1,3.13%,4.62,-1,3.97%,0,96.35,5,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:47,2592403462,张氏集团138,521841795032,//store.taobao.com/shop/view_shop.htm?user_number_id=2592403462,Gopro4配件 hero4 电池 AHDBT-401 1160mah 4代 狗4国产电池现货,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1gMrnJpXXXXcYXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521841795032&ns=1&abbucket=0#detail,40.00,0.00,广东 深圳,40.00,0人付款,0,taobao,5×心,5,96.76%,3C数码,100%,4.53,-1,5.85%,4.69,-1,3.13%,4.62,-1,3.97%,0,96.35,5,
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:48,267360365,倪家铺2009,520562924092,//store.taobao.com/shop/view_shop.htm?user_number_id=267360365,〖成都8090车行〗100%正品三星韩国产18650锂电池，26f，2600毫,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1uNeiIFXXXXXdXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520562924092&ns=1&abbucket=0#detail,11.80,12.00,四川 成都,11.80,0人付款,0,taobao,4×心,4,100.00%,运动/户外,100%,4.98,1,86.26%,5.00,1,100.00%,5.00,1,100.00%,0,100,4,3天内发货
