index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:20,1759509137,粉红猪数码专营店,41948941182,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,卓美索尼近摄镜 52/58/40.5/67/49mm滤镜佳能尼康单反镜头微距镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB16NvIGFXXXXXWXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41948941182&ns=1&abbucket=0,35.00,0.00,广东 深圳,35.00,50人付款,107,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.12%,4.91,1,50.99%,4.88,1,47.01%,0,100,13,天猫宝贝
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:21,1855091891,美网数码专营店,36175764185,//store.taobao.com/shop/view_shop.htm?user_number_id=1855091891,XPRO摄之宝 Ⅲ代绿膜近摄镜 77 82mm F300 F500 Plus 新款微距镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1_UW8IVXXXXcHXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36175764185&ns=1&abbucket=0,650.00,0.00,江苏 南京,850.00,23人付款,130,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.95,1,63.66%,4.93,1,63.20%,4.92,1,64.60%,0,100,11,天猫宝贝|||退货运费险
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:21,1830337511,纷橙数码专营店,35496735248,//store.taobao.com/shop/view_shop.htm?user_number_id=1830337511,格林尔40.5 49 52 58 62 67 72 77mm微距拍近摄镜+2 4 8倍放大镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1EVdPLXXXXXaNXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35496735248&ns=1&abbucket=0,18.00,0.00,北京,28.00,25人付款,1434,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,20.28%,4.88,1,35.19%,4.85,1,32.53%,0,100,11,天猫宝贝
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:21,1855091891,美网数码专营店,38514277881,//store.taobao.com/shop/view_shop.htm?user_number_id=1855091891,XPRO摄之宝 Ⅲ代绿膜近摄镜62 67 72mm F280 F500 Plus新款微距镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1_UW8IVXXXXcHXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38514277881&ns=1&abbucket=0,490.00,0.00,江苏 南京,690.00,18人付款,121,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.95,1,63.66%,4.93,1,63.20%,4.92,1,64.60%,0,100,11,天猫宝贝|||退货运费险
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:22,1973365254,创新数码体验馆,37147654182,//store.taobao.com/shop/view_shop.htm?user_number_id=1973365254,XPRO近摄镜 摄之宝二代 Plus近摄镜49/52/58/62/67/72/77微距镜头,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB157SLGpXXXXa1apXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37147654182&ns=1&abbucket=0#detail,360.00,0.00,山东 济南,360.00,22人付款,84,taobao,5×钻,10,99.46%,3C数码,100%,4.86,1,22.62%,4.88,1,27.34%,4.82,1,0.79%,0,99.46,10,12小时内发货
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:22,2236170398,钧洛数码专营店,521922527185,//store.taobao.com/shop/view_shop.htm?user_number_id=2236170398,微距近摄镜 老蛙15mm移轴 全画幅半画幅广角超级微距镜头佳能尼康,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1CQdmJFXXXXbRXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521922527185&ns=1&abbucket=0,2498.00,0.00,上海,2498.00,14人付款,28,tmall,5×钻,10,100.00%,3C数码,100%,4.90,1,30.97%,4.92,1,55.44%,4.89,1,50.08%,0,100,10,天猫宝贝
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:22,1687784094,博特数码配件专营店,41881567193,//store.taobao.com/shop/view_shop.htm?user_number_id=1687784094,卓美 近摄镜 52/58/62/67/72/77/82MM滤镜佳能尼康单反镜头微距镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1rCE5JpXXXXa9XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41881567193&ns=1&abbucket=0,25.00,0.00,广东 深圳,50.00,42人付款,94,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,48.36%,4.91,1,54.54%,4.88,1,44.59%,0,100,12,天猫宝贝
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:23,375492886,桂汉guihan,524703093811,//store.taobao.com/shop/view_shop.htm?user_number_id=375492886,iphone6/6S plus相机镜头6/6S/5/5S摄像头保护套5.5广角微距鱼眼,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1I_69IFXXXXX9apXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524703093811&ns=1&abbucket=0#detail,64.00,0.00,广东 深圳,64.00,9人付款,8,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,4.95,1,70.02%,5.00,1,100.00%,0,100,3,1天内发货
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:23,59994493,兔子老鼠,39106754152,//store.taobao.com/shop/view_shop.htm?user_number_id=59994493,多肉微拍镜头 特写镜头 广角镜头 微距 手机专用 通用型 纪录多肉,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1dFdIFU4eXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39106754152&ns=1&abbucket=0#detail,28.00,7.00,江西 宜春,28.00,22人付款,64,taobao,5×蓝冠,15,99.96%,生活服务,100%,4.89,1,26.81%,4.93,1,39.74%,4.87,1,9.20%,0,99.95,15,2天内发货
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:24,391524201,思多浦雅strapya,45771852993,//store.taobao.com/shop/view_shop.htm?user_number_id=391524201,日本Hamee正版 手机通用特效拍照镜头 鱼眼广角微距三合一镜头,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1ZYDwJXXXXXXiXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45771852993&ns=1&abbucket=0#detail,78.00,0.00,上海,78.00,40人付款,127,taobao,5×蓝冠,15,99.58%,3C数码,100%,4.90,1,44.89%,4.93,1,53.19%,4.90,1,46.71%,0,99.57,15,全球购|||金牌卖家|||10天退货|||退货运费险
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:24,1702869122,深圳卓尔数码专营店,19776070750,//store.taobao.com/shop/view_shop.htm?user_number_id=1702869122,K&amp;F近摄镜4片套装微距镜放大镜佳能镜头滤镜40.5 58 67 77mm滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1bnnbHVXXXXXNXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19776070750&ns=1&abbucket=0,79.00,0.00,广东 深圳,210.00,23人付款,208,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.88,1,10.50%,4.90,1,45.67%,4.87,1,40.76%,0,100,11,天猫宝贝|||退货运费险
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:24,98864591,青龙电子,524909552170,//store.taobao.com/shop/view_shop.htm?user_number_id=98864591,拍爱普高清自拍手机镜头超广角微距鱼眼增距外置单反摄像头四合一,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1k3B5LpXXXXXUXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524909552170&ns=1&abbucket=0#detail,99.00,0.00,广东 深圳,299.00,32人付款,22,taobao,5×钻,10,99.64%,3C数码,100%,4.85,1,16.50%,4.89,1,28.91%,4.85,1,21.25%,0,99.64,10,金牌卖家|||1天内发货|||退货运费险
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:25,1647137731,胡冬冬1932,520735748832,//store.taobao.com/shop/view_shop.htm?user_number_id=1647137731,【天天特价】手机微距广角鱼眼镜头 三合一外接特效镜头 通用镜头,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1MsCdJXXXXXaRaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520735748832&ns=1&abbucket=0#detail,19.00,0.00,广东 东莞,25.00,352人付款,142,taobao,5×钻,10,99.67%,3C数码,100%,4.83,1,7.18%,4.87,1,16.85%,4.85,1,17.24%,0,99.66,10,金牌卖家|||2天内发货|||15天退货
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:25,2236170398,钧洛数码专营店,43805525561,//store.taobao.com/shop/view_shop.htm?user_number_id=2236170398,2倍放大2X微乐视60mm老蛙2:1超级微距镜头 微距近摄镜 佳能尼康口,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1b0QAKFXXXXXWXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43805525561&ns=1&abbucket=0,1680.00,0.00,上海,1680.00,4人付款,37,tmall,5×钻,10,100.00%,3C数码,100%,4.90,1,30.97%,4.92,1,55.44%,4.89,1,50.08%,0,100,10,天猫宝贝
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:25,467006184,tb804961,525239623378,//store.taobao.com/shop/view_shop.htm?user_number_id=467006184,XPRO摄之宝近摄镜49mm F125 消色差微距镜片 索尼55mm F1.8 50,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1g7dvLXXXXXX2XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525239623378&ns=1&abbucket=0#detail,380.00,0.00,山东 青岛,380.00,16人付款,7,taobao,5×钻,10,99.73%,3C数码,100%,4.91,1,50.17%,4.95,1,66.87%,4.91,1,53.77%,0,99.73,10,金牌卖家|||3天内发货
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:26,2597564701,阙雪梅8866,521370451086,//store.taobao.com/shop/view_shop.htm?user_number_id=2597564701,绿叶近摄镜 微距放大镜40.5 46 49 52 55 58 62 67 72 77 82mm,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1zL0pKVXXXXbbXFXXXXXXXXXX_!!1-item_pic.gif,//item.taobao.com/item.htm?id=521370451086&ns=1&abbucket=0#detail,15.00,0.00,广东 深圳,15.00,39人付款,54,taobao,5×钻,10,98.10%,3C数码,100%,4.80,0,0.00%,4.82,-1,0.52%,4.78,-1,0.67%,0,98.1,10,2天内发货
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:26,357581968,胖胖熊数码专营店,36720115961,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,卓美近摄镜67 77 82 72 52 58 55 62mm微距镜头佳能尼康相机滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1XCacJpXXXXXDaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36720115961&ns=1&abbucket=0,25.00,0.00,广东 深圳,25.00,18人付款,257,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.92%,4.91,1,50.80%,4.87,1,38.57%,0,100,16,天猫宝贝
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:27,2112285874,g18335129837,520309307723,//store.taobao.com/shop/view_shop.htm?user_number_id=2112285874,iphone6 plus相机镜头手机壳苹果6S摄像头保护套5S广角增微距鱼眼,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1KDrlIpXXXXXuXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520309307723&ns=1&abbucket=0#detail,68.64,0.00,广东 深圳,176.00,479人付款,699,taobao,5×钻,10,99.56%,3C数码,100%,4.82,1,3.38%,4.87,1,15.44%,4.84,1,15.65%,0,99.57,10,1天内发货
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:27,1838832946,盛腾乐数码专营店,35753087505,//store.taobao.com/shop/view_shop.htm?user_number_id=1838832946,卓美 close-up近摄镜 52/58/67/77mm +2+3+4+8佳能尼康微距滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB12F_vGFXXXXa5XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35753087505&ns=1&abbucket=0,25.00,0.00,上海,50.00,27人付款,298,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,17.33%,4.87,1,34.08%,4.84,1,26.49%,0,100,12,天猫宝贝
WJ01,,https://s.taobao.com/search?q=%E5%BE%AE%E8%B7%9D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:17:27,714787586,数王数码专营店,520870220222,//store.taobao.com/shop/view_shop.htm?user_number_id=714787586,格林尔 合系列 77 72 58 52MM 微距镜片 近摄滤镜组 双镜片结构,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1FY1IGVXXXXaUXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520870220222&ns=1&abbucket=0,229.00,0.00,广东 深圳,229.00,8人付款,8,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,31.80%,4.89,1,41.67%,4.84,1,29.05%,0,100,13,天猫宝贝
