index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:24,2726851422,laolin6832,525880624505,//store.taobao.com/shop/view_shop.htm?user_number_id=2726851422,自拍杆水下数码照相机正品卡片机镜头盖数码相机,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1C99sLXXXXXbZXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525880624505&ns=1&abbucket=0#detail,799.00,10.00,广东 肇庆,799.00,0人付款,0,taobao,1×心,1,100.00%,母婴,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:25,1108622012,上海新世纪图片社,526161147066,//store.taobao.com/shop/view_shop.htm?user_number_id=1108622012,Ricoh/理光GX200 数码相机+VG-1电子取景器+LC-1自动镜头盖可置换,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB13UXvLpXXXXbEXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526161147066&ns=1&abbucket=0#detail,1300.00,30.00,上海,1300.00,0人付款,0,taobao,1×钻,6,99.18%,3C数码,100%,4.88,1,31.94%,5.00,1,100.00%,5.00,1,100.00%,0,99.18,6,二手宝贝|||3天内发货
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:25,1113998616,炫色映像,525122404942,//store.taobao.com/shop/view_shop.htm?user_number_id=1113998616,SONY索尼VCL-R2052  2倍增距52MM 带镜头前后盖 皮套 拍下减100,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB16zuMKVXXXXaaaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525122404942&ns=1&abbucket=0#detail,300.00,0.00,湖北 武汉,300.00,0人付款,0,taobao,2×钻,7,99.89%,3C数码,100%,4.92,1,54.63%,4.97,1,82.25%,4.96,1,77.56%,0,99.89,7,2天内发货
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:26,23779596,数码专家998,39470970988,//store.taobao.com/shop/view_shop.htm?user_number_id=23779596,奥林巴斯鱼眼机身盖镜头 BCL-0980,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB17mCYFpXXXXbVXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39470970988&ns=1&abbucket=0#detail,938.00,20.00,北京,938.00,0人付款,0,taobao,2×钻,7,99.64%,3C数码,100%,4.88,1,31.94%,5.00,1,100.00%,5.00,1,100.00%,0,99.63,7,1天内发货|||退货运费险
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:26,49610262,wangwang322,21146955872,//store.taobao.com/shop/view_shop.htm?user_number_id=49610262,Olympus/奥林巴斯75mm F1.8微单大光圈顶级人像镜头 可配金属盖,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1cheWHVXXXXb5XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21146955872&ns=1&abbucket=0#detail,4630.00,0.00,日本,4630.00,0人付款,1,taobao,5×钻,10,99.92%,3C数码,100%,4.94,1,64.80%,4.95,1,69.67%,4.92,1,54.81%,0,99.91,10,全球购|||金牌卖家|||20小时内发货|||8天退货
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:26,617909483,圣光之影器材店,10626577258,//store.taobao.com/shop/view_shop.htm?user_number_id=617909483,【禄来】禄来双反FX用镜头盖78747#,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/617909483/T2fM0QXlJXXXXXXXXX_!!617909483.jpg,//item.taobao.com/item.htm?id=10626577258&ns=1&abbucket=0#detail,249.00,30.00,北京,249.00,0人付款,0,taobao,5×心,5,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,5,
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:27,73638585,爱机e族数码馆,37637244731,//store.taobao.com/shop/view_shop.htm?user_number_id=73638585,奥林巴斯 BCL-0980广角镜头新款鱼眼机身盖镜头 BCL-0980行货联保,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1V.mZFqXaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37637244731&ns=1&abbucket=0#detail,950.00,0.00,北京,950.00,0人付款,0,taobao,1×蓝冠,11,99.91%,3C数码,100%,4.96,1,80.79%,4.95,1,70.35%,4.92,1,55.65%,0,99.9,11,3天内发货
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:27,1825585856,羊羽精品,524608017168,//store.taobao.com/shop/view_shop.htm?user_number_id=1825585856,镜间名录|  徕卡IIIg 带50mm F2.8 原装镜头盖 胶片相机 F-03,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB10vfqKFXXXXbgXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524608017168&ns=1&abbucket=0#detail,9025.00,0.00,北京,9500.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,3,二手宝贝|||1天内发货
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:28,21676298,数码小潮流,523051841171,//store.taobao.com/shop/view_shop.htm?user_number_id=21676298,富士拍立得相机mini8 一次成像胶片 相纸 立拍得 mini8 无镜头盖,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1CqOnIVXXXXayaVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523051841171&ns=1&abbucket=0#detail,168.00,10.00,广东 广州,168.00,3人付款,2,taobao,4×钻,9,99.13%,3C数码,100%,4.85,1,20.54%,4.89,1,30.19%,4.90,1,47.60%,0,99.13,9,二手宝贝
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:28,1825585856,羊羽精品,525107857342,//store.taobao.com/shop/view_shop.htm?user_number_id=1825585856,镜间名录| 禄来标准型 带镜头盖 皮盒 胶片相机 顺丰包邮 H-03,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1TmSNKVXXXXbwXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525107857342&ns=1&abbucket=0#detail,3325.00,0.00,北京,3500.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,3,二手宝贝|||1天内发货
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:28,22329036,zolo_tao2003,22580647214,//store.taobao.com/shop/view_shop.htm?user_number_id=22329036,日行奥林巴斯OLYMPUS OM-D E-M1单机带机身盖镜头BCL-1580有银色,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1E8RgGpXXXXcHXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=22580647214&ns=1&abbucket=0#detail,5330.00,150.00,日本,5330.00,0人付款,0,taobao,5×钻,10,99.70%,3C数码,100%,4.95,1,72.55%,4.94,1,64.71%,4.84,1,15.05%,0,99.69,10,金牌卖家
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:29,2686622463,zhangyanyan66w,525829600867,//store.taobao.com/shop/view_shop.htm?user_number_id=2686622463,卡片机HDMI转HDMIMini迷你型儿童镜头盖数码相机,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1C99sLXXXXXbZXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525829600867&ns=1&abbucket=0#detail,799.00,10.00,四川 成都,799.00,0人付款,0,taobao,1×心,1,100.00%,美容护理,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:29,2686622463,zhangyanyan66w,525817881142,//store.taobao.com/shop/view_shop.htm?user_number_id=2686622463,长焦距数码照相机HDMI转HDMIMini美颜镜头盖数码相机,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1C99sLXXXXXbZXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525817881142&ns=1&abbucket=0#detail,799.00,10.00,四川 成都,799.00,0人付款,0,taobao,1×心,1,100.00%,美容护理,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:30,2745625891,李李李明明明扬扬扬,526133616942,//store.taobao.com/shop/view_shop.htm?user_number_id=2745625891,家用数码照相机高清高清长焦打印机镜头盖数码相机,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB10I_ZLXXXXXbsXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526133616942&ns=1&abbucket=0#detail,810.00,0.00,广东 深圳,810.00,0人付款,0,taobao,1×心,1,100.00%,车品配件,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:30,2745625891,李李李明明明扬扬扬,526122438675,//store.taobao.com/shop/view_shop.htm?user_number_id=2745625891,儿童数码照相机HDMI转HDMIMini高倍镜头盖数码相机,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB10I_ZLXXXXXbsXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526122438675&ns=1&abbucket=0#detail,810.00,0.00,广东 深圳,810.00,0人付款,0,taobao,1×心,1,100.00%,车品配件,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
JG01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:05:30,2766332220,彬旺百货网店,526069316522,//store.taobao.com/shop/view_shop.htm?user_number_id=2766332220,自拍杆水下数码照相机正品卡片机镜头盖数码相机,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1OzYFIXXXXXX3XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526069316522&ns=1&abbucket=0#detail,799.00,0.00,四川 成都,799.00,0人付款,0,taobao,1×心,1,100.00%,家居用品,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,1,企业卖家
