index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:24,1693982198,z15889702933,521796967970,//store.taobao.com/shop/view_shop.htm?user_number_id=1693982198,佳能/尼康/宾得/索尼单反相机水平仪热靴保护盖 热靴盖 防尘盖,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1ov3oHpXXXXaFXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521796967970&ns=1&abbucket=0#detail,6.50,0.00,广东 广州,6.50,43人付款,32,taobao,4×钻,9,98.19%,3C数码,100%,4.81,0,0.00%,4.83,0,0.00%,4.78,-1,0.69%,0,98.19,9,1天内发货
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:24,2225311107,时尚yy部落,521278557469,//store.taobao.com/shop/view_shop.htm?user_number_id=2225311107,佳能EOS 6D 7D 500D 550D 650D 60D 5D2单反相机热靴盖+水平仪,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1knnKJVXXXXX2XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521278557469&ns=1&abbucket=0#detail,8.00,0.00,上海,8.00,28人付款,30,taobao,1×蓝冠,11,98.22%,3C数码,100%,4.86,1,23.57%,4.88,1,26.07%,4.84,1,14.09%,0,98.22,11,金牌卖家|||3天内发货
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:24,1693982198,z15889702933,521796912000,//store.taobao.com/shop/view_shop.htm?user_number_id=1693982198,二维水平仪热靴保护盖 单反相机通用型 热靴盖 热靴水平仪,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1We7lHpXXXXXXXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521796912000&ns=1&abbucket=0#detail,7.80,0.00,广东 深圳,7.80,13人付款,25,taobao,4×钻,9,98.19%,3C数码,100%,4.81,0,0.00%,4.83,0,0.00%,4.78,-1,0.69%,0,98.19,9,
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:25,349469978,bobm250,37852452874,//store.taobao.com/shop/view_shop.htm?user_number_id=349469978,█三件包邮█蝴蝶结 水平仪热靴保护盖 尼康 单反100d相机饰品,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1pIJ5Fx8hXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37852452874&ns=1&abbucket=0#detail,11.80,10.00,北京,11.80,29人付款,55,taobao,2×蓝冠,12,99.31%,3C数码,100%,4.85,1,17.46%,4.89,1,29.13%,4.86,1,25.54%,0,99.31,12,1天内发货|||8天退货
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:25,2499151305,乐天数码888,522556769474,//store.taobao.com/shop/view_shop.htm?user_number_id=2499151305,索尼NEX-6L A6000 ILCE-6000L 微单相机防尘盖配件 热靴盖+水平仪,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1tMjqJFXXXXbUXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522556769474&ns=1&abbucket=0#detail,9.90,0.00,江苏 南京,9.90,26人付款,10,taobao,2×钻,7,98.53%,3C数码,100%,4.88,1,34.69%,4.90,1,37.13%,4.86,1,25.94%,0,98.53,7,1天内发货
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:41,1886401297,广州金牌店,36801531002,//store.taobao.com/shop/view_shop.htm?user_number_id=1886401297,特价 相机热靴水平仪热靴盖 保护盖 适用所有热靴单反相机 批发,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1CvfaJVXXXXX_XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36801531002&ns=1&abbucket=0#detail,10.00,0.00,广东 深圳,10.00,11人付款,19,taobao,1×蓝冠,11,99.71%,3C数码,100%,4.91,1,48.51%,4.93,1,57.18%,4.90,1,46.82%,0,99.73,11,1天内发货|||8天退货
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:41,680853930,东明方兴,45351096628,//store.taobao.com/shop/view_shop.htm?user_number_id=680853930,佳能 尼康 单反相机 水平仪热靴盖 保护盖600D 700D D800通用,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1GJGgFplfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45351096628&ns=1&abbucket=0#detail,15.00,0.00,北京,15.00,16人付款,88,taobao,3×蓝冠,13,99.44%,3C数码,100%,4.89,1,41.54%,4.90,1,38.86%,4.88,1,35.64%,0,99.44,13,1天内发货|||8天退货
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:42,357581968,胖胖熊数码专营店,18448091081,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,X品牌 单反热靴盖 热靴水平仪 单反相机保护盖 通用型,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1hX_zHVXXXXaYXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18448091081&ns=1&abbucket=0,10.00,8.00,广东 深圳,10.00,29人付款,274,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.92%,4.91,1,50.80%,4.87,1,38.57%,0,100,16,天猫宝贝
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:42,1664547466,芯鲜数码专营店,521210363238,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,JJC 3维 三维水平仪 适合佳能 尼康等单反相机热靴接口 正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1v3AAIVXXXXX7aXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521210363238&ns=1&abbucket=0,30.00,0.00,上海,42.00,7人付款,13,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.42%,4.89,1,44.45%,4.87,1,40.43%,0,100,14,天猫宝贝
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:42,714952950,环恒数码专营店,18683446005,//store.taobao.com/shop/view_shop.htm?user_number_id=714952950,弘量 水平仪热靴保护盖 单反相机通用型 热靴盖保护盖 热靴水平仪,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/12950024065608674/T1XM13XzJbXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18683446005&ns=1&abbucket=0,6.00,6.00,上海,10.00,19人付款,112,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,32.78%,4.89,1,40.20%,4.84,1,29.28%,0,100,14,天猫宝贝
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:43,1759509137,粉红猪数码专营店,40301262960,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,卡通贴图佳能尼康宾得索尼单反相机水平仪热靴保护盖热靴盖防尘盖,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1zH4RGXXXXXbqXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40301262960&ns=1&abbucket=0,3.99,10.00,广东 深圳,3.99,21人付款,73,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.12%,4.91,1,50.99%,4.88,1,47.01%,0,100,13,天猫宝贝
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:43,2583301380,玫贰贰摄影部落,521229943008,//store.taobao.com/shop/view_shop.htm?user_number_id=2583301380,单反相机配件 水平仪热靴 热靴保护盖 热靴盖 通用带热靴口相机,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1tGMZIVXXXXbJXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521229943008&ns=1&abbucket=0#detail,5.60,0.00,广东 深圳,5.60,16人付款,20,taobao,4×钻,9,98.65%,3C数码,100%,4.85,1,19.55%,4.87,1,20.15%,4.84,1,14.20%,0,98.65,9,2天内发货
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:44,1948095365,优丽斯堡,44379035288,//store.taobao.com/shop/view_shop.htm?user_number_id=1948095365,佳能 宾得 单反相机热靴水平仪 热靴保护盖 热靴盖,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1IAuIGFXXXXb1XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44379035288&ns=1&abbucket=0#detail,2.00,5.00,江苏 南京,2.00,18人付款,20,taobao,1×蓝冠,11,99.29%,3C数码,100%,4.89,1,37.55%,4.91,1,41.72%,4.85,1,21.08%,0,99.28,11,金牌卖家
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:44,1838832946,盛腾乐数码专营店,35718093844,//store.taobao.com/shop/view_shop.htm?user_number_id=1838832946,Zomei  热靴水平仪保护盖 热靴盖 水平仪 盲拍 佳能尼康宾得通用,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1jixBJFXXXXaRXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35718093844&ns=1&abbucket=0,2.80,6.00,上海,8.00,40人付款,139,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,17.33%,4.87,1,34.08%,4.84,1,26.49%,0,100,12,天猫宝贝
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:44,1047775531,迷影数码专营店,17337843830,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,佰卓 佳能 尼康 宾得 单反相机热靴水平仪 保护盖 热靴盖 通用型,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T12YHRXedhXXXZueE__105845.jpg,//detail.tmall.com/item.htm?id=17337843830&ns=1&abbucket=0,5.00,10.00,北京,10.00,35人付款,371,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:45,78003017,美铿摄影器材,10457484531,//store.taobao.com/shop/view_shop.htm?user_number_id=78003017,美铿 热靴水平仪保护盖 通用单反 适用佳能 尼康 宾得 富士 相机,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/13017030227516008/T1NhwAXe4iXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=10457484531&ns=1&abbucket=0#detail,2.00,10.00,广东 广州,2.00,5人付款,9,taobao,5×蓝冠,15,99.46%,3C数码,100%,4.85,1,19.42%,4.88,1,21.87%,4.83,1,9.01%,1,99.46,15,企业卖家|||金牌卖家|||退货运费险
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:45,775244434,速特数码专营店,18211292169,//store.taobao.com/shop/view_shop.htm?user_number_id=775244434,单反相机热靴盖二维水平仪 佳能尼康宾得松下奥林巴斯保护盖,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/14434025235332704/T1AURGFflgXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18211292169&ns=1&abbucket=0,9.00,10.00,广东 深圳,9.00,5人付款,30,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,27.19%,4.88,1,35.70%,4.83,1,22.28%,0,100,13,天猫宝贝|||退货运费险
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:45,2628733016,星儿部落,522977994160,//store.taobao.com/shop/view_shop.htm?user_number_id=2628733016,尼康D3200 D3300 D5200 D7200 D750单反相机热靴盖 水平仪配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1knnKJVXXXXX2XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522977994160&ns=1&abbucket=0#detail,8.00,0.00,上海,8.00,20人付款,6,taobao,2×钻,7,97.49%,3C数码,100%,4.81,0,0.00%,4.82,-1,0.52%,4.77,-1,0.87%,0,97.49,7,2天内发货
SP02,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E6%B0%B4%E5%B9%B3%E4%BB%AA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 06:43:46,2081278282,影锐绍兴数码专营店,42419105010,//store.taobao.com/shop/view_shop.htm?user_number_id=2081278282,相机热靴水平仪热靴盖 保护盖 佳能 尼康 宾得 通用型水平仪,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1nFJ3HpXXXXXqapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42419105010&ns=1&abbucket=0,3.00,5.00,浙江 绍兴,3.00,73人付款,96,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.88,1,11.87%,4.86,1,27.94%,4.83,1,23.47%,0,100,13,天猫宝贝|||退货运费险
