index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:46,21774801,周恩峰,22491119066,//store.taobao.com/shop/view_shop.htm?user_number_id=21774801,【君峰恒信】德国原装进口eyelead 爱丽气吹 大号 正品 现货,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1NvecJVXXXXXvXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=22491119066&ns=1&abbucket=0#detail,110.00,10.00,北京,110.00,1人付款,1,taobao,2×蓝冠,12,99.56%,3C数码,100%,4.94,1,67.84%,4.95,1,69.88%,4.92,1,54.67%,0,99.55,12,1天内发货|||8天退货
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:47,82802372,百汇成摄影器材,2943180772,//store.taobao.com/shop/view_shop.htm?user_number_id=82802372,德国爱丽eyelead专业清洁气吹 爱丽气吹 爱丽吹气球 大号,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1hWyhIFXXXXaFXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=2943180772&ns=1&abbucket=0#detail,65.00,10.00,北京,65.00,0人付款,0,taobao,1×蓝冠,11,99.82%,3C数码,100%,4.94,1,65.17%,4.94,1,63.82%,4.94,1,65.32%,0,99.81,11,金牌卖家
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:47,225529475,djz451,18398183694,//store.taobao.com/shop/view_shop.htm?user_number_id=225529475,德国eyelead爱丽 ABM-2替代ABM-1 小号气吹,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/19475029546732168/T1kFQIXa8bXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18398183694&ns=1&abbucket=0#detail,45.00,12.00,上海,45.00,0人付款,0,taobao,2×蓝冠,12,99.96%,3C数码,100%,4.92,1,54.75%,4.93,1,53.98%,4.90,1,45.15%,0,99.96,12,金牌卖家
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:47,2019846028,广州松屋相机商行,40500048690,//store.taobao.com/shop/view_shop.htm?user_number_id=2019846028,德国爱丽eyelead专业清洁气吹  爱丽吹气球 中号,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1WIfTFVXXXXa5XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40500048690&ns=1&abbucket=0#detail,36.00,10.00,广东 广州,36.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,3,1天内发货
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:48,259949799,恒星摄影器材专营,2845749002,//store.taobao.com/shop/view_shop.htm?user_number_id=259949799,德国eyelead爱丽 AB-1 中号气吹 相机清洁气吹 除尘气吹 大风气吹,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1mixqXe0bXXXcOeza_120648.jpg,//detail.tmall.com/item.htm?id=2845749002&ns=1&abbucket=0,55.00,10.00,北京,55.00,0人付款,5,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,22.71%,4.86,1,27.27%,4.82,1,16.89%,0,100,12,天猫宝贝
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:48,69001583,chen_1901,16706061860,//store.taobao.com/shop/view_shop.htm?user_number_id=69001583,德国 eyelead 爱丽数码 AB-1-M 中号吹气球 气吹,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/11583028483868161/T1.RgtXe0eXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16706061860&ns=1&abbucket=0#detail,60.00,8.00,上海,60.00,0人付款,0,taobao,2×蓝冠,12,99.65%,3C数码,100%,4.89,1,42.07%,4.93,1,57.68%,4.89,1,39.74%,0,99.65,12,金牌卖家|||1天内发货
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:49,892604044,浩凡数码,21452876369,//store.taobao.com/shop/view_shop.htm?user_number_id=892604044,德国eyelead爱丽数码 气吹 AB-1 中号吹气球 正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1bDKhLXXXXXcWXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21452876369&ns=1&abbucket=0#detail,50.00,0.00,上海,50.00,0人付款,0,taobao,4×钻,9,99.89%,3C数码,100%,4.93,1,62.26%,4.93,1,58.84%,4.88,1,35.70%,0,99.89,9,金牌卖家|||1天内发货|||退货运费险
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:49,21774801,周恩峰,8771327300,//store.taobao.com/shop/view_shop.htm?user_number_id=21774801,【君峰恒信】德国原装进口eyelead 爱丽气吹 中号 现货 正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1FiBKJVXXXXbhXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=8771327300&ns=1&abbucket=0#detail,90.00,10.00,北京,90.00,0人付款,0,taobao,2×蓝冠,12,99.56%,3C数码,100%,4.94,1,67.84%,4.95,1,69.88%,4.92,1,54.67%,0,99.55,12,1天内发货|||8天退货
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:49,435860196,aaa11caili,38255893875,//store.taobao.com/shop/view_shop.htm?user_number_id=435860196,双12特价 德国eyelead爱丽 AB-1 大号 L 吹气球 气吹 原装正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1sz3yFuRbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38255893875&ns=1&abbucket=0#detail,45.00,12.00,北京,45.00,0人付款,0,taobao,5×钻,10,99.58%,3C数码,100%,4.93,1,61.57%,4.95,1,70.35%,4.93,1,61.99%,0,99.57,10,金牌卖家
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:50,435860196,aaa11caili,38245854027,//store.taobao.com/shop/view_shop.htm?user_number_id=435860196,双12特价 德国eyelead爱丽数码 AB-1 中号吹气球 正品 气吹,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1k73uFy0cXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38245854027&ns=1&abbucket=0#detail,45.00,12.00,北京,45.00,0人付款,0,taobao,5×钻,10,99.58%,3C数码,100%,4.93,1,61.57%,4.95,1,70.35%,4.93,1,61.99%,0,99.57,10,金牌卖家
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:50,82802372,百汇成摄影器材,3659036332,//store.taobao.com/shop/view_shop.htm?user_number_id=82802372,德国爱丽eyelead专业清洁气吹 爱丽皮老虎 爱丽吹气球 中号,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1gM5kIFXXXXXmXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=3659036332&ns=1&abbucket=0#detail,60.00,10.00,北京,60.00,0人付款,0,taobao,1×蓝冠,11,99.82%,3C数码,100%,4.94,1,65.17%,4.94,1,63.82%,4.94,1,65.32%,0,99.81,11,金牌卖家
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:50,48778069,velbon,12309876729,//store.taobao.com/shop/view_shop.htm?user_number_id=48778069,双12特价 德国eyelead爱丽 AB-1-M 中号吹气球 气吹 原装正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i8/T1UrhlXegLFdOD9Ks._112057.jpg,//item.taobao.com/item.htm?id=12309876729&ns=1&abbucket=0#detail,55.00,10.00,北京,55.00,0人付款,0,taobao,4×蓝冠,14,99.37%,3C数码,100%,4.93,1,64.49%,4.93,1,57.05%,4.93,1,63.27%,0,99.36,14,
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:51,617909483,圣光之影器材店,8551073428,//store.taobao.com/shop/view_shop.htm?user_number_id=617909483,【德国爱丽】爱丽ABM-1德国原装气吹小号 非常好用,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T191CVXaxbXXbkWNUZ_032552.jpg,//item.taobao.com/item.htm?id=8551073428&ns=1&abbucket=0#detail,55.00,15.00,北京,55.00,0人付款,0,taobao,5×心,5,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,5,
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:51,617909483,圣光之影器材店,12702616775,//store.taobao.com/shop/view_shop.htm?user_number_id=617909483,【德国爱丽】爱丽AB-1德国原装气吹大号 便携好用,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T19niUXn8pXXbgGZkZ_031544.jpg,//item.taobao.com/item.htm?id=12702616775&ns=1&abbucket=0#detail,75.00,15.00,北京,75.00,0人付款,0,taobao,5×心,5,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,5,
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:52,1098044317,xuyaya19820921520,526177313051,//store.taobao.com/shop/view_shop.htm?user_number_id=1098044317,德国eyelead爱丽 AB-1 气吹 大号(L)吹气球 清洁用品 正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB10F_8HXXXXXakXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526177313051&ns=1&abbucket=0#detail,215.00,8.00,上海,215.00,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:52,1098044317,xuyaya19820921520,526139543575,//store.taobao.com/shop/view_shop.htm?user_number_id=1098044317,德国eyelead爱丽 ABM-2替代ABM-1 小号气吹,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1SjB4LpXXXXcwXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526139543575&ns=1&abbucket=0#detail,180.00,12.00,上海,180.00,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:52,480120170,image1627,13137413250,//store.taobao.com/shop/view_shop.htm?user_number_id=480120170,正品德国eyelead爱丽 迷你气吹 AB-1 大号吹气球  暗房用品★,//g-search2.alicdn.com/img/bao/uploaded/i4/i6/T1_JKyXkVTXXaGUacY_025341.jpg,//item.taobao.com/item.htm?id=13137413250&ns=1&abbucket=0#detail,58.00,12.00,上海,58.00,0人付款,1,taobao,3×蓝冠,13,99.79%,3C数码,100%,4.95,1,73.10%,4.96,1,73.18%,4.94,1,67.03%,0,99.78,13,金牌卖家
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:53,16926855,xtx_gxg,10321486949,//store.taobao.com/shop/view_shop.htm?user_number_id=16926855,德国EYELEAD爱丽高品质气吹/用于机身及镜头清洁/角质好出气量大,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1rXqbXfpmXXXEBhUV_021042.jpg,//item.taobao.com/item.htm?id=10321486949&ns=1&abbucket=0#detail,88.00,15.00,辽宁 沈阳,88.00,0人付款,0,taobao,4×钻,9,99.80%,3C数码,100%,4.85,1,18.33%,4.90,1,37.00%,4.90,1,46.15%,0,99.8,9,1天内发货
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:53,48778069,velbon,3075628819,//store.taobao.com/shop/view_shop.htm?user_number_id=48778069,德国原装进口eyelead 爱丽气吹 15帕斯卡 AB-1-L 大号吹气球,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1pJFkXdi7ytQEoMU1_041312.jpg,//item.taobao.com/item.htm?id=3075628819&ns=1&abbucket=0#detail,59.00,12.00,上海,59.00,0人付款,2,taobao,4×蓝冠,14,99.37%,3C数码,100%,4.93,1,64.49%,4.93,1,57.05%,4.93,1,63.27%,0,99.36,14,
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:54,70030816,zhongxl77,13536029461,//store.taobao.com/shop/view_shop.htm?user_number_id=70030816,德国eyelead 爱丽 中号气吹  AB-1-M 中号吹气球 正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1kpmJXgNcXXXtGCU8_101628.jpg,//item.taobao.com/item.htm?id=13536029461&ns=1&abbucket=0#detail,45.00,8.00,湖南 长沙,45.00,0人付款,0,taobao,4×心,4,100.00%,3C数码,100%,5.00,1,100.00%,4.92,1,47.50%,5.00,1,100.00%,0,100,4,
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:54,415741080,晨名摄影,10390890562,//store.taobao.com/shop/view_shop.htm?user_number_id=415741080,正品德国 eyelead 爱丽 气吹  AB-1-L 大号吹气球,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1GaRYXaFuXXX1erI._111420.jpg,//item.taobao.com/item.htm?id=10390890562&ns=1&abbucket=0#detail,55.00,12.00,上海,55.00,0人付款,2,taobao,1×蓝冠,11,99.57%,3C数码,100%,4.84,1,11.31%,4.86,1,11.22%,4.84,1,11.88%,0,99.56,11,
