index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:39","1777802981","北京腾飞摄影","524900128652","//store.taobao.com/shop/view_shop.htm?user_number_id=1777802981","佳能 750D 机身 单反相机 18-55 18-135 套机 全新未拆 正品行货","//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1o1vfKVXXXXcSXpXXXXXXXXXX_!!0-item_pic.jpg","//item.taobao.com/item.htm?id=524900128652&ns=1&abbucket=0#detail","3370.00","0.00","北京","3370.00","35人付款","33",""taobao",""5×钻",""10","99.91%","3C数码","100%",""4.95","1","72.62%",""4.95","1","70.42%",""4.95","1","71.89%","0",""99.9",""10",""
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:40","2495829718","蚂蚁数码专营店","520957771984","//store.taobao.com/shop/view_shop.htm?user_number_id=2495829718","【0首付分期付】蚂蚁摄影Canon/佳能750D 18-135STM单反数码相机","//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1lqiVJFXXXXbBaXXXXXXXXXXX_!!0-item_pic.jpg","//detail.tmall.com/item.htm?id=520957771984&ns=1&abbucket=0","5097.00","0.00","山东 烟台","5664.44","37人付款","90",""tmall",""4×钻",""9","100.00%","3C数码","100%",""4.91","1","38.37%",""4.91","1","53.00%",""4.88","1","44.64%","0",""100",""9","天猫宝贝|||退货运费险"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:40","197232874","绿森数码官方旗舰店","44931533007","//store.taobao.com/shop/view_shop.htm?user_number_id=197232874","0首付【送16G卡】Canon/佳能 EOS 750D 套机（EF-S 18-55mm）","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1WR7xKpXXXXX8XFXXXXXXXXXX_!!0-item_pic.jpg","//detail.tmall.com/item.htm?id=44931533007&ns=1&abbucket=0","3959.00","0.00","浙江 杭州","4000.00","33人付款","57",""tmall",""1×金冠",""16","100.00%","手机","100%",""4.88","1","16.11%",""4.82","1","14.15%",""4.82","1","13.27%","0",""100",""16","年货节购物券|||天猫宝贝|||退货运费险"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:40","1993268180","canon好当买专卖店","523785599849","//store.taobao.com/shop/view_shop.htm?user_number_id=1993268180","Canon佳能数码单反相机 750D/18-135 STM 佳能750d套机全国联保","//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB12z34LXXXXXaeXpXXXXXXXXXX_!!0-item_pic.jpg","//detail.tmall.com/item.htm?id=523785599849&ns=1&abbucket=0","4998.00","0.00","上海","5899.00","92人付款","99",""tmall",""1×蓝冠",""11","100.00%","3C数码","100%",""4.94","1","58.55%",""4.93","1","61.96%",""4.93","1","68.38%","0",""100",""11","天猫宝贝|||退货运费险"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:41","748175438","宽方数码专营","44966926241","//store.taobao.com/shop/view_shop.htm?user_number_id=748175438","【分期0首付】佳能EOS 750D/18-55 STM单反 数码相机 750D套机","//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1jeEGJXXXXXaVXVXXXXXXXXXX_!!0-item_pic.jpg","//detail.tmall.com/item.htm?id=44966926241&ns=1&abbucket=0","3799.00","0.00","上海","5019.00","31人付款","17",""tmall",""2×蓝冠",""12","100.00%","3C数码","100%",""4.89","1","18.43%",""4.85","1","21.12%",""4.86","1","35.13%","0",""100",""12","年货节购物券|||天猫宝贝|||退货运费险"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:41","194215397","大有元亨数码专营店","524391202235","//store.taobao.com/shop/view_shop.htm?user_number_id=194215397","Canon/佳能 EOS 750D 套机 (18-55mm STM) 单反相机/入门数码相机","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1FXRDLpXXXXXwXXXXXXXXXXXX_!!0-item_pic.jpg","//detail.tmall.com/item.htm?id=524391202235&ns=1&abbucket=0","3899.00","0.00","北京","4168.00","26人付款","21",""tmall",""4×蓝冠",""14","100.00%","3C数码","100%",""4.93","1","50.91%",""4.90","1","49.78%",""4.91","1","59.07%","0",""100",""14","年货节购物券|||天猫宝贝"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:42","1809004314","棱镜数码专营店","45828532006","//store.taobao.com/shop/view_shop.htm?user_number_id=1809004314","【全新正品】佳能单反相机750d机身 EOS 750D 单机/机身 正品包邮","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1z8k3JFXXXXaEXVXXXXXXXXXX_!!0-item_pic.jpg","//detail.tmall.com/item.htm?id=45828532006&ns=1&abbucket=0","3289.00","0.00","上海","3359.00","3人付款","3",""tmall",""2×钻",""7","100.00%","3C数码","100%",""4.95","1","64.08%",""4.93","1","64.09%",""4.94","1","74.53%","0",""100",""7","天猫宝贝|||退货运费险"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:42","1993268180","canon好当买专卖店","523250151918","//store.taobao.com/shop/view_shop.htm?user_number_id=1993268180","Canon佳能数码单反相机 750D/18-55 STM 套机 佳能750D 全国联保","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1UiYkKVXXXXcraXXXXXXXXXXX_!!0-item_pic.jpg","//detail.tmall.com/item.htm?id=523250151918&ns=1&abbucket=0","3888.00","0.00","上海","3989.00","102人付款","223",""tmall",""1×蓝冠",""11","100.00%","3C数码","100%",""4.94","1","58.55%",""4.93","1","61.96%",""4.93","1","68.38%","0",""100",""11","天猫宝贝|||退货运费险"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:42","912749492","滋补养参","44293935036","//store.taobao.com/shop/view_shop.htm?user_number_id=912749492","【正品行货 全国联保】佳能70D套机18-135mm单反相机胜750D媲6D","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1osVdHXXXXXc8XFXXXXXXXXXX_!!0-item_pic.jpg","//item.taobao.com/item.htm?id=44293935036&ns=1&abbucket=0#detail","4420.00","0.00","江苏 南京","5525.00","354人付款","1431",""taobao",""2×蓝冠",""12","99.88%","3C数码","100%",""4.98","1","89.34%",""4.98","1","87.48%",""4.98","1","88.38%","0",""99.88",""12","金牌卖家|||1天内发货"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:43","608289","彩虹创造数码","44838858009","//store.taobao.com/shop/view_shop.htm?user_number_id=608289","佳能 单反 相机 Canon EOS 750D 套 机 入门 专业 750d 18-55","//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1R30AHFXXXXcqXpXXXXXXXXXX_!!0-item_pic.jpg","//item.taobao.com/item.htm?id=44838858009&ns=1&abbucket=0#detail","3750.00","0.00","山东 济南","3750.00","16人付款","11",""taobao",""5×钻",""10","99.56%","3C数码","100%",""4.98","1","89.92%",""4.96","1","74.45%",""4.97","1","82.00%","0",""99.55",""10",""
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:43","2134802284","佳能官方旗舰店","44892501270","//store.taobao.com/shop/view_shop.htm?user_number_id=2134802284","[促销] Canon/佳能 EOS 750D 套机 EF-S 18-55mm IS STM","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1CCRJKVXXXXamXpXXXXXXXXXX_!!0-item_pic.jpg","//detail.tmall.com/item.htm?id=44892501270&ns=1&abbucket=0","4499.00","0.00","上海","4849.00","30人付款","108",""tmall",""2×蓝冠",""12","100.00%","3C数码","100%",""4.86","0","0.00%",""4.77","-1","0.82%",""4.81","1","12.73%","0",""100",""12","天猫宝贝|||退货运费险"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:44","1645280782","焕玲数码专营店","44810862061","//store.taobao.com/shop/view_shop.htm?user_number_id=1645280782","【全新正品】佳能750D入门级单反相机 EOS 750D 单机身 正品 包邮","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1zrdQLpXXXXciXFXXXXXXXXXX_!!0-item_pic.jpg","//detail.tmall.com/item.htm?id=44810862061&ns=1&abbucket=0","3269.00","0.00","上海","3439.00","3人付款","25",""tmall",""1×蓝冠",""11","100.00%","3C数码","100%",""4.91","1","36.55%",""4.89","1","40.06%",""4.86","1","37.70%","0",""100",""11","阿里年货节|||年货节购物券|||天猫宝贝|||退货运费险"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:44","2336211285","新视窗数码专营店","523243183651","//store.taobao.com/shop/view_shop.htm?user_number_id=2336211285","【正品行货】Canon/佳能 EOS 750D 套机（18-135mm）家用单","//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1lSuWKFXXXXXiXVXXXXXXXXXX_!!0-item_pic.jpg","//detail.tmall.com/item.htm?id=523243183651&ns=1&abbucket=0","4949.00","0.00","甘肃 兰州","4949.00","2人付款","2",""tmall",""2×钻",""7","100.00%","3C数码","100%",""4.89","1","20.47%",""4.86","1","26.75%",""4.83","1","23.13%","0",""100",""7","天猫宝贝|||退货运费险"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:45","2616970884","苏宁易购官方旗舰店","522973993171","//store.taobao.com/shop/view_shop.htm?user_number_id=2616970884","Canon/佳能 EOS 750D套机（18-55mm）数码单反相机 苏宁易购","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1pzeeLpXXXXcnXFXXXXXXXXXX_!!0-item_pic.jpg","//detail.tmall.com/item.htm?id=522973993171&ns=1&abbucket=0","3798.00","0.00","江苏 南京","4499.00","44人付款","12",""tmall",""2×金冠",""17","100.00%","手机","100%",""4.85","0","0.00%",""4.77","0","0.00%",""4.74","-1","1.03%","0",""100",""17","年货节精选|||年货节购物券|||天猫宝贝|||退货运费险"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:45","28203191","小李84","44801134646","//store.taobao.com/shop/view_shop.htm?user_number_id=28203191","国行联保 Canon/佳能 750D 机身/单机 WIFI单反相机 EOS 750D新款","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1KKLnKXXXXXXbXpXXXXXXXXXX_!!0-item_pic.jpg","//item.taobao.com/item.htm?id=44801134646&ns=1&abbucket=0#detail","3320.00","0.00","上海","3820.00","3人付款","4",""taobao",""4×蓝冠",""14","99.94%","3C数码","100%",""4.93","1","61.25%",""4.94","1","62.28%",""4.92","1","58.65%","0",""99.94",""14","年货节购物券|||金牌卖家"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:45","731577459","佳能弗尔兹专卖店","44778699432","//store.taobao.com/shop/view_shop.htm?user_number_id=731577459","【分期0首付】佳能 数码单反相机 750D 单机身 佳能750D 入门级","//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1ZzBjKFXXXXaZXFXXXXXXXXXX_!!0-item_pic.jpg","//detail.tmall.com/item.htm?id=44778699432&ns=1&abbucket=0","3388.00","0.00","安徽 合肥","3699.00","3人付款","19",""tmall",""2×蓝冠",""12","100.00%","3C数码","100%",""4.84","0","0.00%",""4.81","0","0.00%",""4.81","1","11.95%","0",""100",""12","年货节购物券|||天猫宝贝|||退货运费险"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:46","914572036","影像摄区","520274527872","//store.taobao.com/shop/view_shop.htm?user_number_id=914572036","新品 佳能 EOS 750D 单机 Canon 750d 机身 入门单反相机 国行","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1v3iWKXXXXXcZXpXXXXXXXXXX_!!0-item_pic.jpg","//item.taobao.com/item.htm?id=520274527872&ns=1&abbucket=0#detail","3300.00","0.00","上海","3560.00","0人付款","0",""taobao",""1×蓝冠",""11","99.97%","3C数码","100%",""4.96","1","79.24%",""4.97","1","78.50%",""4.96","1","79.95%","0",""99.96",""11","金牌卖家|||退货运费险"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:46","299716693","京东数码专营店","44318961018","//store.taobao.com/shop/view_shop.htm?user_number_id=299716693","【正品行货】Canon/佳能 EOS 750D 套机 750D 18-135 佳能750D","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1CGTwKpXXXXbNaXXXXXXXXXXX_!!0-item_pic.jpg","//detail.tmall.com/item.htm?id=44318961018&ns=1&abbucket=0","4970.00","0.00","北京","5170.00","3人付款","222",""tmall",""2×蓝冠",""12","100.00%","3C数码","100%",""4.92","1","39.96%",""4.89","1","43.53%",""4.89","1","49.10%","0",""100",""12","阿里年货节|||年货节购物券|||天猫宝贝|||退货运费险"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:47","2474076635","嘉璐2015","525701536469","//store.taobao.com/shop/view_shop.htm?user_number_id=2474076635","佳能（Canon）EOS 750D 单反套机","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1aCreIXXXXXarXpXXXXXXXXXX_!!0-item_pic.jpg","//item.taobao.com/item.htm?id=525701536469&ns=1&abbucket=0#detail","3699.00","20.00","广东 广州","3699.00","3人付款","0",""taobao",""1×心",""1","100.00%","3C数码","100%",""4.75","-1","1.38%",""4.75","-1","1.89%",""4.75","-1","1.34%","1",""100",""1","企业卖家"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:47","365616632","诚信最开心","41711801942","//store.taobao.com/shop/view_shop.htm?user_number_id=365616632","Canon/佳能 EOS 70D 18-55mmSTM专业中端单反数码相机胜750D","//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1fkYWJFXXXXXwXpXXXXXXXXXX_!!0-item_pic.jpg","//item.taobao.com/item.htm?id=41711801942&ns=1&abbucket=0#detail","4199.00","22.00","广东 深圳","4199.00","3人付款","92",""taobao",""2×蓝冠",""12","99.53%","3C数码","100%",""4.96","1","78.90%",""4.97","1","80.37%",""4.96","1","80.40%","0",""99.53",""12","年货节购物券|||金牌卖家|||2天内发货"
"750D","","https://s.taobao.com/search?q=750d&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160112&ie=utf8&s=0","1","2016-01-13 20:33:47","2340590812","光大树木","525431029723","//store.taobao.com/shop/view_shop.htm?user_number_id=2340590812","佳能单反EOS750D单机 入门级单反数码相机 正品行货 全国联保","//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB11DMBKVXXXXblXVXXXXXXXXXX_!!0-item_pic.jpg","//item.taobao.com/item.htm?id=525431029723&ns=1&abbucket=0#detail","3120.00","0.00","天津","3120.00","1人付款","0",""taobao",""2×心",""2","100.00%","3C数码","100%",""5.00","1","100.00%",""5.00","1","100.00%",""5.00","1","100.00%","0",""100",""2","1天内发货"
