index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:38:01,648922316,品胜北京专卖店,8859244999,//store.taobao.com/shop/view_shop.htm?user_number_id=648922316,品胜专卖 柔软 （灰 黄 蓝 红）魔布| 方便携带 颜色各异,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1vYbiFU0aXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=8859244999&ns=1&abbucket=0,12.00,0.00,北京,12.00,0人付款,37,tmall,1×金冠,16,100.00%,3C数码,100%,4.90,1,30.92%,4.86,1,27.24%,4.84,1,28.38%,0,100,16,天猫宝贝
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:38:01,1664547466,芯鲜数码专营店,25499080821,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,PISEN品胜 柔软机身清洁魔布 细纤维屏幕清洁擦布 正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/17466023849463039/T1WYOWXBBeXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=25499080821&ns=1&abbucket=0,9.00,0.00,上海,10.00,3人付款,44,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.42%,4.89,1,44.45%,4.87,1,40.43%,0,100,14,天猫宝贝
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:38:02,711417468,加油努力51,14331469054,//store.taobao.com/shop/view_shop.htm?user_number_id=711417468,正品 品胜 清洁魔布psv液晶屏清洁布 相机 手机 电脑屏幕擦布,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/17468028824853862/T1S8bzFl0bXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=14331469054&ns=1&abbucket=0#detail,3.50,10.00,上海,3.50,3人付款,0,taobao,2×蓝冠,12,99.64%,3C数码,100%,4.93,1,62.67%,4.92,1,46.66%,4.90,1,44.28%,0,99.64,12,
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:38:02,2440397020,亚百数码专营店,45050502429,//store.taobao.com/shop/view_shop.htm?user_number_id=2440397020,品胜魔布(灰色)屏幕清洁抹布清洁布相机布手机布擦屏布高性价比,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1mlSHJFXXXXa7XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45050502429&ns=1&abbucket=0,9.90,0.00,北京,10.00,2人付款,5,tmall,3×钻,8,100.00%,3C数码,100%,4.87,1,2.52%,4.82,1,7.03%,4.81,1,13.70%,0,100,8,天猫宝贝
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:38:02,201389288,佳宇怡达数码专营店,4112684295,//store.taobao.com/shop/view_shop.htm?user_number_id=201389288,品胜 清洁魔布 擦镜布 镜头布 擦屏布眼镜 屏幕擦布 手机贴膜工具,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1iD8CXi0IXXcnHDk2_045353.jpg,//detail.tmall.com/item.htm?id=4112684295&ns=1&abbucket=0,10.00,0.00,北京,20.00,6人付款,14,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,24.27%,4.84,1,18.21%,4.84,1,24.82%,0,100,13,天猫宝贝|||退货运费险
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:38:03,400746932,清影数码专营店,5273991297,//store.taobao.com/shop/view_shop.htm?user_number_id=400746932,品胜魔布 清洁布 笔记本/相机/手机 高品质擦屏布 液晶屏幕擦布,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1xwqdXfpXXXc.GlI4_053731.jpg,//detail.tmall.com/item.htm?id=5273991297&ns=1&abbucket=0,6.00,6.00,浙江 杭州,6.00,2人付款,91,tmall,1×金冠,16,100.00%,3C数码,100%,4.92,1,39.73%,4.90,1,48.04%,4.88,1,43.64%,0,100,16,天猫宝贝|||退货运费险
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:38:03,1904145488,品胜摩凡专卖店,36825150059,//store.taobao.com/shop/view_shop.htm?user_number_id=1904145488,品胜魔布 数码单反相机 屏幕 镜头 清洁抹布 擦屏布 清洁布,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1TWYiKFXXXXXZXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36825150059&ns=1&abbucket=0,8.00,0.00,广东 广州,25.00,0人付款,92,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,10.09%,4.83,1,12.80%,4.80,1,6.95%,0,100,12,天猫宝贝|||退货运费险
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:38:03,17611318,hattienuo,14427150963,//store.taobao.com/shop/view_shop.htm?user_number_id=17611318,品胜原装 柔软 反复水洗（简约灰）魔布.,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/24651255/T2evBMXgRbXXXXXXXX_!!24651255.jpg,//item.taobao.com/item.htm?id=14427150963&ns=1&abbucket=0#detail,4.00,6.00,辽宁 沈阳,4.00,1人付款,3,taobao,2×蓝冠,12,99.68%,3C数码,100%,4.91,1,53.46%,4.93,1,53.44%,4.88,1,36.27%,0,99.67,12,金牌卖家
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:38:04,2114661672,虾米元创,40235679186,//store.taobao.com/shop/view_shop.htm?user_number_id=2114661672,品胜 LCD液晶屏幕清洁布 手机 数码相机清洁魔布 镜头布,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1rTiMFVXXXXcEXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40235679186&ns=1&abbucket=0#detail,5.00,6.00,广东 广州,10.00,1人付款,4,taobao,1×蓝冠,11,99.56%,3C数码,100%,4.91,1,51.48%,4.93,1,55.94%,4.90,1,44.31%,0,99.55,11,金牌卖家|||20小时内发货|||8天退货
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:38:04,1714878958,品胜心之语专卖店,35108310562,//store.taobao.com/shop/view_shop.htm?user_number_id=1714878958,品胜 魔布(灰色)| 清洁魔布 手机屏幕 相机屏幕 屏幕擦布清洁布,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/18958028606417271/T1oBNHXEJdXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35108310562&ns=1&abbucket=0,5.00,5.00,浙江 温州,5.00,4人付款,11,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,11.67%,4.84,1,17.67%,4.82,1,17.97%,0,100,14,天猫宝贝
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:38:04,675859467,品胜配点专卖店,9498190903,//store.taobao.com/shop/view_shop.htm?user_number_id=675859467,品胜 魔布(灰色)| 清洁魔布 手机屏幕 相机屏幕 液晶屏幕 清洁布,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1ENbAIpXXXXaMXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=9498190903&ns=1&abbucket=0,11.00,0.00,四川 成都,11.00,2人付款,155,tmall,1×金冠,16,100.00%,3C数码,100%,4.89,1,23.35%,4.84,1,14.24%,4.83,1,22.22%,0,100,16,天猫宝贝|||退货运费险
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:38:05,1108707929,配点数码专营店,16954642714,//store.taobao.com/shop/view_shop.htm?user_number_id=1108707929,品胜 魔布(灰色)|柔软 反复水洗 魔布 清洁用抹布,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB11IF2IFXXXXXsXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16954642714&ns=1&abbucket=0,11.00,0.00,上海,11.00,1人付款,10,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.89,1,17.39%,4.84,1,18.48%,4.82,1,19.94%,0,100,15,天猫宝贝|||退货运费险
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:38:05,2303483941,pisen品承专卖店,42740181602,//store.taobao.com/shop/view_shop.htm?user_number_id=2303483941,品胜 魔布(灰色)|屏幕清洁抹布 清洁布 相机布 手机布 擦屏布,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1wv4HIFXXXXcxaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42740181602&ns=1&abbucket=0,8.00,0.00,浙江 宁波,16.00,1人付款,1,tmall,4×钻,9,100.00%,3C数码,100%,4.84,0,0.00%,4.78,-1,0.54%,4.78,1,1.81%,0,100,9,天猫宝贝|||退货运费险
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:38:06,695688014,胜诗比数码专营店,18918160757,//store.taobao.com/shop/view_shop.htm?user_number_id=695688014,品胜魔布笔记本相机手机液晶屏幕镜头擦机布全棉清洁布吸水不掉毛,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1wv.1HXXXXXbfXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18918160757&ns=1&abbucket=0,4.00,6.00,上海,14.00,0人付款,7,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,37.46%,4.88,1,38.66%,4.85,1,31.03%,0,100,14,天猫宝贝
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:38:06,2087038371,拆客数码,523967488471,//store.taobao.com/shop/view_shop.htm?user_number_id=2087038371,品胜 清洁魔布 擦镜布 镜头布 擦屏布 屏幕擦布 手机贴膜工具,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1r3XCHFXXXXcaaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523967488471&ns=1&abbucket=0#detail,1.80,5.00,上海,1.80,5人付款,3,taobao,5×钻,10,99.14%,3C数码,100%,4.83,1,9.35%,4.82,0,0.00%,4.81,0,0.00%,1,99.13,10,企业卖家|||金牌卖家|||15天内发货|||退货运费险
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:38:06,57368988,梧桐雨数码,35123167981,//store.taobao.com/shop/view_shop.htm?user_number_id=57368988,品胜/PISEN 爱机系列 清洁布 镜头布 清洁魔布,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/18988042233956025/T1cxDqFaVgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35123167981&ns=1&abbucket=0#detail,1.95,8.00,广东 深圳,1.95,3人付款,0,taobao,2×蓝冠,12,98.18%,3C数码,100%,4.75,-1,1.42%,4.77,-1,1.56%,4.77,-1,0.92%,0,98.17,12,
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:38:07,38185168,大成电商,525006847363,//store.taobao.com/shop/view_shop.htm?user_number_id=38185168,超细纤维 品胜爱机魔布 清洁布 适用清洁手机 显示器 笔记本屏幕,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1HDapKVXXXXXzXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525006847363&ns=1&abbucket=0#detail,3.00,6.01,上海,5.00,0人付款,1,taobao,3×蓝冠,13,98.75%,3C数码,100%,4.82,1,1.21%,4.83,0,0.00%,4.80,0,0.00%,0,98.75,13,3天内发货
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:38:07,1133558466,品胜上海专卖店,41028160751,//store.taobao.com/shop/view_shop.htm?user_number_id=1133558466,品胜魔布镜头擦布眼镜布笔记本相机手机液晶屏幕擦机布全棉清洁布,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB10JipGXXXXXc7XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41028160751&ns=1&abbucket=0,9.90,0.00,上海,19.80,35人付款,189,tmall,1×金冠,16,100.00%,3C数码,100%,4.89,1,17.23%,4.84,1,18.54%,4.82,1,16.71%,0,100,16,天猫宝贝
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:38:07,764539693,爱蛋数码专营店,13488684587,//store.taobao.com/shop/view_shop.htm?user_number_id=764539693,品胜魔布 液晶屏显示器 平板电脑 iPad Macbook 擦屏布 清洁用品,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/19693038260108113/T1J.05FaFeXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=13488684587&ns=1&abbucket=0,2.00,5.00,上海,2.00,11人付款,17,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.88,1,16.72%,4.83,1,12.51%,4.80,1,9.80%,0,100,15,天猫宝贝
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:38:08,44612997,圣眼使徒,14919799537,//store.taobao.com/shop/view_shop.htm?user_number_id=44612997,【南昌圆梦玩家】品胜魔布 液晶清洁布 屏幕清洁布 拭镜布,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1W6JwXcXfXXXAQKo._112049.jpg,//item.taobao.com/item.htm?id=14919799537&ns=1&abbucket=0#detail,3.00,10.00,江西 南昌,3.00,12人付款,39,taobao,4×蓝冠,14,99.82%,3C数码,100%,4.96,1,79.35%,4.96,1,73.09%,4.90,1,48.41%,0,99.82,14,1天内发货
