index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:22,2113553634,潘家欣欣欣,521396881376,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,佳能EW-60C 600D 550D 500D 650D 套机18-55镜头58MM莲花遮光罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1YajZKFXXXXbsXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521396881376&ns=1&abbucket=0#detail,12.00,0.00,广东 广州,15.00,163人付款,328,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.99%,4.84,0,0.00%,4.78,-1,0.61%,0,98.44,12,金牌卖家|||1天内发货|||15天退货
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:22,681146873,木子青青数码专营店,9668657527,//store.taobao.com/shop/view_shop.htm?user_number_id=681146873,EIRMAI锐玛 佳能EW-88C遮光罩24-70 2.8二代镜头82mm莲花可反扣,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1OR0XGFXXXXbraXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=9668657527&ns=1&abbucket=0,28.00,0.00,北京,55.00,26人付款,37,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,33.15%,4.89,1,44.81%,4.86,1,38.24%,0,100,15,天猫宝贝|||退货运费险
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:22,1997570829,13770692639zj,40343333554,//store.taobao.com/shop/view_shop.htm?user_number_id=1997570829,佳能EW-78D 70D 7D 60D 佳能18-200镜头遮光罩 反扣 植绒,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1AKrvFaRlXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40343333554&ns=1&abbucket=0#detail,20.00,0.00,江苏 南京,20.00,48人付款,95,taobao,2×蓝冠,12,99.03%,3C数码,100%,4.87,1,28.02%,4.90,1,35.35%,4.85,1,21.36%,0,99.03,12,金牌卖家
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:23,65418364,冰霜静儿,40336856518,//store.taobao.com/shop/view_shop.htm?user_number_id=65418364,新品佳能EW-63遮光罩 佳能700D 100D 18-55 STM EW-63C镜头镜头遮,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1BRhaFL4eXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40336856518&ns=1&abbucket=0#detail,8.80,0.00,北京,11.00,65人付款,32,taobao,1×蓝冠,11,99.21%,3C数码,100%,4.85,1,16.83%,4.87,1,20.85%,4.84,1,14.07%,0,99.21,11,金牌卖家|||8天退货
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:23,357581968,胖胖熊数码专营店,19224989460,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,JJC EW-63遮光罩 佳能700D 100D 18-55 STM EW-63C镜头遮光罩58mm,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB13xvBJpXXXXc2XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19224989460&ns=1&abbucket=0,20.00,0.00,广东 深圳,50.00,38人付款,654,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.92%,4.91,1,50.80%,4.87,1,38.57%,0,100,16,天猫宝贝
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:23,357581968,胖胖熊数码专营店,7199420583,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,JJC品牌 EW-78D镜头遮光罩60D 70D佳能EF-S 18-200 28-200 72mm,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1r82SKVXXXXcHXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=7199420583&ns=1&abbucket=0,30.00,0.00,广东 深圳,60.00,72人付款,766,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.92%,4.91,1,50.80%,4.87,1,38.57%,0,100,16,天猫宝贝
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:24,2329483526,妍潼数码专营店,43074830354,//store.taobao.com/shop/view_shop.htm?user_number_id=2329483526,佳能原装遮光罩 EW-73B 7D 60D 650D 600D 70D 18-135 17-85,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1CqExKpXXXXcrXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43074830354&ns=1&abbucket=0,106.00,14.00,上海,145.00,20人付款,47,tmall,4×钻,9,100.00%,3C数码,100%,4.93,1,51.04%,4.92,1,57.19%,4.88,1,43.48%,0,100,9,天猫宝贝|||退货运费险
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:24,418000593,春上秋下莹,520945008542,//store.taobao.com/shop/view_shop.htm?user_number_id=418000593,佳能EW-63C 700D 100D等相机18-55 STM镜头遮光罩 单反配件 包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1vXBiIVXXXXbpXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520945008542&ns=1&abbucket=0#detail,26.00,0.00,北京,26.00,27人付款,86,taobao,4×钻,9,99.35%,3C数码,100%,4.92,1,58.45%,4.93,1,56.67%,4.89,1,39.46%,0,99.35,9,20小时内发货
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:25,1585779955,立山数码,19116810618,//store.taobao.com/shop/view_shop.htm?user_number_id=1585779955,佳能卡口 福莱特遮光罩EW-60C 适用于佳能18-55卡口遮光罩可反装,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/19955025353181189/T1mtRIFjdfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19116810618&ns=1&abbucket=0#detail,30.00,10.00,江西 南昌,30.00,0人付款,0,taobao,4×心,4,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,4,1天内发货
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:25,278835782,合肥嘉年华,4366114427,//store.taobao.com/shop/view_shop.htm?user_number_id=278835782,佳能7D 遮光罩 EW-78E (适用 EF-S 15-85mm is镜头 福莱特,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T11M8sXchsXXaIfR75_060016.jpg,//item.taobao.com/item.htm?id=4366114427&ns=1&abbucket=0#detail,32.00,5.00,安徽 合肥,32.00,0人付款,0,taobao,4×蓝冠,14,99.41%,3C数码,100%,4.92,1,54.94%,4.93,1,54.28%,4.92,1,57.81%,0,99.41,14,金牌卖家
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:25,915585468,kase之摄影,21294812948,//store.taobao.com/shop/view_shop.htm?user_number_id=915585468,【@摄影】福莱特EW-83E卡口遮光罩 适用于佳能EF17-40/17-35,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/15468018608730367/T14_wiXgdaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21294812948&ns=1&abbucket=0#detail,35.00,15.00,广东 江门,35.00,0人付款,0,taobao,3×钻,8,99.82%,3C数码,100%,4.83,1,9.26%,4.76,-1,1.58%,4.67,-1,3.07%,0,99.82,8,
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:26,915585468,kase之摄影,16596462950,//store.taobao.com/shop/view_shop.htm?user_number_id=915585468,【特价】福莱特EW-60C 遮光罩 适用佳能镜头18-55 28-80 28-90,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/15468027720008188/T14_wiXgdaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16596462950&ns=1&abbucket=0#detail,3.00,15.00,广东 江门,3.00,0人付款,0,taobao,3×钻,8,99.82%,3C数码,100%,4.83,1,9.26%,4.76,-1,1.58%,4.67,-1,3.07%,0,99.82,8,
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:26,21459849,lbnjz,8913075930,//store.taobao.com/shop/view_shop.htm?user_number_id=21459849,福莱特 佳能EW-78B11遮光罩28-135mm 遮光罩 ET78B2 600D,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T179RVXdJiXXaYtC74_054212.jpg,//item.taobao.com/item.htm?id=8913075930&ns=1&abbucket=0#detail,30.00,9.00,重庆,30.00,0人付款,0,taobao,2×蓝冠,12,99.29%,3C数码,100%,4.88,1,33.23%,4.89,1,31.33%,4.89,1,38.75%,0,99.28,12,
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:26,14366744,xxbvast,44332867519,//store.taobao.com/shop/view_shop.htm?user_number_id=14366744,松下牙刷头DL12/22/32/DE43/54/DS13/EW1031/EW0928/0907/0910,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1vGxiKFXXXXbLXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44332867519&ns=1&abbucket=0#detail,46.90,0.00,江苏 南京,46.90,354人付款,499,taobao,4×钻,9,99.84%,美容护理,100%,4.94,1,64.05%,4.95,1,62.36%,4.92,1,47.53%,0,99.83,9,全球购|||金牌卖家|||1天内发货
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:27,2118335474,友邦电器城,42365704680,//store.taobao.com/shop/view_shop.htm?user_number_id=2118335474,正品 松下电动冲牙器 EW-DJ40 牙齿缝清洁按摩牙龈 便携式 水牙线,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1O4jGHXXXXXalXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42365704680&ns=1&abbucket=0#detail,328.00,0.00,北京,699.00,204人付款,327,taobao,4×蓝冠,14,99.90%,美容护理,100%,4.88,1,31.78%,4.90,1,29.86%,4.87,1,22.15%,0,99.89,14,金牌卖家|||8天退货|||免费换新
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:27,366604740,欣盛信华电器专营店,42121572662,//store.taobao.com/shop/view_shop.htm?user_number_id=366604740,松下儿童电动牙刷EW-DS32替换刷头（2个装）WEW0959-W,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB17c3oGFXXXXbKXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42121572662&ns=1&abbucket=0,36.00,0.00,北京,36.00,97人付款,39,tmall,2×蓝冠,12,100.00%,美容护理,100%,4.93,1,46.03%,4.88,1,42.03%,4.84,1,29.75%,0,100,12,天猫宝贝
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:27,1881285444,nillkin耐尔金哈迪专卖店,44816478649,//store.taobao.com/shop/view_shop.htm?user_number_id=1881285444,耐尔金 htc m9+钢化膜htc m9pw贴膜m9 plus玻璃膜m9ew防蓝光m9et,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1BkBqHFXXXXbAXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44816478649&ns=1&abbucket=0,29.00,0.00,广东 深圳,45.00,70人付款,194,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.86,1,1.21%,4.85,1,22.42%,4.80,1,9.74%,0,100,12,天猫宝贝
