index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:10,652133764,杨阳家,43393711150,//store.taobao.com/shop/view_shop.htm?user_number_id=652133764,16G内存卡荣耀6 G7plus畅玩4C 4X 3C 5X GX1手机存储SD卡huawei,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1W5J2JVXXXXX3aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43393711150&ns=1&abbucket=0#detail,29.90,0.00,广东 深圳,68.00,907人付款,349,taobao,1×蓝冠,11,97.86%,3C数码,100%,4.73,-1,1.76%,4.76,-1,1.61%,4.71,-1,2.16%,0,97.82,11,
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:10,792724491,顺友数码专营店,21827616004,//store.taobao.com/shop/view_shop.htm?user_number_id=792724491,金士顿存储卡华为mate7 P7荣耀6 plus 4X C闪存sd卡手机内存卡16g,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1SkVAIXXXXXXCaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21827616004&ns=1&abbucket=0,32.00,0.00,上海,64.00,283人付款,1369,tmall,2×金冠,17,100.00%,3C数码,100%,4.83,-1,0.75%,4.70,-1,2.38%,4.67,-1,2.31%,0,100,17,天猫宝贝
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:11,2435221468,sandisk闪迪伯众专卖店,43974308354,//store.taobao.com/shop/view_shop.htm?user_number_id=2435221468,SanDisk闪迪16G内存卡Class10高速TF卡存储SD卡手机内存卡80M/S,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1gI7pKVXXXXcHXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43974308354&ns=1&abbucket=0,28.50,0.00,上海,65.00,1128人付款,3758,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.86,0,0.00%,4.82,1,3.82%,4.80,1,9.79%,0,100,13,天猫宝贝|||退货运费险
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:11,2038245927,中恒信达数码专营店,39192757034,//store.taobao.com/shop/view_shop.htm?user_number_id=2038245927,金士顿SD卡16G 尼康佳能单反相机高速存储卡 车载记录仪内存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1McpnHFXXXXcSXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39192757034&ns=1&abbucket=0,33.00,0.00,广东 深圳,65.80,624人付款,1195,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,4.53%,4.81,1,2.48%,4.76,-1,0.50%,0,100,12,天猫宝贝
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:11,2094190888,闪迪亚百专卖店,521989922292,//store.taobao.com/shop/view_shop.htm?user_number_id=2094190888,闪迪16g内存卡 TF内寸卡class10高速手机sd卡16g行车记录仪存储卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1KgLcKFXXXXc1XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521989922292&ns=1&abbucket=0,23.90,0.00,北京,39.00,2980人付款,2085,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,30.74%,4.86,1,25.84%,4.82,1,18.81%,0,100,15,天猫宝贝
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:12,650400553,宽泰数码专营店,522920334638,//store.taobao.com/shop/view_shop.htm?user_number_id=650400553,SanDisk闪迪16g sd卡 class10高速存储卡 SD卡单反相机内存卡包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1wlziKFXXXXc9XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522920334638&ns=1&abbucket=0,28.90,0.00,上海,39.00,275人付款,77,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,37.63%,4.87,1,32.57%,4.85,1,32.47%,0,100,15,天猫宝贝
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:12,2453720112,sandisk闪迪艺声专卖店,44475079692,//store.taobao.com/shop/view_shop.htm?user_number_id=2453720112,闪迪sd卡16G内存卡 class10高速tf卡16g手机存储卡行车记录仪卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB14LYRJFXXXXXFXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44475079692&ns=1&abbucket=0,28.90,0.00,上海,59.00,611人付款,648,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,34.98%,4.88,1,34.83%,4.85,1,33.49%,0,100,13,天猫宝贝
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:13,704392951,kingston金士顿旗舰店,12378455235,//store.taobao.com/shop/view_shop.htm?user_number_id=704392951,金士顿SD卡16G内存卡 CLASS10高速相机卡SD10V G2数码相机存储卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1nG2oKpXXXXaEaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12378455235&ns=1&abbucket=0,34.90,0.00,上海,99.00,2387人付款,304,tmall,4×金冠,19,100.00%,3C数码,100%,4.88,1,10.83%,4.81,1,2.70%,4.80,1,9.16%,0,100,19,天猫宝贝
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:13,716824266,晨邦数码专营店,16631049965,//store.taobao.com/shop/view_shop.htm?user_number_id=716824266,三星16g内存卡TF卡sd卡手机内寸卡导航通用行车记录仪高速存储卡8,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1_lGgKVXXXXazXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16631049965&ns=1&abbucket=0,27.90,0.00,辽宁 沈阳,43.00,569人付款,23077,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,24.90%,4.83,1,8.08%,4.78,0,0.00%,0,100,15,天猫宝贝
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:13,894127710,三星千兆专卖店,16485293535,//store.taobao.com/shop/view_shop.htm?user_number_id=894127710,三星16g内存卡SD class10 TF手机内存卡行车记录仪特价存储卡包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1dLRYKFXXXXaWXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16485293535&ns=1&abbucket=0,27.99,0.00,浙江 杭州,79.00,2149人付款,18781,tmall,1×金冠,16,100.00%,3C数码,100%,4.90,1,25.35%,4.84,1,15.49%,4.82,1,19.70%,0,100,16,天猫宝贝
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:14,650400553,宽泰数码专营店,16681911138,//store.taobao.com/shop/view_shop.htm?user_number_id=650400553,闪迪 TF卡16G class10高速sd卡 手机内存卡行车 记录仪存储卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB17BqVLXXXXXamXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16681911138&ns=1&abbucket=0,28.90,0.00,上海,39.00,272人付款,5826,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,37.63%,4.87,1,32.57%,4.85,1,32.47%,0,100,15,天猫宝贝
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:14,915309650,日兴和数码专营,521993816240,//store.taobao.com/shop/view_shop.htm?user_number_id=915309650,闪迪16g内存卡 tf卡 Class10高速手机内存卡存储卡行车记录仪sd卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1KgLcKFXXXXc1XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521993816240&ns=1&abbucket=0,25.50,0.00,北京,29.00,599人付款,896,tmall,2×金冠,17,100.00%,3C数码,100%,4.88,1,12.35%,4.83,1,11.72%,4.80,1,9.24%,0,100,17,天猫宝贝
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:15,716824266,晨邦数码专营店,44143868502,//store.taobao.com/shop/view_shop.htm?user_number_id=716824266,三星16g内存卡TF卡sd卡手机平板导航行车记录仪内寸卡通用存储卡8,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB13WgvJVXXXXcgXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44143868502&ns=1&abbucket=0,24.70,0.00,辽宁 沈阳,49.00,921人付款,841,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,24.90%,4.83,1,8.08%,4.78,0,0.00%,0,100,15,天猫宝贝
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:15,1675089488,三星金邦顺达专卖店,43670219279,//store.taobao.com/shop/view_shop.htm?user_number_id=1675089488,三星内存卡16g TF 华为手机内寸卡通用micro SD卡行车记录仪存储,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1CZ8iJFXXXXcRXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43670219279&ns=1&abbucket=0,24.90,0.00,北京,40.00,711人付款,3307,tmall,1×金冠,16,100.00%,3C数码,100%,4.89,1,21.28%,4.82,1,7.85%,4.78,0,0.00%,0,100,16,天猫宝贝
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:15,2094190888,闪迪亚百专卖店,39448266376,//store.taobao.com/shop/view_shop.htm?user_number_id=2094190888,闪迪16g内存卡class10存储sd卡高速 tf卡16g手机内存卡16g包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1CQuQKFXXXXb.XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39448266376&ns=1&abbucket=0,29.90,0.00,上海,39.00,1186人付款,17122,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,30.74%,4.86,1,25.84%,4.82,1,18.81%,0,100,15,天猫宝贝
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:16,134682772,嘉力数码专营店,15580242326,//store.taobao.com/shop/view_shop.htm?user_number_id=134682772,金士顿16g内存卡tf/sd手机内寸卡通用class10导航仪高速存储卡16g,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1rVMmKFXXXXXVXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=15580242326&ns=1&abbucket=0,26.90,0.00,广东 深圳,90.00,2289人付款,2891,tmall,1×金冠,16,100.00%,3C数码,100%,4.85,0,0.00%,4.75,-1,1.25%,4.70,-1,1.71%,0,100,16,天猫宝贝|||退货运费险
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:16,170344398,蝌蚪电子专营店,522014841387,//store.taobao.com/shop/view_shop.htm?user_number_id=170344398,SanDisk闪迪16G手机内存卡Class10高速TF卡 SD卡行车记录仪存储卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1q6paJFXXXXc.XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522014841387&ns=1&abbucket=0,29.90,0.00,广东 深圳,59.00,191人付款,175,tmall,3×金冠,18,100.00%,3C数码,100%,4.89,1,19.11%,4.85,1,22.62%,4.81,1,12.65%,0,100,18,天猫宝贝
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:16,469333298,炫飞数码专营店,43379716363,//store.taobao.com/shop/view_shop.htm?user_number_id=469333298,闪迪SD卡16G佳能相机内存卡700D 750D 600d D3200尼康D7100存储卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1vQ5eKFXXXXcsXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43379716363&ns=1&abbucket=0,35.90,0.00,上海,58.00,129人付款,120,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,34.50%,4.88,1,36.65%,4.82,1,16.12%,0,100,12,天猫宝贝|||退货运费险
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:17,1705684430,东芝赞恩专卖店,44848054212,//store.taobao.com/shop/view_shop.htm?user_number_id=1705684430,买1送3 东芝tf卡16g 手机存储卡 高速行车记录仪内存卡 sd 闪存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1QYbrLXXXXXalXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44848054212&ns=1&abbucket=0,24.90,0.00,浙江 杭州,79.00,994人付款,3737,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.88,1,10.43%,4.85,1,19.45%,4.83,1,21.17%,0,100,15,天猫宝贝
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:17,1132278451,洛汐数码专营店,17589257205,//store.taobao.com/shop/view_shop.htm?user_number_id=1132278451,东芝SD大卡16G 存储卡SDHC高速相机内存卡calss10正品包邮 特价,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB15Y5EKVXXXXX8XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17589257205&ns=1&abbucket=0,29.90,0.00,上海,98.00,233人付款,481,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.85,0,0.00%,4.81,1,2.42%,4.78,0,0.00%,0,100,13,天猫宝贝
