index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:22,2212984223,铭琪嘉业数码专营店,42317374077,//store.taobao.com/shop/view_shop.htm?user_number_id=2212984223,威高15360单反相机全画幅传感器CCD/CMOS清洁棒清洁液剂套装,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1ILWWJpXXXXbIXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42317374077&ns=1&abbucket=0,99.00,0.00,北京,138.00,43人付款,96,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,24.67%,4.90,1,44.93%,4.88,1,43.74%,0,100,11,天猫宝贝|||退货运费险
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:22,1749015744,鲁米垭数码专营店,19661413929,//store.taobao.com/shop/view_shop.htm?user_number_id=1749015744,亮洁笔记本电脑手机相机清洁套装 液晶屏幕清洁剂液 键盘清理工具,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1lgJDLpXXXXc5XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19661413929&ns=1&abbucket=0,6.80,0.00,江苏 南京,12.90,956人付款,4489,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.78,-1,1.71%,4.75,-1,1.28%,4.74,-1,0.92%,0,100,14,天猫宝贝
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:23,872465841,欧天数码专营店,39452550072,//store.taobao.com/shop/view_shop.htm?user_number_id=872465841,210ml笔记本电脑清洁套装键盘清理工具液晶电视相机屏幕清洗剂液,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1k499JpXXXXcNXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39452550072&ns=1&abbucket=0,25.00,0.00,江苏 南京,38.00,202人付款,644,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,22.36%,4.87,1,33.47%,4.81,1,11.78%,0,100,12,天猫宝贝
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:23,1015827676,契谱数码专营店,523139159034,//store.taobao.com/shop/view_shop.htm?user_number_id=1015827676,旋刚 笔记本液晶屏幕 电脑清洁套装 清洁剂 液 键盘单反相机清洗,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB10uFnLXXXXXayaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523139159034&ns=1&abbucket=0,4.80,0.00,上海,12.80,1709人付款,2024,tmall,1×金冠,16,100.00%,3C数码,100%,4.85,0,0.00%,4.81,0,0.00%,4.76,0,0.00%,0,100,16,天猫宝贝
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:24,1628840609,上海翼冷数码专营店,44462679775,//store.taobao.com/shop/view_shop.htm?user_number_id=1628840609,酷奇 笔记本液晶屏幕 电脑清洁套装 清洁剂 液 键盘单反相机清洗,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1KfwaHpXXXXX6XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44462679775&ns=1&abbucket=0,19.80,0.00,上海,39.80,105人付款,164,tmall,2×金冠,17,100.00%,3C数码,100%,4.84,0,0.00%,4.78,-1,0.54%,4.76,0,0.00%,0,100,17,天猫宝贝
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:24,717712884,怡本数码专营店,10870098557,//store.taobao.com/shop/view_shop.htm?user_number_id=717712884,无限度 笔记本液晶屏幕电脑清洁套装 单反相机键盘清洗剂理液工具,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1p3HiKVXXXXcgXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=10870098557&ns=1&abbucket=0,18.80,0.00,上海,35.00,1362人付款,5042,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.83,-1,0.58%,4.81,0,0.00%,4.80,1,7.65%,0,100,15,天猫宝贝
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:24,355896164,banksun5959,520633350037,//store.taobao.com/shop/view_shop.htm?user_number_id=355896164,纳伽微单反相机数码清理清洁套装工具镜头布纸气吹佳能尼康清洗液,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1y_VAKXXXXXX.XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520633350037&ns=1&abbucket=0#detail,24.80,0.00,北京,58.00,194人付款,365,taobao,4×钻,9,98.90%,3C数码,100%,4.89,1,41.16%,4.89,1,31.91%,4.84,1,11.53%,0,98.9,9,金牌卖家|||退货运费险
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:25,83438103,太阳湾湾,38732070718,//store.taobao.com/shop/view_shop.htm?user_number_id=83438103,3M屏幕清洁剂 笔记本电脑液晶显示器电视清洁套装 平板相机清洗液,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1wNVLJFXXXXbhXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38732070718&ns=1&abbucket=0#detail,21.50,0.00,湖北 武汉,31.50,78人付款,73,taobao,2×蓝冠,12,98.84%,3C数码,100%,4.82,1,1.23%,4.85,1,4.32%,4.82,1,2.26%,1,98.83,12,企业卖家|||2天内发货
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:25,665519353,广丰源数码专营店,35495079264,//store.taobao.com/shop/view_shop.htm?user_number_id=665519353,笔记本电脑单反清洁套装 手机相机镜头键盘屏幕清洁剂液 清理工具,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1DNPkKVXXXXaoXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35495079264&ns=1&abbucket=0,8.90,0.00,福建 福州,13.00,1128人付款,9282,tmall,2×金冠,17,100.00%,3C数码,100%,4.79,-1,1.53%,4.74,-1,1.49%,4.71,-1,1.57%,0,100,17,天猫宝贝
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:26,2243065633,jjc旗舰店,43834252689,//store.taobao.com/shop/view_shop.htm?user_number_id=2243065633,JJC佳能尼康单反清洁套装 清洗相机镜头笔纸 镜头布 气吹 清理液,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1oC19LXXXXXb_XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43834252689&ns=1&abbucket=0,43.00,0.00,广东 东莞,86.00,85人付款,171,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.49%,4.90,1,45.63%,4.84,1,26.15%,0,100,11,天猫宝贝
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:26,1121952987,果范数码专营店,525335842091,//store.taobao.com/shop/view_shop.htm?user_number_id=1121952987,BBzy屏幕清洁剂笔记本电脑液晶电视单反相机键盘清洗液套装布工具,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1LbMIKVXXXXa7XpXXXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=525335842091&ns=1&abbucket=0,4.80,0.00,上海,5.00,527人付款,80,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.81,-1,0.96%,4.81,0,0.00%,4.79,1,3.85%,0,100,13,天猫宝贝
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:26,1838832946,盛腾乐数码专营店,35661870794,//store.taobao.com/shop/view_shop.htm?user_number_id=1838832946,卓美单反相机清洁套装数码产品清洁用品 镜头笔+气吹+清洁液8件套,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1lA46IFXXXXadXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35661870794&ns=1&abbucket=0,25.00,0.00,上海,58.00,145人付款,170,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,17.33%,4.87,1,34.08%,4.84,1,26.49%,0,100,12,天猫宝贝
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:27,1858335150,vsgo旗舰店,35853661195,//store.taobao.com/shop/view_shop.htm?user_number_id=1858335150,VSGO威高D-10625 单反相机清洁液专业镜头清洗剂除尘旅行装清洁剂,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1HNHcJpXXXXc1XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35853661195&ns=1&abbucket=0,79.00,6.00,上海,149.00,15人付款,94,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,31.50%,4.89,1,44.24%,4.86,1,36.41%,0,100,11,天猫宝贝|||退货运费险
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:27,2200160541,佳融数码专营店,522660906656,//store.taobao.com/shop/view_shop.htm?user_number_id=2200160541,笔记本液晶屏幕清洁套装 电脑清洁液 单反相机单电清洗剂键盘刷,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1L5ArJFXXXXb9XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522660906656&ns=1&abbucket=0,4.90,0.00,上海,11.90,281人付款,420,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.83,-1,0.63%,4.79,0,0.00%,4.79,1,3.26%,0,100,14,天猫宝贝
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:27,2091899065,一麟数码专营店,40395678550,//store.taobao.com/shop/view_shop.htm?user_number_id=2091899065,笔记本清洁套装 电脑液晶屏幕清洗液 手机屏幕擦拭布 相机清洁刷,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1ixoQJVXXXXb4XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40395678550&ns=1&abbucket=0,7.80,0.00,上海,19.80,233人付款,1288,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.81,-1,1.12%,4.78,-1,0.62%,4.75,-1,0.74%,0,100,13,天猫宝贝
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:28,2208634207,品色数码专营店,43710672946,//store.taobao.com/shop/view_shop.htm?user_number_id=2208634207,VSGO威高CCD/CMOS传感器清洁棒 全画幅单反相机清洁剂/液套装养护,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1RErpHXXXXXXkXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43710672946&ns=1&abbucket=0,99.00,0.00,广东 深圳,199.00,23人付款,23,tmall,4×钻,9,100.00%,3C数码,100%,4.88,1,15.34%,4.88,1,36.07%,4.83,1,22.88%,0,100,9,天猫宝贝|||退货运费险
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:28,2384928162,品图数码专营店,44249876204,//store.taobao.com/shop/view_shop.htm?user_number_id=2384928162,UJM单反相机镜头清洁套装 佳能尼康镜头笔气吹清洁液7合1 包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1pG9oLXXXXXbCXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44249876204&ns=1&abbucket=0,19.00,0.00,广东 惠州,19.00,36人付款,20,tmall,5×钻,10,100.00%,3C数码,100%,4.95,1,63.13%,4.95,1,73.72%,4.92,1,61.83%,0,100,10,天猫宝贝
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:29,1862374608,宏图锦程数码专营店,38934724018,//store.taobao.com/shop/view_shop.htm?user_number_id=1862374608,威高 佳能清洁套装 尼康单反相机 索尼微单 气吹毛刷镜头布清洁液,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1wf4sLXXXXXXWXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38934724018&ns=1&abbucket=0,29.00,0.00,北京,100.00,52人付款,275,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,45.07%,4.91,1,54.95%,4.88,1,43.59%,0,100,12,天猫宝贝|||退货运费险
QT19,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%B8%85%E6%B4%81%E6%B6%B2&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:07:29,2121604138,英杰数码专营店,43816242205,//store.taobao.com/shop/view_shop.htm?user_number_id=2121604138,洁立得 笔记本液晶屏幕电脑清洁套装 清洁剂 液 键盘手机相机清洗,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1noubHXXXXXc1aXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43816242205&ns=1&abbucket=0,8.90,0.00,江西 鹰潭,12.80,547人付款,3790,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.76,-1,2.12%,4.71,-1,2.14%,4.66,-1,2.52%,0,100,13,天猫宝贝
