index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:06,400746932,清影数码专营店,521036158279,//store.taobao.com/shop/view_shop.htm?user_number_id=400746932,沣标LP-E6 佳能LPE6电池 70D 移动充电器5D2 5D3移动电源充电器,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1r0t4IVXXXXXwaVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521036158279&ns=1&abbucket=0,39.00,0.00,浙江 杭州,98.00,4人付款,16,tmall,1×金冠,16,100.00%,3C数码,100%,4.92,1,39.85%,4.90,1,47.92%,4.88,1,43.59%,0,100,16,天猫宝贝|||退货运费险
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:06,387904048,鑫威森数码专营店,524003656618,//store.taobao.com/shop/view_shop.htm?user_number_id=387904048,海力欧L-130S LED影视灯 外置电池 移动电源 V口电池专用,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1OF4_KpXXXXaKXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524003656618&ns=1&abbucket=0,820.00,12.00,上海,820.00,0人付款,0,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.87,1,3.72%,4.85,1,19.18%,4.85,1,29.94%,0,100,13,天猫宝贝|||退货运费险
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:07,1759509137,粉红猪数码专营店,524999875290,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,沣标 尼康EN-EL14a电池座充器D3200 D5200电池专用移动电源充电器,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB15jL6KFXXXXbnXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524999875290&ns=1&abbucket=0,25.00,0.00,广东 深圳,98.00,16人付款,4,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.02%,4.91,1,50.89%,4.88,1,46.92%,0,100,13,天猫宝贝
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:07,1601737899,津圻数码专营店,523051257324,//store.taobao.com/shop/view_shop.htm?user_number_id=1601737899,津圻 苹果iphone6 超薄背夹式移动电源 无线充电宝手机壳补光电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1sIovJVXXXXXxXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523051257324&ns=1&abbucket=0,198.00,6.00,上海,198.00,0人付款,0,tmall,5×钻,10,100.00%,3C数码,100%,4.95,1,60.84%,4.93,1,63.12%,4.92,1,63.58%,0,100,10,天猫宝贝
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:08,798362676,德维尼影视器材公司,25542152502,//store.taobao.com/shop/view_shop.htm?user_number_id=798362676,尼康D800E移动电源 外接解码电池 可腰挂式,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/12676023915679488/T1WrmcXs4iXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=25542152502&ns=1&abbucket=0#detail,500.00,0.00,北京,500.00,0人付款,0,taobao,1×钻,6,99.77%,3C数码,100%,4.80,0,0.00%,4.80,-1,0.85%,4.80,0,0.00%,0,99.76,6,
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:08,115771635,dv摄影器材总汇,40205468350,//store.taobao.com/shop/view_shop.htm?user_number_id=115771635,220V 移动电源箱 影视灯外拍电源 LED摄影灯电池 应急电源 电瓶,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1xUajFVXXXXbiXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40205468350&ns=1&abbucket=0#detail,530.00,40.00,北京,530.00,0人付款,0,taobao,2×钻,7,99.85%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.85,1,17.15%,0,99.84,7,
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:08,1927186149,wangdong0043,521232487582,//store.taobao.com/shop/view_shop.htm?user_number_id=1927186149,兰帕特 高容量兼容相机移动电源 摄影腰挂备用电池电源 PB-600,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1h58xFC4bXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521232487582&ns=1&abbucket=0#detail,539.00,200.00,北京,550.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.85,1,20.81%,0,100,3,
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:09,266060650,天堂不寂寞15,524486293943,//store.taobao.com/shop/view_shop.htm?user_number_id=266060650,gopro hero4 session自拍杆小蚁运动相机配件移动电源充电宝电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB140XSHFXXXXXeaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524486293943&ns=1&abbucket=0#detail,135.00,10.00,广东 深圳,135.00,0人付款,0,taobao,4×心,4,100.00%,3C数码,100%,4.95,1,72.78%,4.95,1,68.50%,5.00,1,100.00%,0,100,4,
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:09,720628906,铭昌数码专营店,522787308987,//store.taobao.com/shop/view_shop.htm?user_number_id=720628906,沣标LP-E6 佳能LPE6电池 70D 6D 7D2 5D2 5D3 移动电源 USB充电器,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1vnaFIFXXXXbqXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522787308987&ns=1&abbucket=0,38.00,0.00,浙江 杭州,68.00,8人付款,6,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,10.70%,4.86,1,24.63%,4.82,1,15.81%,0,100,12,天猫宝贝
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:10,2032060301,捷锐数码专营店,526071214093,//store.taobao.com/shop/view_shop.htm?user_number_id=2032060301,富莱仕 BMCC外接电池座7.2v-12v 可移动电源连接,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1_hNzLpXXXXcIXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=526071214093&ns=1&abbucket=0,159.00,0.00,北京,159.00,0人付款,0,tmall,4×钻,9,100.00%,3C数码,100%,4.92,1,39.00%,4.90,1,48.95%,4.86,1,35.73%,0,100,9,天猫宝贝|||新品|||退货运费险
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:10,2003967798,晨晨数码摄影商行,44135294844,//store.taobao.com/shop/view_shop.htm?user_number_id=2003967798,索尼NP-FW50假电池微单外接移动电源NEX5RL A7/K/S RX10 AC-PW20,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1q2RpFVXXXXaBaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44135294844&ns=1&abbucket=0#detail,55.00,0.00,广东 深圳,55.00,4人付款,6,taobao,4×钻,9,99.42%,3C数码,100%,4.87,1,28.12%,4.88,1,26.07%,4.86,1,24.21%,0,99.42,9,金牌卖家|||15天退货|||退货运费险
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:11,2000336916,瑜融数码专营店,524123558970,//store.taobao.com/shop/view_shop.htm?user_number_id=2000336916,苹果iphone6 plus超薄背夹式移动电源 无线充电宝手机壳补光电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1VOkrJVXXXXbdXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524123558970&ns=1&abbucket=0,238.00,6.00,上海,238.00,0人付款,0,tmall,4×钻,9,100.00%,3C数码,100%,4.94,1,54.67%,4.93,1,61.16%,4.91,1,61.25%,0,100,9,天猫宝贝
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:11,757366219,枫缘名品购物商城,521048987864,//store.taobao.com/shop/view_shop.htm?user_number_id=757366219,兰帕特 高容量兼容相机移动电源 摄影腰挂备用电池电源PB-600 E6,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1Nh9gJFXXXXa5XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521048987864&ns=1&abbucket=0#detail,420.00,0.00,北京,420.00,0人付款,0,taobao,5×钻,10,97.57%,3C数码,100%,4.96,1,80.32%,4.99,1,92.13%,4.95,1,73.73%,0,97.57,10,金牌卖家|||1天内发货
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:12,757366219,枫缘名品购物商城,521055381969,//store.taobao.com/shop/view_shop.htm?user_number_id=757366219,兰帕特高容量佳能550d 600d 650d移动电源 含外接E8供电解码电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB13cV6JFXXXXXbXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521055381969&ns=1&abbucket=0#detail,420.00,0.00,北京,420.00,0人付款,0,taobao,5×钻,10,97.57%,3C数码,100%,4.96,1,80.32%,4.99,1,92.13%,4.95,1,73.73%,0,97.57,10,金牌卖家|||1天内发货
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:12,81002908,hengda数码森林,524202546730,//store.taobao.com/shop/view_shop.htm?user_number_id=81002908,沣标 索尼np-fv50 原装电池 移动充电器 移动电源充电 旅行充电,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1b2y_KpXXXXbsapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524202546730&ns=1&abbucket=0#detail,45.00,0.00,北京,45.00,0人付款,0,taobao,1×蓝冠,11,98.01%,3C数码,100%,4.84,1,14.81%,4.87,1,18.58%,4.83,1,6.43%,0,98.01,11,2天内发货
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:13,1128457677,tb1660472_2013,525762351966,//store.taobao.com/shop/view_shop.htm?user_number_id=1128457677,外挂电池尼康D7100D800ED810D7200V1 D7000D750 EL15相机移动电源,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB14MPuLXXXXXXpaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525762351966&ns=1&abbucket=0#detail,199.00,0.00,浙江 杭州,199.00,0人付款,0,taobao,4×钻,9,100.00%,3C数码,100%,4.88,1,34.01%,4.89,1,31.93%,4.84,1,15.13%,0,100,9,金牌卖家|||新品|||12小时内发货
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:13,400746932,清影数码专营店,521026965908,//store.taobao.com/shop/view_shop.htm?user_number_id=400746932,沣标 尼康EN-EL14a电池座充器D3200 D5200电池专用移动电源充电器,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1HQSxIVXXXXXPXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521026965908&ns=1&abbucket=0,39.00,0.00,浙江 杭州,98.00,2人付款,5,tmall,1×金冠,16,100.00%,3C数码,100%,4.92,1,39.85%,4.90,1,47.92%,4.88,1,43.59%,0,100,16,天猫宝贝|||退货运费险
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:14,2689738539,qx娜娜1100,526191386381,//store.taobao.com/shop/view_shop.htm?user_number_id=2689738539,GOPRO 4/3+/3供电自拍杆 山狗电池移动电源充电器手持自拍杆配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1f.5oHpXXXXbjXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526191386381&ns=1&abbucket=0#detail,159.20,0.00,浙江 台州,159.20,0人付款,0,taobao,3×心,3,98.33%,服饰鞋包,100%,4.89,1,51.54%,4.92,1,54.38%,4.97,1,86.34%,0,98.33,3,2天内发货
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:14,1026059918,jiang12140000,39145950665,//store.taobao.com/shop/view_shop.htm?user_number_id=1026059918,兰帕特 高容量兼容相机 E6移动电源 5D2摄影腰挂备用电池 PB-600,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1sZnHIpXXXXXhaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39145950665&ns=1&abbucket=0#detail,420.00,0.00,北京,420.00,0人付款,0,taobao,4×钻,9,99.21%,3C数码,100%,4.92,1,58.12%,4.95,1,65.52%,4.91,1,50.44%,0,99.2,9,金牌卖家|||1天内发货
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:15,1734506294,五棵松影视器材,523339793926,//store.taobao.com/shop/view_shop.htm?user_number_id=1734506294,兰帕特 高容量兼容相机移动电源 摄影腰挂备用电池电源 PB-600,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1h58xFC4bXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523339793926&ns=1&abbucket=0#detail,550.00,0.00,北京,550.00,0人付款,0,taobao,2×钻,7,99.81%,3C数码,100%,4.96,1,79.83%,4.93,1,53.34%,4.70,-1,2.30%,0,99.81,7,
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:15,59090915,特种电池总汇,15227174081,//store.taobao.com/shop/view_shop.htm?user_number_id=59090915,改良型EP-5B尼康D800/D7000/V1用EL-15外挂电池移动电源转接器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1tlzrXfJXXXbI0Ks9_103205.jpg,//item.taobao.com/item.htm?id=15227174081&ns=1&abbucket=0#detail,300.00,10.00,广东 广州,300.00,0人付款,0,taobao,4×钻,9,99.34%,3C数码,100%,4.87,1,30.61%,4.86,1,13.54%,4.86,1,26.09%,0,99.33,9,
