index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:48,2113553634,潘家欣欣欣,521789504295,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,包邮 Canon/佳能 ET-65III 卡口遮光罩 适用85mm/1.8 可反扣,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1wHVGJpXXXXcfXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521789504295&ns=1&abbucket=0#detail,15.00,0.00,广东 广州,25.00,36人付款,18,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.99%,4.84,0,0.00%,4.78,-1,0.61%,0,98.44,12,金牌卖家|||1天内发货|||15天退货
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:48,2216277735,影像器材专家,523210381018,//store.taobao.com/shop/view_shop.htm?user_number_id=2216277735,尼康hb-32遮光罩D7200D7100 D90D5300 18-105 18-140遮光罩可反扣,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB18QWmKXXXXXadXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523210381018&ns=1&abbucket=0#detail,19.90,0.00,山东 济南,59.00,13人付款,3,taobao,3×心,3,98.18%,3C数码,100%,4.85,1,16.24%,4.85,1,3.07%,4.84,1,13.84%,0,98.18,3,1天内发货
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:49,199837423,盛贤摄影器材商行,42171211268,//store.taobao.com/shop/view_shop.htm?user_number_id=199837423,包邮 尼康24-120mm遮光罩 HB-53卡口遮光罩D610/D750 77mm可反扣,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1LBooGFXXXXXOXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42171211268&ns=1&abbucket=0#detail,28.00,0.00,广东 广州,35.00,9人付款,17,taobao,2×蓝冠,12,98.66%,3C数码,100%,4.85,1,20.50%,4.88,1,24.71%,4.84,1,14.33%,0,98.65,12,2天内发货
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:49,2632075320,大大米666666,524899935541,//store.taobao.com/shop/view_shop.htm?user_number_id=2632075320,62mm可反扣卡口花瓣遮光罩＋62mm镜头盖 佳能尼康索尼宾得,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1T0tIKVXXXXb1XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524899935541&ns=1&abbucket=0#detail,26.00,0.00,广东 深圳,26.00,5人付款,1,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,3,2天内发货
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:49,923934555,夏日清风数码专营店,45232058461,//store.taobao.com/shop/view_shop.htm?user_number_id=923934555,锐玛HB-50 尼康镜头28-300MM遮光罩莲花型可反扣单反相机配件正品,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1H1ozKpXXXXbFXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45232058461&ns=1&abbucket=0,42.00,0.00,北京,88.00,3人付款,1,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.96,1,67.83%,4.95,1,71.72%,4.94,1,72.15%,0,100,11,天猫宝贝|||退货运费险
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:50,1678280413,优柏数码专营店,39976019356,//store.taobao.com/shop/view_shop.htm?user_number_id=1678280413,新款52mm可反扣 佳能50 1.8小痰盂尼康50 1.8D 50 1.4D莲花遮光罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/10413031006643103/T12VVXFD8eXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39976019356&ns=1&abbucket=0,14.90,8.00,广东 深圳,20.00,6人付款,94,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.87,1,3.60%,4.83,1,11.04%,4.81,1,12.03%,0,100,13,天猫宝贝
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:50,1973365254,创新数码体验馆,522800522114,//store.taobao.com/shop/view_shop.htm?user_number_id=1973365254,佳能18-200遮光罩EW-78D植绒可反扣60D70D单反相机28-200镜头72mm,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1kZ2qJXXXXXcqaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522800522114&ns=1&abbucket=0#detail,22.90,0.00,山东 济南,79.00,2人付款,4,taobao,5×钻,10,99.46%,3C数码,100%,4.86,1,22.62%,4.88,1,27.34%,4.82,1,0.79%,0,99.44,10,12小时内发货
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:51,1838832946,盛腾乐数码专营店,44510375968,//store.taobao.com/shop/view_shop.htm?user_number_id=1838832946,锐玛HB-53遮光罩 尼康D610 D750 24-120mm f/4G 镜头罩77mm可反扣,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1UuFKHXXXXXaHXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44510375968&ns=1&abbucket=0,42.00,0.00,上海,80.00,6人付款,22,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,17.33%,4.87,1,34.08%,4.84,1,26.49%,0,100,12,天猫宝贝
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:51,681146873,木子青青数码专营店,13695801795,//store.taobao.com/shop/view_shop.htm?user_number_id=681146873,锐玛 尼康18-200镜头遮光罩HB-35 HB35莲花罩 72mm可反扣 卡扣,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1zFqhGFXXXXcRaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=13695801795&ns=1&abbucket=0,28.00,0.00,北京,45.00,11人付款,62,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,33.15%,4.89,1,44.81%,4.86,1,38.24%,0,100,15,天猫宝贝|||退货运费险
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:52,727517484,景程摄影数码,42822108596,//store.taobao.com/shop/view_shop.htm?user_number_id=727517484,【高品质】佳能遮光罩 ET-83C ET83C 100-400 遮光罩卡口 可反扣,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1asS3GVXXXXXlXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42822108596&ns=1&abbucket=0#detail,35.00,6.00,浙江 绍兴,35.00,6人付款,8,taobao,5×钻,10,99.70%,3C数码,100%,4.76,-1,1.18%,4.77,-1,1.48%,4.76,-1,1.21%,0,99.69,10,1天内发货|||退货运费险
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:52,1769825242,慧锋成数码专营店,35017120799,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,优永佳 佳能24-70遮光罩 一代镜头专用 EW-83F遮光罩 可反扣 77mm,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1DkqjFupXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35017120799&ns=1&abbucket=0,10.00,7.00,广东 东莞,10.00,7人付款,8,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.96%,4.88,1,36.11%,4.83,1,21.60%,0,100,12,天猫宝贝
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:52,84887738,星火燎原之牧,4969983776,//store.taobao.com/shop/view_shop.htm?user_number_id=84887738,尼康 HB-32 卡口遮光罩 18-105 18-140MM镜头专用 可反扣 无暗角,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1SIP5FPRXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=4969983776&ns=1&abbucket=0#detail,15.00,0.00,上海,15.00,19人付款,0,taobao,3×蓝冠,13,99.25%,3C数码,100%,4.83,1,6.73%,4.86,1,13.55%,4.85,1,18.60%,0,99.25,13,2天内发货
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:53,1769825242,慧锋成数码专营店,36428083135,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,JJC LH-61D遮光罩 奥林巴斯40-150mm R 40-150遮光罩 可反扣58mm,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1Klc_GVXXXXbKXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36428083135&ns=1&abbucket=0,61.00,0.00,广东 东莞,130.00,4人付款,38,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.96%,4.88,1,36.11%,4.83,1,21.60%,0,100,12,天猫宝贝
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:53,750435799,敏姐的我,521413473632,//store.taobao.com/shop/view_shop.htm?user_number_id=750435799,佳能50mm 1.8小痰盂遮光罩ES62二段式可反扣es-62兼容尼康501.8D,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1_PHgJXXXXXadXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521413473632&ns=1&abbucket=0#detail,8.50,0.00,广东 深圳,8.50,3人付款,0,taobao,2×钻,7,98.49%,3C数码,100%,4.86,1,23.90%,4.91,1,42.57%,4.88,1,37.75%,0,98.49,7,
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:54,742507789,孙帝德88,521268556979,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,包邮 HB-45II卡口遮光罩D5200/3100/3200/5100尼康18-55可反扣,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1XdY3JVXXXXaCXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521268556979&ns=1&abbucket=0#detail,12.00,0.00,广东 深圳,15.00,32人付款,44,taobao,2×蓝冠,12,98.90%,3C数码,100%,4.85,1,18.67%,4.88,1,24.73%,4.84,1,16.20%,0,98.89,12,金牌卖家|||1天内发货
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:54,2116518996,swchkj002,524130269145,//store.taobao.com/shop/view_shop.htm?user_number_id=2116518996,HB-53遮光罩尼康D610 24-120相机镜头遮光罩可反扣卡口,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1YUOOKpXXXXXHXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524130269145&ns=1&abbucket=0#detail,22.00,0.00,广东 深圳,22.00,12人付款,8,taobao,4×心,4,99.15%,3C数码,100%,4.78,-1,0.77%,4.79,-1,1.07%,4.75,-1,1.27%,0,99.14,4,1天内发货
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:55,2113553634,潘家欣欣欣,521650649691,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,佳能ET-60 55-250 is镜头配件莲花遮光罩58mm 75-300无暗角可反扣,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1G_dtLXXXXXbWXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521650649691&ns=1&abbucket=0#detail,9.90,0.00,广东 广州,25.00,23人付款,20,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.99%,4.84,0,0.00%,4.78,-1,0.61%,0,98.43,12,金牌卖家|||1天内发货|||15天退货
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:56,2583301380,玫贰贰摄影部落,521105184145,//store.taobao.com/shop/view_shop.htm?user_number_id=2583301380,佳能EW-88遮光罩EF16-35mmf/2.8II 16-35 2.8卡口莲花可反扣罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1Vp9tGpXXXXcFXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521105184145&ns=1&abbucket=0#detail,16.50,0.00,广东 深圳,16.50,2人付款,1,taobao,4×钻,9,98.65%,3C数码,100%,4.85,1,19.55%,4.87,1,20.15%,4.84,1,14.20%,0,98.64,9,2天内发货
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:56,1786028356,追忆时光秀,523016529972,//store.taobao.com/shop/view_shop.htm?user_number_id=1786028356,佳能18-200镜头遮光罩EW-78D 70D 7D 60D 单反相机 可反扣内植绒,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1kZ2qJXXXXXcqaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523016529972&ns=1&abbucket=0#detail,22.90,0.00,上海,69.00,3人付款,0,taobao,5×钻,10,98.99%,3C数码,100%,4.82,1,1.52%,4.86,1,12.36%,4.77,-1,0.98%,0,98.99,10,20小时内发货
