index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:09,2384928162,品图数码专营店,44249876204,//store.taobao.com/shop/view_shop.htm?user_number_id=2384928162,UJM单反相机镜头清洁套装 佳能尼康镜头笔气吹清洁液7合1 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1pG9oLXXXXXbCXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44249876204&ns=1&abbucket=0,19.00,0.00,广东 惠州,19.00,36人付款,20,tmall,5×钻,10,100.00%,3C数码,100%,4.95,1,63.13%,4.95,1,73.72%,4.92,1,61.83%,0,100,10,天猫宝贝
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:10,197514897,馨盈数码专营店,520888773672,//store.taobao.com/shop/view_shop.htm?user_number_id=197514897,德甲士笔记本电脑微单反相机数码清理清洁套装镜头笔气吹佳能尼康,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1dKobJXXXXXbLXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520888773672&ns=1&abbucket=0,65.00,0.00,上海,99.00,65人付款,84,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.39%,4.88,1,37.02%,4.86,1,35.44%,0,100,15,天猫宝贝
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:10,357581968,胖胖熊数码专营店,8279589879,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,品胜微单清洗单反清洁套装 尼康佳能相机镜头笔纸布清理气吹工具,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1S0gmHXXXXXcrXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=8279589879&ns=1&abbucket=0,33.00,0.00,广东 深圳,43.00,19人付款,1122,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.92%,4.91,1,50.80%,4.87,1,38.57%,0,100,16,天猫宝贝
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:10,1858335150,vsgo旗舰店,36143881712,//store.taobao.com/shop/view_shop.htm?user_number_id=1858335150,VSGO威高D-15008 单反清洁套装强力高压除尘气吹相机清洁镜头笔,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1jaDdJpXXXXahXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36143881712&ns=1&abbucket=0,59.00,0.00,上海,199.00,32人付款,106,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,31.50%,4.89,1,44.24%,4.86,1,36.41%,0,100,11,天猫宝贝|||退货运费险
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:11,2243065633,jjc旗舰店,42132427977,//store.taobao.com/shop/view_shop.htm?user_number_id=2243065633,JJC 佳能尼康富士索尼单反相机微单镜头清洁套装镜头笔气吹镜头布,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1CQ3ELXXXXXatXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42132427977&ns=1&abbucket=0,30.00,0.00,广东 东莞,60.00,23人付款,93,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.49%,4.90,1,45.63%,4.84,1,26.15%,0,100,11,天猫宝贝
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:11,2212984223,铭琪嘉业数码专营店,42367840070,//store.taobao.com/shop/view_shop.htm?user_number_id=2212984223,威高15008强力飓风气吹镜头笔清洁套装 单反镜头佳能尼康相机清洗,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1L2u3JpXXXXcOXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42367840070&ns=1&abbucket=0,59.00,0.00,北京,68.00,31人付款,116,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,24.67%,4.90,1,44.93%,4.88,1,43.74%,0,100,11,天猫宝贝|||退货运费险
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:12,731886401,联诚佳业数码专营店,35595710424,//store.taobao.com/shop/view_shop.htm?user_number_id=731886401,清洁套装 单反全能单反数码相机镜头笔纸气吹电脑屏幕传感器免邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1OQD_KpXXXXaDXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35595710424&ns=1&abbucket=0,45.00,0.00,北京,90.00,15人付款,2066,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,34.55%,4.89,1,44.74%,4.85,1,31.63%,0,100,12,天猫宝贝|||退货运费险
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:12,92378220,祥升行相机专营店,10902395376,//store.taobao.com/shop/view_shop.htm?user_number_id=92378220,日本爱尔玛相机清洁养护套装气吹+LENSPEN镜头笔for单反佳能尼康,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1ANSdLXXXXXXsXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=10902395376&ns=1&abbucket=0,95.00,0.00,北京,138.00,18人付款,239,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,38.56%,4.92,1,55.92%,4.87,1,39.30%,0,100,14,天猫宝贝|||退货运费险
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:13,2114661672,虾米元创,41175608976,//store.taobao.com/shop/view_shop.htm?user_number_id=2114661672,佳能清洁套装单反相机清洁套装 镜头笔气吹魔布镜头纸 相机配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB147jnGXXXXXXMXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41175608976&ns=1&abbucket=0#detail,35.00,0.00,广东 广州,46.00,6人付款,2,taobao,1×蓝冠,11,99.56%,3C数码,100%,4.91,1,51.48%,4.93,1,55.94%,4.90,1,44.31%,0,99.55,11,金牌卖家|||20小时内发货|||8天退货
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:13,2113553634,潘家欣欣欣,525591732175,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,9.9元包邮 清洁套装三合一单反相机尼康佳能等擦镜布+镜头笔+气吹,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1VOOgLXXXXXXdXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525591732175&ns=1&abbucket=0#detail,9.90,0.00,广东 广州,16.00,34人付款,3,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.99%,4.84,0,0.00%,4.78,-1,0.61%,0,98.43,12,金牌卖家|||1天内发货
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:13,111625530,焱焱数码港,521827002648,//store.taobao.com/shop/view_shop.htm?user_number_id=111625530,威高15008强力飓风气吹镜头笔清洁套装 单反镜头佳能尼康相机清洗,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1jI2iHFXXXXXDXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521827002648&ns=1&abbucket=0#detail,51.00,0.00,北京,51.00,13人付款,5,taobao,4×钻,9,99.42%,3C数码,100%,4.87,1,31.51%,4.87,1,16.43%,4.84,1,14.36%,0,99.41,9,金牌卖家|||1天内发货
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:14,858351731,商轶数码专营店,14517365942,//store.taobao.com/shop/view_shop.htm?user_number_id=858351731,品胜 单反相机清洁套装 气吹+镜头笔+魔布+镜头纸 摄像机 四件套,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1Ulu.XkJiXXaKAubb_093542.jpg,//detail.tmall.com/item.htm?id=14517365942&ns=1&abbucket=0,28.00,0.00,上海,56.00,14人付款,59,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.89,1,17.33%,4.85,1,22.25%,4.83,1,24.63%,0,100,13,天猫宝贝
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:14,394040956,zoubin200566,44656743236,//store.taobao.com/shop/view_shop.htm?user_number_id=394040956,单反清洁套装 气吹+镜头笔+魔布三件套 单反相机清洁套装,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1D4TqJFXXXXXvXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44656743236&ns=1&abbucket=0#detail,10.00,8.00,广东 深圳,20.00,14人付款,26,taobao,3×蓝冠,13,99.60%,3C数码,100%,4.89,1,37.75%,4.90,1,40.15%,4.88,1,34.19%,0,99.59,13,金牌卖家|||1天内发货
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:15,2628758391,恒影摄影,521485818529,//store.taobao.com/shop/view_shop.htm?user_number_id=2628758391,锐玛EIRMAI 清洁套装 气吹 镜头笔 魔布 镜头吹 相机专用 CL-301,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1pozTJXXXXXcpXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521485818529&ns=1&abbucket=0#detail,22.00,0.00,江苏 无锡,22.00,28人付款,23,taobao,5×钻,10,99.64%,3C数码,100%,4.87,1,26.77%,4.90,1,37.42%,4.87,1,31.71%,1,99.63,10,企业卖家|||金牌卖家|||2天内发货|||退货运费险
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:15,765327869,艾小毒,22394488457,//store.taobao.com/shop/view_shop.htm?user_number_id=765327869,沣标单反清洁套装 镜头笔 气吹 纤维布 套装 特价 全国包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1redvXEdbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=22394488457&ns=1&abbucket=0#detail,25.00,0.00,广东 深圳,25.00,24人付款,55,taobao,2×蓝冠,12,99.82%,3C数码,100%,4.93,1,64.19%,4.94,1,63.47%,4.93,1,60.72%,0,99.81,12,金牌卖家|||2天内发货|||退货运费险
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:16,13140119,青山有水,42920030181,//store.taobao.com/shop/view_shop.htm?user_number_id=13140119,尼康清洁套装 电脑 单反相机清洁套装 气吹 镜头笔 镜头布 件套,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1EtgyGVXXXXbbXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42920030181&ns=1&abbucket=0#detail,40.00,8.00,北京,40.00,3人付款,31,taobao,5×钻,10,99.64%,3C数码,100%,4.90,1,44.84%,4.92,1,49.82%,4.89,1,42.56%,1,99.63,10,企业卖家|||金牌卖家
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:16,2144277766,tb320192124,521225098199,//store.taobao.com/shop/view_shop.htm?user_number_id=2144277766,气吹+镜头笔+擦镜布 三合一单反相机清洁套装 3合1,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1xX92HpXXXXaKXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521225098199&ns=1&abbucket=0#detail,6.80,2.00,广东 深圳,8.80,19人付款,8,taobao,4×钻,9,99.10%,3C数码,100%,4.85,1,19.18%,4.89,1,31.27%,4.85,1,19.22%,0,99.09,9,
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:17,276172090,英峰基业数码专营店,8530041233,//store.taobao.com/shop/view_shop.htm?user_number_id=276172090,授权 品胜清洁套装 气吹+镜头笔+魔布+镜头纸相机清洁四件套,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1rbdzXmRiXXc.skU2_044744.jpg,//detail.tmall.com/item.htm?id=8530041233&ns=1&abbucket=0,33.00,0.00,北京,33.00,2人付款,20,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.92,1,41.51%,4.91,1,52.32%,4.88,1,45.67%,0,100,14,天猫宝贝
