index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
QT14,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%90%88%E4%B8%80+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:53:44,901905639,eirmai锐玛专卖店,35344195797,//store.taobao.com/shop/view_shop.htm?user_number_id=901905639,EIRMAI锐玛单反相机清洁套装 三合一 清洁套装镜头清洁 相机配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1ygwgFNXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35344195797&ns=1&abbucket=0,19.80,5.00,浙江 宁波,19.80,1人付款,2,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.94,1,53.98%,4.93,1,63.26%,4.91,1,59.32%,0,100,12,天猫宝贝|||退货运费险
QT14,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%90%88%E4%B8%80+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:53:45,731536109,迷失的孩子想家了,35302348500,//store.taobao.com/shop/view_shop.htm?user_number_id=731536109,微单/DV/单反/摄像相机 镜头笔/气吹/数码擦三合一 清洁用品套装,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1P6TTHFXXXXX6XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35302348500&ns=1&abbucket=0#detail,15.00,10.00,重庆,15.00,0人付款,0,taobao,1×钻,6,99.10%,3C数码,100%,4.96,1,77.00%,4.96,1,73.38%,4.87,1,31.74%,0,99.1,6,12小时内发货
QT14,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%90%88%E4%B8%80+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:53:45,289754791,admiral_air,43246881578,//store.taobao.com/shop/view_shop.htm?user_number_id=289754791,沣标清洁套装 清洁用品 三合一工具 单反相机镜头清洗清理用品,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1uwJaHXXXXXXHXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=43246881578&ns=1&abbucket=0#detail,25.00,10.00,辽宁 沈阳,25.00,1人付款,1,taobao,3×钻,8,99.88%,3C数码,100%,4.99,1,93.19%,4.99,1,92.02%,4.99,1,93.27%,0,99.87,8,金牌卖家
QT14,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%90%88%E4%B8%80+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:53:45,53143572,影摄天下,13266723576,//store.taobao.com/shop/view_shop.htm?user_number_id=53143572,单反相机清洁套装 气吹镜头笔布皮老虎吹气球三合一 佳能尼康配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/13572030615752947/T1QitXFAxdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=13266723576&ns=1&abbucket=0#detail,22.00,5.00,上海,23.00,2人付款,3,taobao,4×蓝冠,14,99.30%,3C数码,100%,4.86,1,22.43%,4.89,1,29.90%,4.83,1,10.21%,0,99.3,14,金牌卖家
QT14,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%90%88%E4%B8%80+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:53:46,59473160,那朵即将盛开的玫瑰花,36248652787,//store.taobao.com/shop/view_shop.htm?user_number_id=59473160,数码相机清洁套装 毛刷+擦机布+气吹 三合一 超值组合 相机配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/59473160/T2twGtXj0cXXXXXXXX_!!59473160.jpg,//item.taobao.com/item.htm?id=36248652787&ns=1&abbucket=0#detail,12.00,10.00,广东 深圳,12.00,1人付款,0,taobao,5×钻,10,99.48%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.47,10,
QT14,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%90%88%E4%B8%80+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:53:46,890303666,3c摄影配件一一,17223547581,//store.taobao.com/shop/view_shop.htm?user_number_id=890303666,批发优质3件套数码相机清洁套装，三合一,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1RofLXl4mXXbJz72b_125017.jpg,//item.taobao.com/item.htm?id=17223547581&ns=1&abbucket=0#detail,5.80,7.00,浙江 绍兴,5.80,2人付款,0,taobao,2×蓝冠,12,99.70%,3C数码,100%,4.87,1,29.55%,4.89,1,32.93%,4.85,1,21.03%,0,99.69,12,金牌卖家
QT14,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%90%88%E4%B8%80+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:53:47,1058126607,18658586152x,19197769108,//store.taobao.com/shop/view_shop.htm?user_number_id=1058126607,批发单反数码相机电脑液晶屏三合一清洁套装气吹镜头清洁笔清洁布,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/16607025526251099/T1KVJOFoldXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19197769108&ns=1&abbucket=0#detail,8.00,10.00,浙江 杭州,8.00,0人付款,1,taobao,4×钻,9,99.36%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.94,1,66.34%,0,99.35,9,
QT14,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%90%88%E4%B8%80+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:53:47,690375558,万事如意829911,525868683549,//store.taobao.com/shop/view_shop.htm?user_number_id=690375558,三合一清潔套裝多功能鏡頭筆+吹氣球+清潔布帶碳微粒攝影相機,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1QqIcLXXXXXaHXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525868683549&ns=1&abbucket=0#detail,16.00,8.00,广东 深圳,16.00,0人付款,0,taobao,3×心,3,100.00%,运动/户外,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,3,
QT14,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%90%88%E4%B8%80+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:53:47,59473160,那朵即将盛开的玫瑰花,36241809157,//store.taobao.com/shop/view_shop.htm?user_number_id=59473160,数码相机显示屏清洁套装 镜头笔+擦机布+气吹三合一组合 相机配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/59473160/T2C0euXlJcXXXXXXXX_!!59473160.jpg,//item.taobao.com/item.htm?id=36241809157&ns=1&abbucket=0#detail,15.00,10.00,广东 深圳,15.00,0人付款,0,taobao,5×钻,10,99.48%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.47,10,
QT14,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%90%88%E4%B8%80+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:53:48,51524830,dufusheng,43310869937,//store.taobao.com/shop/view_shop.htm?user_number_id=51524830,清洁套装 三合一 相机/电脑 擦镜布+镜头笔+气吹,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1qEqYFphaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43310869937&ns=1&abbucket=0#detail,5.50,15.00,广东 深圳,5.50,0人付款,0,taobao,2×钻,7,99.38%,3C数码,100%,4.91,1,53.33%,4.94,1,64.00%,4.86,1,27.23%,0,99.38,7,
QT14,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%90%88%E4%B8%80+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:53:48,51662450,和记黄浦江,36417582683,//store.taobao.com/shop/view_shop.htm?user_number_id=51662450,晨景相机清洁套装 气吹皮老虎吹气球镜头笔镜头布三合一单反配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1I8NcFqxeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36417582683&ns=1&abbucket=0#detail,34.80,0.00,上海,58.00,0人付款,1,taobao,2×蓝冠,12,99.26%,3C数码,100%,4.84,1,14.24%,4.90,1,35.64%,4.86,1,24.30%,0,99.26,12,1天内发货
QT14,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%90%88%E4%B8%80+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:53:48,2236170398,钧洛数码专营店,43168782367,//store.taobao.com/shop/view_shop.htm?user_number_id=2236170398,健森专业数码相机清洁套装 三合一 气吹+镜头笔+麂皮布,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1I9qNHpXXXXXDXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43168782367&ns=1&abbucket=0,28.00,0.00,上海,28.00,0人付款,1,tmall,5×钻,10,100.00%,3C数码,100%,4.90,1,30.97%,4.92,1,55.44%,4.89,1,50.08%,0,100,10,天猫宝贝
QT14,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%90%88%E4%B8%80+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:53:49,201056423,梦想依旧2009,26532452112,//store.taobao.com/shop/view_shop.htm?user_number_id=201056423,包邮亮洁液晶屏清洗套装 相机笔记本清洁剂 清洁套装三合一,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/16423037537624244/T1BwdIFiBdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=26532452112&ns=1&abbucket=0#detail,8.00,0.00,江苏 苏州,8.00,0人付款,0,taobao,4×心,4,98.26%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.26,4,2天内发货
