index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:53,197522950,yfzhang_09,44274715510,//store.taobao.com/shop/view_shop.htm?user_number_id=197522950,金士顿64GSD卡C10 SDHC高速相机内存卡class10 SD64G正品,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1I4S2HpXXXXX2XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44274715510&ns=1&abbucket=0#detail,108.00,8.00,广东 深圳,108.00,0人付款,0,taobao,4×钻,9,99.32%,淘宝新行业,100%,4.85,0,0.00%,4.83,-1,1.15%,4.74,-1,2.41%,0,99.32,9,
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:53,23690685,520asp,523785639898,//store.taobao.com/shop/view_shop.htm?user_number_id=23690685,金士顿64G内存卡SD卡C10 SDHC高速相机内存卡class10 SD64G正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1TetRFMNcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523785639898&ns=1&abbucket=0#detail,169.00,0.00,福建 福州,169.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,12小时内发货
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:54,809167080,夏音数码,524560028722,//store.taobao.com/shop/view_shop.htm?user_number_id=809167080,金士顿64G内存卡SD卡C10 SDHC高速相机内存卡class10 SD64G正品,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T14JFvFB4bXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524560028722&ns=1&abbucket=0#detail,188.00,0.00,广东 深圳,188.00,0人付款,0,taobao,4×钻,9,97.90%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.92,1,58.58%,0,97.89,9,
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:54,51907107,数码百事通,44312275954,//store.taobao.com/shop/view_shop.htm?user_number_id=51907107,金士顿sd存储卡高速64G CLASS10 SDHC内存卡64g,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1m5DpHpXXXXXCXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44312275954&ns=1&abbucket=0#detail,160.00,8.00,北京,160.00,0人付款,0,taobao,5×蓝冠,15,98.94%,3C数码,100%,4.83,1,9.90%,4.86,1,13.91%,4.83,1,9.25%,0,98.93,15,
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:55,2359013213,洋洋数码168,520050766771,//store.taobao.com/shop/view_shop.htm?user_number_id=2359013213,金士顿64GSD卡C10 SDHC高速相机内存卡class10 SD64G正品 包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1ODw0FvhaXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520050766771&ns=1&abbucket=0#detail,218.00,0.00,上海,218.00,0人付款,1,taobao,4×钻,9,99.26%,3C数码,100%,4.90,1,44.53%,4.92,1,52.20%,4.90,1,44.85%,0,99.25,9,金牌卖家|||12小时内发货
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:55,20614941,kekechon,44358368455,//store.taobao.com/shop/view_shop.htm?user_number_id=20614941,KINGSTON金士顿64GSD卡C10 SDHC高速相机内存卡class10 SD64G正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1I4S2HpXXXXX2XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44358368455&ns=1&abbucket=0#detail,139.00,0.00,广东 深圳,139.00,0人付款,0,taobao,5×钻,10,98.92%,淘宝新行业,100%,4.85,-1,0.50%,4.83,-1,1.10%,4.77,-1,1.77%,0,98.92,10,
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:55,37654625,只爱巧克力,38371591769,//store.taobao.com/shop/view_shop.htm?user_number_id=37654625,批发金士顿kingston SD 16G 32G 64G SDHC 超高速 足量正品行货,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1LbpXFFBbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38371591769&ns=1&abbucket=0#detail,50.00,12.00,广东 深圳,50.00,0人付款,0,taobao,4×钻,9,97.94%,3C数码,100%,4.84,1,12.38%,4.79,-1,0.99%,4.83,1,7.16%,0,97.93,9,2天内发货|||退货运费险
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:56,809530970,夏音数码分店,524333219286,//store.taobao.com/shop/view_shop.htm?user_number_id=809530970,金士顿64G内存卡SD卡C10 SDHC高速相机内存卡class10 SD64G正品,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T14JFvFB4bXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524333219286&ns=1&abbucket=0#detail,135.00,0.00,广东 深圳,135.00,0人付款,0,taobao,2×钻,7,97.74%,3C数码,100%,4.80,0,0.00%,4.88,1,24.40%,4.84,1,13.84%,0,97.73,7,3天内发货
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:56,1677425841,绿星贸易有限公司,40639880277,//store.taobao.com/shop/view_shop.htm?user_number_id=1677425841,KingSton/金士顿SDHC 64G Class4存储卡闪存卡GPS导航相机卡正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1sUSJFVXXXXaVaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40639880277&ns=1&abbucket=0#detail,167.00,8.00,广东 深圳,200.00,0人付款,0,taobao,4×钻,9,99.56%,3C数码,100%,4.88,1,33.91%,4.83,0,0.00%,4.85,1,21.27%,0,99.55,9,金牌卖家|||2天内发货
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:56,739166926,捷兴数码港,43773573787,//store.taobao.com/shop/view_shop.htm?user_number_id=739166926,金士顿SDHC8GB16GB32GB64G内存卡数码相机卡汽车导航专用SD存储卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1aIIiGXXXXXb9XFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=43773573787&ns=1&abbucket=0#detail,46.00,10.00,陕西 西安,46.00,0人付款,0,taobao,3×心,3,95.83%,3C数码,100%,4.62,-1,3.97%,4.69,-1,3.18%,4.62,-1,3.93%,0,95.83,3,12小时内发货|||退货运费险
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:57,1111103822,雷克沙lexar,520547195470,//store.taobao.com/shop/view_shop.htm?user_number_id=1111103822,金士顿SD卡64G内存卡 SDHC卡 CLASS10高速数码单反相机存储卡64g,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1cuxZIFXXXXcgXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520547195470&ns=1&abbucket=0#detail,104.90,0.00,江苏 南京,104.90,0人付款,0,taobao,3×钻,8,99.37%,3C数码,100%,4.85,1,16.13%,4.86,1,9.54%,4.81,0,0.00%,0,99.36,8,
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:57,608650948,帅哥靓妹一起来,520290873075,//store.taobao.com/shop/view_shop.htm?user_number_id=608650948,金士顿 SDHC/SDXC 64G内存卡 尼康d5200 d3200 d3100 d90摄影配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1FJb5FK4bXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520290873075&ns=1&abbucket=0#detail,160.00,8.00,上海,160.00,0人付款,0,taobao,5×钻,10,96.87%,3C数码,100%,4.72,-1,1.98%,4.73,-1,2.20%,4.72,-1,2.04%,0,96.86,10,1天内发货
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:58,649347605,大顺存储,41723108580,//store.taobao.com/shop/view_shop.htm?user_number_id=649347605,金士顿SD卡64G内存卡数码相机卡 SDHC存储卡 车载SD卡正品特价,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1EKgqGpXXXXb8XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41723108580&ns=1&abbucket=0#detail,195.00,6.00,江苏 南京,195.00,0人付款,0,taobao,2×蓝冠,12,97.64%,3C数码,100%,4.81,0,0.00%,4.83,0,0.00%,4.83,1,7.37%,0,97.63,12,20小时内发货
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:58,76450147,qingbb5,18939988823,//store.taobao.com/shop/view_shop.htm?user_number_id=76450147,KingSton/金士顿8G SDHC 16G 32G64G内存卡 照相机、摄相机存储卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i6/T1K9P5Xh4eXXaYJ0c0_034607.jpg,//item.taobao.com/item.htm?id=18939988823&ns=1&abbucket=0#detail,38.00,0.00,广东 深圳,40.00,0人付款,0,taobao,4×钻,9,99.71%,3C数码,100%,4.79,0,0.00%,4.83,0,0.00%,4.86,1,24.86%,0,99.71,9,金牌卖家|||2天内发货
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:58,47691498,cdykhc,39558870193,//store.taobao.com/shop/view_shop.htm?user_number_id=47691498,批发正品 金士顿SD卡64G相机内存卡Class10存储卡SDHC卡储存卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1X6mhJVXXXXblXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39558870193&ns=1&abbucket=0#detail,98.50,8.00,四川 成都,98.50,3人付款,6,taobao,3×蓝冠,13,99.66%,3C数码,100%,4.91,1,51.71%,4.90,1,37.08%,4.86,1,24.91%,1,99.65,13,企业卖家|||金牌卖家|||1天内发货
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:59,55104005,workweek,35648103561,//store.taobao.com/shop/view_shop.htm?user_number_id=55104005,金士顿64G TF卡 Class10高速卡 Micro SDHC卡 手机卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/14005029511717937/T1eBgiFexaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35648103561&ns=1&abbucket=0#detail,175.00,12.00,广东 广州,175.00,0人付款,0,taobao,2×蓝冠,12,99.68%,3C数码,100%,4.62,-1,3.97%,4.62,-1,4.63%,4.60,-1,4.36%,0,99.67,12,3天内发货
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:59,2587328356,小小泓088,521471903291,//store.taobao.com/shop/view_shop.htm?user_number_id=2587328356,金士顿64GSD卡C10 SDHC高速相机内存卡class10 SD64G正品 包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1ODw0FvhaXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521471903291&ns=1&abbucket=0#detail,218.00,0.00,上海,218.00,2人付款,0,taobao,4×钻,9,99.82%,3C数码,100%,4.92,1,57.57%,4.93,1,58.11%,4.90,1,48.66%,0,99.81,9,16小时内发货
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:45:59,765502063,itone之家,37976207515,//store.taobao.com/shop/view_shop.htm?user_number_id=765502063,金士顿sd卡64g内存卡SDHC闪存卡高速卡class10数码相机存储卡包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1EDknKpXXXXXIXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37976207515&ns=1&abbucket=0#detail,105.00,0.00,湖北 武汉,105.00,5人付款,9,taobao,5×钻,10,98.70%,3C数码,100%,4.85,1,17.55%,4.85,1,7.46%,4.76,-1,1.02%,0,98.69,10,8天退货|||退货运费险
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:46:00,842630513,大赢家2013,39005940847,//store.taobao.com/shop/view_shop.htm?user_number_id=842630513,金士顿SD卡 64G内存卡 SDHC闪存卡 高速卡class10单反相机内存卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1RznZFLdXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=39005940847&ns=1&abbucket=0#detail,130.00,0.00,河南 郑州,130.00,0人付款,0,taobao,1×钻,6,99.47%,3C数码,100%,4.87,1,29.34%,4.89,1,27.87%,4.85,1,20.68%,0,99.47,6,1天内发货
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:46:00,185217890,lxhjay1,525463749623,//store.taobao.com/shop/view_shop.htm?user_number_id=185217890,实体店　金士顿64GSD卡C10 SDHC高速相机内存卡class10 SD64G正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1QOP5KXXXXXX7XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525463749623&ns=1&abbucket=0#detail,150.00,8.00,福建 福州,150.00,0人付款,0,taobao,4×心,4,100.00%,游戏/话费,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,4,
CC11,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF64G+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:46:01,1023391692,超璇电子,524412022604,//store.taobao.com/shop/view_shop.htm?user_number_id=1023391692,批发正品金士顿SD卡64G相机内存卡Class10存储卡SDHC卡数码储存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1ZNhNKFXXXXbbXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524412022604&ns=1&abbucket=0#detail,120.00,0.00,北京,120.00,0人付款,0,taobao,2×心,2,92.31%,3C数码,100%,4.71,-1,2.12%,5.00,1,100.00%,4.71,-1,2.08%,0,92.3,2,1天内发货
