index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:23,1776332827,越卓emosewa,44852817852,//store.taobao.com/shop/view_shop.htm?user_number_id=1776332827,吉普JEEP 加厚防水大容量 尼康佳能单反数码相机包 单肩摄影包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB17HFCLpXXXXawXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44852817852&ns=1&abbucket=0#detail,158.00,0.00,广东 广州,248.00,51人付款,407,taobao,4×钻,9,99.95%,3C数码,100%,4.96,1,79.54%,4.97,1,81.44%,4.93,1,62.98%,0,99.95,9,金牌卖家|||1天内发货|||8天退货|||退货运费险
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:24,2071804848,雅汇摄影,45240061405,//store.taobao.com/shop/view_shop.htm?user_number_id=2071804848,吉普/JEEP/J&amp;K加厚双肩相机包 佳能尼康索尼通用 专业登山摄影包,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1jMXAHFXXXXXfXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45240061405&ns=1&abbucket=0#detail,238.00,0.00,广东 广州,560.00,23人付款,197,taobao,5×钻,10,99.34%,3C数码,100%,4.95,1,74.99%,4.95,1,70.93%,4.94,1,65.05%,0,99.33,10,金牌卖家|||2天内发货
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:24,1937536102,love在时尚,45815760539,//store.taobao.com/shop/view_shop.htm?user_number_id=1937536102,包邮 吉普 JEEP 斜跨防水大容量单肩摄影包 佳能尼康单反照相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1LtgdJpXXXXbXXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45815760539&ns=1&abbucket=0#detail,125.00,0.00,广东 汕尾,255.00,12人付款,45,taobao,3×钻,8,99.24%,3C数码,100%,4.93,1,62.63%,4.94,1,65.34%,4.93,1,64.03%,0,99.24,8,金牌卖家|||16小时内发货|||退货运费险
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:24,2071804848,雅汇摄影,42362572396,//store.taobao.com/shop/view_shop.htm?user_number_id=2071804848,J&amp;K大容量吉普单肩摄影包 佳能尼康通用防水单肩相机包 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1nxjwIXXXXXabXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42362572396&ns=1&abbucket=0#detail,160.00,0.00,广东 广州,238.00,4人付款,4,taobao,5×钻,10,99.34%,3C数码,100%,4.95,1,74.99%,4.95,1,70.93%,4.94,1,65.05%,0,99.33,10,金牌卖家|||2天内发货
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:25,2071804848,雅汇摄影,45691164666,//store.taobao.com/shop/view_shop.htm?user_number_id=2071804848,吉普/JEEP/J&amp;K摄影包佳能尼康索尼通用单反单肩相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1t1n5HVXXXXXYXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45691164666&ns=1&abbucket=0#detail,138.00,0.00,广东 广州,218.00,1人付款,0,taobao,5×钻,10,99.34%,3C数码,100%,4.95,1,74.99%,4.95,1,70.93%,4.94,1,65.05%,0,99.33,10,金牌卖家|||2天内发货
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:25,2049259241,摩凡数码店,44843736342,//store.taobao.com/shop/view_shop.htm?user_number_id=2049259241,JEEP防泼水高密度尼龙双肩休闲商旅多功能数码相机包PRO-008B,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB17uweHpXXXXbaXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44843736342&ns=1&abbucket=0#detail,320.00,0.00,广东 广州,320.00,1人付款,0,taobao,5×心,5,99.38%,3C数码,100%,4.88,1,34.01%,4.88,1,23.63%,4.85,1,18.41%,0,99.38,5,
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:25,2749534486,可劲儿1688,525995930868,//store.taobao.com/shop/view_shop.htm?user_number_id=2749534486,JEEP防泼水高密度尼龙双肩数码相机包PRO-007B,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1rYwoHpXXXXaaXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525995930868&ns=1&abbucket=0#detail,1215.72,10.00,北京,1215.72,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,1,企业卖家|||新品
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:26,2749534486,可劲儿1688,525992214963,//store.taobao.com/shop/view_shop.htm?user_number_id=2749534486,JEEP防泼水加厚高密尼龙单肩数码相机包DFCB-017G,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1JC7iHpXXXXbrXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525992214963&ns=1&abbucket=0#detail,1057.32,10.00,北京,1057.32,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,1,企业卖家|||新品
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:26,2757373821,淘之张齐,526105212868,//store.taobao.com/shop/view_shop.htm?user_number_id=2757373821,Jeep/吉普加厚双肩专业户外单反相机包 摄影包 专业登山背包 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1vHpoIFXXXXaAXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526105212868&ns=1&abbucket=0#detail,731.00,0.00,江苏 南京,731.00,0人付款,0,taobao,1×心,1,100.00%,服饰鞋包,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,新品
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:27,2761446022,2022人已购买,526103360200,//store.taobao.com/shop/view_shop.htm?user_number_id=2761446022,正品Jeep/吉普SLR-007专业单反相机包摄影包单反包防水单反相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1Wi32IXXXXXaLXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526103360200&ns=1&abbucket=0#detail,1434.00,0.00,上海,1434.00,0人付款,0,taobao,1×心,1,100.00%,玩乐/收藏,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,新品|||3天内发货
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:27,2761446022,2022人已购买,526106568392,//store.taobao.com/shop/view_shop.htm?user_number_id=2761446022,正品JEEP/吉普PRO-007专业防盗单反相机包摄影包双肩包数码背包.,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB18t3QJVXXXXaAXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526106568392&ns=1&abbucket=0#detail,1538.00,0.00,上海,1538.00,0人付款,0,taobao,1×心,1,100.00%,玩乐/收藏,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,新品|||3天内发货
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:27,10239928,cyfrabit,41403671949,//store.taobao.com/shop/view_shop.htm?user_number_id=10239928,正品包邮 JEEP SLR-007 防水单反相机包 单肩 数码摄影包 单反包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1bdBeGpXXXXbuXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41403671949&ns=1&abbucket=0#detail,208.00,0.00,上海,208.00,0人付款,0,taobao,1×蓝冠,11,99.66%,3C数码,100%,5.00,1,100.00%,4.88,1,21.24%,4.75,-1,1.34%,0,99.65,11,
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:28,2468097998,敏米旭日,526123875749,//store.taobao.com/shop/view_shop.htm?user_number_id=2468097998,JEEP 防水帆布单肩数码相机包 JH-001B,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1GMNnIFXXXXacXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526123875749&ns=1&abbucket=0#detail,775.17,0.00,广东 广州,783.00,0人付款,0,taobao,2×心,2,100.00%,淘宝新行业,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:28,2770364810,1595舰旗店,526164322372,//store.taobao.com/shop/view_shop.htm?user_number_id=2770364810,正品JEEP SLR007B/G单肩数码相机包 大容量单反摄影包 吉普007包r,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1AhCtJpXXXXXZXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526164322372&ns=1&abbucket=0#detail,1167.00,0.00,上海,1167.00,0人付款,0,taobao,1×心,1,100.00%,家居用品,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,3天内发货
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:28,2608428789,hanzhenzhen686,526185884190,//store.taobao.com/shop/view_shop.htm?user_number_id=2608428789,吉普JEEP 加厚防水大容量 尼康佳能单反照相机 单肩 摄影包 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB16boeLXXXXXbUXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526185884190&ns=1&abbucket=0#detail,344.00,0.00,广东 汕头,344.00,0人付款,0,taobao,4×心,4,97.94%,服饰鞋包,100%,4.95,1,79.63%,4.98,1,91.48%,4.96,1,78.34%,0,97.93,4,3天内发货|||退货运费险
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:29,2770364810,1595舰旗店,526174533008,//store.taobao.com/shop/view_shop.htm?user_number_id=2770364810,包邮! JEEP正品单肩加厚数码相机包 大容量单反摄影包 相机包r,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1VDj9IVXXXXaJaFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526174533008&ns=1&abbucket=0#detail,1259.00,0.00,上海,1259.00,0人付款,0,taobao,1×心,1,100.00%,家居用品,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,3天内发货
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:29,2596759061,金色的漳州城,526190748558,//store.taobao.com/shop/view_shop.htm?user_number_id=2596759061,JEEP 防泼水加厚高密尼龙单肩数码相机包 DFCB-017G,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB11ncQHpXXXXaLaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526190748558&ns=1&abbucket=0#detail,834.00,0.00,浙江 杭州,834.00,0人付款,0,taobao,3×心,3,96.47%,家装家饰,100%,4.71,-1,3.90%,4.65,-1,5.30%,4.61,-1,5.64%,0,96.47,3,
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:29,2596759061,金色的漳州城,526191372551,//store.taobao.com/shop/view_shop.htm?user_number_id=2596759061,JEEP 防水帆布双肩数码相机包 JH-003B,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1LxkUHpXXXXbXXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526191372551&ns=1&abbucket=0#detail,1165.00,0.00,浙江 杭州,1165.00,0人付款,0,taobao,3×心,3,96.47%,家装家饰,100%,4.71,-1,3.90%,4.65,-1,5.30%,4.61,-1,5.64%,0,96.47,3,
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:30,2694861250,背包客钕孩,526191680792,//store.taobao.com/shop/view_shop.htm?user_number_id=2694861250,JEEP防泼水加厚高密尼龙单肩数码相机包SLR-011B,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1NbsnHpXXXXbsXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526191680792&ns=1&abbucket=0#detail,1214.73,0.00,北京,1227.00,0人付款,0,taobao,1×心,1,100.00%,母婴,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,1,企业卖家|||退货运费险
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:30,2652337803,郁郁去旅行,526174290818,//store.taobao.com/shop/view_shop.htm?user_number_id=2652337803,正品Jeep/吉普SLR-007专业单反相机包摄影包单反包防水单反相机包,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1K_mSJVXXXXcKXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526174290818&ns=1&abbucket=0#detail,537.57,0.00,浙江 金华,543.00,0人付款,0,taobao,2×心,2,100.00%,珠宝/配饰,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,2,企业卖家|||1天内发货|||退货运费险
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:31,2694950170,我是挣人,526182937769,//store.taobao.com/shop/view_shop.htm?user_number_id=2694950170,吉普JEEP 加厚防水大容量 尼康佳能单反相机包 单肩 摄影包 包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB18ssPHpXXXXb0XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526182937769&ns=1&abbucket=0#detail,599.94,0.00,北京,606.00,0人付款,0,taobao,2×心,2,100.00%,服饰鞋包,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,2,企业卖家|||1天内发货|||退货运费险
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:31,2694950170,我是挣人,526140275721,//store.taobao.com/shop/view_shop.htm?user_number_id=2694950170,吉普JEEP 加厚防水大容量 尼康佳能单反照相机 单肩 摄影包 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1QwQ1JpXXXXX_XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526140275721&ns=1&abbucket=0#detail,590.04,0.00,北京,596.00,0人付款,0,taobao,2×心,2,100.00%,服饰鞋包,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,2,企业卖家|||1天内发货|||退货运费险
