index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:50,1770498183,迪摄数码专营店,35194373636,//store.taobao.com/shop/view_shop.htm?user_number_id=1770498183,轻装时代章鱼大号三脚架 八爪鱼多功能数码相机架 单反相机三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/18183028913959171/T1FEjlFXNaXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35194373636&ns=1&abbucket=0,30.00,0.00,上海,30.00,104人付款,116,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,40.70%,4.89,1,44.62%,4.88,1,44.91%,0,100,10,天猫宝贝
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:50,783382843,thm233,520560477624,//store.taobao.com/shop/view_shop.htm?user_number_id=783382843,强光手电筒相机垂钓大支架户外钓鱼灯夜钓灯装摄影机三脚架三角架,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1sE6DKVXXXXa7XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520560477624&ns=1&abbucket=0#detail,18.90,0.00,浙江 嘉兴,18.90,60人付款,26,taobao,3×钻,8,97.30%,运动/户外,100%,4.81,-1,0.64%,4.85,0,0.00%,4.81,-1,0.55%,0,97.29,8,
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:51,756945915,品牌时尚9,43961610525,//store.taobao.com/shop/view_shop.htm?user_number_id=756945915,包邮美发三脚架架教习头模特头假人头公仔头不锈钢钢大支架三脚,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1SxBSHpXXXXaeXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43961610525&ns=1&abbucket=0#detail,65.00,0.00,河南 许昌,75.00,52人付款,30,taobao,4×钻,9,97.66%,美容护理,100%,4.77,-1,1.28%,4.82,-1,0.81%,4.76,-1,1.58%,0,97.65,9,20小时内发货|||退货运费险
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:51,2493172541,许昌瑞美特发制品直销,520551523812,//store.taobao.com/shop/view_shop.htm?user_number_id=2493172541,美发练习头模三脚架教习头模特头假人头大支架公仔头不锈钢大支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1GnhOIFXXXXbfXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520551523812&ns=1&abbucket=0#detail,65.00,0.00,河南 许昌,65.00,97人付款,72,taobao,4×钻,9,98.90%,美容护理,100%,4.74,-1,1.79%,4.79,-1,1.49%,4.74,-1,2.06%,0,98.9,9,20小时内发货|||退货运费险
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:51,1581091084,taochinas,522838707546,//store.taobao.com/shop/view_shop.htm?user_number_id=1581091084,miliboo铁塔MTT703B专业稳定型三脚架广播摄像机滑轨专用大三脚架,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1TFeFJVXXXXbhXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522838707546&ns=1&abbucket=0#detail,1500.00,0.00,上海,1680.00,14人付款,26,taobao,4×钻,9,99.90%,3C数码,100%,4.99,1,93.73%,4.99,1,92.73%,4.98,1,88.04%,0,99.9,9,金牌卖家|||2天内发货
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:52,836436401,渔洋渔具超市,521791481231,//store.taobao.com/shop/view_shop.htm?user_number_id=836436401,夜钓灯大三脚架灯架 三脚钓鱼灯 6mm螺丝 相机落地大支架 65cm,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB11zmNJpXXXXaHXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521791481231&ns=1&abbucket=0#detail,18.50,0.00,江苏 苏州,18.50,35人付款,50,taobao,5×钻,10,98.80%,运动/户外,100%,4.87,1,17.21%,4.90,1,23.86%,4.86,1,11.94%,0,98.79,10,20小时内发货|||退货运费险
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:52,502869590,厚黑猫,38666280679,//store.taobao.com/shop/view_shop.htm?user_number_id=502869590,钓鱼灯支架 夜钓灯大支架 钓灯支架 鱼灯三脚架 万向支架垂钓,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1xc9gJFXXXXaoXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38666280679&ns=1&abbucket=0#detail,17.50,0.00,浙江 宁波,70.00,28人付款,994,taobao,2×蓝冠,12,99.13%,运动/户外,100%,4.85,1,3.44%,4.86,0,0.00%,4.83,0,0.00%,0,99.12,12,
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:53,543010465,timothy46,9693523297,//store.taobao.com/shop/view_shop.htm?user_number_id=543010465,云腾880三脚架专业摄像佳能6D 5D3尼康D810 D750单反照相机大支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1IMRoFVXXXXa2XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=9693523297&ns=1&abbucket=0#detail,235.00,0.00,北京,293.00,48人付款,82,taobao,3×蓝冠,13,99.38%,3C数码,100%,4.89,1,39.32%,4.90,1,39.81%,4.87,1,31.99%,0,99.38,13,金牌卖家|||1天内发货|||8天退货
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:53,741690451,我是美娜25,45671236917,//store.taobao.com/shop/view_shop.htm?user_number_id=741690451,夜钓灯三角架钓鱼灯三脚支架万向大三脚架 相机三角支架,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1EUXBHFXXXXb5XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45671236917&ns=1&abbucket=0#detail,18.00,0.00,浙江 宁波,18.00,19人付款,37,taobao,5×钻,10,98.21%,运动/户外,100%,4.86,1,9.78%,4.87,0,0.00%,4.83,0,0.00%,0,98.2,10,2天内发货
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:53,826372604,kisskin中国直营,44633002222,//store.taobao.com/shop/view_shop.htm?user_number_id=826372604,miliboo铁塔MTT701A专业摄像机广播级大 三脚架含液压云台1.8m高,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1mDlEKpXXXXcfXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44633002222&ns=1&abbucket=0#detail,1330.00,0.00,江苏 苏州,1662.50,44人付款,204,taobao,5×钻,10,99.81%,3C数码,100%,4.98,1,87.22%,4.98,1,87.93%,4.97,1,86.01%,0,99.8,10,金牌卖家|||2天内发货
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:54,543010465,timothy46,38498772044,//store.taobao.com/shop/view_shop.htm?user_number_id=543010465,1.6米 大三角架 钓鱼灯支架 夜钓灯三脚架 落地支架 手电渔具配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1boZpGXXXXXbZXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38498772044&ns=1&abbucket=0#detail,110.14,0.00,北京,123.75,23人付款,78,taobao,3×蓝冠,13,99.38%,3C数码,100%,4.89,1,39.32%,4.90,1,39.81%,4.87,1,31.99%,0,99.38,13,金牌卖家|||1天内发货|||8天退货
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:54,2085907012,耐思得旗舰店,40863566690,//store.taobao.com/shop/view_shop.htm?user_number_id=2085907012,耐思得NT-660摄像机三脚架 大型广播级DV三脚架 专业液压阻尼云台,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB18V78KpXXXXcEXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40863566690&ns=1&abbucket=0,1199.00,0.00,浙江 宁波,2100.00,18人付款,424,tmall,3×钻,8,100.00%,3C数码,100%,4.96,1,74.05%,4.97,1,82.20%,4.96,1,82.70%,0,100,8,天猫宝贝|||退货运费险
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:55,1699019664,落香满肩88,520812382844,//store.taobao.com/shop/view_shop.htm?user_number_id=1699019664,禾方域夜钓灯大三脚架黑色支架铝合金照相机手机大三角架新品促销,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1bwzsJXXXXXXEXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520812382844&ns=1&abbucket=0#detail,58.00,0.00,浙江 宁波,120.00,24人付款,93,taobao,4×钻,9,98.84%,运动/户外,100%,4.85,1,2.65%,4.88,1,9.55%,4.81,0,0.00%,0,98.84,9,
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:55,2457675788,辛亚克,521916031458,//store.taobao.com/shop/view_shop.htm?user_number_id=2457675788,钓鱼灯支架钓灯支架 夜钓灯支架 钓鱼灯大三脚架钓鱼灯架保证通用,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1.ibuKpXXXXauaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521916031458&ns=1&abbucket=0#detail,15.50,4.00,江苏 苏州,15.50,10人付款,5,taobao,2×心,2,100.00%,运动/户外,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:55,245486900,伊信飞,44966901480,//store.taobao.com/shop/view_shop.htm?user_number_id=245486900,促销大号八爪鱼送手机夹单反相机微单三脚架自拍架迷你章鱼三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB15LuTGVXXXXbUXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44966901480&ns=1&abbucket=0#detail,23.50,0.00,广东 深圳,23.50,80人付款,68,taobao,2×钻,7,98.17%,3C数码,100%,4.77,-1,0.92%,4.86,1,11.20%,4.78,-1,0.74%,0,98.17,7,退货运费险
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:56,2225311107,时尚yy部落,521388864103,//store.taobao.com/shop/view_shop.htm?user_number_id=2225311107,神奇八爪鱼大号三脚架 户外休闲旅游多功能自拍支架 DV摄录机支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1vwP6IpXXXXXxXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521388864103&ns=1&abbucket=0#detail,26.00,0.00,上海,26.00,16人付款,4,taobao,1×蓝冠,11,98.22%,3C数码,100%,4.86,1,23.57%,4.88,1,26.07%,4.84,1,14.09%,0,98.22,11,金牌卖家|||3天内发货
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:56,1928414368,有量数码,44527332146,//store.taobao.com/shop/view_shop.htm?user_number_id=1928414368,单反相机微单便携大号八爪鱼三脚架 送手机夹 章鱼三角架大号,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1Z9j_HpXXXXXgXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=44527332146&ns=1&abbucket=0#detail,19.80,0.00,广东 深圳,19.80,47人付款,24,taobao,5×钻,10,96.97%,3C数码,100%,4.76,-1,1.25%,4.79,-1,1.15%,4.76,-1,1.13%,0,96.96,10,
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:57,201295469,邬建芳,40102868660,//store.taobao.com/shop/view_shop.htm?user_number_id=201295469,钓鱼灯支架 夜钓灯 大三脚架/角架 相机支架 渔具配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1yZ2PFVXXXXcmXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40102868660&ns=1&abbucket=0#detail,25.00,0.00,浙江 宁波,25.00,33人付款,61,taobao,1×蓝冠,11,99.04%,运动/户外,100%,4.86,1,10.02%,4.88,1,10.14%,4.83,0,0.00%,0,99.04,11,金牌卖家|||1天内发货
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:57,2493172541,许昌瑞美特发制品直销,520364678331,//store.taobao.com/shop/view_shop.htm?user_number_id=2493172541,美发假人头支架 头模支架三脚架 模特头支架三脚架 公仔头大支架,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1B_29IpXXXXajXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520364678331&ns=1&abbucket=0#detail,48.00,0.00,河南 许昌,48.00,39人付款,43,taobao,4×钻,9,98.90%,美容护理,100%,4.74,-1,1.79%,4.79,-1,1.49%,4.74,-1,2.06%,0,98.9,9,20小时内发货|||退货运费险
