index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JD03,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 02:05:13,58989677,一佳摄影器材,5852422619,//store.taobao.com/shop/view_shop.htm?user_number_id=58989677,特价 GGS 第三代金刚屏 尼康 D700 专业防爆层 送高级麂皮！！,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1DkFJXmpCXXbqxCAU_015713.jpg,//item.taobao.com/item.htm?id=5852422619&ns=1&abbucket=0#detail,48.00,10.00,上海,48.00,0人付款,0,taobao,1×蓝冠,11,99.89%,3C数码,100%,4.88,1,31.94%,5.00,1,100.00%,5.00,1,100.00%,0,99.89,11,
JD03,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 02:05:13,24222221,cenghaowan,14846292184,//store.taobao.com/shop/view_shop.htm?user_number_id=24222221,JYC 索尼A900 高级金刚屏 保护膜 LCD保护膜 防护屏 金刚膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1GeSHXatcXXbgUKMU_014417.jpg,//item.taobao.com/item.htm?id=14846292184&ns=1&abbucket=0#detail,12.00,10.00,广东 深圳,12.00,0人付款,1,taobao,2×蓝冠,12,97.26%,3C数码,100%,4.85,1,19.87%,4.83,0,0.00%,4.78,-1,0.66%,0,97.25,12,退货运费险
JD03,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 02:05:13,24222221,cenghaowan,21537127592,//store.taobao.com/shop/view_shop.htm?user_number_id=24222221,JYC 2.5寸 高级金刚屏 保护膜 LCD保护膜 防护屏 金刚膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1NLLgFoxdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21537127592&ns=1&abbucket=0#detail,12.00,10.00,广东 深圳,12.00,0人付款,1,taobao,2×蓝冠,12,97.26%,3C数码,100%,4.85,1,19.87%,4.83,0,0.00%,4.78,-1,0.66%,0,97.25,12,退货运费险
JD03,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 02:05:14,114646331,yen_mo,42664045948,//store.taobao.com/shop/view_shop.htm?user_number_id=114646331,耐司正品 尼康d3300相机屏幕保护屏 防护屏 金刚屏 高级相机贴膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1xYoYFg4eXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42664045948&ns=1&abbucket=0#detail,100.00,0.00,广东 深圳,100.00,0人付款,0,taobao,4×钻,9,99.29%,3C数码,100%,4.82,1,1.01%,4.85,1,6.66%,4.76,-1,1.05%,0,99.28,9,2天内发货
JD03,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 02:05:14,360691047,摄影之王,44576957502,//store.taobao.com/shop/view_shop.htm?user_number_id=360691047,JYC 佳能500D 高级金刚屏 保护膜 LCD保护膜 防护屏 金刚膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1g6QqHpXXXXXPXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44576957502&ns=1&abbucket=0#detail,12.00,10.00,广东 深圳,12.00,0人付款,0,taobao,4×钻,9,96.24%,3C数码,100%,4.73,-1,1.74%,4.77,-1,1.43%,4.82,1,3.07%,0,96.23,9,3天内发货|||退货运费险
JD03,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 02:05:15,360691047,摄影之王,44595824053,//store.taobao.com/shop/view_shop.htm?user_number_id=360691047,JYC 尼康D40/D40X/D60 高级金刚屏 保护膜 LCD保护膜 防护屏,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB133cmHpXXXXXjXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44595824053&ns=1&abbucket=0#detail,12.00,10.00,广东 深圳,12.00,0人付款,0,taobao,4×钻,9,96.24%,3C数码,100%,4.73,-1,1.74%,4.77,-1,1.43%,4.82,1,3.07%,0,96.23,9,3天内发货|||退货运费险
JD03,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 02:05:15,24222221,cenghaowan,13480897661,//store.taobao.com/shop/view_shop.htm?user_number_id=24222221,JYC 佳能500D 高级金刚屏 保护膜 LCD保护膜 防护屏 金刚膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i7/T1FGaHXc0sXXcwyHsU_013702.jpg,//item.taobao.com/item.htm?id=13480897661&ns=1&abbucket=0#detail,12.00,10.00,广东 深圳,12.00,0人付款,0,taobao,2×蓝冠,12,97.26%,3C数码,100%,4.85,1,19.87%,4.83,0,0.00%,4.78,-1,0.66%,0,97.25,12,退货运费险
JD03,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 02:05:15,24222221,cenghaowan,13914343305,//store.taobao.com/shop/view_shop.htm?user_number_id=24222221,JYC 佳能1000D 高级金刚屏 保护膜 LCD保护膜 防护屏 金刚膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i8/T11uaHXhReXXb1ZYcU_013652.jpg,//item.taobao.com/item.htm?id=13914343305&ns=1&abbucket=0#detail,12.00,10.00,广东 深圳,12.00,0人付款,0,taobao,2×蓝冠,12,97.26%,3C数码,100%,4.85,1,19.87%,4.83,0,0.00%,4.78,-1,0.66%,0,97.25,12,退货运费险
JD03,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 02:05:19,360691047,摄影之王,44595420662,//store.taobao.com/shop/view_shop.htm?user_number_id=360691047,JYC 佳能1000D 高级金刚屏 保护膜 LCD保护膜 防护屏 金刚膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1Sx3qHpXXXXX7XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44595420662&ns=1&abbucket=0#detail,12.00,10.00,广东 深圳,12.00,0人付款,0,taobao,4×钻,9,96.24%,3C数码,100%,4.73,-1,1.74%,4.77,-1,1.43%,4.82,1,3.07%,0,96.23,9,3天内发货|||退货运费险
JD03,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 02:05:19,360691047,摄影之王,44576917702,//store.taobao.com/shop/view_shop.htm?user_number_id=360691047,JYC 佳能60D 高级金刚屏 保护膜 LCD保护膜 防护屏 金刚膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1rxwkHpXXXXXKXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44576917702&ns=1&abbucket=0#detail,12.00,10.00,广东 深圳,12.00,0人付款,0,taobao,4×钻,9,96.24%,3C数码,100%,4.73,-1,1.74%,4.77,-1,1.43%,4.82,1,3.07%,0,96.23,9,3天内发货|||退货运费险
JD03,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 02:05:20,33502249,jiexinlan,17634644952,//store.taobao.com/shop/view_shop.htm?user_number_id=33502249,高级佳能尼康贴膜单反相机金刚膜相机保护膜配件相机金刚保护屏,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1SVPeXeFkXXcvLtA._081647.jpg,//item.taobao.com/item.htm?id=17634644952&ns=1&abbucket=0#detail,27.00,8.00,浙江 杭州,27.00,1人付款,1,taobao,2×蓝冠,12,99.14%,3C数码,100%,4.91,1,53.43%,4.92,1,52.17%,4.88,1,34.46%,0,99.14,12,
