index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:52,377101146,恒ai林,39087668094,//store.taobao.com/shop/view_shop.htm?user_number_id=377101146,耳机头戴式音乐耳机手机电脑MP3 折叠式伸缩 重低音耳机便携 包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1v6XJGFXXXXcVXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39087668094&ns=1&abbucket=0#detail,9.50,0.00,上海,23.00,199人付款,76,taobao,4×蓝冠,14,95.54%,3C数码,100%,4.73,-1,1.84%,4.77,-1,1.50%,4.71,-1,2.23%,0,95.53,14,2天内发货
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:52,2215050965,jbl联乐专卖店,524158749410,//store.taobao.com/shop/view_shop.htm?user_number_id=2215050965,JBL E50BT头戴式便携蓝牙耳机无线立体声耳机重低音带麦克风耳机,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1PXPVJpXXXXabXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524158749410&ns=1&abbucket=0,887.40,0.00,江苏 苏州,1530.00,76人付款,88,tmall,4×钻,9,100.00%,3C数码,100%,4.97,1,75.34%,4.95,1,74.21%,4.95,1,75.46%,0,100,9,天猫宝贝
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:52,27123135,jedi小店,42782201473,//store.taobao.com/shop/view_shop.htm?user_number_id=27123135,铁三角 ATH-MSR7便携式头戴耳机MSR7LTD人妻日行现货包顺丰,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1IlAVIVXXXXbNXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42782201473&ns=1&abbucket=0#detail,1299.00,0.00,北京,1349.00,23人付款,44,taobao,2×蓝冠,12,98.91%,3C数码,100%,4.93,1,62.99%,4.94,1,59.99%,4.92,1,54.83%,0,98.91,12,金牌卖家|||3天内发货|||退货运费险
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:53,2567694943,龙行天下tdqj,520232554444,//store.taobao.com/shop/view_shop.htm?user_number_id=2567694943,Denon/天龙 AH-MM400头戴式便携音乐HiFi木碗耳机,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB11qYGKVXXXXccaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520232554444&ns=1&abbucket=0#detail,1980.00,0.00,上海,2580.00,14人付款,113,taobao,1×钻,6,100.00%,3C数码,100%,4.96,1,77.69%,4.94,1,61.27%,4.96,1,77.93%,0,100,6,3天内发货|||退货运费险
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:53,2468142188,jvc杰伟世音冠专卖店,44965950477,//store.taobao.com/shop/view_shop.htm?user_number_id=2468142188,JVC/杰伟世 HA-S500 手机运动重低音头戴式HiFi音乐潮流便携耳机,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB10C2KKFXXXXXrXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44965950477&ns=1&abbucket=0,199.00,0.00,上海,399.00,128人付款,44,tmall,4×钻,9,100.00%,3C数码,100%,4.97,1,81.17%,4.96,1,81.02%,4.95,1,78.97%,0,100,9,天猫宝贝
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:53,1664548045,韵月数码专营店,21066207259,//store.taobao.com/shop/view_shop.htm?user_number_id=1664548045,马歇尔MARSHALL MAJOR II二代 头戴式监听耳机便携摇滚音乐可换线,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1KoKZKpXXXXXfXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21066207259&ns=1&abbucket=0,798.00,0.00,上海,999.00,60人付款,576,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.97,1,76.41%,4.96,1,80.56%,4.96,1,80.36%,0,100,11,天猫宝贝|||退货运费险
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:54,666432665,幻听数码专营店,25989268758,//store.taobao.com/shop/view_shop.htm?user_number_id=666432665,【国行】AKG/爱科技 K420便携头戴式耳机 手机电脑重低音运动耳机,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1Ple8KpXXXXcXXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=25989268758&ns=1&abbucket=0,159.00,0.00,江苏 苏州,240.00,83人付款,1251,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.97,1,77.91%,4.97,1,86.14%,4.96,1,80.91%,0,100,13,天猫宝贝
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:54,100328961,鱼宜肥,44793004783,//store.taobao.com/shop/view_shop.htm?user_number_id=100328961,创意卡通起司猫自动伸缩便携手机通用型音乐MP3全兼容入耳式耳机,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1cKw9HpXXXXXkXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44793004783&ns=1&abbucket=0#detail,18.50,0.00,上海,29.00,327人付款,670,taobao,4×钻,9,98.50%,3C数码,100%,4.68,-1,2.74%,4.74,-1,2.02%,4.73,-1,1.76%,0,98.5,9,
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:54,1914741753,akg旗舰店,37148309439,//store.taobao.com/shop/view_shop.htm?user_number_id=1914741753,【官方旗舰店】AKG/爱科技 K420 耳机 头戴式耳机 折叠便携耳机,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1Vi4CLpXXXXXRXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37148309439&ns=1&abbucket=0,169.00,0.00,上海,169.00,1134人付款,10013,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.84,0,0.00%,4.79,0,0.00%,4.67,-1,2.40%,0,100,14,天猫宝贝|||退货运费险
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:55,2345303792,索尼新起点专卖店,524219675466,//store.taobao.com/shop/view_shop.htm?user_number_id=2345303792,顺丰包邮Sony/索尼 MDR-1ADAC 头戴式耳机便携内置数字音乐耳机,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1CTzMLXXXXXbYXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524219675466&ns=1&abbucket=0,1849.00,0.00,北京,1899.00,60人付款,139,tmall,5×钻,10,100.00%,3C数码,100%,4.96,1,74.26%,4.95,1,75.65%,4.94,1,73.84%,0,100,10,天猫宝贝
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:55,797002446,紫牛数码专营店,38728589175,//store.taobao.com/shop/view_shop.htm?user_number_id=797002446,Salar/声籁 V38电脑耳机带麦克风 双孔头戴式耳麦轻便携,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1c8uoFMhXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38728589175&ns=1&abbucket=0,21.00,0.00,江苏 苏州,22.00,34人付款,189,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.84,-1,0.55%,4.80,0,0.00%,4.76,0,0.00%,0,100,11,天猫宝贝
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:56,807974445,sennheiser旗舰店,41836050198,//store.taobao.com/shop/view_shop.htm?user_number_id=807974445,【官方店】SENNHEISER/森海塞尔 PX80 折叠头戴式重低音耳机 便携,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB18I0yLpXXXXXdaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41836050198&ns=1&abbucket=0,199.00,0.00,广东 广州,399.00,371人付款,1100,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.86,0,0.00%,4.84,1,16.04%,4.76,0,0.00%,0,100,13,天猫宝贝|||退货运费险
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:56,1056863450,akg畅联专卖店,16148489859,//store.taobao.com/shop/view_shop.htm?user_number_id=1056863450,【买就送】AKG/爱科技 K550 头戴式耳机 便携折叠 音乐HIFI 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1HoNnLpXXXXcxXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16148489859&ns=1&abbucket=0,999.00,0.00,广东 广州,1399.00,27人付款,504,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,25.31%,4.89,1,44.62%,4.85,1,30.77%,0,100,13,天猫宝贝|||退货运费险
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:56,722430093,律动数码,22479691380,//store.taobao.com/shop/view_shop.htm?user_number_id=722430093,挂耳式耳麦MP3/4  平板 便携式 耳挂式耳机重低音电脑包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB13z57JFXXXXXMXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=22479691380&ns=1&abbucket=0#detail,9.90,0.00,广东 深圳,19.90,51人付款,33,taobao,4×钻,9,92.92%,3C数码,100%,4.57,-1,5.20%,4.60,-1,5.02%,4.57,-1,5.11%,0,92.88,9,
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:57,2378288810,beyerdynamic星期格专卖店,43628833434,//store.taobao.com/shop/view_shop.htm?user_number_id=2378288810,Beyerdynamic/拜亚动力 DTX501P便携电脑手机直推拜亚头戴式耳机,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB19p42LpXXXXaTXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43628833434&ns=1&abbucket=0,328.00,0.00,江苏 无锡,699.00,30人付款,109,tmall,5×钻,10,100.00%,3C数码,100%,4.91,1,32.49%,4.91,1,51.05%,4.89,1,50.53%,0,100,10,天猫宝贝|||退货运费险
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:57,54063393,锋行数码_2007,40854122596,//store.taobao.com/shop/view_shop.htm?user_number_id=54063393,佳能 伸缩耳机  自动收缩线入耳式耳机 便携跑步运动耳塞  线1米,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1lD_8GFXXXXaHXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40854122596&ns=1&abbucket=0#detail,22.90,0.00,广东 深圳,22.90,20人付款,55,taobao,2×蓝冠,12,97.82%,3C数码,100%,4.72,-1,1.97%,4.79,-1,1.02%,4.79,-1,0.61%,0,97.82,12,20小时内发货
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:57,761686079,铁三角豪景专卖店,42911362825,//store.taobao.com/shop/view_shop.htm?user_number_id=761686079,【顺丰】Audio Technica/铁三角 ATH-MSR7便携头戴式耳机HIFI,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB14dt1LpXXXXXwXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42911362825&ns=1&abbucket=0,1580.00,0.00,上海,1980.00,117人付款,446,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.87,1,6.05%,4.86,1,23.80%,4.81,1,15.61%,0,100,13,天猫宝贝
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:58,100328961,鱼宜肥,44802196434,//store.taobao.com/shop/view_shop.htm?user_number_id=100328961,创意卡通大嘴猴入耳式自动伸缩便携手机全兼容通用万能音乐耳机,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1sOBaHFXXXXaXXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44802196434&ns=1&abbucket=0#detail,24.00,0.00,上海,39.00,20人付款,8,taobao,4×钻,9,98.50%,3C数码,100%,4.68,-1,2.74%,4.74,-1,2.02%,4.73,-1,1.76%,0,98.5,9,2天内发货
EJ03,,https://s.taobao.com/search?q=%E4%BE%BF%E6%90%BA%E5%BC%8F%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:38:58,666432665,幻听数码专营店,40963779341,//store.taobao.com/shop/view_shop.htm?user_number_id=666432665,AKG/爱科技 y45 BT头戴式无线蓝牙耳机手机运动便携通话耳麦y45bt,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1cK8GLpXXXXaiXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40963779341&ns=1&abbucket=0,719.84,0.00,江苏 苏州,1099.00,47人付款,37,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.97,1,77.91%,4.97,1,86.14%,4.96,1,80.91%,0,100,13,天猫宝贝
