index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,47468879,Â¶ÇÂ∞,18209446818,//store.taobao.com/shop/view_shop.htm?user_number_id=47468879,‰Ω≥ËΩÂ∏Ê∫ËÂ∏¶Á∏Ê∫Â∏¶EOS5DII 600D650D 70D 60D 700D6D5D3Ç©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/18879022558276564/T1aUatXDBXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18209446818&ns=1&abbucket=0#detail,16,0,Âπø‰ ÂπøÂ,28,24‰∫∫‰Ê¨æ¨36,taobao,5†,15,98.44%,3C∞Á†Å,100%,4.78,-1,0.71%,4.83,0,0.00%,4.81,0,0.00%,0,98.43,15,1Â§©ÂË¥,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,1121802308,Á∫¢Ê•Â∑≤,38024382818,//store.taobao.com/shop/view_shop.htm?user_number_id=1121802308,‰Ω≥ËΩµD3 70D 6D 1DX 100D 60D 700D 1200D‰ª∂Â∏Ê∫ËÂ∏ Ç©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/1121802308/TB2lqWIjpXXXXaSXXXXXXXXXXXX_!!1121802308.jpg,//item.taobao.com/item.htm?id=38024382818&ns=1&abbucket=0#detail,28,0,Âπø‰ ÂπøÂ,35,9‰∫∫‰Ê¨æ¨9,taobao,4ª¨9,99.26%,3C∞Á†Å,100%,4.9,1,44.38%,4.92,1,50.30%,4.86,1,26.09%,0,99.26,9,ÂÆ∂¸||8Â§©È®π®πË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,2247881292,Å‰∫∫ÊÂΩ±Â®Ê,41745981910,//store.taobao.com/shop/view_shop.htm?user_number_id=2247881292,‰Ω≥ËΩÂ∏Ê∫ËÂ∏ 650D 5D2 5D3 700D 60D 7DÂ§®Á∏Ê∫Â∫Áª£Ç©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1idURGpXXXXb1XFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=41745981910&ns=1&abbucket=0#detail,12,0,Âπø‰ Ê∑±Â≥¨12.00,8‰∫∫‰Ê¨æ¨16,taobao,5Âø,5,98.31%,3C∞Á†Å,100%,4.67,-1,3.04%,4.79,-1,1.06%,4.71,-1,2.17%,0,98.31,5,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,2201573943,Ê¥ÅÇËæ∞¨40488842215,//store.taobao.com/shop/view_shop.htm?user_number_id=2201573943,Á≤æÂÅ∫Áª£ÈªÂ≠Ç©Â∏¶ ®π®‰Ω≥ΩÂ∏Ê∫ËÂ∏ ÈæÁ∫øµ∏Ê∫Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1qcziFEBaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40488842215&ns=1&abbucket=0#detail,12.5,0,‰∫,25,6‰∫∫‰Ê¨æ¨5,taobao,4ª¨9,99.16%,3C∞Á†Å,100%,4.84,1,15.13%,4.91,1,43.54%,4.88,1,36.59%,0,99.15,9,1Â§©ÂË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,1335755,°Â∞Á†Å,41538430893,//store.taobao.com/shop/view_shop.htm?user_number_id=1335755,ÇΩ≥ΩÊ†EOS 5D2 5D3 5DII 5DIIIßÁ∏Ê∫ÂË£Ç©Â∏¶/Â∏¶¨//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1B7mEGpXXXXaVXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41538430893&ns=1&abbucket=0#detail,40,0,ÂÆÂæ Ç•¨60.00,7‰∫∫‰Ê¨æ¨3,taobao,4†,14,99.37%,3C∞Á†Å,100%,4.85,1,16.07%,4.86,1,13.59%,4.86,1,22.42%,0,99.37,14,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,1335755,°Â∞Á†Å,41565709576,//store.taobao.com/shop/view_shop.htm?user_number_id=1335755,ÇΩ≥Ω≈OS 40D 50D 5D 1D 1D2N 1D3ßÁ∏Ê∫ÂË£Ç©Â∏¶/Â∏¶¨//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1B7mEGpXXXXaVXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41565709576&ns=1&abbucket=0#detail,40,0,ÂÆÂæ Ç•¨60.00,10‰∫∫‰Ê¨æ¨9,taobao,4†,14,99.37%,3C∞Á†Å,100%,4.85,1,16.07%,4.86,1,13.59%,4.86,1,22.42%,0,99.37,14,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,1948095365,‰º‰∏ΩÊ†°¨521169591304,//store.taobao.com/shop/view_shop.htm?user_number_id=1948095365,‰Ω≥Ë ∫Áª£ ∏Ê∫ËÂ∏ EOS1000D 600D 500D 40D Ç©Â∏¶ Â™≤ÁË£,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1DnPZIVXXXXc1aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521169591304&ns=1&abbucket=0#detail,16,0,Ê± ‰∫,24,6‰∫∫‰Ê¨æ¨11,taobao,1†,11,99.28%,3C∞Á†Å,100%,4.89,1,37.75%,4.91,1,41.87%,4.85,1,21.27%,0,99.28,11,ÂÆ∂¸||12Â∞∂ÂË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,475930683,∞Á©∫Ê∞ok,5.23364E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=475930683,Ë£‰Ω≥ËΩ≈OSM M1 M3 G1X2 G7X G3X G16 G15 G12Âæ∏Ê∫ËÇ©Â∏¶Â∏¶¨//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1xKniKXXXXXbNXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523364000183&ns=1&abbucket=0#detail,30,0,Âπø‰ Ê∑±Â≥¨30.00,4‰∫∫‰Ê¨æ¨2,taobao,3ª¨8,98.67%,3C∞Á†Å,100%,4.79,0,0.00%,4.85,1,7.69%,4.81,0,0.00%,0,98.66,8,,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,1914655540,Â§ßÊ∫ÁµÂ®πËÆ,5.25494E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=1914655540,‰Ω≥ËΩÂ∏Ê∫ËÂ∏¶∂D 5D2 5D3 700D 60D 70D 600DÂ§®Á∏Ê∫Â∫Áª£Ç©Â∏¶,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1z0Z9JXXXXXc5XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525493706426&ns=1&abbucket=0#detail,14,0,Âπø‰ Ê∑±Â≥¨14.00,2‰∫∫‰Ê¨æ¨0,taobao,1ª¨6,98.49%,3C∞Á†Å,100%,4.82,0,0.00%,4.87,1,16.20%,4.78,-1,0.72%,0,98.48,6,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,2045338085,Ê∑±Â≥Ê∞Á†Å‰ª∂Âß¨520964843236,//store.taobao.com/shop/view_shop.htm?user_number_id=2045338085,‰Ω≥ËΩÂ∏Ê∫ËÂ∏¶∂00D 650D 5D2 5D3 700D 60D7D Ç©Â∏¶Ç π‰ª∑,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1f1neKXXXXXc7XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520964843236&ns=1&abbucket=0#detail,19.9,0,Âπø‰ Ê∑±Â≥¨19.90,8‰∫∫‰Ê¨æ¨9,taobao,3ª¨8,98.68%,3C∞Á†Å,100%,4.82,1,1.90%,4.87,1,20.25%,4.84,1,12.52%,0,98.67,8,ÂÆ,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,888039813,cnkamlui,37829020418,//store.taobao.com/shop/view_shop.htm?user_number_id=888039813,∏Ê∫ËÂ∏ Ç∏Ê∫Â∏¶ ‰Ω≥ËΩÁ∏Ê∫ËÇ©Â∏¶ ∏Ê∫Áª≥Âæ∏Ê∫Â∏¶,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1i_EPKVXXXXa_XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37829020418&ns=1&abbucket=0#detail,48,0,Âπø‰ Ê∑±Â≥¨68.00,3‰∫∫‰Ê¨æ¨24,taobao,1†,11,99.57%,3C∞Á†Å,100%,4.88,1,32.57%,4.9,1,39.54%,4.9,1,48.16%,0,99.57,11,®π®πË¥ßËË¥πÈ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,1613298116,†≥Ásss,5.22636E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=1613298116,‰Ω≥ËΩ≈OS 600D 700D  70D 1100D 1200DÂæ∏Ê∫ÂË£Ç©Â∏¶/Â∏¶¨//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1P.sdJFXXXXcjXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522636290504&ns=1&abbucket=0#detail,12,0,Âπø‰ Ê∑±Â≥¨12.00,2‰∫∫‰Ê¨æ¨1,taobao,1ª¨6,99.08%,3C∞Á†Å,100%,4.87,1,27.40%,4.84,1,2.10%,4.83,1,9.04%,0,99.08,6,,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,661791954,±Â∞Ë±∑5,40365817521,//store.taobao.com/shop/view_shop.htm?user_number_id=661791954,Ë£‰Ω≥ËΩ≈OSÂæ∏Ê∫ËÇ©Â∏¶Â∏¶±00D 600D 650D 700D 60D,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB14qbdFVXXXXa4XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40365817521&ns=1&abbucket=0#detail,8,6,Ê± ‰∫,8,2‰∫∫‰Ê¨æ¨8,taobao,2†,12,99.42%,3C∞Á†Å,100%,4.9,1,47.90%,4.92,1,47.12%,4.87,1,31.56%,0,99.41,12,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,2102758423,ËØ‰ø°Ê∞Á†Å2014168,45130626594,//store.taobao.com/shop/view_shop.htm?user_number_id=2102758423,‰Ω≥ËΩ≈OS 5D3 70D 5D2 7dII 6d 700d 60d Á≠∏Ê∫ËÂ∏ Ç©Â∏¶Ç,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1pt6kHVXXXXcKXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45130626594&ns=1&abbucket=0#detail,29,0,Âπø‰ Ê∑±Â≥¨29.00,0‰∫∫‰Ê¨æ¨3,taobao,1†,11,99.95%,3C∞Á†Å,100%,4.96,1,76.19%,4.97,1,82.66%,4.95,1,74.53%,0,99.95,11,ÂÆ∂¸||8Â§©È®π®πË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,31949360,Â§‰πÈ£11,4008243838,//store.taobao.com/shop/view_shop.htm?user_number_id=31949360,‰Ω≥ËΩÂ∏Ê∫ËÂ∏ 700D100D 1200D 60D 70D 600D∏Ê∫ÂΩËÇ©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Vjs0HFXXXXcBXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=4008243838&ns=1&abbucket=0#detail,9.9,10,Ê± Â∑,9.9,3‰∫∫‰Ê¨æ¨8,taobao,2†,12,99.25%,ÂÆ∂Â®ÂÅ,100%,4.85,1,17.98%,4.88,1,20.32%,4.83,1,6.76%,0,99.25,12,1Â§©ÂË¥|||®π®πË¥ßËË¥πÈ,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,92378220,Á••ÂË°∏Ê∫‰•Â,2252093498,//store.taobao.com/shop/view_shop.htm?user_number_id=92378220,‰Ω≥ËΩÂË£ L7 ∏Ê∫ËÂ∏ 7D 650D 550D 60D 600D 5D3 5D2 1D X‰∏®¨//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1l_SXLXXXXXXTXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=2252093498&ns=1&abbucket=0,198,10,‰∫,198,2‰∫∫‰Ê¨æ¨12,tmall,4†,14,100.00%,3C∞Á†Å,100%,4.91,1,38.40%,4.92,1,55.40%,4.87,1,38.95%,0,100,14,Â§©ÁË¥|||®π®πË¥ßËË¥πÈ,,,,
