index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:07:55,688040956,尼康智源专卖店,9890972135,//store.taobao.com/shop/view_shop.htm?user_number_id=688040956,尼康原装HB-32 D7200 D7100 D90 D7000 18-105 18-140镜头遮光罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1RRhqHVXXXXXKXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=9890972135&ns=1&abbucket=0,95.00,0.00,北京,95.00,113人付款,505,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,35.77%,4.88,1,37.81%,4.86,1,34.45%,0,100,13,天猫宝贝
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:07:55,2243065633,jjc旗舰店,520831569759,//store.taobao.com/shop/view_shop.htm?user_number_id=2243065633,JJC 佳能ES-68遮光罩 佳能50mm F1.8 STM 新小痰盂镜头卡口50 1.8,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB16rRTLpXXXXaiXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520831569759&ns=1&abbucket=0,32.00,0.00,广东 东莞,76.00,164人付款,596,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.49%,4.90,1,45.63%,4.84,1,26.15%,0,100,11,天猫宝贝
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:07:55,2081816949,鸿摄汇数码专营店,41770481205,//store.taobao.com/shop/view_shop.htm?user_number_id=2081816949,FULAT 尼康单反镜头遮光罩HB-32 D7000 D7100 18-105 18-140 67mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1u5dHLXXXXXaDaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41770481205&ns=1&abbucket=0,15.00,0.00,广东 广州,32.00,250人付款,643,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,22.51%,4.87,1,31.35%,4.82,1,19.40%,0,100,11,天猫宝贝
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:07:56,1047775531,迷影数码专营店,35898655020,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,佰卓ES-68 卡口遮光罩 佳能EF 50mm f/1.8 STM镜头新小痰盂 49mm,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1J4R5LpXXXXbQXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35898655020&ns=1&abbucket=0,18.00,0.00,北京,68.00,111人付款,449,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:07:56,1114859201,摄彩数码专营店,43691949740,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,尼康D90 D7100 18-105 18-135 18-140镜头 HB-32 莲花瓣形遮光罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1EF7lKpXXXXXCXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43691949740&ns=1&abbucket=0,9.90,0.00,上海,35.00,118人付款,344,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:07:56,797446896,新围观汽车美容用品店,521349381952,//store.taobao.com/shop/view_shop.htm?user_number_id=797446896,7寸导航遮光罩 GPS遮阳罩 屏幕挡光罩 导航仪挡阳板通用,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T165JOFn4XXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521349381952&ns=1&abbucket=0#detail,9.90,0.00,江苏 连云港,19.80,138人付款,68,taobao,5×钻,10,99.30%,车品配件,100%,4.83,0,0.00%,4.85,0,0.00%,4.82,0,0.00%,0,99.3,10,1天内发货
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:07:57,857614780,汽车灯饰厂销店,41003556151,//store.taobao.com/shop/view_shop.htm?user_number_id=857614780,双光透镜大灯总成改装遮光罩 市光小罩3寸装饰罩 耐高温罩 反光罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1PMSrHpXXXXXiapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41003556151&ns=1&abbucket=0#detail,18.00,10.00,广东 广州,18.00,15人付款,7,taobao,3×钻,8,98.69%,车品配件,100%,4.84,1,1.08%,4.86,0,0.00%,4.85,1,8.46%,0,98.69,8,3天内发货
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:07:57,1162165,zenglian87,18510995880,//store.taobao.com/shop/view_shop.htm?user_number_id=1162165,富士 X100S X100T二代[遮光罩+转接环] 支持原厂镜头盖uv镜 有黑,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/12165030753660654/T1tMfQFg0XXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18510995880&ns=1&abbucket=0#detail,189.00,12.00,上海,189.00,252人付款,346,taobao,3×蓝冠,13,99.64%,3C数码,100%,4.94,1,64.67%,4.96,1,71.81%,4.92,1,56.89%,0,99.63,13,金牌卖家
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:07:58,1052957431,yangyang7764,17925189105,//store.taobao.com/shop/view_shop.htm?user_number_id=1052957431,佳能遮光罩原装750D 760D 700D 70D 600D 60D 18-135遮光罩遮阳罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1LZEDKXXXXXcIXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=17925189105&ns=1&abbucket=0#detail,29.00,0.00,广东 深圳,74.00,127人付款,222,taobao,2×蓝冠,12,99.48%,3C数码,100%,4.89,1,40.86%,4.91,1,45.31%,4.89,1,38.36%,0,99.48,12,金牌卖家|||8天退货
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:07:58,2583301380,玫贰贰摄影部落,521100873717,//store.taobao.com/shop/view_shop.htm?user_number_id=2583301380,包邮 52mm金属镂空 尼康50 1.8D佳能50 1.8II 松下徕卡镜头遮光罩,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1sEK3XsRfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521100873717&ns=1&abbucket=0#detail,10.90,0.00,广东 深圳,10.90,40人付款,19,taobao,4×钻,9,98.65%,3C数码,100%,4.85,1,19.55%,4.87,1,20.15%,4.84,1,14.20%,0,98.65,9,2天内发货
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:07:58,2583301380,玫贰贰摄影部落,521078576452,//store.taobao.com/shop/view_shop.htm?user_number_id=2583301380,包邮 佳能EF 50mm f/1.8 STM镜头 新小痰盂50 1.8 ES-68遮光罩,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1nOVdKpXXXXXWXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521078576452&ns=1&abbucket=0#detail,12.50,0.00,广东 深圳,12.50,235人付款,136,taobao,4×钻,9,98.65%,3C数码,100%,4.85,1,19.55%,4.87,1,20.15%,4.84,1,14.20%,0,98.66,9,2天内发货
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:07:59,2628758391,恒影摄影,521655987788,//store.taobao.com/shop/view_shop.htm?user_number_id=2628758391,适用佳能 EW-73B 67mm 卡口遮光罩 18-135 17-85 镜头,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1dO0MJXXXXXc1XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521655987788&ns=1&abbucket=0#detail,18.00,0.00,江苏 无锡,18.00,51人付款,26,taobao,5×钻,10,99.64%,3C数码,100%,4.87,1,26.77%,4.90,1,37.42%,4.87,1,31.71%,1,99.63,10,企业卖家|||金牌卖家|||2天内发货|||退货运费险
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:07:59,2225311107,时尚yy部落,521253526800,//store.taobao.com/shop/view_shop.htm?user_number_id=2225311107,尼康D3200 D3300 D5100 D5200单反相机配件 遮光罩+UV镜+镜头盖,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB16mKgJVXXXXXsXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521253526800&ns=1&abbucket=0#detail,32.00,0.00,上海,42.00,69人付款,108,taobao,1×蓝冠,11,98.22%,3C数码,100%,4.86,1,23.57%,4.88,1,26.07%,4.84,1,14.09%,0,98.22,11,金牌卖家|||3天内发货
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:07:59,1695966948,子木数码店,38069134624,//store.taobao.com/shop/view_shop.htm?user_number_id=1695966948,52mm 金属 遮光罩 HR-2 尼康 50 1.8D 1.4D标头 35mm/2D 1.8G定焦,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1wIo2KFXXXXa8XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38069134624&ns=1&abbucket=0#detail,23.00,0.00,上海,23.00,60人付款,51,taobao,4×钻,9,98.34%,3C数码,100%,4.87,1,31.84%,4.90,1,35.80%,4.87,1,28.98%,0,98.34,9,2天内发货
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:08:00,688040956,尼康智源专卖店,9890148813,//store.taobao.com/shop/view_shop.htm?user_number_id=688040956,尼康HR-2 HR2 50mm 1.8D 50 /1.4D 35/1.8G 35/2D 52mm镜头遮光罩,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1Ihg1FFXXXXXUXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=9890148813&ns=1&abbucket=0,88.00,0.00,北京,88.00,26人付款,247,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,35.77%,4.88,1,37.81%,4.86,1,34.45%,0,100,13,天猫宝贝
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:08:00,1886401297,广州金牌店,522682624645,//store.taobao.com/shop/view_shop.htm?user_number_id=1886401297,尼康D7000 D7200 D90遮光罩反扣 HB-32 67mm 18-105 18-140遮光罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1A6dZKpXXXXb9XpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=522682624645&ns=1&abbucket=0#detail,30.00,0.00,广东 深圳,30.00,182人付款,129,taobao,1×蓝冠,11,99.73%,3C数码,100%,4.91,1,48.51%,4.93,1,57.18%,4.90,1,46.82%,0,99.72,11,1天内发货|||8天退货
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:08:01,1052957431,yangyang7764,17912274656,//store.taobao.com/shop/view_shop.htm?user_number_id=1052957431,佳能原装EW-78D 70D 7D 60D 760D佳能18-200镜头遮光罩  单反配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1tJcoKpXXXXXDXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17912274656&ns=1&abbucket=0#detail,35.00,0.00,广东 深圳,88.00,96人付款,320,taobao,2×蓝冠,12,99.48%,3C数码,100%,4.89,1,40.86%,4.91,1,45.31%,4.89,1,38.36%,0,99.48,12,金牌卖家|||8天退货
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:08:01,2113553634,潘家欣欣欣,521423438367,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,包邮尼康67MM 18-105 18-140 d7000 d90 d7100 d7200 卡口遮光罩,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1t8IxJVXXXXbOXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521423438367&ns=1&abbucket=0#detail,15.00,0.00,广东 广州,25.00,164人付款,259,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.99%,4.84,0,0.00%,4.78,-1,0.61%,0,98.44,12,金牌卖家|||1天内发货|||15天退货
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:08:01,66230063,小潘zz,12301189547,//store.taobao.com/shop/view_shop.htm?user_number_id=66230063,索尼微单40.5mm遮光罩E16-50 NEX-5R5T3N6A5000A6000a5100遮光罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1qVXVLXXXXXXXaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=12301189547&ns=1&abbucket=0#detail,9.90,0.00,广东 深圳,11.90,46人付款,131,taobao,1×金冠,16,98.85%,3C数码,100%,4.85,1,19.91%,4.88,1,26.47%,4.86,1,22.51%,0,98.85,16,
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:08:02,1881496270,小天使coming,520131715872,//store.taobao.com/shop/view_shop.htm?user_number_id=1881496270,女神物理遮光床帘 一片式床罩学生床上窗帘 遮光宿舍床帘,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1JsreIFXXXXatXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520131715872&ns=1&abbucket=0#detail,32.90,0.00,湖北 武汉,32.90,2人付款,0,taobao,2×钻,7,98.28%,家装家饰,100%,4.64,-1,5.31%,4.74,-1,3.40%,4.64,-1,5.01%,0,98.28,7,
