index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:47,2769950679,古猫宁数码奇舰店,525999857044,//store.taobao.com/shop/view_shop.htm?user_number_id=2769950679,阿尔飞斯NB-8803专业摄影包 带透气垫 送防雨罩 D810//D3X/5D3/6D,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1ih36GpXXXXbLaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525999857044&ns=1&abbucket=0#detail,260.00,0.00,北京,260.00,0人付款,0,taobao,0×,0,0.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,1,0,0,企业卖家|||新品|||20小时内发货
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:47,110603270,娉如_小莹,18485730267,//store.taobao.com/shop/view_shop.htm?user_number_id=110603270,正品阿尔飞斯双肩背摄影包NB-4824配电脑袋、防雨罩 防水工艺处理,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/13270025310207600/T1VL9KXvdfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18485730267&ns=1&abbucket=0#detail,416.00,30.00,广东 深圳,416.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,4.29,-1,11.02%,4.29,-1,11.48%,4.14,-1,13.95%,0,100,3,
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:48,1014308510,灰子摄影1,36468831201,//store.taobao.com/shop/view_shop.htm?user_number_id=1014308510,Aerfeis阿尔飞斯摄影包 单肩相机包NB-8803可承载脚架 带防雨罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1iIvGFeRdXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=36468831201&ns=1&abbucket=0#detail,448.00,23.00,北京,448.00,0人付款,0,taobao,4×钻,9,99.55%,3C数码,100%,4.91,1,52.35%,4.94,1,59.38%,4.94,1,67.78%,0,99.55,9,45天内发货
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:48,359650074,凯立kaili,19012250882,//store.taobao.com/shop/view_shop.htm?user_number_id=359650074,阿尔飞斯 NB-9964 高密度帆布 单肩摄影包 单反相机跨包带防雨罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/10074037014660403/T11yJDFlVaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19012250882&ns=1&abbucket=0#detail,350.00,0.00,四川 成都,350.00,0人付款,0,taobao,5×钻,10,99.83%,3C数码,100%,4.87,1,28.32%,4.91,1,44.52%,4.89,1,40.73%,0,99.82,10,
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:48,359650074,凯立kaili,26293020298,//store.taobao.com/shop/view_shop.htm?user_number_id=359650074,阿尔飞斯 NB-9962 高密度帆布包 单肩相机包 斜跨微单包带防雨罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/10074037013916139/T1HL0CFjRbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=26293020298&ns=1&abbucket=0#detail,230.00,0.00,四川 成都,230.00,0人付款,0,taobao,5×钻,10,99.83%,3C数码,100%,4.87,1,28.32%,4.91,1,44.52%,4.89,1,40.73%,0,99.82,10,
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:49,1756030048,darlin2013,520729985746,//store.taobao.com/shop/view_shop.htm?user_number_id=1756030048,阿尔飞斯NB-9990 单反相机 D5000 650D 摄影包 相机包耐磨 防雨罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1alDOIFXXXXcNXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520729985746&ns=1&abbucket=0#detail,175.00,10.00,四川 成都,175.00,0人付款,0,taobao,2×钻,7,99.57%,3C数码,100%,4.71,-1,2.26%,4.83,0,0.00%,4.80,0,0.00%,0,99.57,7,1天内发货
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:49,1015153888,龙霆威锋阿尔飞斯4s北京店,520952753961,//store.taobao.com/shop/view_shop.htm?user_number_id=1015153888,包邮送防雨罩！阿尔飞斯NB-0063三角单反包 5D 7D 60D 600D 550D,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1IS4vIVXXXXX2XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520952753961&ns=1&abbucket=0#detail,310.00,0.00,北京,310.00,0人付款,0,taobao,2×钻,7,99.18%,3C数码,100%,4.73,-1,1.76%,4.80,-1,0.85%,4.83,1,8.06%,0,99.17,7,12小时内发货
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:49,1015153888,龙霆威锋阿尔飞斯4s北京店,520956094114,//store.taobao.com/shop/view_shop.htm?user_number_id=1015153888,正品包邮！阿尔飞斯相机包NB-0123 550D 600D 60D 500D 带防雨罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1bldCIVXXXXaiXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520956094114&ns=1&abbucket=0#detail,275.00,0.00,北京,275.00,0人付款,0,taobao,2×钻,7,99.18%,3C数码,100%,4.73,-1,1.76%,4.80,-1,0.85%,4.83,1,8.06%,0,99.17,7,12小时内发货
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:50,2115493310,淘妙商城,43310593821,//store.taobao.com/shop/view_shop.htm?user_number_id=2115493310,阿尔飞斯新款到货 单肩摄影包NB-0040 防雨罩 新款五折仅售260元,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1u4NsHXXXXXa_XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43310593821&ns=1&abbucket=0#detail,322.00,6.00,北京,322.00,0人付款,0,taobao,2×钻,7,96.67%,3C数码,100%,4.83,1,6.46%,4.85,1,2.43%,4.85,1,21.02%,1,96.67,7,企业卖家
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:50,2115493310,淘妙商城,520907703626,//store.taobao.com/shop/view_shop.htm?user_number_id=2115493310,正品包邮！阿尔飞斯单肩摄影包 NB-9991 带防雨罩 拉杆箱好伴侣！,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1N788IFXXXXbuaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520907703626&ns=1&abbucket=0#detail,172.00,0.00,北京,172.00,0人付款,0,taobao,2×钻,7,96.67%,3C数码,100%,4.83,1,6.46%,4.85,1,2.43%,4.85,1,21.02%,1,96.67,7,企业卖家|||1天内发货
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:51,88066850,ykmqwsb2008,9940721488,//store.taobao.com/shop/view_shop.htm?user_number_id=88066850,阿尔飞斯 佳能 尼康 650D 550D 600D 60D 500D摄影包 带防雨罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/88066850/T2fcN6XahcXXXXXXXX_!!88066850.jpg,//item.taobao.com/item.htm?id=9940721488&ns=1&abbucket=0#detail,120.00,10.00,北京,120.00,0人付款,0,taobao,1×蓝冠,11,99.76%,3C数码,100%,4.93,1,59.44%,4.93,1,55.52%,4.90,1,46.58%,0,99.76,11,金牌卖家
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:51,2712691920,好摄时光,525044368431,//store.taobao.com/shop/view_shop.htm?user_number_id=2712691920,阿尔飞斯 NB-9964 高密度帆布 单肩摄影包 单反相机跨包带防雨罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB15sWpKVXXXXaeXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525044368431&ns=1&abbucket=0#detail,199.00,0.00,北京,199.00,0人付款,0,taobao,4×心,4,99.24%,3C数码,100%,4.93,1,63.70%,4.92,1,51.00%,4.87,1,28.20%,0,99.23,4,
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:51,2116529459,宏伟方舟数码专营店,42476950495,//store.taobao.com/shop/view_shop.htm?user_number_id=2116529459,阿尔飞斯NB-9990单反相机包尼康D90 佳能700D 摄影包 耐磨 防雨罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1lrf6IpXXXXakXFXXXXXXXXXX_!!1-item_pic.gif,//detail.tmall.com/item.htm?id=42476950495&ns=1&abbucket=0,118.00,0.00,北京,232.00,0人付款,1,tmall,5×钻,10,100.00%,3C数码,100%,4.87,1,2.72%,4.83,1,8.95%,4.79,1,4.43%,0,100,10,天猫宝贝|||退货运费险
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:52,2769950679,古猫宁数码奇舰店,526014272286,//store.taobao.com/shop/view_shop.htm?user_number_id=2769950679,阿尔飞斯NB-9990单反相机包尼康D90 佳能700D 摄影包 耐磨 防雨罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1lrf6IpXXXXakXFXXXXXXXXXX_!!1-item_pic.gif,//item.taobao.com/item.htm?id=526014272286&ns=1&abbucket=0#detail,88.00,0.00,北京,88.00,0人付款,0,taobao,0×,0,0.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,1,0,0,企业卖家|||新品|||20小时内发货
XB34,,https://s.taobao.com/search?q=%E9%98%BF%E5%B0%94%E9%A3%9E%E6%96%AF%E9%98%B2%E9%9B%A8%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 10:10:52,1058473137,syq奇特数码,45796912528,//store.taobao.com/shop/view_shop.htm?user_number_id=1058473137,阿尔飞斯 单肩摄影包 单肩包 手提包 NB-4303S 防雨包,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1_KBKIXXXXXXAXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45796912528&ns=1&abbucket=0#detail,180.00,22.00,四川 成都,180.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,4.50,-1,6.57%,4.50,-1,7.05%,5.00,1,100.00%,0,100,3,12小时内发货
