index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:15,1133558466,品胜上海专卖店,40842380933,//store.taobao.com/shop/view_shop.htm?user_number_id=1133558466,品胜数据线三合一iPhone6 6s 5s一拖三苹果5数据线4s多功能充电器,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB18EnZKXXXXXaAXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40842380933&ns=1&abbucket=0,29.00,0.00,上海,70.00,1395人付款,6490,tmall,1×金冠,16,100.00%,3C数码,100%,4.89,1,17.23%,4.84,1,18.54%,4.82,1,16.71%,0,100,16,天猫宝贝
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:15,907116624,远尚数码专营店,21495428734,//store.taobao.com/shop/view_shop.htm?user_number_id=907116624,USB3.0数据线 三星日立东芝 WD西数希捷索尼威刚 移动硬盘 传输线,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1AslEGXXXXXX6XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21495428734&ns=1&abbucket=0,10.80,0.00,浙江 台州,22.00,1132人付款,3886,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.87,1,3.50%,4.81,0,0.00%,4.79,1,3.59%,0,100,14,天猫宝贝
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:16,2074833089,威度数码专营店,521273592803,//store.taobao.com/shop/view_shop.htm?user_number_id=2074833089,威度 多头usb充电器通用数据线 多功能多用苹果安卓四合一充电线,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1YBxcJpXXXXXgXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521273592803&ns=1&abbucket=0,28.00,0.00,广东 深圳,56.00,622人付款,549,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,35.10%,4.85,1,20.23%,4.82,1,20.26%,0,100,12,天猫宝贝
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:16,2451941673,塔菲克旗舰店,521813078696,//store.taobao.com/shop/view_shop.htm?user_number_id=2451941673,塔菲克 iPhone6数据线 iPhone5s 6s plus数据线 ipad4充电器线,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB16esdJFXXXXa5XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521813078696&ns=1&abbucket=0,10.00,0.00,上海,58.00,4842人付款,6525,tmall,1×金冠,16,100.00%,3C数码,100%,4.86,0,0.00%,4.82,1,4.13%,4.80,1,9.06%,0,100,16,天猫宝贝
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:16,481739793,鲁英小白白,41926856098,//store.taobao.com/shop/view_shop.htm?user_number_id=481739793,【买一送一】三星小米红米华为联想酷派 安卓通用手机充电数据线,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1SSOMKpXXXXXYXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41926856098&ns=1&abbucket=0#detail,5.50,0.00,浙江 绍兴,18.00,802人付款,7753,taobao,3×蓝冠,13,97.96%,3C数码,100%,4.78,-1,0.85%,4.82,-1,0.50%,4.80,0,0.00%,0,97.95,13,1天内发货|||15天退货
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:17,1109247042,品胜闪耀专卖店,17197022534,//store.taobao.com/shop/view_shop.htm?user_number_id=1109247042,品胜苹果4数据线iPhone4s ipad2 ipad3 iphone4 4S数据线充电器线,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1tIHEKVXXXXahaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17197022534&ns=1&abbucket=0,15.00,0.00,广东 深圳,16.00,2164人付款,23050,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.86,1,2.41%,4.81,0,0.00%,4.76,0,0.00%,0,100,15,天猫宝贝
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:17,378119426,爱尚通讯城,25292640078,//store.taobao.com/shop/view_shop.htm?user_number_id=378119426,GT-三星P3100 P5100 P7300 P7310 P6800 P1010平板原装充电数据线,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1cCVdJpXXXXX_XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=25292640078&ns=1&abbucket=0#detail,13.50,0.00,上海,27.50,296人付款,372,taobao,3×蓝冠,13,98.33%,3C数码,100%,4.85,1,16.89%,4.86,1,13.86%,4.84,1,14.90%,0,98.32,13,金牌卖家
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:18,2451198989,品基旗舰店,521070407057,//store.taobao.com/shop/view_shop.htm?user_number_id=2451198989,品基 安卓数据线 micro USB 充电器线 智能手机通用数据线2A,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1UHiqLXXXXXXsXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521070407057&ns=1&abbucket=0,3.90,0.00,广东 深圳,6.90,296人付款,313,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.84,0,0.00%,4.76,-1,1.00%,4.72,-1,1.35%,0,100,15,天猫宝贝
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:18,306215075,qiufeng53435,523751786600,//store.taobao.com/shop/view_shop.htm?user_number_id=306215075,三星充电器S5s4s3note2note3数据线原装正品低价发售,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB17Ag5JpXXXXa7XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523751786600&ns=1&abbucket=0#detail,21.50,0.00,天津,21.50,117人付款,42,taobao,3×心,3,100.00%,3C数码,100%,4.98,1,90.77%,5.00,1,100.00%,4.95,1,72.62%,0,100,3,2天内发货
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:18,2290050518,pisen品胜锦上景专卖店,42835265277,//store.taobao.com/shop/view_shop.htm?user_number_id=2290050518,品胜iPhone5数据线6s数据线iphone5s iphone6 plus 苹果5充电器线,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1V_M6KVXXXXa4XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42835265277&ns=1&abbucket=0,24.00,0.00,浙江 杭州,45.00,23085人付款,70550,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.89,1,21.23%,4.86,1,24.76%,4.83,1,24.05%,0,100,15,天猫宝贝
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:19,928839400,菲弛数码专营店,525070235731,//store.taobao.com/shop/view_shop.htm?user_number_id=928839400,苹果iPhone5数据线iPhone6 6s Plus数据线5s二合一充电器线1米,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1Q3ZXLXXXXXXsXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525070235731&ns=1&abbucket=0,35.00,0.00,广东 深圳,89.00,937人付款,512,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,37.62%,4.88,1,35.35%,4.88,1,44.81%,0,100,13,天猫宝贝|||退货运费险
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:19,1133722568,锋信标数码专营店,35826408152,//store.taobao.com/shop/view_shop.htm?user_number_id=1133722568,联想原装数据线安卓 通用数据线智能机 A788T K80M S820 A820T,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1CgwKHFXXXXcWXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35826408152&ns=1&abbucket=0,6.50,0.00,上海,28.50,1106人付款,9308,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.83,-1,0.71%,4.75,-1,1.22%,4.68,-1,2.16%,0,100,13,天猫宝贝
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:19,2074833089,威度数码专营店,42116447309,//store.taobao.com/shop/view_shop.htm?user_number_id=2074833089,一拖三多功能数据线 iphone6手机充电线多用头充电器线三合一加长,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1RoIQHpXXXXcwXXXXXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=42116447309&ns=1&abbucket=0,25.00,0.00,广东 深圳,35.00,923人付款,1196,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,35.10%,4.85,1,20.23%,4.82,1,20.26%,0,100,12,天猫宝贝
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:20,2214470470,君杰天下数码专营店,524742345145,//store.taobao.com/shop/view_shop.htm?user_number_id=2214470470,小米移动电源数据线原装充电宝短线 2A快速 安卓手机通用数据线,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1sT0fKVXXXXajXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524742345145&ns=1&abbucket=0,9.80,0.00,上海,15.00,2904人付款,868,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.83,-1,0.58%,4.83,1,10.57%,4.81,1,15.36%,0,100,12,天猫宝贝
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:20,725677994,天猫超市,44906060338,//store.taobao.com/shop/view_shop.htm?user_number_id=725677994,【天猫超市】品胜苹果数据线充电器线适于iphone5/5S/6plus/iPad4,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1D7JqLpXXXXaTXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44906060338&ns=1&abbucket=0,15.90,5.00,上海,60.00,4751人付款,3227,tmall,5×金冠,20,100.00%,食品/保健,100%,4.93,1,40.56%,4.87,1,23.66%,4.88,1,39.57%,0,100,20,天猫宝贝|||满88免邮
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:21,688023870,鼎嘉数码专营店,520768438772,//store.taobao.com/shop/view_shop.htm?user_number_id=688023870,品胜 iPhone6数据线6s苹果5认证5s手机Plus充电器头加长iPone六6P,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1nQuaLpXXXXbQXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520768438772&ns=1&abbucket=0,24.00,0.00,北京,35.01,11120人付款,14584,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.89,1,23.40%,4.87,1,31.20%,4.85,1,30.31%,0,100,15,天猫宝贝
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:21,731972426,yishundianzi99,27014416657,//store.taobao.com/shop/view_shop.htm?user_number_id=731972426,深蓝大道 usb2.0移动硬盘线 移动硬盘数据线3接头 双头供电连接线,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1_UimFb8bXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=27014416657&ns=1&abbucket=0#detail,9.80,0.00,江苏 南京,9.90,281人付款,348,taobao,4×蓝冠,14,98.58%,3C数码,100%,4.84,1,10.71%,4.85,1,7.01%,4.83,1,7.31%,0,98.57,14,金牌卖家|||20小时内发货
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:21,725677994,天猫超市,520706219034,//store.taobao.com/shop/view_shop.htm?user_number_id=725677994,【天猫超市】品胜苹果4数据线ipad2 ipad3 touch4 iphone4S充电线,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1dDooKFXXXXbxXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520706219034&ns=1&abbucket=0,15.00,5.00,上海,30.00,283人付款,317,tmall,5×金冠,20,100.00%,食品/保健,100%,4.93,1,40.56%,4.87,1,23.66%,4.88,1,39.57%,0,100,20,天猫宝贝|||满88免邮
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:22,357662899,丨小妖,520423028274,//store.taobao.com/shop/view_shop.htm?user_number_id=357662899,苹果iphone6 5/5s 6s plus原装数据线ipadmini air 2/4充电器加长,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1aRMVKVXXXXX1XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520423028274&ns=1&abbucket=0#detail,11.90,0.00,上海,29.00,1667人付款,1206,taobao,4×钻,9,99.91%,3C数码,100%,4.84,1,13.77%,4.86,1,13.29%,4.84,1,15.61%,0,99.91,9,金牌卖家|||1天内发货
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:22,1096568916,金佳佰业数码专营店,21467716976,//store.taobao.com/shop/view_shop.htm?user_number_id=1096568916,安卓通用数据线加长加粗2/3米三星华为小米 2A手机高速直充充电线,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1UdQFJpXXXXXDXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21467716976&ns=1&abbucket=0,9.90,0.00,广东 深圳,19.80,515人付款,13860,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,41.78%,4.89,1,42.66%,4.87,1,42.80%,0,100,13,天猫宝贝
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:22,859905488,光康数码专营店,45704089977,//store.taobao.com/shop/view_shop.htm?user_number_id=859905488,Rock iphone6数据线5 5s 6s i6智能发光lighting充电器六plus呼吸,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1g8KvKVXXXXcXaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45704089977&ns=1&abbucket=0,35.00,0.00,上海,39.01,363人付款,604,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.82,-1,0.80%,4.77,-1,0.81%,4.76,-1,0.52%,0,100,15,天猫宝贝
