index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:13,412739863,kevin810816,45869768608,//store.taobao.com/shop/view_shop.htm?user_number_id=412739863,WBY德国圣博雅82mm wmc UV超薄金线 双面多层镀膜 超级防水防油,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1s0eHIXXXXXXUXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45869768608&ns=1&abbucket=0#detail,600.00,0.00,北京,600.00,0人付款,0,taobao,2×钻,7,99.17%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.17,7,
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:13,412739863,kevin810816,45768051667,//store.taobao.com/shop/view_shop.htm?user_number_id=412739863,WBY德国圣博雅67mm wmc UV超薄金线 双面多层镀膜 超级防水防油,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1s0eHIXXXXXXUXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45768051667&ns=1&abbucket=0#detail,480.00,0.00,北京,480.00,0人付款,0,taobao,2×钻,7,99.17%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.17,7,
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:14,840471887,摄丽宝专业数码器材,35675820763,//store.taobao.com/shop/view_shop.htm?user_number_id=840471887,德国NIKKSI尼克斯 72MRC UV超薄金线 双面多层镀膜 超级防水防油,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1ZPE4FFXXXXbsXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35675820763&ns=1&abbucket=0#detail,835.00,0.00,浙江 杭州,835.00,0人付款,0,taobao,5×心,5,100.00%,3C数码,100%,5.00,1,100.00%,4.75,-1,1.89%,5.00,1,100.00%,0,100,5,
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:14,1785963210,abbeuv,41501823877,//store.taobao.com/shop/view_shop.htm?user_number_id=1785963210,abbe阿贝德国超薄16层镀膜防水防油40.5mm UV镜J1 V1 EP-1-2滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB15yRHGFXXXXasXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41501823877&ns=1&abbucket=0#detail,129.00,0.00,广东 广州,165.00,0人付款,0,taobao,3×钻,8,99.45%,3C数码,100%,4.95,1,71.73%,4.97,1,81.61%,4.93,1,59.84%,0,99.45,8,金牌卖家|||1天内发货
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:14,840471887,摄丽宝专业数码器材,35672039612,//store.taobao.com/shop/view_shop.htm?user_number_id=840471887,NIKKSI德国尼克斯 67MRC UV超薄金线 双面多层镀膜 超级防水防油,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1u4sVFFXXXXbJXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35672039612&ns=1&abbucket=0#detail,775.00,0.00,浙江 杭州,775.00,0人付款,0,taobao,5×心,5,100.00%,3C数码,100%,5.00,1,100.00%,4.75,-1,1.89%,5.00,1,100.00%,0,100,5,
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:15,47596627,longxingjianghu,19668355666,//store.taobao.com/shop/view_shop.htm?user_number_id=47596627,LANGDSEA德国朗诗62mm HC MRC UV超薄18层双面镀膜防水防油UV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/16627023128231791/T1QsV3XBNaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19668355666&ns=1&abbucket=0#detail,495.00,0.00,上海,495.00,0人付款,0,taobao,4×钻,9,99.35%,3C数码,100%,4.92,1,54.63%,4.92,1,47.50%,4.90,1,46.15%,0,99.34,9,金牌卖家
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:15,62552405,清锐伟兴,35205862245,//store.taobao.com/shop/view_shop.htm?user_number_id=62552405,天利 超薄超级镀膜 防水防刮防撞MRC-UV 82mm 德国肖特玻璃,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/12405030534583572/T15eYfFmlgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35205862245&ns=1&abbucket=0#detail,1699.00,0.00,河南 郑州,1699.00,0人付款,0,taobao,1×蓝冠,11,99.90%,3C数码,100%,4.54,-1,5.77%,4.54,-1,6.25%,4.67,-1,3.07%,0,99.9,11,2天内发货
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:15,50792255,yuluqing06,27478976534,//store.taobao.com/shop/view_shop.htm?user_number_id=50792255,德国 朗诗 77mm MRC UV镜 超薄18层镀膜 金圈 防水防油 滤镜 正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/50792255/T2E6LIXcXbXXXXXXXX_!!50792255.jpg,//item.taobao.com/item.htm?id=27478976534&ns=1&abbucket=0#detail,715.00,0.00,上海,715.00,0人付款,0,taobao,1×钻,6,99.75%,3C数码,100%,3.86,-1,19.92%,3.86,-1,20.33%,3.86,-1,19.88%,0,99.75,6,2天内发货
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:16,45304413,从心之,36813251327,//store.taobao.com/shop/view_shop.htm?user_number_id=45304413,德国DK 77mm72mm82mm67mm MCUV 超薄多层镀膜防水 金圈UV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1PqVhFEdcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36813251327&ns=1&abbucket=0#detail,780.00,10.00,上海,780.00,0人付款,0,taobao,1×蓝冠,11,99.69%,3C数码,100%,4.86,1,23.44%,4.86,1,11.40%,4.91,1,49.52%,0,99.68,11,金牌卖家
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:16,828601323,港港数码配件,38956186486,//store.taobao.com/shop/view_shop.htm?user_number_id=828601323,德国高勒GaoLe HC 67mm MRC 超薄防水耐刮双面24多层镀膜金边UV,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1kW_OFFtbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38956186486&ns=1&abbucket=0#detail,1088.00,7.00,山东 济南,1088.00,0人付款,0,taobao,5×心,5,99.49%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.49,5,8天退货
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:17,50792255,yuluqing06,27479236065,//store.taobao.com/shop/view_shop.htm?user_number_id=50792255,德国 朗诗 49mm MRC UV镜 超薄18层镀膜 金圈 防水防油 滤镜 正品,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/50792255/T2E6LIXcXbXXXXXXXX_!!50792255.jpg,//item.taobao.com/item.htm?id=27479236065&ns=1&abbucket=0#detail,396.00,0.00,上海,396.00,0人付款,0,taobao,1×钻,6,99.75%,3C数码,100%,3.86,-1,19.92%,3.86,-1,20.33%,3.86,-1,19.88%,0,99.75,6,2天内发货
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:17,433342746,易拍得摄影总汇,45771235271,//store.taobao.com/shop/view_shop.htm?user_number_id=433342746,WBY德国圣博雅82mm wmc UV超薄金线 双面多层镀膜 超级防水防油,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1s0eHIXXXXXXUXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45771235271&ns=1&abbucket=0#detail,600.00,0.00,上海,600.00,0人付款,0,taobao,3×心,3,98.31%,游戏/话费,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.3,3,3天内发货
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:17,828601323,港港数码配件,35298072465,//store.taobao.com/shop/view_shop.htm?user_number_id=828601323,德国高勒52.58.62.67.72 77.82MM MRC 超薄防水耐刮多层镀膜UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/11323028784792869/T1_bHoFe4aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35298072465&ns=1&abbucket=0#detail,380.00,0.00,山东 济南,380.00,0人付款,0,taobao,5×心,5,99.49%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.49,5,8天退货
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:18,47596627,longxingjianghu,17802273874,//store.taobao.com/shop/view_shop.htm?user_number_id=47596627,LANGDSEA德国朗诗49mm HC MRC UV超薄18层双面镀膜防水 防油UV镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/16627021201153516/T1Q9x1XplfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17802273874&ns=1&abbucket=0#detail,360.00,0.00,上海,360.00,0人付款,0,taobao,4×钻,9,99.35%,3C数码,100%,4.92,1,54.63%,4.92,1,47.50%,4.90,1,46.15%,0,99.34,9,金牌卖家
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:18,1822164324,kaer卡尔卡尔,41550069168,//store.taobao.com/shop/view_shop.htm?user_number_id=1822164324,德国阿贝abbe多层镀膜超薄防水 49mm UV镜 索尼NEX18-55 UV滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1loxRGpXXXXX4XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41550069168&ns=1&abbucket=0#detail,139.00,0.00,四川 成都,186.00,0人付款,0,taobao,3×钻,8,97.21%,3C数码,100%,4.96,1,79.07%,4.99,1,91.88%,4.92,1,58.36%,0,97.2,8,2天内发货
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:19,1822164324,kaer卡尔卡尔,41541134659,//store.taobao.com/shop/view_shop.htm?user_number_id=1822164324,德国abbe阿贝超薄58mm uv镜多层镀膜防水防油防刮单反55-250滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1loxRGpXXXXX4XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41541134659&ns=1&abbucket=0#detail,163.00,0.00,四川 成都,229.00,0人付款,0,taobao,3×钻,8,97.21%,3C数码,100%,4.96,1,79.07%,4.99,1,91.88%,4.92,1,58.36%,0,97.2,8,2天内发货
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:19,62880033,wangwei447219658,39558272384,//store.taobao.com/shop/view_shop.htm?user_number_id=62880033,德国B+w XS-PRO MRC uv镜 77mm 超薄金环多层纳米镀膜 防水防油污,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1LVQnFJ4dXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39558272384&ns=1&abbucket=0#detail,590.00,0.00,江苏 南京,590.00,0人付款,0,taobao,1×蓝冠,11,99.99%,3C数码,100%,4.92,1,55.94%,4.95,1,67.23%,4.94,1,68.87%,0,99.98,11,
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:19,1785963210,abbeuv,41521983626,//store.taobao.com/shop/view_shop.htm?user_number_id=1785963210,德国abbe阿贝72mm高清铜圈超薄UV镜18层镀膜防水防刮防霉单反滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1cx4pGFXXXXcwXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41521983626&ns=1&abbucket=0#detail,350.00,0.00,广东 广州,390.00,0人付款,0,taobao,3×钻,8,99.45%,3C数码,100%,4.95,1,71.73%,4.97,1,81.61%,4.93,1,59.84%,0,99.45,8,金牌卖家|||1天内发货
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:20,37304423,超炫数码,38401622039,//store.taobao.com/shop/view_shop.htm?user_number_id=37304423,德国DK 77mm72mm82mm67mm MCUV 超薄多层镀膜防水 金圈UV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1FtJaFM0cXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38401622039&ns=1&abbucket=0#detail,680.00,0.00,上海,680.00,0人付款,0,taobao,1×蓝冠,11,99.63%,3C数码,100%,4.94,1,65.73%,4.94,1,61.40%,4.93,1,63.13%,0,99.63,11,
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:20,198433784,妍之源源,520372602107,//store.taobao.com/shop/view_shop.htm?user_number_id=198433784,德国进口原装正品B+W铜圈防水防刮防震纳米超薄多层镀膜UV镜片,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1wHUeIpXXXXXgXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520372602107&ns=1&abbucket=0#detail,168.00,0.00,广东 深圳,168.00,0人付款,0,taobao,3×钻,8,99.52%,3C数码,100%,4.92,1,55.80%,4.94,1,60.07%,4.92,1,56.28%,0,99.51,8,
