index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:15:58,321643928,粤慧电子,520414193489,//store.taobao.com/shop/view_shop.htm?user_number_id=321643928,佳能24-70遮光罩 EW-83F 24-70mm一代 77mm口径 可反扣 镜头盖,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1vSgqIpXXXXbdXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520414193489&ns=1&abbucket=0#detail,25.00,0.00,广东 广州,25.50,31人付款,22,taobao,4×钻,9,99.14%,3C数码,100%,4.84,1,14.08%,4.88,1,21.57%,4.84,1,16.46%,0,99.14,9,退货运费险
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:15:58,2113553634,潘家欣欣欣,521396881376,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,佳能EW-60C 600D 550D 500D 650D 套机18-55镜头58MM莲花遮光罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1YajZKFXXXXbsXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521396881376&ns=1&abbucket=0#detail,12.00,0.00,广东 广州,15.00,163人付款,328,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.99%,4.84,0,0.00%,4.78,-1,0.61%,0,98.44,12,金牌卖家|||1天内发货|||15天退货
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:15:59,2204468461,年轻一族数码,42545488962,//store.taobao.com/shop/view_shop.htm?user_number_id=2204468461,佳能原装 6D 5D2 5D3 5DIII 24-105 遮光罩 77mm 镜头遮阳罩 正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB12W.FGpXXXXaJaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42545488962&ns=1&abbucket=0#detail,158.00,0.00,广东 深圳,158.00,47人付款,221,taobao,4×钻,9,99.74%,3C数码,100%,4.97,1,83.94%,4.98,1,86.62%,4.98,1,87.77%,0,99.74,9,金牌卖家|||1天内发货
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:15:59,2113553634,潘家欣欣欣,521399276679,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,佳能EW-63C卡口遮光罩相机700D 750D760D100D等18-55 STM镜头58MM,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1gKrIKFXXXXaYXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521399276679&ns=1&abbucket=0#detail,12.00,0.00,广东 广州,15.00,269人付款,305,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.99%,4.84,0,0.00%,4.78,-1,0.61%,0,98.44,12,金牌卖家|||1天内发货|||15天退货
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:15:59,2572512932,星光人生520,520275717801,//store.taobao.com/shop/view_shop.htm?user_number_id=2572512932,佳能EOS M M2 M3微单相机18-55 52mm镜头遮光罩配件 卡口可反扣,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1Afe1IpXXXXbxXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520275717801&ns=1&abbucket=0#detail,13.80,0.00,浙江 金华,15.00,39人付款,28,taobao,1×蓝冠,11,98.07%,3C数码,100%,4.80,0,0.00%,4.83,0,0.00%,4.80,0,0.00%,0,98.07,11,2天内发货
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:16:00,1997570829,13770692639zj,40343333554,//store.taobao.com/shop/view_shop.htm?user_number_id=1997570829,佳能EW-78D 70D 7D 60D 佳能18-200镜头遮光罩 反扣 植绒,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1AKrvFaRlXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40343333554&ns=1&abbucket=0#detail,20.00,0.00,江苏 南京,20.00,48人付款,95,taobao,2×蓝冠,12,99.03%,3C数码,100%,4.87,1,28.02%,4.90,1,35.35%,4.85,1,21.36%,0,99.03,12,金牌卖家
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:16:00,2102758423,诚信数码2014168,40473353050,//store.taobao.com/shop/view_shop.htm?user_number_id=2102758423,佳能 EW-88C 遮光罩24-70 2.8II 5D3 6D 82mm 2470II二代正品包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1zCmkJVXXXXXFXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=40473353050&ns=1&abbucket=0#detail,135.00,0.00,广东 深圳,180.00,71人付款,223,taobao,1×蓝冠,11,99.95%,3C数码,100%,4.96,1,76.16%,4.97,1,82.72%,4.95,1,74.62%,0,99.94,11,金牌卖家|||8天退货
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:16:01,418000593,春上秋下莹,520945008542,//store.taobao.com/shop/view_shop.htm?user_number_id=418000593,佳能EW-63C 700D 100D等相机18-55 STM镜头遮光罩 单反配件 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1vXBiIVXXXXbpXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520945008542&ns=1&abbucket=0#detail,26.00,0.00,北京,26.00,27人付款,86,taobao,4×钻,9,99.35%,3C数码,100%,4.92,1,58.45%,4.93,1,56.67%,4.89,1,39.46%,0,99.35,9,20小时内发货
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:16:01,13763010,tangyijiang,520302553301,//store.taobao.com/shop/view_shop.htm?user_number_id=13763010,佳能/Canon 原装正品 ES-68 ES68 50/1.8 STM 铁痰盂 遮光罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1MqoyJpXXXXblXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520302553301&ns=1&abbucket=0#detail,128.00,10.00,广东 深圳,128.00,27人付款,57,taobao,2×蓝冠,12,99.97%,3C数码,100%,4.94,1,67.96%,4.94,1,63.41%,4.91,1,51.98%,0,99.96,12,8小时内发货
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:16:01,260627422,至上星星数码港,521290819558,//store.taobao.com/shop/view_shop.htm?user_number_id=260627422,佳能EW-63C遮光罩 750D 700D 100D 18-55 STM镜头遮光罩相机配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1CyhtJXXXXXXOapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521290819558&ns=1&abbucket=0#detail,16.00,0.00,浙江 杭州,36.00,45人付款,40,taobao,5×钻,10,99.65%,3C数码,100%,4.88,1,33.84%,4.90,1,35.07%,4.88,1,34.91%,0,99.64,10,金牌卖家
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:16:02,65418364,冰霜静儿,40336856518,//store.taobao.com/shop/view_shop.htm?user_number_id=65418364,新品佳能EW-63遮光罩 佳能700D 100D 18-55 STM EW-63C镜头镜头遮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1BRhaFL4eXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40336856518&ns=1&abbucket=0#detail,8.80,0.00,北京,11.00,65人付款,32,taobao,1×蓝冠,11,99.21%,3C数码,100%,4.85,1,16.83%,4.87,1,20.85%,4.84,1,14.07%,0,99.21,11,金牌卖家|||8天退货
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:16:02,2049478797,星期八优品女鞋店,524620855107,//store.taobao.com/shop/view_shop.htm?user_number_id=2049478797,佳能100D 700D 750D 760D 70D 18-55 55-250 STM 镜头 58mm遮光罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1PBUqKpXXXXc0XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524620855107&ns=1&abbucket=0#detail,20.00,0.00,广东 深圳,40.00,33人付款,22,taobao,1×钻,6,100.00%,3C数码,100%,5.00,1,97.49%,5.00,1,97.10%,4.99,1,95.04%,0,100,6,1天内发货
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:16:03,2628758391,恒影摄影,521656203335,//store.taobao.com/shop/view_shop.htm?user_number_id=2628758391,适用佳能700D 750D 100D 18-55 STM镜头用 EW-63C遮光罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1WstcJXXXXXXBaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521656203335&ns=1&abbucket=0#detail,18.00,0.00,江苏 无锡,18.00,55人付款,34,taobao,5×钻,10,99.64%,3C数码,100%,4.87,1,26.77%,4.90,1,37.42%,4.87,1,31.71%,1,99.64,10,企业卖家|||金牌卖家|||2天内发货|||退货运费险
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:16:03,2664814775,博韩数码商城,525052561254,//store.taobao.com/shop/view_shop.htm?user_number_id=2664814775,佳能单反18-200镜头 60D 70D 750D 760D 7D 7DII原装遮光罩 72mm,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1ONWFKVXXXXXqXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525052561254&ns=1&abbucket=0#detail,35.00,0.00,上海,108.00,12人付款,10,taobao,4×心,4,100.00%,3C数码,100%,4.98,1,88.04%,4.98,1,86.01%,4.98,1,88.05%,0,100,4,1天内发货
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:16:03,914572036,影像摄区,521055305034,//store.taobao.com/shop/view_shop.htm?user_number_id=914572036,佳能 10-18 遮光罩 EW-73C 单反相机配件 买10-18镜头拍下送,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1Y40mJpXXXXXlXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521055305034&ns=1&abbucket=0#detail,50.00,0.00,上海,50.00,47人付款,66,taobao,1×蓝冠,11,99.97%,3C数码,100%,4.96,1,79.24%,4.97,1,78.50%,4.96,1,79.95%,0,99.96,11,金牌卖家|||退货运费险
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:16:04,2605422106,缤纷多彩0708,522031828865,//store.taobao.com/shop/view_shop.htm?user_number_id=2605422106,佳能EOS 100D 700D 750D 760D单反相机18-55 58mm镜头盖+遮光罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1LiJiJFXXXXcpXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522031828865&ns=1&abbucket=0#detail,13.80,0.00,广东 广州,15.00,38人付款,9,taobao,4×钻,9,98.62%,3C数码,100%,4.84,1,14.25%,4.87,1,16.63%,4.83,1,7.48%,0,98.62,9,
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:16:04,1973365254,创新数码体验馆,524094540781,//store.taobao.com/shop/view_shop.htm?user_number_id=1973365254,佳能EW83E遮光罩17-40 16-35 10-2277mm植绒可反扣镜头遮阳罩包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB17Pd_KpXXXXX.XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524094540781&ns=1&abbucket=0#detail,39.90,0.00,山东 济南,68.00,5人付款,1,taobao,5×钻,10,99.46%,3C数码,100%,4.86,1,22.62%,4.88,1,27.34%,4.82,1,0.79%,0,99.46,10,12小时内发货
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:16:04,2049478797,星期八优品女鞋店,524653397787,//store.taobao.com/shop/view_shop.htm?user_number_id=2049478797,佳能单反600D 60D 70D 7D2 760D 遮阳罩18-200镜头72mm遮光罩配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1lIDFKFXXXXbbXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524653397787&ns=1&abbucket=0#detail,25.00,0.00,广东 深圳,50.00,43人付款,21,taobao,1×钻,6,100.00%,3C数码,100%,5.00,1,97.49%,5.00,1,97.10%,4.99,1,95.04%,0,100,6,1天内发货
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:16:05,693385327,zku83,17013787673,//store.taobao.com/shop/view_shop.htm?user_number_id=693385327,佳能18-135 卡口遮光罩 佳能17-85mm  EW-73B 无暗角可反扣遮光罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1nL6RJXXXXXc4XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17013787673&ns=1&abbucket=0#detail,12.00,5.00,上海,12.00,18人付款,15,taobao,2×蓝冠,12,99.28%,3C数码,100%,4.81,0,0.00%,4.87,1,21.05%,4.83,1,8.53%,0,99.27,12,金牌卖家
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:16:05,1997570829,13770692639zj,40343177515,//store.taobao.com/shop/view_shop.htm?user_number_id=1997570829,佳能遮光罩 EW-60C 650D 600D 550D 18-55mm镜头 莲花卡口,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T118gnFalbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40343177515&ns=1&abbucket=0#detail,18.00,0.00,江苏 南京,18.00,31人付款,88,taobao,2×蓝冠,12,99.03%,3C数码,100%,4.87,1,28.02%,4.90,1,35.35%,4.85,1,21.36%,0,99.03,12,金牌卖家
ZG06,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:16:06,682781400,lulu2008hao4,521744221467,//store.taobao.com/shop/view_shop.htm?user_number_id=682781400,佳能24-70II遮光罩5D3 5DIII 6D 原装EW-88C 82mm 2470II二代包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1kaWPKFXXXXaFXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521744221467&ns=1&abbucket=0#detail,125.00,0.00,北京,475.00,27人付款,25,taobao,3×钻,8,99.44%,3C数码,100%,4.88,1,32.59%,4.91,1,42.45%,4.88,1,37.87%,0,99.44,8,金牌卖家|||12小时内发货
