index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:39,592848465,tb8489458,44341491691,//store.taobao.com/shop/view_shop.htm?user_number_id=592848465,司达莱品牌 LED红外线灯珠 用于监控 相机 遥控器等 1000PCS/包,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1YwUGHFXXXXa_XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44341491691&ns=1&abbucket=0#detail,290.00,0.00,广东 东莞,290.00,0人付款,0,taobao,4×心,4,100.00%,家装家饰,100%,4.80,-1,2.01%,5.00,1,100.00%,4.80,-1,1.75%,0,100,4,3天内发货
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:40,215901682,gdnhhzh1373,23453128425,//store.taobao.com/shop/view_shop.htm?user_number_id=215901682,301索尼无线快门线单反相机红外线遥控器 内置电池 购满180元就送,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/11682022853387846/T16FVSXuVfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=23453128425&ns=1&abbucket=0#detail,13.00,12.00,广东 佛山,13.00,0人付款,0,taobao,3×钻,8,99.80%,3C数码,100%,4.91,1,53.06%,4.91,1,44.73%,4.82,1,5.53%,0,99.79,8,退货运费险
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:40,92854861,厂家开始直销,36189670979,//store.taobao.com/shop/view_shop.htm?user_number_id=92854861,佳能Canon 单反相机 相机 通用红外线遥控器自拍神器 无线快门,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/14861032724915588/T1g2MnXjJjXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36189670979&ns=1&abbucket=0#detail,5.00,10.00,广东 深圳,5.00,0人付款,0,taobao,3×钻,8,98.85%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.85,8,
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:40,33603173,吉祥汪汪,35047968333,//store.taobao.com/shop/view_shop.htm?user_number_id=33603173,德国Phottix/富达时 佳能相机红外线遥控器(新),//g-search3.alicdn.com/img/bao/uploaded/i4/i2/13173028074477516/T11QOTFdlgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35047968333&ns=1&abbucket=0#detail,80.00,0.00,山东 烟台,80.00,0人付款,0,taobao,1×蓝冠,11,99.90%,3C数码,100%,4.95,1,72.09%,4.97,1,83.86%,4.95,1,72.42%,0,99.9,11,金牌卖家
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:41,1914655540,光大手机电子通讯,521384145779,//store.taobao.com/shop/view_shop.htm?user_number_id=1914655540,单反相机无线快门线 多功能遥控器RC-4 通用型红外线遥控器快门线,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1itKvJXXXXXbWaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521384145779&ns=1&abbucket=0#detail,9.50,0.00,广东 深圳,9.50,0人付款,0,taobao,1×钻,6,98.51%,3C数码,100%,4.82,1,2.78%,4.87,1,18.43%,4.78,-1,0.71%,0,98.51,6,
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:41,1028266376,信用第一222,521015197844,//store.taobao.com/shop/view_shop.htm?user_number_id=1028266376,斯丹德 无线万能红外线单反相机红外遥控器 佳能尼康宾得,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1Kq7VGXXXXXaDXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521015197844&ns=1&abbucket=0#detail,18.00,6.00,广东 深圳,18.00,0人付款,0,taobao,1×蓝冠,11,99.48%,3C数码,100%,4.83,1,5.83%,4.85,1,6.01%,4.78,-1,0.67%,0,99.48,11,
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:41,915000697,anyafei0301,524217472430,//store.taobao.com/shop/view_shop.htm?user_number_id=915000697,力影佳 多功能遥控器 红外线遥控拍摄器 快门线 通用多种品牌相机,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB12Zs9LXXXXXc3XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524217472430&ns=1&abbucket=0#detail,9.50,0.00,广东 深圳,9.50,0人付款,0,taobao,2×钻,7,98.87%,3C数码,100%,4.88,1,31.94%,5.00,1,100.00%,5.00,1,100.00%,0,98.86,7,1天内发货
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:42,208320372,黄羊山之子,41482481391,//store.taobao.com/shop/view_shop.htm?user_number_id=208320372,斯丹德STD  TX1008 无线万能红外线单反相机红外遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1m3rlFVXXXXcHXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41482481391&ns=1&abbucket=0#detail,16.90,10.00,辽宁 沈阳,16.90,0人付款,0,taobao,3×钻,8,95.67%,3C数码,100%,4.85,1,18.16%,4.80,-1,0.83%,4.87,1,29.76%,0,95.67,8,2天内发货|||8天退货
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:42,915000697,anyafei0301,524178603805,//store.taobao.com/shop/view_shop.htm?user_number_id=915000697,单反相机无线快门线 多功能遥控器RC-4 通用型红外线遥控器快门线,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1hR7OLXXXXXaXaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524178603805&ns=1&abbucket=0#detail,9.50,0.00,广东 深圳,9.50,0人付款,0,taobao,2×钻,7,98.87%,3C数码,100%,4.88,1,31.94%,5.00,1,100.00%,5.00,1,100.00%,0,98.86,7,1天内发货
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:43,94681450,g7963,36515866323,//store.taobao.com/shop/view_shop.htm?user_number_id=94681450,佳能单反遥控器500D450D550D60D等相机配件相机红外线无线遥控器,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T13mZgFeNdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36515866323&ns=1&abbucket=0#detail,20.00,10.00,广东 深圳,20.00,0人付款,0,taobao,5×心,5,100.00%,3C数码,100%,4.94,1,65.97%,4.88,1,21.24%,4.69,-1,2.63%,0,100,5,2天内发货
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:43,87259675,zhongshangwoaini,526122133392,//store.taobao.com/shop/view_shop.htm?user_number_id=87259675,原装正品单反相机无线快门线 多功能遥控器RC-4 通用型红外线遥控,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1APJwXqdXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526122133392&ns=1&abbucket=0#detail,12.39,12.00,广东 深圳,12.39,0人付款,0,taobao,2×钻,7,97.87%,珠宝/配饰,100%,4.73,-1,1.56%,4.80,-1,0.86%,4.72,-1,2.06%,0,97.87,7,新品
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:43,87259675,zhongshangwoaini,526115870961,//store.taobao.com/shop/view_shop.htm?user_number_id=87259675,原装正品单反相机无线快门线 多功能遥控器 通用型红外线遥控器快,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1APJwXqdXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526115870961&ns=1&abbucket=0#detail,12.60,10.00,广东 深圳,12.60,0人付款,0,taobao,2×钻,7,97.87%,珠宝/配饰,100%,4.73,-1,1.56%,4.80,-1,0.86%,4.72,-1,2.06%,0,97.87,7,新品
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:44,11983480,jjj6788,7416662625,//store.taobao.com/shop/view_shop.htm?user_number_id=11983480,美能达相机红外线遥控器 RC-3 带变焦键 原装正品!,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1FSRKXiViXXXY3LTb_094054.jpg,//item.taobao.com/item.htm?id=7416662625&ns=1&abbucket=0#detail,150.00,12.00,江苏 南京,150.00,0人付款,0,taobao,4×钻,9,99.72%,3C数码,100%,4.56,-1,5.41%,4.67,-1,3.61%,4.89,1,40.17%,0,99.71,9,1天内发货
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:44,2739022928,凌仲元love,525889913935,//store.taobao.com/shop/view_shop.htm?user_number_id=2739022928,单反相机多功能遥控器 微单红外手持自拍器多功能无线快门线 通用,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1R9xZIFXXXXc5XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525889913935&ns=1&abbucket=0#detail,25.00,0.00,浙江 杭州,25.00,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,新品
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:44,84887738,星火燎原之牧,19794862112,//store.taobao.com/shop/view_shop.htm?user_number_id=84887738,松下 CR2032 纽扣电池 3V 相机红外遥控器电池 定时快门线电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/17738026770012542/T1K_KcFk0fXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19794862112&ns=1&abbucket=0#detail,2.00,5.00,上海,2.00,0人付款,0,taobao,3×蓝冠,13,99.25%,3C数码,100%,4.83,1,6.73%,4.86,1,13.55%,4.85,1,18.60%,0,99.25,13,2天内发货
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:45,1914655540,光大手机电子通讯,521387656135,//store.taobao.com/shop/view_shop.htm?user_number_id=1914655540,RC-6无线快门线 自拍遥控器 单反相机红外遥控器RC6 快门线通用型,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1l.bTFsJcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521387656135&ns=1&abbucket=0#detail,7.60,0.00,广东 深圳,7.60,0人付款,0,taobao,1×钻,6,98.51%,3C数码,100%,4.82,1,2.78%,4.87,1,18.43%,4.78,-1,0.71%,0,98.51,6,
