index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:44:01,914572036,影像摄区,25746940780,//store.taobao.com/shop/view_shop.htm?user_number_id=914572036,高级擦镜纸 大号镜头纸 10x15CM 数码相机镜头清洁纸,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1yBJpJpXXXXbHXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=25746940780&ns=1&abbucket=0#detail,3.00,6.00,上海,3.00,39人付款,81,taobao,1×蓝冠,11,99.97%,3C数码,100%,4.96,1,79.24%,4.97,1,78.50%,4.96,1,79.95%,0,99.96,11,金牌卖家|||退货运费险
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:44:01,828888243,小妞要啥,36144838560,//store.taobao.com/shop/view_shop.htm?user_number_id=828888243,包邮笔记本电脑清洁剂套装擦电脑液晶屏幕手机清洗液数码清理工,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1pL9WLXXXXXckXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36144838560&ns=1&abbucket=0#detail,9.98,0.00,北京,9.98,401人付款,286,taobao,2×蓝冠,12,98.00%,运动/户外,100%,4.82,0,0.00%,4.84,-1,0.68%,4.82,0,0.00%,0,97.99,12,金牌卖家|||15天内发货
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:44:02,34816011,cuihong008,521147407456,//store.taobao.com/shop/view_shop.htm?user_number_id=34816011,喷绘机专用无纺布 无尘布喷头擦试布 UV喷画机数码印花机封喷头布,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1hGY9IVXXXXcbXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521147407456&ns=1&abbucket=0#detail,25.50,10.00,广东 广州,25.50,2人付款,1,taobao,4×钻,9,99.53%,3C数码,100%,4.94,1,69.18%,4.94,1,63.65%,4.88,1,37.87%,0,99.52,9,1天内发货
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:44:03,1843424739,诚心实验99,39399918626,//store.taobao.com/shop/view_shop.htm?user_number_id=1843424739,显微镜数码相机擦镜纸高级镜头纸大号相机擦镜纸100张一本10*15cm,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1dPf0GFXXXXbLXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=39399918626&ns=1&abbucket=0#detail,2.20,10.00,江苏 南通,2.20,33人付款,10,taobao,2×蓝冠,12,99.97%,3C数码,100%,4.91,1,50.12%,4.92,1,48.72%,4.90,1,47.12%,0,99.97,12,金牌卖家|||20小时内发货
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:44:03,59929955,金凤凰相机行,4937127659,//store.taobao.com/shop/view_shop.htm?user_number_id=59929955,高级擦镜纸 大号镜头纸 10x15CM 数码相机镜头清洁纸,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/19955022449594997/T1jTGkXE0eXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=4937127659&ns=1&abbucket=0#detail,11.00,10.00,上海,11.00,20人付款,27,taobao,4×蓝冠,14,99.67%,3C数码,100%,4.90,1,47.99%,4.89,1,31.72%,4.90,1,44.34%,0,99.67,14,金牌卖家|||1天内发货|||8天退货|||退货运费险
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:44:04,2033580640,凯悉数码配件专营店,40302740966,//store.taobao.com/shop/view_shop.htm?user_number_id=2033580640,笔记本台式电脑清洁湿巾纸擦屏布数码相机手机屏幕清洁套装88片装,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Jj1ZFVXXXXaLXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40302740966&ns=1&abbucket=0,9.80,0.00,上海,20.00,112人付款,374,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.83,-1,0.58%,4.82,1,3.89%,4.79,1,3.84%,0,100,14,天猫宝贝
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:44:04,2225311107,时尚yy部落,521356670710,//store.taobao.com/shop/view_shop.htm?user_number_id=2225311107,特价搭配 相机镜头纸 擦镜纸 微单反数码相机镜头清洁纸 擦拭纸,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1GgZpKpXXXXavXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521356670710&ns=1&abbucket=0#detail,0.90,8.00,上海,0.90,42人付款,20,taobao,1×蓝冠,11,98.22%,3C数码,100%,4.86,1,23.57%,4.88,1,26.07%,4.84,1,14.09%,0,98.22,11,金牌卖家
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:44:05,1047775531,迷影数码专营店,41227176271,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,佰卓 擦镜纸 数码相机单反镜头纸 50张 1元/本 小号,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1zXEhIXXXXXbbXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41227176271&ns=1&abbucket=0,1.00,10.00,北京,2.20,33人付款,64,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:44:06,78003017,美铿摄影器材,43880272692,//store.taobao.com/shop/view_shop.htm?user_number_id=78003017,selens 双头镜头笔 数码单反相机活性炭镜头笔擦镜保养摄影清洁品,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1gjK6IpXXXXajXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43880272692&ns=1&abbucket=0#detail,35.00,0.00,广东 广州,98.00,20人付款,28,taobao,5×蓝冠,15,99.46%,3C数码,100%,4.85,1,18.97%,4.88,1,22.20%,4.83,1,9.13%,1,99.46,15,企业卖家|||金牌卖家|||退货运费险
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:44:06,1132391750,思宁商城,35670809312,//store.taobao.com/shop/view_shop.htm?user_number_id=1132391750,杭州特种纸业新星牌显微镜数码相机擦镜纸高级镜头纸10&times;15cm,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1XhrFFAJdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35670809312&ns=1&abbucket=0#detail,2.20,8.00,山东 潍坊,2.40,12人付款,14,taobao,1×蓝冠,11,99.93%,3C数码,100%,4.89,1,42.24%,4.90,1,37.99%,4.87,1,31.23%,0,99.93,11,金牌卖家
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:44:07,714952950,环恒数码专营店,10662061386,//store.taobao.com/shop/view_shop.htm?user_number_id=714952950,弘量 高级数码相机专用擦镜纸 每本50张,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T144qeXi4vXXajKZoT_011158.jpg,//detail.tmall.com/item.htm?id=10662061386&ns=1&abbucket=0,1.00,6.00,上海,1.00,17人付款,69,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,32.78%,4.89,1,40.20%,4.84,1,29.28%,0,100,14,天猫宝贝
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:44:07,59585944,恭喜发财1888,3907192582,//store.taobao.com/shop/view_shop.htm?user_number_id=59585944,擦写1000次正品香港数码多DVD+RW可重复擦写光盘 可重复刻录光盘,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1cH8pXbNmXXblFxU8_101004.jpg,//item.taobao.com/item.htm?id=3907192582&ns=1&abbucket=0#detail,3.00,10.00,北京,3.00,5人付款,5,taobao,2×蓝冠,12,99.31%,3C数码,100%,4.88,1,36.05%,4.90,1,38.99%,4.90,1,45.38%,0,99.3,12,
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:44:08,1114859201,摄彩数码专营店,24757272146,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,镜头擦镜纸 数码相机镜头纸 镜头纸 50张一本 单反镜头纸 清洁纸,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1CJWxXxXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=24757272146&ns=1&abbucket=0,2.00,6.00,上海,2.00,15人付款,149,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:44:08,1037718274,xiehongfei19881012,524633838780,//store.taobao.com/shop/view_shop.htm?user_number_id=1037718274,原创潮牌设计 自由女神创意玩味数码印花擦 圆领套头卫衣男潮,//g-search2.alicdn.com/img/bao/uploaded/i4/i8/TB1BInIKFXXXXabXpXXYXGcGpXX_M2.SS2,//item.taobao.com/item.htm?id=524633838780&ns=1&abbucket=0#detail,158.86,10.00,广东 广州,169.00,6人付款,1,taobao,1×蓝冠,11,98.77%,服饰鞋包,100%,4.80,1,12.27%,4.86,1,23.14%,4.84,1,20.04%,0,98.76,11,金牌卖家|||2天内发货
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:44:09,260225611,草莓柠檬味,45726795195,//store.taobao.com/shop/view_shop.htm?user_number_id=260225611,VSGO威高D-10120数码单反相机活性炭镜头笔清洁擦镜保养刷双头,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1xOdKIpXXXXajXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45726795195&ns=1&abbucket=0#detail,30.00,6.00,上海,48.00,10人付款,74,taobao,2×蓝冠,12,99.87%,3C数码,100%,4.92,1,54.13%,4.91,1,43.40%,4.91,1,54.17%,0,99.86,12,金牌卖家|||2天内发货|||8天退货|||退货运费险
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:44:10,1047775531,迷影数码专营店,20147096899,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,佰卓 擦镜纸 数码相机 单反清洁 镜头纸 50张/本 2元/本 大号,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1fJKPFVXXXXbHXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20147096899&ns=1&abbucket=0,2.00,10.00,北京,3.00,23人付款,558,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:44:10,558457225,姜堰市夏南生化器械厂,15997880609,//store.taobao.com/shop/view_shop.htm?user_number_id=558457225,高品质擦镜纸10x15cm,100张/本,显微镜,数码相机擦镜纸,可开票,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1p6K.XfleXXaS3UU3_051511.jpg,//item.taobao.com/item.htm?id=15997880609&ns=1&abbucket=0#detail,2.80,6.00,江苏 泰州,2.80,17人付款,9,taobao,4×蓝冠,14,99.45%,3C数码,100%,4.88,1,35.65%,4.90,1,34.95%,4.88,1,35.13%,0,99.44,14,金牌卖家
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:44:11,732313988,qiaochunjiang,38057548597,//store.taobao.com/shop/view_shop.htm?user_number_id=732313988,大本高级镜头纸 100张/本 15*10cm 数码相机擦镜纸,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1W4vvFw4eXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38057548597&ns=1&abbucket=0#detail,1.60,10.00,河南 郑州,1.60,2人付款,0,taobao,4×钻,9,99.64%,3C数码,100%,4.91,1,49.59%,4.89,1,30.00%,4.89,1,40.17%,0,99.63,9,
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:44:11,1858335150,vsgo旗舰店,35693269662,//store.taobao.com/shop/view_shop.htm?user_number_id=1858335150,VSGO威高D-10190 单反擦镜布数码相机清洁布专业佳能尼康镜头布,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1hW5AJpXXXXbJaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35693269662&ns=1&abbucket=0,15.00,6.00,上海,39.00,12人付款,92,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,31.50%,4.89,1,44.24%,4.86,1,36.41%,0,100,11,天猫宝贝|||退货运费险
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:44:12,694914736,雷菲数码专营店,26398384024,//store.taobao.com/shop/view_shop.htm?user_number_id=694914736,雷菲 专业镜头纸 高级擦镜纸 数码相机镜头纸 10*7.5CM,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/14736025287022503/T1jxdIFjpbXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=26398384024&ns=1&abbucket=0,1.00,10.00,浙江 杭州,1.00,15人付款,40,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,29.80%,4.87,1,34.27%,4.84,1,27.22%,0,100,13,天猫宝贝
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:44:12,927775141,欧唯经营部,15491682546,//store.taobao.com/shop/view_shop.htm?user_number_id=927775141,鹿皮擦表布 真皮擦布 数码抹布 眼镜抹布 牙边抹布15*15 30*30,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1_oPyXcdeXXcMFZQT_010930.jpg,//item.taobao.com/item.htm?id=15491682546&ns=1&abbucket=0#detail,14.00,10.00,广东 深圳,14.00,2人付款,3,taobao,3×钻,8,98.71%,家装家饰,100%,4.88,0,0.00%,4.92,1,13.55%,4.89,1,5.35%,0,98.7,8,1天内发货
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:44:13,681146873,木子青青数码专营店,42243108935,//store.taobao.com/shop/view_shop.htm?user_number_id=681146873,EIRMAI 锐玛U-20镜头纸 相机擦镜纸 50张/本 数码 单反清洁镜头纸,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1LUh5GXXXXXXdapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42243108935&ns=1&abbucket=0,5.00,10.00,北京,10.00,3人付款,3,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,33.15%,4.89,1,44.81%,4.86,1,38.24%,0,100,15,天猫宝贝|||退货运费险
