index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:25,1645280782,焕玲数码专营店,521774271601,//store.taobao.com/shop/view_shop.htm?user_number_id=1645280782,cen Chameleon/变色龙  HD CPL 52mm 偏振镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1QWX8KpXXXXbsXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521774271601&ns=1&abbucket=0,354.00,0.00,上海,354.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.55%,4.89,1,40.06%,4.86,1,37.70%,0,100,11,天猫宝贝|||退货运费险
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:25,1645280782,焕玲数码专营店,521759598716,//store.taobao.com/shop/view_shop.htm?user_number_id=1645280782,cen Chameleon/变色龙 HD CPL 82mm 高清偏振镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1Kex7KpXXXXa5XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521759598716&ns=1&abbucket=0,627.00,0.00,上海,627.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.55%,4.89,1,40.06%,4.86,1,37.70%,0,100,11,天猫宝贝|||退货运费险
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:26,469333298,炫飞数码专营店,521330900824,//store.taobao.com/shop/view_shop.htm?user_number_id=469333298,变色龙67mm 高清防霉18-135佳能CPL尼康52 58 62 72 77 82偏振镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB123ZeKXXXXXX5XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521330900824&ns=1&abbucket=0,146.00,0.00,上海,251.00,2人付款,5,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,34.97%,4.88,1,37.01%,4.82,1,16.33%,0,100,12,天猫宝贝|||退货运费险
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:26,589016370,fengbinji2,45628562370,//store.taobao.com/shop/view_shop.htm?user_number_id=589016370,德国变色龙CEN 超薄圆偏振滤镜 偏光镜高清防刮HD CPL,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1OX9FLXXXXXctXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45628562370&ns=1&abbucket=0#detail,270.00,16.00,广东 广州,270.00,0人付款,0,taobao,1×钻,6,98.13%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.12,6,
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:26,368730248,江门佳景,45807608826,//store.taobao.com/shop/view_shop.htm?user_number_id=368730248,德国变色龙CEN 超薄圆偏振滤镜 偏光镜高清防刮HD CPL72mm,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1OX9FLXXXXXctXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45807608826&ns=1&abbucket=0#detail,522.00,0.00,广东 江门,522.00,0人付款,1,taobao,3×钻,8,99.04%,3C数码,100%,4.88,1,37.18%,4.96,1,75.77%,4.96,1,79.29%,0,99.04,8,金牌卖家
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:27,183636528,伊人艺橱,43595012987,//store.taobao.com/shop/view_shop.htm?user_number_id=183636528,日本变色龙CEN偏振滤镜 UV52 58 62 67 72 77 82mm超薄CPL UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1xzCJHXXXXXb.XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43595012987&ns=1&abbucket=0#detail,354.00,12.00,北京,354.00,0人付款,0,taobao,5×钻,10,99.21%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.2,10,
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:27,58976676,王宏洪,37443316877,//store.taobao.com/shop/view_shop.htm?user_number_id=58976676,变色龙CEN 超薄圆偏振滤镜偏光镜高清防刮HD CPL 40.5 49 67 77,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1WMDrGpXXXXXBaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37443316877&ns=1&abbucket=0#detail,270.00,0.00,浙江 杭州,270.00,0人付款,0,taobao,4×钻,9,99.98%,3C数码,100%,4.95,1,72.08%,4.92,1,51.54%,4.92,1,58.58%,0,99.97,9,12小时内发货
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:27,273675512,蜡笔小新go,525377001074,//store.taobao.com/shop/view_shop.htm?user_number_id=273675512,变色龙（cen）HD CPL 86mm 薄款高清多层镀膜偏振镜 支持广角拍摄,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1WXZUKVXXXXa1XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525377001074&ns=1&abbucket=0#detail,1176.00,10.00,浙江 杭州,1176.00,0人付款,0,taobao,4×钻,9,100.00%,3C数码,100%,4.87,1,27.44%,4.87,1,16.07%,4.60,-1,4.45%,0,100,9,2天内发货
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:28,273675512,蜡笔小新go,525377133510,//store.taobao.com/shop/view_shop.htm?user_number_id=273675512,变色龙（cen）Nano HD CPL 86mm  薄款多层防水圆形偏振镜 适用适,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1g53QKVXXXXbFXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525377133510&ns=1&abbucket=0#detail,464.00,10.00,浙江 杭州,464.00,0人付款,0,taobao,4×钻,9,100.00%,3C数码,100%,4.87,1,27.44%,4.87,1,16.07%,4.60,-1,4.45%,0,100,9,2天内发货
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:28,17303837,鸿运51017705,36919064441,//store.taobao.com/shop/view_shop.htm?user_number_id=17303837,日本变色龙 HD CPL 49mm CEN高清防刮 超薄圆偏振滤镜 偏光镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1EY9fXsRiXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36919064441&ns=1&abbucket=0#detail,327.00,12.00,上海,327.00,0人付款,0,taobao,2×蓝冠,12,99.85%,3C数码,100%,4.86,1,24.73%,4.89,1,33.03%,4.85,1,19.90%,0,99.84,12,金牌卖家|||12小时内发货
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:29,90176751,冰心魅影,45669039452,//store.taobao.com/shop/view_shop.htm?user_number_id=90176751,日本 变色龙 超薄 偏振镜 偏光镜 圆偏镜 高清防刮 HD CPL,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1hi20KXXXXXXzXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45669039452&ns=1&abbucket=0#detail,270.00,0.00,福建 龙岩,270.00,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,12小时内发货
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:29,41943539,zhang4533,36643577250,//store.taobao.com/shop/view_shop.htm?user_number_id=41943539,日本变色龙 CEN 超薄圆偏振滤镜偏光镜高清防刮HD CPL67mm,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1EY9fXsRiXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36643577250&ns=1&abbucket=0#detail,480.00,0.00,北京,480.00,0人付款,0,taobao,4×心,4,99.17%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.00,-1,16.91%,0,99.16,4,
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:29,41943539,zhang4533,36652276404,//store.taobao.com/shop/view_shop.htm?user_number_id=41943539,日本变色龙 CEN 超薄圆偏振滤镜偏光镜高清防刮HD CPL82mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1EY9fXsRiXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36652276404&ns=1&abbucket=0#detail,627.00,0.00,北京,627.00,0人付款,0,taobao,4×心,4,99.17%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.00,-1,16.91%,0,99.16,4,
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:30,589016370,fengbinji2,45599339354,//store.taobao.com/shop/view_shop.htm?user_number_id=589016370,德国变色龙 CEN 超薄偏振滤镜偏光镜高清防刮MC CPL,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1mNKtLXXXXXX3XVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45599339354&ns=1&abbucket=0#detail,343.00,10.00,广东 广州,343.00,0人付款,0,taobao,1×钻,6,98.13%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.12,6,
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:30,780967324,水中的坦克,40288965419,//store.taobao.com/shop/view_shop.htm?user_number_id=780967324,日本变色龙40.5mm CPL 超薄圆偏振镜滤光镜 超薄高清防刮 大广角,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1p0DXGVXXXXcoXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40288965419&ns=1&abbucket=0#detail,270.00,0.00,湖南 张家界,270.00,0人付款,0,taobao,2×心,2,100.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,100,2,3天内发货|||退货运费险
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:31,84887738,星火燎原之牧,45858134329,//store.taobao.com/shop/view_shop.htm?user_number_id=84887738,变色龙CEN HD CPL 52 58 62 67 72 77 82mm 高清偏振镜 正品保证,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1QVP9KpXXXXXOXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45858134329&ns=1&abbucket=0#detail,327.00,0.00,上海,327.00,0人付款,0,taobao,3×蓝冠,13,99.25%,3C数码,100%,4.83,1,6.73%,4.86,1,13.55%,4.85,1,18.60%,0,99.25,13,2天内发货
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:31,571004854,中联数码2010,36732090052,//store.taobao.com/shop/view_shop.htm?user_number_id=571004854,日本变色龙CEN HD 52mm CPL 超薄圆偏振滤镜 偏光镜高清防刮 正品,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T13l0kFyFdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36732090052&ns=1&abbucket=0#detail,354.00,0.00,上海,354.00,0人付款,0,taobao,4×钻,9,99.90%,3C数码,100%,4.90,1,43.00%,4.92,1,49.96%,4.92,1,55.13%,0,99.9,9,
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:31,571004854,中联数码2010,36731874911,//store.taobao.com/shop/view_shop.htm?user_number_id=571004854,日本变色龙CEN HD 62mm CPL 超薄圆偏振滤镜 偏光镜高清防刮 正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T13l0kFyFdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36731874911&ns=1&abbucket=0#detail,447.00,0.00,上海,447.00,0人付款,0,taobao,4×钻,9,99.90%,3C数码,100%,4.90,1,43.00%,4.92,1,49.96%,4.92,1,55.13%,0,99.9,9,
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:32,90176751,冰心魅影,45669283150,//store.taobao.com/shop/view_shop.htm?user_number_id=90176751,日本 变色龙 CEN 超薄 MC CPL 偏振镜 偏光镜 多层镀膜 高清防刮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB17qzOKpXXXXXGXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45669283150&ns=1&abbucket=0#detail,325.00,0.00,福建 龙岩,325.00,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,12小时内发货
