index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:09,1089253001,zomei旗舰店,18221779559,//store.taobao.com/shop/view_shop.htm?user_number_id=1089253001,zomei多层镀膜MCUV滤镜77mm67佳能760D尼康58数码单反相机UV镜薄,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1WB_BHpXXXXalXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18221779559&ns=1&abbucket=0,30.00,0.00,广东 广州,60.00,163人付款,2040,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,5.71%,4.86,1,28.86%,4.81,1,14.65%,0,100,12,天猫宝贝
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:09,198433784,妍之源源,521126027053,//store.taobao.com/shop/view_shop.htm?user_number_id=198433784,佳能77mm uv镜 6D 5dUV 5D3套机UV镜24-70 24-105 17-40镜头UV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1C4gGIVXXXXaxXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521126027053&ns=1&abbucket=0#detail,69.00,0.00,广东 深圳,95.00,38人付款,91,taobao,3×钻,8,99.52%,3C数码,100%,4.92,1,55.80%,4.94,1,60.07%,4.92,1,56.28%,0,99.51,8,3天内发货
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:10,1862374608,宏图锦程数码专营店,36043975725,//store.taobao.com/shop/view_shop.htm?user_number_id=1862374608,耐司滤镜 67mm UV镜 尼康D7000 D7100 D7200 佳能单反相机配件70D,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1fIdxJpXXXXbpXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36043975725&ns=1&abbucket=0,78.00,0.00,北京,100.00,58人付款,849,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,45.07%,4.91,1,54.95%,4.88,1,43.59%,0,100,12,天猫宝贝|||退货运费险
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:10,2102758423,诚信数码2014168,42565816990,//store.taobao.com/shop/view_shop.htm?user_number_id=2102758423,尼康uv镜 D7100 佳能UV镜700D 52 58mm 67mm 72mm 77mm 82mm 滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Glc2HpXXXXc6XVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=42565816990&ns=1&abbucket=0#detail,45.00,0.00,广东 深圳,90.00,366人付款,1522,taobao,1×蓝冠,11,99.95%,3C数码,100%,4.96,1,76.16%,4.97,1,82.72%,4.95,1,74.62%,0,99.94,11,金牌卖家|||8天退货
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:11,2063750047,苏悦数码专营店,38663322534,//store.taobao.com/shop/view_shop.htm?user_number_id=2063750047,卓美多层镀膜MCUV镜40.5/58/67/77MM 单反滤镜 尼康 佳能通用UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1qrudKVXXXXaEXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38663322534&ns=1&abbucket=0,30.00,0.00,上海,60.00,441人付款,862,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,9.39%,4.86,1,26.08%,4.82,1,18.74%,0,100,12,天猫宝贝|||退货运费险
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:11,2621186121,krismile1026,521379875759,//store.taobao.com/shop/view_shop.htm?user_number_id=2621186121,佳能77mm原装uv镜6d 5d2 5d3 UV镜 24-105UV镜17-40 70-200滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB10dsbHpXXXXaWXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521379875759&ns=1&abbucket=0#detail,169.00,0.00,河南 郑州,338.00,72人付款,153,taobao,4×钻,9,99.60%,3C数码,100%,4.93,1,59.27%,4.94,1,61.44%,4.92,1,57.17%,0,99.59,9,12小时内发货
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:11,260627422,至上星星数码港,23393788105,//store.taobao.com/shop/view_shop.htm?user_number_id=260627422,佳能UV镜单反相机镜头保护镜760D 70D 5D6D 58 67 72 77 82mm滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1EGe4IVXXXXXHXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=23393788105&ns=1&abbucket=0#detail,49.00,0.00,浙江 杭州,98.00,57人付款,165,taobao,5×钻,10,99.65%,3C数码,100%,4.88,1,33.84%,4.90,1,35.07%,4.88,1,34.91%,0,99.65,10,金牌卖家
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:12,2467169294,商城数码888,521200753057,//store.taobao.com/shop/view_shop.htm?user_number_id=2467169294,佳能UV镜750D 700D 70D 760D 原装MC 52 58 62 67 72 77 82mm滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1wnEDIVXXXXaeXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521200753057&ns=1&abbucket=0#detail,55.00,0.00,上海,110.00,276人付款,327,taobao,4×钻,9,99.65%,3C数码,100%,4.93,1,64.19%,4.95,1,69.00%,4.93,1,60.89%,0,99.64,9,金牌卖家|||20小时内发货
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:12,2550037112,雅菲尚品668,521877996981,//store.taobao.com/shop/view_shop.htm?user_number_id=2550037112,佳能UV镜原装UV镜52mm 58mm 62mm 67mm 72mm 77mm 82mm 正品滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1.GVQLpXXXXbkXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521877996981&ns=1&abbucket=0#detail,12.00,0.00,北京,24.00,41人付款,40,taobao,2×钻,7,99.89%,3C数码,100%,4.90,1,46.95%,4.93,1,53.00%,4.89,1,38.72%,0,99.88,7,1天内发货
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:13,1047775531,迷影数码专营店,36329557481,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,肯高UV镜 佳能尼康40.5  49 52 58 62 67 72 77 82mm滤镜镜头保护,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1r1vHKFXXXXcTXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36329557481&ns=1&abbucket=0,87.00,0.00,北京,307.00,205人付款,2804,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:13,637626833,小韩数码2,523878061751,//store.taobao.com/shop/view_shop.htm?user_number_id=637626833,佳能单反相机18-135镜头58mm67mm超薄多层镀膜UV镜保护滤镜片配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1uEZyLXXXXXcoXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523878061751&ns=1&abbucket=0#detail,16.00,0.00,上海,16.00,60人付款,11,taobao,5×钻,10,99.59%,3C数码,100%,4.92,1,53.87%,4.93,1,57.48%,4.90,1,43.56%,0,99.59,10,金牌卖家
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:13,2225311107,时尚yy部落,521272325354,//store.taobao.com/shop/view_shop.htm?user_number_id=2225311107,佳能相机配件EOS 100D 700D 750D 760D遮光罩+UV镜+镜头盖+遥控器,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1IpCRJXXXXXb4aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521272325354&ns=1&abbucket=0#detail,32.00,0.00,上海,42.00,122人付款,140,taobao,1×蓝冠,11,98.22%,3C数码,100%,4.86,1,23.57%,4.88,1,26.07%,4.84,1,14.09%,0,98.22,11,金牌卖家|||3天内发货
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:14,1777802981,北京腾飞摄影,36652776118,//store.taobao.com/shop/view_shop.htm?user_number_id=1777802981,佳能 原装MC 750D 700D 70D 6D 5D3 82 77 72 67 62 58 mm UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1GJzPKpXXXXcBXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36652776118&ns=1&abbucket=0#detail,180.00,0.00,北京,180.00,129人付款,193,taobao,5×钻,10,99.91%,3C数码,100%,4.95,1,72.62%,4.95,1,70.42%,4.95,1,71.89%,0,99.9,10,1天内发货
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:14,1089253001,zomei旗舰店,37779650179,//store.taobao.com/shop/view_shop.htm?user_number_id=1089253001,卓美52/55/58/62/67/72/77/82mm近摄镜 微距摄影佳能尼康滤镜uv镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB16WCMJVXXXXbBXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37779650179&ns=1&abbucket=0,25.00,0.00,广东 广州,50.00,203人付款,742,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,5.71%,4.86,1,28.86%,4.81,1,14.65%,0,100,12,天猫宝贝
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:18,705570880,小萧店铺f,44301698935,//store.taobao.com/shop/view_shop.htm?user_number_id=705570880,佳能UV镜原装UV镜52mm 58mm 62mm 67mm  72mm 77mm 82mm 正品,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1rO3qLXXXXXc.XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44301698935&ns=1&abbucket=0#detail,15.80,0.00,北京,15.80,98人付款,252,taobao,3×钻,8,100.00%,3C数码,100%,4.87,1,30.54%,4.91,1,45.59%,4.89,1,38.99%,0,100,8,金牌卖家|||12小时内发货
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:18,2225311107,时尚yy部落,521360391074,//store.taobao.com/shop/view_shop.htm?user_number_id=2225311107,佳能EOS M M2 M3遮光罩+UV镜+镜头盖+遥控器18-55mm微单相机配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1f3m7JXXXXXagXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521360391074&ns=1&abbucket=0#detail,33.00,0.00,上海,39.00,101人付款,47,taobao,1×蓝冠,11,98.22%,3C数码,100%,4.86,1,23.57%,4.88,1,26.07%,4.84,1,14.09%,0,98.22,11,金牌卖家|||3天内发货
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:18,1997570829,13770692639zj,40310430303,//store.taobao.com/shop/view_shop.htm?user_number_id=1997570829,佳能UV镜700D 70D 100D 60D 600Duv镜 67MM 58MM 72mm 77mm 滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1ky1wFpBcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40310430303&ns=1&abbucket=0#detail,30.00,0.00,江苏 南京,30.00,87人付款,234,taobao,2×蓝冠,12,99.03%,3C数码,100%,4.87,1,28.02%,4.90,1,35.35%,4.85,1,21.36%,0,99.03,12,金牌卖家
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:19,1811405164,吉姆z,43439629564,//store.taobao.com/shop/view_shop.htm?user_number_id=1811405164,佳能UV镜700D 70D 6D 60D 600Duv镜 67MM 58MM 72mm 77mm 82滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1cZQ9JFXXXXbqXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43439629564&ns=1&abbucket=0#detail,37.00,0.00,广东 深圳,74.00,15人付款,245,taobao,2×钻,7,99.85%,3C数码,100%,4.97,1,84.22%,4.98,1,85.31%,4.97,1,85.91%,0,99.85,7,8天退货
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:19,817796023,杰罗德的哲学,43627567529,//store.taobao.com/shop/view_shop.htm?user_number_id=817796023,GGS金钢UV镜 佳能G7X 理光GR2 索尼RX100 M2 M3 M4适用 40mm 32mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1efTeHXXXXXcaXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43627567529&ns=1&abbucket=0#detail,49.00,8.00,北京,59.00,19人付款,54,taobao,2×蓝冠,12,99.63%,3C数码,100%,4.92,1,54.43%,4.93,1,58.99%,4.88,1,36.67%,0,99.63,12,金牌卖家
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:20,1769825242,慧锋成数码专营店,40585272653,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,NISI耐司72mm UV镜MC多膜保护滤镜佳能760D单反70D镜头18-200尼康,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1Pil5JpXXXXX8XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40585272653&ns=1&abbucket=0,90.00,0.00,广东 东莞,204.00,22人付款,64,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.96%,4.88,1,36.11%,4.83,1,21.60%,0,100,12,天猫宝贝
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:20,1948095365,优丽斯堡,44401390901,//store.taobao.com/shop/view_shop.htm?user_number_id=1948095365,格林尔超薄UV镜 37-40.5-52-55-58-62-67-72-77-82mm佳能尼康滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1YokEIVXXXXbHXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44401390901&ns=1&abbucket=0#detail,20.00,0.00,江苏 南京,21.00,76人付款,94,taobao,1×蓝冠,11,99.29%,3C数码,100%,4.89,1,37.55%,4.91,1,41.72%,4.85,1,21.08%,0,99.28,11,金牌卖家|||12小时内发货
