index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:30,716905733,增达数码,40919311561,//store.taobao.com/shop/view_shop.htm?user_number_id=716905733,行货Canon/佳能EOS 5DMark III成色97新全套包装原装充电器电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1CFyeGXXXXXXgXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40919311561&ns=1&abbucket=0#detail,11800.00,23.00,广东 广州,11800.00,0人付款,0,taobao,1×钻,6,98.78%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.77,6,二手宝贝
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:30,37871430,周颖5888,521349448209,//store.taobao.com/shop/view_shop.htm?user_number_id=37871430,佳能6000D 18-55 带原装电池 原装充电器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB13H_JJVXXXXcIXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521349448209&ns=1&abbucket=0#detail,2100.00,0.00,安徽 合肥,2100.00,0人付款,0,taobao,2×钻,7,99.02%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.01,7,二手宝贝|||30天内发货|||退货运费险
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:31,66470581,wangwang淑女屋,522922386640,//store.taobao.com/shop/view_shop.htm?user_number_id=66470581,佳能1000D套机（18-55 IS II镜头）/原装电池/原装充电器卖950,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1uozbJVXXXXboXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522922386640&ns=1&abbucket=0#detail,1500.00,22.00,江苏 苏州,1500.00,0人付款,0,taobao,2×钻,7,99.29%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.29,7,二手宝贝
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:31,66470581,wangwang淑女屋,523760202182,//store.taobao.com/shop/view_shop.htm?user_number_id=66470581,佳能550D单机/成色95新/原装电池/原装充电器/卖1250,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1fdbVKXXXXXa8XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523760202182&ns=1&abbucket=0#detail,1500.00,22.00,江苏 苏州,1500.00,0人付款,0,taobao,2×钻,7,99.29%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.29,7,二手宝贝
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:32,90975429,津梳阁,524446157763,//store.taobao.com/shop/view_shop.htm?user_number_id=90975429,佳能 EOS 30D 机身 佳能30D机身只售500元 原装电池充电器特价,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1lyx2KFXXXXXyXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524446157763&ns=1&abbucket=0#detail,1500.00,23.00,天津,1500.00,0人付款,0,taobao,3×钻,8,99.61%,3C数码,100%,4.85,1,19.11%,4.87,1,20.34%,4.90,1,47.08%,0,99.6,8,二手宝贝|||2天内发货|||退货运费险
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:32,191171402,ty891023,38304624776,//store.taobao.com/shop/view_shop.htm?user_number_id=191171402,佳能30D 单机身 原装充电器电池 只卖900成色好 拍下改价,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1GPMBFp4eXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38304624776&ns=1&abbucket=0#detail,1500.00,0.00,安徽 合肥,1500.00,0人付款,0,taobao,1×钻,6,100.00%,其他行业,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,6,二手宝贝|||12小时内发货
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:33,1764715659,吉城数码,26929700458,//store.taobao.com/shop/view_shop.htm?user_number_id=1764715659,原装电池 佳能 6D套机 24-105 全画幅单反相机 正品行货 全国联保,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1vV2hFKVbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=26929700458&ns=1&abbucket=0#detail,13298.00,0.00,北京,13298.00,0人付款,0,taobao,2×钻,7,99.78%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,99.78,7,1天内发货
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:33,321140313,朱心炜,4802023963,//store.taobao.com/shop/view_shop.htm?user_number_id=321140313,全新原装佳能5D/5D2/40D/50D/600D/500D/550D/650D电池盖 80元,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/10313021152809030/T1ell0XuteXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=4802023963&ns=1&abbucket=0#detail,1500.00,22.00,北京,1500.00,0人付款,0,taobao,1×钻,6,99.78%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.94,1,68.33%,0,99.77,6,二手宝贝|||4小时内发货
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:33,69160623,weid4558,45323502944,//store.taobao.com/shop/view_shop.htm?user_number_id=69160623,佳能ＥＦ口适马ＳＤ１４，原装电池充电器各一,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1UDA6HFXXXXXuXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45323502944&ns=1&abbucket=0#detail,3000.00,0.00,广西 柳州,3000.00,0人付款,0,taobao,2×钻,7,99.76%,3C数码,100%,4.95,1,75.25%,4.98,1,85.68%,4.95,1,75.53%,0,99.76,7,二手宝贝
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:34,1144588,sunmingdbc,45182351379,//store.taobao.com/shop/view_shop.htm?user_number_id=1144588,佳能 50D 94成新 原装电池 支持置换,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB144o5IpXXXXaYaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45182351379&ns=1&abbucket=0#detail,1650.00,0.00,辽宁 沈阳,1650.00,0人付款,0,taobao,1×蓝冠,11,99.91%,3C数码,100%,4.95,1,70.73%,4.91,1,46.38%,4.94,1,65.26%,0,99.9,11,二手宝贝|||1天内发货
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:34,1144588,sunmingdbc,40839308616,//store.taobao.com/shop/view_shop.htm?user_number_id=1144588,佳能 EOS 5D MARK II  9成新 原装电池 充电器,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1c0lxGXXXXXa2XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40839308616&ns=1&abbucket=0#detail,7100.00,15.00,辽宁 沈阳,7100.00,0人付款,0,taobao,1×蓝冠,11,99.91%,3C数码,100%,4.95,1,70.73%,4.91,1,46.38%,4.94,1,65.26%,0,99.9,11,二手宝贝|||1天内发货
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:35,52592866,vvv大伟,524281820563,//store.taobao.com/shop/view_shop.htm?user_number_id=52592866,9成新佳能1DS 两块原装电池 可交换器材 编号5790,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1EwsvKpXXXXahXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524281820563&ns=1&abbucket=0#detail,3200.00,34.00,北京,3200.00,0人付款,0,taobao,4×钻,9,100.00%,3C数码,100%,4.80,0,0.00%,4.80,-1,0.89%,4.83,1,6.80%,0,100,9,二手宝贝|||1天内发货
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:35,1713208166,雪儿15669,520460689216,//store.taobao.com/shop/view_shop.htm?user_number_id=1713208166,原装正品佳能500D单反数码相机18-55IS镜头+电池机器完好特价促销,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1rb.RIpXXXXb1aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520460689216&ns=1&abbucket=0#detail,1520.00,9.00,广东 深圳,1520.00,0人付款,0,taobao,1×钻,6,98.20%,3C数码,100%,4.69,-1,2.60%,4.76,-1,1.60%,4.84,1,11.88%,0,98.19,6,二手宝贝
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:36,157916308,ellewxp,37754054488,//store.taobao.com/shop/view_shop.htm?user_number_id=157916308,Canon佳能 EOS450D单反相机 成色不错 原装充电器和电池 只售1360,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1LcFdFFxdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37754054488&ns=1&abbucket=0#detail,1500.00,22.00,广东 深圳,1500.00,0人付款,0,taobao,5×心,5,100.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,100,5,二手宝贝|||1天内发货|||退货运费险
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:36,47164543,su37su37,8476939371,//store.taobao.com/shop/view_shop.htm?user_number_id=47164543,80新佳能 20D送原装手柄双电池仅售780元,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1ni31GpXXXXX7aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=8476939371&ns=1&abbucket=0#detail,1500.00,0.00,河南 郑州,1500.00,0人付款,0,taobao,4×钻,9,99.54%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.54,9,二手宝贝|||2天内发货
