index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:08,859888712,星冠店,526190636402,//store.taobao.com/shop/view_shop.htm?user_number_id=859888712,乐步单肩摄影包 佳能单反相机包尼康索尼微单包700D多功能数码包,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1rpJKHVXXXXb8XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526190636402&ns=1&abbucket=0#detail,376.00,0.00,上海,376.00,0人付款,0,taobao,2×钻,7,99.50%,3C数码,100%,4.86,1,25.79%,4.91,1,42.77%,4.77,-1,0.86%,0,99.49,7,
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:08,2035783599,爱家商贸2013,525916045850,//store.taobao.com/shop/view_shop.htm?user_number_id=2035783599,LOVEPS乐步单肩摄影包 5D3 5D2 7D60D  70D 600D 700D 单反相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1FzrmJFXXXXaCXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525916045850&ns=1&abbucket=0#detail,183.00,0.00,浙江 杭州,183.00,0人付款,0,taobao,1×钻,6,97.96%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,97.95,6,
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:09,406127216,果冻翔翔,526234732771,//store.taobao.com/shop/view_shop.htm?user_number_id=406127216,LOVEPS乐步单肩摄影包 5D3 5D2 7D60D  70D 600D 700D 单反相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1FzrmJFXXXXaCXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526234732771&ns=1&abbucket=0#detail,183.00,10.00,浙江 杭州,183.00,0人付款,0,taobao,2×心,2,100.00%,家居用品,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:09,2693030839,尼好凯地,526218774676,//store.taobao.com/shop/view_shop.htm?user_number_id=2693030839,时尚单反单电相机包，微单摄影包，休闲数码包，乐步LP-XC-08,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1uedyIpXXXXbNaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526218774676&ns=1&abbucket=0#detail,524.70,0.00,辽宁 丹东,530.00,0人付款,0,taobao,1×心,1,100.00%,服饰鞋包,100%,4.20,-1,12.08%,4.20,-1,12.90%,4.20,-1,12.54%,1,100,1,企业卖家|||1天内发货|||退货运费险
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:09,1746391795,一可儿2012,40146622611,//store.taobao.com/shop/view_shop.htm?user_number_id=1746391795,特价包邮 乐步 UR-101 单肩摄影包 专业单反相机包 防水摄像机包,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1lGt8FVXXXXb4XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40146622611&ns=1&abbucket=0#detail,120.00,0.00,陕西 西安,120.00,0人付款,0,taobao,3×钻,8,99.82%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,99.81,8,1天内发货
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:10,2729358653,岩城集团,526119856617,//store.taobao.com/shop/view_shop.htm?user_number_id=2729358653,LOVEPS乐步单肩摄影包 5D3 5D2 7D60D  70D 600D 700D 单反相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1gXx9KpXXXXbPXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526119856617&ns=1&abbucket=0#detail,143.40,0.00,浙江 杭州,143.40,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,2,企业卖家|||新品
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:10,31756327,卓群科技,43933262687,//store.taobao.com/shop/view_shop.htm?user_number_id=31756327,乐步loveps DBK-265 双肩摄影包 单反包摄影包,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1ZZNNHpXXXXc.XXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=43933262687&ns=1&abbucket=0#detail,395.00,0.00,重庆,395.00,0人付款,0,taobao,3×心,3,96.30%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,96.29,3,企业卖家|||20小时内发货
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:11,804593218,小小小小瞬儿,44447589701,//store.taobao.com/shop/view_shop.htm?user_number_id=804593218,特价包邮 乐步 LP-1266专业单反摄影包 双肩相机包 防水小巧背包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1NeVLFbFgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44447589701&ns=1&abbucket=0#detail,318.00,0.00,广东 广州,318.00,0人付款,0,taobao,3×心,3,98.39%,3C数码,100%,4.83,1,9.26%,4.83,0,0.00%,4.83,1,10.25%,0,98.38,3,
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:11,2613048012,铜钱旺铺1977,525493820486,//store.taobao.com/shop/view_shop.htm?user_number_id=2613048012,LOVEPS乐步单肩摄影包 5D3 5D2 7D60D  70D 600D 700D 单反相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1FzrmJFXXXXaCXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525493820486&ns=1&abbucket=0#detail,183.00,0.00,浙江 杭州,183.00,0人付款,0,taobao,2×心,2,100.00%,珠宝/配饰,100%,4.20,-1,12.65%,4.40,-1,9.15%,4.40,-1,8.77%,0,100,2,
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:11,2688297420,康乾贸易,524083429842,//store.taobao.com/shop/view_shop.htm?user_number_id=2688297420,LOVEPS乐步单肩摄影包 5D3 5D2 7D60D  70D 600D 700D 单反相机包,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1gXx9KpXXXXbPXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524083429842&ns=1&abbucket=0#detail,175.00,0.00,浙江 杭州,175.00,0人付款,0,taobao,1×钻,6,95.07%,家装家饰,100%,4.63,-1,5.49%,4.69,-1,4.53%,4.69,-1,3.95%,1,95.06,6,企业卖家
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:12,720628906,铭昌数码专营店,19203156031,//store.taobao.com/shop/view_shop.htm?user_number_id=720628906,乐步单肩摄影包 尼康D7100 佳能5D3 6D 70D 700D 750D单反相机包,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB12WESLXXXXXXFaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19203156031&ns=1&abbucket=0,148.00,0.00,浙江 杭州,198.00,1人付款,125,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,11.66%,4.86,1,25.36%,4.82,1,16.52%,0,100,12,天猫宝贝
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:12,1844407709,原创摄影器材,35793259650,//store.taobao.com/shop/view_shop.htm?user_number_id=1844407709,乐步 MS22 单反相机包防水摄影包电脑包双肩背包旅行摄影包相机包,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/17709042502052174/T1bEmmFiFeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35793259650&ns=1&abbucket=0#detail,449.00,0.00,河南 郑州,449.00,0人付款,0,taobao,3×钻,8,98.13%,3C数码,100%,4.82,1,2.97%,4.85,1,2.83%,4.78,-1,0.82%,0,98.13,8,
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:13,2582939611,亮亮旺铺1987,524713321983,//store.taobao.com/shop/view_shop.htm?user_number_id=2582939611,LOVEPS乐步单肩摄影包 5D3 5D2 7D60D  70D 600D 700D 单反相机包,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1FzrmJFXXXXaCXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524713321983&ns=1&abbucket=0#detail,190.00,0.00,浙江 杭州,190.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,4.94,1,64.99%,5.00,1,100.00%,0,100,2,
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:13,1844407709,原创摄影器材,35793403165,//store.taobao.com/shop/view_shop.htm?user_number_id=1844407709,LOVEPS 乐步双肩摄影包LP-1212/1210 数码相机包 时尚休闲单反包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/17709042501996211/T1ev1iFnRdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35793403165&ns=1&abbucket=0#detail,315.00,0.00,河南 郑州,315.00,0人付款,0,taobao,3×钻,8,98.13%,3C数码,100%,4.82,1,2.97%,4.85,1,2.83%,4.78,-1,0.82%,0,98.13,8,
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:13,168893560,摄材超市,522969059698,//store.taobao.com/shop/view_shop.htm?user_number_id=168893560,山城数码 乐步1026 专业单反摄影包 双肩相机包 防水摄像背包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB12PP6JVXXXXXdXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522969059698&ns=1&abbucket=0#detail,498.00,0.00,重庆,498.00,0人付款,0,taobao,4×钻,9,99.21%,3C数码,100%,4.85,1,18.33%,4.95,1,68.50%,4.95,1,73.07%,0,99.21,9,20小时内发货
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:14,2596181143,昆阳旺铺,522208015234,//store.taobao.com/shop/view_shop.htm?user_number_id=2596181143,LOVEPS乐步单肩摄影包 5D3 5D2 7D60D  70D 600D 700D 单反相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1FzrmJFXXXXaCXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522208015234&ns=1&abbucket=0#detail,190.00,0.00,北京,190.00,0人付款,0,taobao,2×心,2,97.30%,3C数码,100%,4.79,-1,0.64%,4.86,1,13.10%,4.96,1,80.77%,0,97.29,2,2天内发货
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:14,1904384632,poco摄影器材,42952659712,//store.taobao.com/shop/view_shop.htm?user_number_id=1904384632,乐步 MS22 单反相机包防水摄影包电脑包双肩背包旅行摄影包相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1bEmmFiFeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42952659712&ns=1&abbucket=0#detail,449.00,0.00,广东 深圳,449.00,0人付款,0,taobao,4×钻,9,97.29%,3C数码,100%,4.78,-1,0.80%,4.79,-1,1.10%,4.78,-1,0.81%,0,97.29,9,12小时内发货
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:14,73371255,楼高七层007,521320549330,//store.taobao.com/shop/view_shop.htm?user_number_id=73371255,LOVEPS乐步 单反相机包 佳能700D尼康索尼微单相机包 单肩摄影包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB13soCIpXXXXXDXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521320549330&ns=1&abbucket=0#detail,78.00,0.00,河南 郑州,78.00,0人付款,0,taobao,4×钻,9,98.61%,3C数码,100%,4.79,-1,0.64%,4.82,0,0.00%,4.80,0,0.00%,0,98.6,9,1天内发货
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:15,1023283828,简单520_66,521931188436,//store.taobao.com/shop/view_shop.htm?user_number_id=1023283828,乐步微单索尼摄影包A6000 A5000L NEX5T A5100 EOSM2M3微单相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Cb7lJpXXXXXYXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521931188436&ns=1&abbucket=0#detail,68.00,0.00,广东 深圳,68.00,0人付款,0,taobao,4×钻,9,99.63%,3C数码,100%,4.87,1,27.66%,4.88,1,23.81%,4.85,1,19.29%,0,99.63,9,8小时内发货
