index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:18,346226126,晰雅户外专营店,525195004671,//store.taobao.com/shop/view_shop.htm?user_number_id=346226126,晰雅高档眼镜布麂皮绒清洁布睛配件可定制擦拭镜头手机屏幕大镜布,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1FAYnKVXXXXc_XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525195004671&ns=1&abbucket=0,18.00,0.00,江苏 镇江,50.00,119人付款,42,tmall,5×蓝冠,15,100.00%,玩乐/收藏,100%,4.89,1,11.15%,4.88,1,22.94%,4.85,1,23.68%,0,100,15,天猫宝贝|||退货运费险
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:19,1614974709,ljc196607,40754112238,//store.taobao.com/shop/view_shop.htm?user_number_id=1614974709,30*30麂皮鹿皮单反镜头精密仪器摄像器材乐器真皮超大柔软眼镜布,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1FBpgGXXXXXaHXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40754112238&ns=1&abbucket=0#detail,46.00,0.00,河北 石家庄,46.00,34人付款,83,taobao,3×钻,8,99.31%,玩乐/收藏,100%,4.90,1,33.89%,4.95,1,59.17%,4.93,1,56.68%,0,99.3,8,1天内发货
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:19,640612399,我卖很多眼镜,26884672456,//store.taobao.com/shop/view_shop.htm?user_number_id=640612399,高档显示器镜头眼镜布大40*40鹿麂皮绒批发手机相机擦屏布6张包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1tPXNJpXXXXbtXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=26884672456&ns=1&abbucket=0#detail,6.00,6.00,广东 东莞,6.00,433人付款,353,taobao,1×蓝冠,11,98.69%,玩乐/收藏,100%,4.92,1,43.21%,4.92,1,34.27%,4.90,1,37.12%,0,98.68,11,金牌卖家
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:20,812334585,淡去panda,520650727850,//store.taobao.com/shop/view_shop.htm?user_number_id=812334585,高档眼镜布擦镜布鹿皮布镜片镜头手机屏幕清洁擦布麂皮布批发包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Oc7sJFXXXXXAXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520650727850&ns=1&abbucket=0#detail,0.99,6.00,浙江 台州,0.99,113人付款,38,taobao,4×钻,9,96.48%,玩乐/收藏,100%,4.79,-1,1.30%,4.83,-1,0.99%,4.80,-1,0.97%,0,96.48,9,
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:20,1933001629,天上人间仅此一家,521705010629,//store.taobao.com/shop/view_shop.htm?user_number_id=1933001629,高档超细纤维大眼镜布麂皮擦镜布可爱手机屏幕相机镜头布鹿皮定制,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1eJgULXXXXXb0XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521705010629&ns=1&abbucket=0#detail,8.80,0.00,安徽 合肥,15.60,300人付款,166,taobao,2×蓝冠,12,97.78%,玩乐/收藏,100%,4.78,-1,1.48%,4.80,-1,1.63%,4.78,-1,1.29%,0,97.77,12,1天内发货
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:21,650437456,惊鸿影视器材商城,17729617880,//store.taobao.com/shop/view_shop.htm?user_number_id=650437456,纯天然正宗麂皮 20*20CM 中号 鹿皮清洁布 高级镜头布 相机擦镜布,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/17456020982874425/T11ThUXq8bXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17729617880&ns=1&abbucket=0#detail,6.80,5.00,浙江 杭州,7.00,52人付款,49,taobao,1×蓝冠,11,99.94%,3C数码,100%,4.92,1,53.84%,4.92,1,47.76%,4.88,1,34.03%,0,99.94,11,金牌卖家
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:21,714952950,环恒数码专营店,18689629567,//store.taobao.com/shop/view_shop.htm?user_number_id=714952950,大号 纯天然麂皮鹿皮 单反镜头布 清洁 镜头纸擦镜纸 去污去指纹,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T14A52XAdaXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18689629567&ns=1&abbucket=0,15.00,6.00,上海,22.00,203人付款,400,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,32.78%,4.89,1,40.20%,4.84,1,29.28%,0,100,14,天猫宝贝
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:22,2095520744,暖馨2088,521209959317,//store.taobao.com/shop/view_shop.htm?user_number_id=2095520744,高档擦眼镜布眼睛布鹿皮镜片镜头手机屏幕清洁擦抹布麂皮批发包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1oUUEIVXXXXavXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521209959317&ns=1&abbucket=0#detail,2.00,8.00,浙江 金华,2.00,85人付款,146,taobao,4×钻,9,99.01%,玩乐/收藏,100%,4.87,1,10.99%,4.88,0,0.00%,4.83,0,0.00%,0,99,9,8小时内发货
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:22,2081278282,影锐绍兴数码专营店,42578612707,//store.taobao.com/shop/view_shop.htm?user_number_id=2081278282,20*20CM高级擦镜布 纤维麂皮 摄影手机屏幕相机背景板渐变纸擦布,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1fpo6IVXXXXXEaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42578612707&ns=1&abbucket=0,9.90,0.00,浙江 绍兴,15.00,92人付款,127,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.88,1,11.87%,4.86,1,27.94%,4.83,1,23.47%,0,100,13,天猫宝贝|||退货运费险
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:23,2306382574,志慧泽君,522981180918,//store.taobao.com/shop/view_shop.htm?user_number_id=2306382574,高档眼镜布 纤维麂皮绒眼镜清洁布清洁剂液镜片布屏幕镜头擦拭布,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1DlSZKVXXXXXYapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522981180918&ns=1&abbucket=0#detail,9.90,0.00,江西 九江,19.90,329人付款,332,taobao,1×蓝冠,11,98.84%,玩乐/收藏,100%,4.86,1,3.88%,4.87,0,0.00%,4.81,-1,0.72%,0,98.84,11,金牌卖家|||8小时内发货
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:23,688837213,xudingbiao3,44508190476,//store.taobao.com/shop/view_shop.htm?user_number_id=688837213,高档眼镜布双面绒超细纤维鹿皮绒麂皮太阳镜片手机屏幕相机头擦布,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1g0HPHFXXXXaUXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44508190476&ns=1&abbucket=0#detail,2.00,6.00,浙江 金华,2.00,54人付款,110,taobao,1×蓝冠,11,99.71%,玩乐/收藏,100%,4.93,1,51.94%,4.94,1,54.49%,4.92,1,46.43%,0,99.71,11,金牌卖家|||3天内发货
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:23,39949188,fhqxk_ie,40863949578,//store.taobao.com/shop/view_shop.htm?user_number_id=39949188,亮视洁近视眼镜清洗液手机镜头清洁护理剂15元5瓶包邮送麂皮镜布,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1QAAmIXXXXXXaXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40863949578&ns=1&abbucket=0#detail,15.00,0.00,北京,15.00,34人付款,57,taobao,2×蓝冠,12,99.01%,玩乐/收藏,100%,4.86,1,2.87%,4.89,1,14.16%,4.87,1,12.31%,0,99,12,金牌卖家|||8小时内发货
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:24,60862432,上文照相器材,44272205180,//store.taobao.com/shop/view_shop.htm?user_number_id=60862432,五皇冠实体店★国产老货 人造麂皮 镜头布 镜头清洁用品 材质柔软,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1nivIGVXXXXbuaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44272205180&ns=1&abbucket=0#detail,7.00,8.00,上海,7.00,25人付款,14,taobao,5×蓝冠,15,99.93%,3C数码,100%,4.95,1,73.35%,4.95,1,69.67%,4.92,1,55.10%,0,99.93,15,金牌卖家|||1天内发货
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:24,32317333,ncncok,3168017331,//store.taobao.com/shop/view_shop.htm?user_number_id=32317333,液晶屏必备 清洁布 麂皮 擦镜布 高档擦屏布 6g 810,//g-search3.alicdn.com/img/bao/uploaded/i4/i5/T1ijVDXhXyXXb_5IU1_040510.jpg,//item.taobao.com/item.htm?id=3168017331&ns=1&abbucket=0#detail,2.00,6.00,上海,2.00,37人付款,80,taobao,1×金冠,16,99.46%,家装家饰,100%,4.85,-1,0.90%,4.88,-1,0.55%,4.84,-1,0.88%,0,99.46,16,
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:25,640612399,我卖很多眼镜,19590909293,//store.taobao.com/shop/view_shop.htm?user_number_id=640612399,40*40大双面绒鹿麂皮绒眼镜布批发显示器电视镜头汽车清浩擦抹布,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1dTW_HVXXXXatXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19590909293&ns=1&abbucket=0#detail,6.00,6.00,广东 东莞,6.00,23人付款,23,taobao,1×蓝冠,11,98.69%,玩乐/收藏,100%,4.92,1,43.21%,4.92,1,34.27%,4.90,1,37.12%,0,98.68,11,金牌卖家
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:25,596772202,夸不得,36512209016,//store.taobao.com/shop/view_shop.htm?user_number_id=596772202,高档眼镜布 麂皮擦眼镜布 手机屏幕相机镜头 擦布 清洁太阳镜抹布,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T14EAuFxXbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36512209016&ns=1&abbucket=0#detail,4.50,0.00,广东 深圳,4.50,70人付款,178,taobao,2×蓝冠,12,97.90%,玩乐/收藏,100%,4.81,-1,0.93%,4.85,-1,0.53%,4.77,-1,1.47%,0,97.9,12,
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:26,1691527860,爱眼视界,522960836523,//store.taobao.com/shop/view_shop.htm?user_number_id=1691527860,眼镜布高档超细纤维鹿皮麂皮绒太阳镜布手机屏幕相机镜头擦布包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1p0GhJVXXXXXSXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522960836523&ns=1&abbucket=0#detail,5.00,0.00,广东 深圳,25.00,13人付款,4,taobao,5×钻,10,98.98%,玩乐/收藏,100%,4.85,0,0.00%,4.86,0,0.00%,4.87,1,13.42%,0,98.98,10,金牌卖家
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:26,380820724,快乐网购轻松省钱,43438302388,//store.taobao.com/shop/view_shop.htm?user_number_id=380820724,【包邮】鹿皮镜布/麂皮眼镜布/100%真皮/正宗纯天然麂皮擦镜布,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB10AmeHXXXXXasaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43438302388&ns=1&abbucket=0#detail,9.90,0.00,山东 济南,9.90,16人付款,18,taobao,4×钻,9,98.85%,玩乐/收藏,100%,4.81,-1,0.82%,4.88,1,5.29%,4.87,1,15.03%,0,98.84,9,
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:27,1614974709,ljc196607,40697828815,//store.taobao.com/shop/view_shop.htm?user_number_id=1614974709,包邮14*14超柔软真皮单反镜头精密仪器摄像器材麂皮眼镜布去毛型,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1BKhCFVXXXXXXaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40697828815&ns=1&abbucket=0#detail,9.60,0.00,河北 石家庄,9.60,13人付款,20,taobao,3×钻,8,99.31%,玩乐/收藏,100%,4.90,1,33.89%,4.95,1,59.17%,4.93,1,56.68%,0,99.3,8,1天内发货
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:27,792943342,爱眼豆豆,524077086543,//store.taobao.com/shop/view_shop.htm?user_number_id=792943342,3个包邮|真皮麂皮高级眼镜布|柔软细腻高档鹿皮羊皮|镜头手机,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1PwqcKFXXXXcLXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524077086543&ns=1&abbucket=0#detail,9.90,8.00,北京,15.00,25人付款,16,taobao,1×蓝冠,11,99.77%,淘宝新行业,100%,4.90,1,24.90%,4.92,1,29.78%,4.90,1,32.71%,0,99.77,11,金牌卖家
