index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:33,2628758391,恒影摄影,522853311485,//store.taobao.com/shop/view_shop.htm?user_number_id=2628758391,品胜 佳能LP-E8 单反相机电池充电器 座充,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1A0GSJXXXXXcvXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522853311485&ns=1&abbucket=0#detail,26.00,8.00,江苏 无锡,26.00,0人付款,0,taobao,5×钻,10,99.64%,3C数码,100%,4.87,1,27.14%,4.90,1,37.51%,4.87,1,31.51%,1,99.63,10,企业卖家|||金牌卖家|||退货运费险
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:33,24241257,bigsphinx,25161020678,//store.taobao.com/shop/view_shop.htm?user_number_id=24241257,正品品胜 LP-E8电池充电器 适用佳能 600D 650D 550D 700D,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/11257023325506695/T1rcmJXAFcXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=25161020678&ns=1&abbucket=0#detail,26.00,10.00,北京,26.00,0人付款,0,taobao,4×蓝冠,14,99.85%,3C数码,100%,4.93,1,60.89%,4.94,1,60.02%,4.90,1,44.95%,0,99.85,14,
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:34,77291687,北京中关村数码迎奥运,42718970421,//store.taobao.com/shop/view_shop.htm?user_number_id=77291687,品胜 LP-E8 佳能EOS 700D 650D 600D 550D数码单反相机电池充电器,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1HYFxHFXXXXbcXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42718970421&ns=1&abbucket=0#detail,15.00,8.00,北京,15.00,0人付款,1,taobao,2×蓝冠,12,99.85%,3C数码,100%,4.92,1,53.89%,4.92,1,48.58%,4.91,1,52.04%,0,99.85,12,金牌卖家
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:34,2073664312,永派宇龙数码专营店,44223993491,//store.taobao.com/shop/view_shop.htm?user_number_id=2073664312,品胜 LP-E8 佳能EOS 700D 650D 600D 550D数码单反相机电池充电器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1VUnqGVXXXXcUXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44223993491&ns=1&abbucket=0,25.00,0.00,广东 深圳,35.00,3人付款,10,tmall,5×钻,10,100.00%,3C数码,100%,4.83,-1,0.70%,4.79,0,0.00%,4.76,-1,0.50%,0,100,10,天猫宝贝
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:35,47960828,蓝兔科技,520396284281,//store.taobao.com/shop/view_shop.htm?user_number_id=47960828,品胜 掌上充一代佳能LP-E8| 相机电池充电器 LP-E8电池座充,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/18491029712980801/T1to_vFoJgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520396284281&ns=1&abbucket=0#detail,116.00,0.00,广东 深圳,116.00,0人付款,0,taobao,3×蓝冠,13,99.60%,游戏/话费,100%,4.92,1,22.41%,4.91,1,13.34%,4.92,1,12.00%,0,99.59,13,3天内发货
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:35,467098491,品胜数码旗舰店,8424666562,//store.taobao.com/shop/view_shop.htm?user_number_id=467098491,品胜LP-E8 LPE8电池佳能600D 700D电池单反相机550D 650D电池配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1z_ATIVXXXXaaXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=8424666562&ns=1&abbucket=0,95.00,0.00,广东 深圳,95.00,50人付款,339,tmall,2×金冠,17,100.00%,3C数码,100%,4.88,1,10.17%,4.83,1,8.95%,4.81,1,14.63%,0,100,17,天猫宝贝|||退货运费险
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:36,66230063,小潘zz,8355375645,//store.taobao.com/shop/view_shop.htm?user_number_id=66230063,品胜LP-E8充电器 佳能EOS 550D 600D 650D LP-E8电池 LC-E8C 座充,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/10063024879547219/T1rxVvFXBfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=8355375645&ns=1&abbucket=0#detail,26.00,0.00,广东 深圳,26.00,1人付款,2,taobao,1×金冠,16,98.85%,3C数码,100%,4.85,1,19.86%,4.88,1,26.40%,4.86,1,22.43%,0,98.85,16,
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:36,219517941,辉煌科技_009,35407331325,//store.taobao.com/shop/view_shop.htm?user_number_id=219517941,品胜LP-E8佳能单反相机电池 550D 600D 650D 700D锂电池 可查防伪,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/17941029072105872/T1cYnQFe4XXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35407331325&ns=1&abbucket=0#detail,60.00,8.00,广东 深圳,60.00,0人付款,0,taobao,3×蓝冠,13,99.25%,3C数码,100%,4.85,1,19.95%,4.87,1,20.49%,4.84,1,13.55%,0,99.24,13,金牌卖家|||1天内发货
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:37,748807378,毛网数码专营店,12751131655,//store.taobao.com/shop/view_shop.htm?user_number_id=748807378,品胜LP-E8电池 适用佳能 eos 550D 600D 650D 700D 单反相机配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1XMh5KpXXXXX8XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12751131655&ns=1&abbucket=0,60.00,0.00,江苏 南京,95.00,12人付款,157,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,34.92%,4.88,1,36.73%,4.84,1,25.54%,0,100,15,天猫宝贝
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:37,666047489,xinqun8899,525057219506,//store.taobao.com/shop/view_shop.htm?user_number_id=666047489,品胜原装LP-E8佳能EOS 700D电池 600D电池650D 550D单反相机配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1rVeEKVXXXXaZaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525057219506&ns=1&abbucket=0#detail,54.00,0.00,上海,56.00,2人付款,0,taobao,2×蓝冠,12,99.09%,3C数码,100%,4.82,1,1.17%,4.82,0,0.00%,4.78,-1,0.79%,0,99.08,12,
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:38,1875358648,禾流数码专营店,45084935910,//store.taobao.com/shop/view_shop.htm?user_number_id=1875358648,品胜LP-E8电池充电器 佳能EOS 650D 550D 600D 700D 通用LC-E8C,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1DtAMFfddXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45084935910&ns=1&abbucket=0,26.00,0.00,上海,35.00,1人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.85,0,0.00%,4.82,1,3.27%,4.80,1,10.68%,0,100,11,天猫宝贝
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:38,69750442,猪洋洋静宝宝,45508251069,//store.taobao.com/shop/view_shop.htm?user_number_id=69750442,品胜LP-E8座充 适用佳能 550D 600D 650D 700D单反相机电池充电器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1DLUaHpXXXXXUapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45508251069&ns=1&abbucket=0#detail,12.00,8.00,上海,36.00,0人付款,0,taobao,1×钻,6,100.00%,3C数码,100%,4.85,1,17.15%,4.83,0,0.00%,4.80,0,0.00%,0,100,6,2天内发货
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:39,2372071251,品胜悠途专卖店,525895432616,//store.taobao.com/shop/view_shop.htm?user_number_id=2372071251,品胜原装LP-E8佳能EOS 700D电池 600D电池650D 550D单反相机配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1NGwqLXXXXXajXXXXXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=525895432616&ns=1&abbucket=0,57.00,0.00,上海,80.00,2人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,20.60%,4.85,1,20.77%,4.82,1,17.16%,0,100,12,天猫宝贝|||新品
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:39,467098491,品胜数码旗舰店,35690250174,//store.taobao.com/shop/view_shop.htm?user_number_id=467098491,品胜 掌上充一代佳能LP-E8| 相机电池充电器 LP-E8电池座充,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1A8zRIpXXXXX4XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35690250174&ns=1&abbucket=0,50.00,0.00,广东 深圳,50.00,14人付款,60,tmall,2×金冠,17,100.00%,3C数码,100%,4.88,1,10.17%,4.83,1,8.95%,4.81,1,14.63%,0,100,17,天猫宝贝|||退货运费险
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:40,2628758391,恒影摄影,522853187562,//store.taobao.com/shop/view_shop.htm?user_number_id=2628758391,品胜LP-E8电池 佳能550D 600D 650D 700D 单反相机电池 备用,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1zVG1JVXXXXaBXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522853187562&ns=1&abbucket=0#detail,60.00,0.00,江苏 无锡,60.00,8人付款,1,taobao,5×钻,10,99.64%,3C数码,100%,4.87,1,27.14%,4.90,1,37.51%,4.87,1,31.51%,1,99.63,10,企业卖家|||金牌卖家|||2天内发货|||退货运费险
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:40,260627422,至上星星数码港,522591196573,//store.taobao.com/shop/view_shop.htm?user_number_id=260627422,品胜原装LP-E8佳能EOS 700D电池 600D电池650D 550D单反相机配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1TqHJJXXXXXaeXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=522591196573&ns=1&abbucket=0#detail,60.00,5.00,浙江 杭州,80.00,1人付款,2,taobao,5×钻,10,99.65%,3C数码,100%,4.88,1,33.42%,4.90,1,34.67%,4.88,1,34.50%,0,99.64,10,金牌卖家
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:41,203124729,阿萌星星,42387095995,//store.taobao.com/shop/view_shop.htm?user_number_id=203124729,品胜 LP-E8 电池 佳能700D 650D 600D 550D 单反相机 LP-E8 电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1ob7ZGXXXXXcTaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42387095995&ns=1&abbucket=0#detail,45.00,10.00,北京,45.00,2人付款,0,taobao,4×钻,9,99.40%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.4,9,2天内发货
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:41,731625325,金迪创想数码专营店,16125772406,//store.taobao.com/shop/view_shop.htm?user_number_id=731625325,品胜 LP-E8 锂电池 适合佳能EOS 550D 600D 650D 1050毫安,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1iPSgXh0yXXaB.ic2_044420.jpg,//detail.tmall.com/item.htm?id=16125772406&ns=1&abbucket=0,60.00,10.00,北京,120.00,3人付款,3,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,25.61%,4.88,1,37.67%,4.85,1,33.45%,0,100,13,天猫宝贝|||退货运费险
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:42,748807378,毛网数码专营店,13053676544,//store.taobao.com/shop/view_shop.htm?user_number_id=748807378,品胜LP-E8座充 适用佳能 550D 600D 650D 700D单反相机电池充电器,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1UbyuKpXXXXXlXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=13053676544&ns=1&abbucket=0,26.00,0.00,江苏 南京,50.00,3人付款,81,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,34.92%,4.88,1,36.73%,4.84,1,25.54%,0,100,15,天猫宝贝
