index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:40:04,1133558466,品胜上海专卖店,37031698946,//store.taobao.com/shop/view_shop.htm?user_number_id=1133558466,品胜SD读卡器 SDHC手机相机USB2.0导航内存卡高速 大卡SD卡读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1POQ0JXXXXXatXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37031698946&ns=1&abbucket=0,15.00,0.00,上海,21.00,75人付款,392,tmall,1×金冠,16,100.00%,3C数码,100%,4.89,1,17.12%,4.84,1,18.50%,4.82,1,16.66%,0,100,16,天猫宝贝
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:40:05,343250528,blt通讯大批发,41162306906,//store.taobao.com/shop/view_shop.htm?user_number_id=343250528,高品质 多彩翡翠高速USB2.0 多功能万能SD TF M2 MS读卡器 批发,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1.5MpKFXXXXb.XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41162306906&ns=1&abbucket=0#detail,1.88,8.00,广东 惠州,3.00,149人付款,74,taobao,1×金冠,16,99.06%,3C数码,100%,4.78,-1,0.70%,4.81,-1,0.55%,4.80,0,0.00%,0,99.06,16,金牌卖家|||8天退货
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:40:05,2473607710,pisen品胜瑞驰专卖店,45846357585,//store.taobao.com/shop/view_shop.htm?user_number_id=2473607710,品胜sd卡多功能手机usb读卡器otg tf高速卡读卡器2.0正品,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1Dby.KVXXXXb_XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45846357585&ns=1&abbucket=0,20.00,0.00,上海,40.00,52人付款,55,tmall,4×钻,9,100.00%,3C数码,100%,4.89,1,23.87%,4.88,1,38.13%,4.84,1,25.19%,0,100,9,天猫宝贝
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:40:06,467098491,品胜数码旗舰店,23278480152,//store.taobao.com/shop/view_shop.htm?user_number_id=467098491,品胜 全能王读卡器II SD MS XD CF TF M2多功能高速读卡器usb2.0,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1393zIVXXXXbXaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=23278480152&ns=1&abbucket=0,39.00,0.00,广东 深圳,79.00,149人付款,903,tmall,2×金冠,17,100.00%,3C数码,100%,4.88,1,10.17%,4.83,1,8.95%,4.81,1,14.63%,0,100,17,天猫宝贝|||退货运费险
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:40:06,2165150313,淘剑客3c数码,45775511783,//store.taobao.com/shop/view_shop.htm?user_number_id=2165150313,多功能万能读卡器 多合一高速TF MS SD大卡迷你读卡器USB2.0包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1kqjuIXXXXXXxXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45775511783&ns=1&abbucket=0#detail,14.50,0.00,北京,18.00,24人付款,26,taobao,2×蓝冠,12,99.76%,3C数码,100%,4.84,1,13.83%,4.87,1,17.88%,4.84,1,15.75%,1,99.75,12,企业卖家|||金牌卖家|||1天内发货|||8天退货|||退货运费险
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:40:06,1048710928,stw旗舰店,45157305015,//store.taobao.com/shop/view_shop.htm?user_number_id=1048710928,STW迷你读卡器 多合一小巧万能 CF TF MS SD高速usb2.0读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1hCtZIFXXXXa3XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45157305015&ns=1&abbucket=0,19.00,0.00,广东 深圳,19.00,34人付款,676,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.84,0,0.00%,4.82,1,3.21%,4.78,0,0.00%,0,100,13,天猫宝贝
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:40:07,207083831,要要吧,45061754510,//store.taobao.com/shop/view_shop.htm?user_number_id=207083831,批发川宇c286 USB2.0迷你MicroSDTF卡高速手机内存卡读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1JhfvHFXXXXcaXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45061754510&ns=1&abbucket=0#detail,1.30,8.00,四川 成都,2.60,21人付款,49,taobao,5×钻,10,99.80%,3C数码,100%,4.90,1,47.51%,4.89,1,30.60%,4.89,1,43.17%,0,99.8,10,
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:40:07,343250528,blt通讯大批发,23436268637,//store.taobao.com/shop/view_shop.htm?user_number_id=343250528,铝壳4合1铝壳金属读卡器 USB2.0多合一 高速万能SD TF读卡器 批发,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1S9tYLXXXXXcnXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=23436268637&ns=1&abbucket=0#detail,3.19,8.00,广东 惠州,3.20,70人付款,29,taobao,1×金冠,16,99.06%,3C数码,100%,4.78,-1,0.70%,4.81,-1,0.55%,4.80,0,0.00%,0,99.06,16,金牌卖家|||8天退货
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:40:07,21838156,vioseely,520339073882,//store.taobao.com/shop/view_shop.htm?user_number_id=21838156,品胜彩弧读卡器 SD卡读卡器 SDHC高速传输 USB2.0 支持高速卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1Qdr4IpXXXXXfXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520339073882&ns=1&abbucket=0#detail,5.00,7.00,广东 深圳,5.00,15人付款,12,taobao,3×蓝冠,13,98.70%,3C数码,100%,4.85,1,17.01%,4.84,1,0.99%,4.81,0,0.00%,0,98.7,13,金牌卖家
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:40:08,203089444,吕家屯,38172796395,//store.taobao.com/shop/view_shop.htm?user_number_id=203089444,小卡手机卡读卡器TF Micro SD Transflash质量稳定高速钥匙USB2.0,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1g4zMLXXXXXaBaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38172796395&ns=1&abbucket=0#detail,3.55,0.00,山东 临沂,3.90,46人付款,85,taobao,2×蓝冠,12,96.90%,家居用品,100%,4.66,-1,3.20%,4.69,-1,3.20%,4.68,-1,2.89%,0,96.89,12,45天内发货
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:40:08,746539380,迪基特数码专营店,12832316006,//store.taobao.com/shop/view_shop.htm?user_number_id=746539380,川宇C288 多功能读卡器 TF SD MS 多合一 读卡器 USB2.0高速直读,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1H_oCIVXXXXc.XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12832316006&ns=1&abbucket=0,9.90,0.00,福建 厦门,19.00,19人付款,58,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.80,-1,1.34%,4.74,-1,1.42%,4.68,-1,2.08%,0,100,14,天猫宝贝
