index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:54,1742525974,大马数码,45211334209,//store.taobao.com/shop/view_shop.htm?user_number_id=1742525974,伟峰WT330A数码相机专业三角架单反三脚架 旅游摄影录像带便携包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1xiGvHXXXXXXtaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45211334209&ns=1&abbucket=0#detail,40.00,0.00,上海,40.00,10人付款,14,taobao,4×钻,9,99.52%,3C数码,100%,4.85,1,15.81%,4.86,1,10.76%,4.82,1,3.84%,0,99.51,9,金牌卖家|||1天内发货
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:54,40931222,济南浩浩数码,2042692072,//store.taobao.com/shop/view_shop.htm?user_number_id=40931222,正品伟峰WF-330A 数码照相机脚架伟峰WT330A 1.5米便捷轻巧三脚架,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1.M54FVXXXXb6XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=2042692072&ns=1&abbucket=0#detail,40.00,0.00,山东 济南,40.00,3人付款,5,taobao,4×钻,9,99.62%,3C数码,100%,4.86,1,26.42%,4.89,1,29.05%,4.88,1,34.51%,0,99.61,9,
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:55,868713529,蜂鸟网摄影配件店,17341104483,//store.taobao.com/shop/view_shop.htm?user_number_id=868713529,伟峰 WT 330A 带包 数码相机专用三角架 三脚架 330,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/13529042042808153/T1MlmEXyNgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17341104483&ns=1&abbucket=0#detail,40.00,0.00,上海,40.00,2人付款,0,taobao,5×钻,10,98.45%,3C数码,100%,4.91,1,50.50%,4.88,1,23.63%,4.81,0,0.00%,0,98.45,10,
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:55,191527037,she影无忌,521015532948,//store.taobao.com/shop/view_shop.htm?user_number_id=191527037,伟峰WT330A三脚架快装板 面板 云台板 330A相机底座 备用装卸板,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1EnxQIpXXXXciXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521015532948&ns=1&abbucket=0#detail,15.00,8.00,山东 济南,15.00,2人付款,4,taobao,1×钻,6,100.00%,3C数码,100%,4.93,1,64.49%,4.95,1,65.76%,4.92,1,59.03%,0,100,6,
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:55,111845989,胖娃娃cici,40622653651,//store.taobao.com/shop/view_shop.htm?user_number_id=111845989,特价 伟峰 WT-330A 相机 三脚架 相机支架 送便携包,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1OaOwFVXXXXcjaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40622653651&ns=1&abbucket=0#detail,32.00,6.00,上海,32.00,2人付款,0,taobao,1×蓝冠,11,99.51%,3C数码,100%,4.80,0,0.00%,4.78,-1,1.24%,4.77,-1,0.89%,0,99.5,11,金牌卖家|||3天内发货
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:56,86867489,futurehome2008,22452183573,//store.taobao.com/shop/view_shop.htm?user_number_id=86867489,拍立得mini50 90相机三脚架 伟峰WT-330A三角架附便携包 三维云台,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/17489027682728694/T1.UWOFjtfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=22452183573&ns=1&abbucket=0#detail,45.00,6.00,江苏 南京,45.00,16人付款,10,taobao,2×蓝冠,12,99.47%,3C数码,100%,4.87,1,28.70%,4.89,1,28.13%,4.87,1,30.26%,0,99.47,12,金牌卖家|||1天内发货
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:56,1692037256,图佳数码专营店,27118940202,//store.taobao.com/shop/view_shop.htm?user_number_id=1692037256,特价 伟峰WT 330A便携三脚架 微单手机通用轻便三角架  送手机夹,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB14L5YKVXXXXcwXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=27118940202&ns=1&abbucket=0,40.00,0.00,山西 太原,65.00,2人付款,35,tmall,4×钻,9,100.00%,3C数码,100%,4.86,1,2.41%,4.82,1,2.75%,4.80,1,10.01%,0,100,9,天猫宝贝
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:57,1127926644,recollection1022,43409900977,//store.taobao.com/shop/view_shop.htm?user_number_id=1127926644,正品伟峰三角架 WT330A 相机微单单反DV投影机三脚架 送便携背包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1jUBPHXXXXXXLXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43409900977&ns=1&abbucket=0#detail,40.00,0.00,广东 广州,40.00,3人付款,6,taobao,1×蓝冠,11,99.55%,3C数码,100%,4.87,1,26.69%,4.87,1,17.73%,4.86,1,25.58%,0,99.54,11,12小时内发货
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:57,36870949,中国望远镜,524365247202,//store.taobao.com/shop/view_shop.htm?user_number_id=36870949,伟峰 照相机 轻型脚架系列 WT330A 三脚架 双筒望远镜用 天文,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1930gKFXXXXcZXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524365247202&ns=1&abbucket=0#detail,60.00,20.00,浙江 温州,60.00,0人付款,0,taobao,5×钻,10,99.89%,运动/户外,100%,4.91,1,41.01%,4.95,1,61.65%,4.89,1,35.78%,0,99.88,10,金牌卖家|||3天内发货
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:57,2624303331,乐摄购物,521307667044,//store.taobao.com/shop/view_shop.htm?user_number_id=2624303331,伟峰330A手机自拍架三星苹果iPhone6plus三角架微单摄像三脚架,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1FJNzHVXXXXbfXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521307667044&ns=1&abbucket=0#detail,40.00,0.00,北京,40.00,0人付款,3,taobao,3×钻,8,98.84%,3C数码,100%,4.84,1,15.11%,4.87,1,20.50%,4.84,1,13.10%,0,98.83,8,8天退货|||退货运费险
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:58,347912641,wohaoailiping,521052213936,//store.taobao.com/shop/view_shop.htm?user_number_id=347912641,正品 伟峰WT330A 单反三脚架 相机三脚架 罗技C920/C930E支架,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1nKWFHFXXXXbJXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521052213936&ns=1&abbucket=0#detail,49.00,8.00,广东 深圳,49.00,2人付款,4,taobao,5×钻,10,99.45%,3C数码,100%,4.90,1,44.82%,4.90,1,39.72%,4.85,1,21.96%,0,99.44,10,金牌卖家
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:58,2228062493,3c数码器材,521732875957,//store.taobao.com/shop/view_shop.htm?user_number_id=2228062493,伟峰330A手机自拍架三星苹果iPhone6plus三角架微单摄像三脚架,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1FJNzHVXXXXbfXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521732875957&ns=1&abbucket=0#detail,40.00,0.00,广东 广州,40.00,3人付款,1,taobao,2×钻,7,98.61%,3C数码,100%,4.86,1,26.27%,4.87,1,17.14%,4.83,1,8.75%,0,98.61,7,1天内发货|||8天退货|||退货运费险
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:58,321710256,baobaoniuaniu,521292820522,//store.taobao.com/shop/view_shop.htm?user_number_id=321710256,手机自拍三脚架WT-330A+送手机夹 微单DV数码相机脚架 便携 伟峰,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1NP0.FVXXXXb4XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521292820522&ns=1&abbucket=0#detail,42.00,0.00,浙江 杭州,42.00,2人付款,0,taobao,4×钻,9,98.49%,3C数码,100%,4.84,1,12.75%,4.83,0,0.00%,4.82,1,3.44%,0,98.49,9,
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:59,137543017,冰雪小美美,521587535802,//store.taobao.com/shop/view_shop.htm?user_number_id=137543017,伟峰WT-330A数码单反相机三角架微单便携旅行三脚架天津支持自提,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB16n.WJXXXXXavXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521587535802&ns=1&abbucket=0#detail,39.90,10.00,天津,39.90,1人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:59,1046891594,诚艺摄影,36919224500,//store.taobao.com/shop/view_shop.htm?user_number_id=1046891594,伟峰WT-330A轻便单反r入门三脚架 数码相机卡片机微单脚架手机架,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1KcPTGFXXXXaBaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36919224500&ns=1&abbucket=0#detail,40.00,0.00,广东 广州,40.00,9人付款,13,taobao,2×蓝冠,12,98.48%,3C数码,100%,4.80,0,0.00%,4.81,-1,0.70%,4.81,0,0.00%,0,98.48,12,金牌卖家
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:26:00,61556448,酷睿购物,9583382816,//store.taobao.com/shop/view_shop.htm?user_number_id=61556448,手机自拍三脚架WT-330A+送手机夹 微单DV数码相机脚架 便携 伟峰,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1NP0.FVXXXXb4XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=9583382816&ns=1&abbucket=0#detail,42.00,0.00,江苏 南京,42.00,1人付款,0,taobao,2×蓝冠,12,98.64%,3C数码,100%,4.86,1,21.86%,4.88,1,22.91%,4.83,1,10.49%,0,98.63,12,金牌卖家
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:26:00,321848622,gzhqb888,14462854762,//store.taobao.com/shop/view_shop.htm?user_number_id=321848622,伟峰 WT330A轻型三脚架 相机通用,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1QD0hFVXXXXb9XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=14462854762&ns=1&abbucket=0#detail,65.00,10.00,广东 广州,65.00,0人付款,0,taobao,2×蓝冠,12,99.14%,3C数码,100%,4.94,1,65.47%,4.95,1,71.02%,4.90,1,44.07%,0,99.13,12,
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:26:00,266551836,长今伟业数码,9466230023,//store.taobao.com/shop/view_shop.htm?user_number_id=266551836,伟峰WT330A快装板,WF330A面板，wf330a三脚架面板,1005独脚架面板,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1wLu0LXXXXXasXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=9466230023&ns=1&abbucket=0#detail,8.00,8.00,北京,8.00,3人付款,1,taobao,4×钻,9,99.59%,3C数码,100%,4.92,1,56.93%,4.92,1,49.31%,4.88,1,33.07%,0,99.58,9,2天内发货
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:26:01,1095899980,911lian,39548583147,//store.taobao.com/shop/view_shop.htm?user_number_id=1095899980,伟峰WT330A三脚架小型单反相机卡片机数码家用DV照相机支架三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1.0DWFFXXXXXxaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39548583147&ns=1&abbucket=0#detail,29.00,10.00,广东 深圳,29.00,1人付款,0,taobao,3×钻,8,99.25%,3C数码,100%,5.00,1,100.00%,4.94,1,60.62%,5.00,1,100.00%,0,99.25,8,
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:26:01,54240579,南京家用数码大全,15927255300,//store.taobao.com/shop/view_shop.htm?user_number_id=54240579,伟峰WT-330A 相机三脚架 专业单反三角架 三维云台 送便携包 包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1go9uXe40XXaNTkAW_024330.jpg,//item.taobao.com/item.htm?id=15927255300&ns=1&abbucket=0#detail,44.80,0.00,江苏 南京,64.00,0人付款,1,taobao,3×蓝冠,13,99.24%,3C数码,100%,4.89,1,38.69%,4.91,1,40.91%,4.88,1,34.49%,0,99.24,13,1天内发货
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:26:01,49627068,唐青会,2894983272,//store.taobao.com/shop/view_shop.htm?user_number_id=49627068,伟峰 WT330A 正品三脚架 微单/DV/卡片数码相机通用角架带脚架包,//g-search3.alicdn.com/img/bao/uploaded/i4/i6/T1VDxiXkefndO9baLb_093113.jpg,//item.taobao.com/item.htm?id=2894983272&ns=1&abbucket=0#detail,30.00,7.00,北京,30.00,2人付款,4,taobao,3×钻,8,99.36%,3C数码,100%,4.87,1,30.31%,4.86,1,13.62%,4.85,1,17.49%,0,99.36,8,
