index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:26,2069748391,拥冠数码专营店,45230497563,//store.taobao.com/shop/view_shop.htm?user_number_id=2069748391,Zomei卓美普通UV滤镜尼康D3100 18-55 52mm 50 1.8镜头保护镜包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1qJyUIVXXXXcdXVXXXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=45230497563&ns=1&abbucket=0,18.00,0.00,广东 深圳,18.00,5人付款,3,tmall,5×钻,10,100.00%,3C数码,100%,4.85,0,0.00%,4.80,0,0.00%,4.79,1,2.28%,0,100,10,天猫宝贝|||退货运费险
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:27,1695718407,江西海峰数码,19082266156,//store.taobao.com/shop/view_shop.htm?user_number_id=1695718407,Kenko/肯高 28mm 30mm 34mm 普通UV镜 镜头专用UV滤镜 小口径UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1UyS0FN4bXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19082266156&ns=1&abbucket=0#detail,29.00,10.00,江西 南昌,29.00,2人付款,0,taobao,1×钻,6,99.51%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.51,6,1天内发货
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:27,1801280463,翔满数码专营店,41784201611,//store.taobao.com/shop/view_shop.htm?user_number_id=1801280463,Zomei 卓美 普通UV镜 52/55/58/62/67/72/77/82MM UV镜头保护滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1FKeBGFXXXXa2XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41784201611&ns=1&abbucket=0,16.00,10.00,上海,16.00,1人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.95,1,64.27%,4.92,1,60.52%,4.92,1,62.18%,0,100,12,天猫宝贝|||退货运费险
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:27,646358277,kqiong2010,525151106181,//store.taobao.com/shop/view_shop.htm?user_number_id=646358277,Zomei 卓美 普通UV镜 52/55/58/62/67/72/77/82MM UV镜头保护滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1s6p2GVXXXXa8XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525151106181&ns=1&abbucket=0#detail,15.20,5.00,广东 广州,15.20,1人付款,1,taobao,2×钻,7,99.86%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.89,1,40.17%,0,99.85,7,退货运费险
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:28,741546459,专业相机三脚架,42184030039,//store.taobao.com/shop/view_shop.htm?user_number_id=741546459,Zomei 卓美 普通UV镜 52/55/58/62/67/72/77/82MM UV镜头保护滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1bgf4FlJeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42184030039&ns=1&abbucket=0#detail,18.00,0.00,广东 广州,18.00,1人付款,0,taobao,1×蓝冠,11,99.22%,3C数码,100%,4.89,1,38.09%,4.89,1,33.06%,4.79,0,0.00%,0,99.21,11,
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:28,2186320386,新视界数码配件专营店,41401949067,//store.taobao.com/shop/view_shop.htm?user_number_id=2186320386,卓美 zomei 52/58/62/67/72/77 偏振镜 普通CPL 圆型偏光镜 滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1sJFWIpXXXXbbXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41401949067&ns=1&abbucket=0,35.00,8.00,广东 深圳,35.00,1人付款,3,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,40.12%,4.90,1,47.54%,4.86,1,34.61%,0,100,11,天猫宝贝|||退货运费险
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:29,12894009,szt8848,42708913330,//store.taobao.com/shop/view_shop.htm?user_number_id=12894009,正品防伪zomei 卓美滤镜49 52 55 58 62 67 72 82 MM普通UV镜包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1YQGsGVXXXXaSXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42708913330&ns=1&abbucket=0#detail,30.00,0.00,广东 深圳,30.00,1人付款,0,taobao,2×钻,7,99.07%,3C数码,100%,4.88,1,33.17%,4.94,1,63.48%,4.89,1,41.46%,0,99.06,7,1天内发货
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:29,1793415250,贝克华纳数码专营店,41109969383,//store.taobao.com/shop/view_shop.htm?user_number_id=1793415250,Zomei 卓美 普通UV镜 52/55/58/62/67/72/77/82MM UV镜头保护滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1bgf4FlJeXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41109969383&ns=1&abbucket=0,16.00,8.00,广东 广州,16.00,1人付款,15,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.94,1,57.11%,4.93,1,63.46%,4.90,1,56.08%,0,100,12,天猫宝贝|||退货运费险
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:29,2110639872,华阳信诺数码专营店,41970595328,//store.taobao.com/shop/view_shop.htm?user_number_id=2110639872,Zomei 卓美 普通UV镜 52/55/58/62/67/72/77/82MM UV镜头保护滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1EdcfFXVcXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41970595328&ns=1&abbucket=0,22.00,8.00,广东 广州,22.00,3人付款,9,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.93,1,52.63%,4.93,1,61.15%,4.87,1,40.74%,0,100,11,天猫宝贝|||退货运费险
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:30,2134802284,佳能官方旗舰店,40919226769,//store.taobao.com/shop/view_shop.htm?user_number_id=2134802284,Canon/佳能 77MM普通滤镜（保护）,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1zEy4GXXXXXbKXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40919226769&ns=1&abbucket=0,449.00,25.00,上海,449.00,8人付款,28,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.86,0,0.00%,4.77,-1,0.82%,4.81,1,12.73%,0,100,12,天猫宝贝|||退货运费险
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:30,2030236124,蓬瑞数码专营店,39246419576,//store.taobao.com/shop/view_shop.htm?user_number_id=2030236124,卓美67普通uv单反相机58镜头保护镜77超薄UV镜防风防尘滤镜正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1frZQFSVbXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39246419576&ns=1&abbucket=0,15.00,10.00,上海,15.00,0人付款,2,tmall,5×钻,10,100.00%,3C数码,100%,4.94,1,60.16%,4.93,1,63.72%,4.91,1,58.78%,0,100,10,天猫宝贝
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:31,2047253200,悦影数码专营店,39227961377,//store.taobao.com/shop/view_shop.htm?user_number_id=2047253200,Zomei UV镜 55mm a580 18-55镜头保护镜 普通UV滤镜 过滤紫外线,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1civ7FcJdXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39227961377&ns=1&abbucket=0,18.00,10.00,广东 广州,18.00,0人付款,1,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.94,1,59.80%,4.94,1,67.94%,4.91,1,61.04%,0,100,11,天猫宝贝
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:31,2047253200,悦影数码专营店,39227753908,//store.taobao.com/shop/view_shop.htm?user_number_id=2047253200,Zomei 49mm 普通UV 滤镜 NEX5N 5C C3 镜头保护镜 防尘防沙,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1ocf.Fk0dXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39227753908&ns=1&abbucket=0,18.00,10.00,广东 广州,18.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.94,1,59.80%,4.94,1,67.94%,4.91,1,61.04%,0,100,11,天猫宝贝
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:31,708177552,贝佳数码摄影,523274700202,//store.taobao.com/shop/view_shop.htm?user_number_id=708177552,Canon/佳能 82MM普通滤镜（保护）,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB18kklFVXXXXbZaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523274700202&ns=1&abbucket=0#detail,650.00,0.00,天津,650.00,0人付款,0,taobao,1×钻,6,99.71%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.88,1,32.69%,0,99.71,6,2天内发货
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:32,708177552,贝佳数码摄影,523274548421,//store.taobao.com/shop/view_shop.htm?user_number_id=708177552,Canon/佳能 67MM普通滤镜（保护）,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1SPL_FVXXXXX.aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523274548421&ns=1&abbucket=0#detail,409.00,12.00,天津,409.00,0人付款,0,taobao,1×钻,6,99.71%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.88,1,32.69%,0,99.71,6,2天内发货
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:32,2030236124,蓬瑞数码专营店,39286905707,//store.taobao.com/shop/view_shop.htm?user_number_id=2030236124,Zomei卓美全口径普通超薄MCUV通用单反相机镜头滤镜佳能尼康适用,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1Nq7oFFXXXXXjaFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39286905707&ns=1&abbucket=0,40.00,10.00,上海,40.00,0人付款,1,tmall,5×钻,10,100.00%,3C数码,100%,4.94,1,60.16%,4.93,1,63.72%,4.91,1,58.78%,0,100,10,天猫宝贝
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:33,1664467770,牛魔王数码专营店,525484794444,//store.taobao.com/shop/view_shop.htm?user_number_id=1664467770,Zomei 49mm 普通UV 滤镜 NEX5N 5C C3 镜头保护镜 防尘防沙,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1ocf.Fk0dXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525484794444&ns=1&abbucket=0,18.00,10.00,广东 广州,18.00,0人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,42.05%,4.90,1,48.48%,4.87,1,42.76%,0,100,12,天猫宝贝
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:33,1664467770,牛魔王数码专营店,525484678718,//store.taobao.com/shop/view_shop.htm?user_number_id=1664467770,Zomei 卓美 普通UV镜 滤镜 D3100 18-55 52mm 50 1.8镜头保护镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T174n9FnleXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525484678718&ns=1&abbucket=0,18.00,10.00,广东 广州,18.00,0人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,42.05%,4.90,1,48.48%,4.87,1,42.76%,0,100,12,天猫宝贝
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:33,651748940,lexon2010,45061871738,//store.taobao.com/shop/view_shop.htm?user_number_id=651748940,德国B+W 原装UV滤镜（普通多层镀膜）,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1SJfMHFXXXXXwXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45061871738&ns=1&abbucket=0#detail,240.00,0.00,四川 成都,240.00,0人付款,0,taobao,4×心,4,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,4,1天内发货
LJ05,,https://s.taobao.com/search?q=%E6%99%AE%E9%80%9A+%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:41:34,1637276544,专业三脚架品牌直销店,42244209926,//store.taobao.com/shop/view_shop.htm?user_number_id=1637276544,Zomei 普通CPL偏振镜 52+55+58+62+67+72+77mm 德国肖特玻璃滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1cgP5FbleXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42244209926&ns=1&abbucket=0#detail,49.00,10.00,广东 广州,49.00,0人付款,0,taobao,5×钻,10,99.28%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.28,10,
