index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:43,295188273,apple9_red,36631814018,//store.taobao.com/shop/view_shop.htm?user_number_id=295188273,相机包单反手工正品微单韩国单肩加厚佳能尼康索尼复古麂皮镜头包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1jNHGFehdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36631814018&ns=1&abbucket=0#detail,68.00,12.00,辽宁 丹东,68.00,1人付款,1,taobao,1×蓝冠,11,98.65%,3C数码,100%,4.93,1,63.70%,4.93,1,58.00%,4.90,1,46.15%,0,98.64,11,
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:44,2052875847,悦欣梦欣,45232942886,//store.taobao.com/shop/view_shop.htm?user_number_id=2052875847,佳能/尼康/宾得70-200 小白 长焦镜头单反相机包 专业单肩摄影包,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB12QTVHpXXXXcaXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45232942886&ns=1&abbucket=0#detail,101.00,10.00,北京,101.00,1人付款,1,taobao,5×心,5,98.30%,3C数码,100%,4.95,1,75.25%,4.94,1,61.23%,4.82,1,0.58%,0,98.29,5,2天内发货|||退货运费险
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:44,2626570449,培养清香茶,526175301691,//store.taobao.com/shop/view_shop.htm?user_number_id=2626570449,促销Canon佳能EOS相机镜头单肩相机包550D600D650D7D摄影包带雨罩,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB18EjKKXXXXXXcaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526175301691&ns=1&abbucket=0#detail,130.00,10.00,北京,130.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,3,
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:45,2626570449,培养清香茶,526176085580,//store.taobao.com/shop/view_shop.htm?user_number_id=2626570449,多功能单双肩摄影包内胆 佳能尼康专业单反镜头收纳袋照相机包y,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1tUYOFrtgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526176085580&ns=1&abbucket=0#detail,150.00,0.00,浙江 杭州,150.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,3,
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:45,2653659216,秋雨的小姑娘,526175934534,//store.taobao.com/shop/view_shop.htm?user_number_id=2653659216,佰卓内胆包 单反相机镜头收纳包佳能尼康便携单肩双肩摄影配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB10YqxLXXXXXa3XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526175934534&ns=1&abbucket=0#detail,266.00,0.00,北京,266.00,0人付款,0,taobao,3×心,3,98.18%,家居用品,100%,4.60,-1,4.51%,4.70,-1,2.98%,4.75,-1,1.35%,0,98.18,3,
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:45,2694950170,我是挣人,526139967886,//store.taobao.com/shop/view_shop.htm?user_number_id=2694950170,户外骑行包斜挎包男女单肩佳能摄影包尼康镜头单反相机包大容量,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1uV2GIFXXXXX.XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526139967886&ns=1&abbucket=0#detail,501.93,0.00,北京,507.00,0人付款,0,taobao,2×心,2,100.00%,服饰鞋包,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,2,企业卖家|||1天内发货|||退货运费险
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:46,2689220238,汇瞳9631,526208276050,//store.taobao.com/shop/view_shop.htm?user_number_id=2689220238,宝罗单反相机包尼康70-200mm镜头包枪包佳能单肩长焦摄影包三角包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1_Jf0HFXXXXXiXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526208276050&ns=1&abbucket=0#detail,388.00,0.00,上海,388.00,0人付款,0,taobao,0×,0,75.00%,服饰鞋包,100%,4.50,-1,5.80%,4.25,-1,11.87%,4.25,-1,11.50%,1,75,0,企业卖家|||1天内发货|||退货运费险
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:46,752905297,abig626,44002900786,//store.taobao.com/shop/view_shop.htm?user_number_id=752905297,CANON/佳能EOS-M相机包EOSM微单相机包保护套单肩双镜头包中国风,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T18aOkFbpaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44002900786&ns=1&abbucket=0#detail,48.00,10.00,广东 深圳,48.00,0人付款,0,taobao,1×钻,6,99.36%,3C数码,100%,4.94,1,67.00%,4.88,1,21.24%,4.81,0,0.00%,0,99.36,6,
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:47,2693243000,艾尼一白天,526204558040,//store.taobao.com/shop/view_shop.htm?user_number_id=2693243000,致泰单肩相机包大容量防盗专业佳能数码相机包单反镜头斜跨摄影包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB15fIpKXXXXXaNXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526204558040&ns=1&abbucket=0#detail,968.22,0.00,内蒙古 鄂尔多斯,978.00,0人付款,0,taobao,1×心,1,100.00%,家装家饰,100%,4.50,-1,8.13%,5.00,1,100.00%,4.50,-1,7.89%,1,100,1,企业卖家|||1天内发货|||退货运费险
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:47,2593372189,鑫鑫太平,526211401605,//store.taobao.com/shop/view_shop.htm?user_number_id=2593372189,促销Canon佳能EOS相机镜头单肩相机包550D600D650D7D摄影包带雨罩,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1tu4bIFXXXXXxXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526211401605&ns=1&abbucket=0#detail,140.00,10.00,江西 南昌,140.00,0人付款,0,taobao,4×心,4,99.02%,3C数码,100%,4.51,-1,6.29%,4.73,-1,2.30%,4.76,-1,1.20%,0,99.01,4,
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:47,2593372189,鑫鑫太平,526224404223,//store.taobao.com/shop/view_shop.htm?user_number_id=2593372189,宝罗 镜头筒 单反镜头包加厚保护套佳能单肩腾龙150-600镜头包e,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1wfc7IpXXXXc5XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526224404223&ns=1&abbucket=0#detail,128.00,10.00,江西 南昌,128.00,0人付款,0,taobao,4×心,4,99.02%,3C数码,100%,4.51,-1,6.29%,4.73,-1,2.30%,4.76,-1,1.20%,0,99.01,4,
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:48,2693243000,艾尼一白天,526169607552,//store.taobao.com/shop/view_shop.htm?user_number_id=2693243000,促销Canon佳能EOS相机镜头单肩相机包550D600D650D7D摄影包带雨罩,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1MwetJpXXXXXMXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526169607552&ns=1&abbucket=0#detail,381.15,0.00,内蒙古 鄂尔多斯,385.00,0人付款,0,taobao,1×心,1,100.00%,家装家饰,100%,4.50,-1,8.13%,5.00,1,100.00%,4.50,-1,7.89%,1,100,1,企业卖家|||1天内发货|||退货运费险
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:48,2689155450,虽已风风,526216285939,//store.taobao.com/shop/view_shop.htm?user_number_id=2689155450,宝罗 镜头筒 单反镜头包加厚保护套佳能单肩腾龙150-600镜头包r,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1.QCnJFXXXXaZXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526216285939&ns=1&abbucket=0#detail,345.00,0.00,江苏 南京,345.00,0人付款,0,taobao,1×心,1,100.00%,母婴,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,1,企业卖家|||退货运费险
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:49,2687892214,神龙猫猫咪,526215514426,//store.taobao.com/shop/view_shop.htm?user_number_id=2687892214,促销Canon佳能EOS相机镜头单肩相机包550D600D650D7D摄影包带雨罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1MwetJpXXXXXMXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526215514426&ns=1&abbucket=0#detail,385.00,0.00,天津,385.00,0人付款,0,taobao,1×心,1,100.00%,母婴,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,1,企业卖家|||退货运费险
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:49,1034683470,原装电脑包,20321828209,//store.taobao.com/shop/view_shop.htm?user_number_id=1034683470,佳能商务风550D相机包尼龙单肩摄影包单反包数码配件镜头  笔记本,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T10iTQXmhlXXbiTpo__105201.jpg,//item.taobao.com/item.htm?id=20321828209&ns=1&abbucket=0#detail,290.00,10.00,北京,290.00,0人付款,0,taobao,2×钻,7,99.04%,3C数码,100%,4.82,1,3.40%,4.83,0,0.00%,4.75,-1,1.34%,0,99.04,7,
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:50,649585527,胖姐数码配件,21410556920,//store.taobao.com/shop/view_shop.htm?user_number_id=649585527,原装佳能DV包CANON  摄像机包 SD卡包  微单包小脚架 镜头布 正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/15527018703868555/T1KncoXmdcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21410556920&ns=1&abbucket=0#detail,40.00,0.00,四川 成都,40.00,0人付款,0,taobao,1×钻,6,99.72%,3C数码,100%,4.88,1,31.94%,4.88,1,21.24%,4.88,1,32.69%,0,99.72,6,
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:50,257286900,yvhiqje88,38968526845,//store.taobao.com/shop/view_shop.htm?user_number_id=257286900,宝罗 BL-1208  适合尼康 佳能长镜头 单反相机包 单肩 三角包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T18IzYFG0XXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38968526845&ns=1&abbucket=0#detail,170.00,0.00,广东 深圳,170.00,0人付款,0,taobao,2×蓝冠,12,99.04%,3C数码,100%,4.86,1,22.25%,4.89,1,30.46%,4.85,1,21.83%,0,99.03,12,
