index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:24,94050199,李绪坤168,524108552014,//store.taobao.com/shop/view_shop.htm?user_number_id=94050199,canon/佳能 EOS EF棒球帽 鸭舌帽 限量版,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1UL9AKpXXXXa0aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524108552014&ns=1&abbucket=0#detail,15.00,8.00,广东 广州,15.00,0人付款,0,taobao,2×钻,7,99.82%,家装家饰,100%,5.00,1,100.00%,4.83,-1,1.57%,4.67,-1,4.48%,0,99.81,7,20小时内发货
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:25,110720388,m_strong,41153458004,//store.taobao.com/shop/view_shop.htm?user_number_id=110720388,佳能 EOS EF棒球帽 EF帽子 鸭舌帽 带伸缩 Canon优质礼品 限量版,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB17mhUFVXXXXbgXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41153458004&ns=1&abbucket=0#detail,9.00,10.00,广东 东莞,9.00,3人付款,12,taobao,2×蓝冠,12,98.77%,3C数码,100%,4.78,-1,0.83%,4.79,-1,1.12%,4.76,-1,1.13%,0,98.77,12,2天内发货
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:25,140034761,北京祥云数码,41113949123,//store.taobao.com/shop/view_shop.htm?user_number_id=140034761,佳能 EOS原装帽子 棒球帽 遮阳 摄影帽 太阳帽 旅行帽 限量版帽子,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1yeW1GXXXXXb5XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41113949123&ns=1&abbucket=0#detail,8.00,10.00,北京,8.00,0人付款,7,taobao,1×蓝冠,11,98.18%,3C数码,100%,4.80,0,0.00%,4.85,1,8.57%,4.82,1,2.56%,0,98.17,11,
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:25,708177552,贝佳数码摄影,520994152538,//store.taobao.com/shop/view_shop.htm?user_number_id=708177552,canon/佳能 EOS EF棒球帽 鸭舌帽 限量版,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1OglCFVXXXXcCXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520994152538&ns=1&abbucket=0#detail,8.00,12.00,天津,8.00,0人付款,0,taobao,1×钻,6,99.71%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.88,1,32.69%,0,99.71,6,2天内发货
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:26,441202550,mrphp2008,522777951968,//store.taobao.com/shop/view_shop.htm?user_number_id=441202550,佳能 EOS EF棒球帽 EF帽子 鸭舌帽 带伸缩 Canon优质礼品 限量版,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB17mhUFVXXXXbgXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522777951968&ns=1&abbucket=0#detail,9.00,10.00,广东 东莞,9.00,0人付款,1,taobao,3×心,3,100.00%,家居用品,100%,4.96,1,78.10%,5.00,1,100.00%,5.00,1,100.00%,0,100,3,
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:26,94050199,李绪坤168,524099970222,//store.taobao.com/shop/view_shop.htm?user_number_id=94050199,佳能 EOS EF棒球帽 EF帽子 鸭舌帽 带伸缩 Canon优质礼品 限量版,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB17mhUFVXXXXbgXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524099970222&ns=1&abbucket=0#detail,15.00,8.00,广东 广州,15.00,0人付款,0,taobao,2×钻,7,99.82%,家装家饰,100%,5.00,1,100.00%,4.83,-1,1.57%,4.67,-1,4.48%,0,99.81,7,20小时内发货
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:27,651334412,chunghoka,41334814806,//store.taobao.com/shop/view_shop.htm?user_number_id=651334412,canon/佳能 EOS EF棒球帽 鸭舌帽 限量版 潮流前线,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1_sWeGXXXXXXnXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41334814806&ns=1&abbucket=0#detail,9.00,8.00,上海,9.00,0人付款,0,taobao,1×钻,6,95.86%,家居用品,100%,4.71,-1,2.26%,4.70,-1,3.07%,4.43,-1,7.89%,0,95.86,6,2天内发货
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:27,291167094,hace2009,524394950986,//store.taobao.com/shop/view_shop.htm?user_number_id=291167094,四钻美国进口直购2015 Outdoor Research 男士Eos 帽子,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1h0XsKFXXXXbxXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524394950986&ns=1&abbucket=0#detail,379.00,0.00,香港 新界,379.00,0人付款,0,taobao,4×钻,9,98.83%,运动/户外,100%,4.88,1,24.00%,4.90,1,25.48%,4.65,-1,3.92%,0,98.83,9,
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:27,55823572,厦门佳能专卖,17050257845,//store.taobao.com/shop/view_shop.htm?user_number_id=55823572,佳能 EOS 摄影帽 EOS鸭舌帽 防晒透气摄影帽,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/13572032282908423/T1NQddXvVeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17050257845&ns=1&abbucket=0#detail,48.00,12.00,福建 厦门,48.00,0人付款,0,taobao,2×蓝冠,12,99.23%,3C数码,100%,4.89,1,39.51%,4.83,0,0.00%,4.78,-1,0.76%,1,99.23,12,企业卖家
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:28,674122874,红蜥蜴2011,14179462616,//store.taobao.com/shop/view_shop.htm?user_number_id=674122874,佳能原装EOS 双肩包 摄影包 10月降价促销包邮 送原装EOS帽子,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T13uu2XaltXXawt23._082254.jpg,//item.taobao.com/item.htm?id=14179462616&ns=1&abbucket=0#detail,128.00,0.00,广东 中山,128.00,1人付款,0,taobao,1×钻,6,98.87%,3C数码,100%,4.94,1,65.97%,5.00,1,100.00%,4.94,1,66.34%,0,98.87,6,
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:28,2250823312,舒世帕旗舰店,41633929580,//store.taobao.com/shop/view_shop.htm?user_number_id=2250823312,大众 74mm 14角 大众系列机油格滤芯扳手 帽式机油格扳手套筒 903,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1a_kdFmxXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41633929580&ns=1&abbucket=0,25.00,0.00,上海,25.00,19人付款,113,tmall,1×蓝冠,11,100.00%,车品配件,100%,4.86,-1,0.55%,4.79,-1,1.25%,4.77,-1,1.11%,0,100,11,天猫宝贝|||退货运费险
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:28,442701503,乐购正品商城,43727364812,//store.taobao.com/shop/view_shop.htm?user_number_id=442701503,0.2 佳能EOS时3D网格摄影帽棒球帽运动帽 速干户外透气遮阳帽,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1d1vkHXXXXXbQXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43727364812&ns=1&abbucket=0#detail,9.00,6.00,江苏 南京,9.00,16人付款,40,taobao,4×蓝冠,14,99.13%,母婴,100%,4.89,1,39.92%,4.91,1,38.30%,4.88,1,29.25%,0,99.12,14,1天内发货
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:29,42110747,小妖汤怡,13136325998,//store.taobao.com/shop/view_shop.htm?user_number_id=42110747,特 佳能原装限量版EOS摄影帽佳能原装户外帽子佳能运动帽 棒球帽,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1ojCyXaVeXXcr4g2a_121257.jpg,//item.taobao.com/item.htm?id=13136325998&ns=1&abbucket=0#detail,25.00,8.00,上海,25.00,0人付款,4,taobao,1×蓝冠,11,99.49%,3C数码,100%,4.94,1,64.87%,4.93,1,55.49%,4.91,1,50.78%,0,99.48,11,2天内发货
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:29,249241334,volkswagen2009,38437150238,//store.taobao.com/shop/view_shop.htm?user_number_id=249241334,大众高尔夫6速腾迈腾CCB6B7L尚酷EOS新甲壳虫轮胎螺丝盖帽原装,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1JYVbFHNeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38437150238&ns=1&abbucket=0#detail,2.00,6.00,上海,2.00,0人付款,0,taobao,1×蓝冠,11,99.34%,车品配件,100%,4.88,1,27.09%,4.91,1,38.17%,4.90,1,42.85%,0,99.33,11,金牌卖家
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:29,725251710,世博联创数码专营店,19450598523,//store.taobao.com/shop/view_shop.htm?user_number_id=725251710,佳能 EOS 原装帽子 棒球帽 遮阳 摄影帽 太阳帽 限量版,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/11710038208444469/T1lkV6Fg4dXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19450598523&ns=1&abbucket=0,35.00,10.00,北京,35.00,0人付款,0,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.86,1,1.18%,4.83,1,12.35%,4.81,1,12.26%,0,100,13,天猫宝贝|||退货运费险
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:30,196304047,阿铃在线,21354823068,//store.taobao.com/shop/view_shop.htm?user_number_id=196304047,大众 Scirocco 尚酷 EOS 雨刮臂帽雨刷饰盖雨刮杆螺丝帽 原装,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/14047024779965567/T10UkgXe8aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21354823068&ns=1&abbucket=0#detail,5.00,8.00,上海,5.00,0人付款,0,taobao,3×蓝冠,13,99.00%,车品配件,100%,4.83,0,0.00%,4.85,0,0.00%,4.80,-1,0.62%,0,99,13,
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:30,82819397,幺儿数码,26712772524,//store.taobao.com/shop/view_shop.htm?user_number_id=82819397,佳能帽子 EOS帽子 专业摄影帽 太阳帽 EOS摄影帽,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/19397025638809769/T1Y2F3FkldXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=26712772524&ns=1&abbucket=0#detail,15.00,0.00,北京,15.00,0人付款,0,taobao,2×钻,7,99.69%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,99.68,7,
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:31,1576578100,街景印象2013,520023677579,//store.taobao.com/shop/view_shop.htm?user_number_id=1576578100,高清CCD摄像头车侧后视镜摄像头小草帽车载摄像头170度广防水防尘,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1cUVfFJ4dXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520023677579&ns=1&abbucket=0#detail,58.00,10.00,广东 深圳,58.00,1人付款,1,taobao,1×蓝冠,11,98.69%,车品配件,100%,4.80,-1,0.75%,4.83,-1,0.62%,4.81,0,0.00%,0,98.68,11,8天退货
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:31,725251710,世博联创数码专营店,45516124486,//store.taobao.com/shop/view_shop.htm?user_number_id=725251710,限量版 佳能 EOS 原装帽子 棒球帽 遮阳 摄影帽 太阳帽,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1e51KHVXXXXcHXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45516124486&ns=1&abbucket=0,35.00,10.00,北京,35.00,1人付款,1,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.86,1,1.18%,4.83,1,12.35%,4.81,1,12.26%,0,100,13,天猫宝贝|||退货运费险
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:31,360043132,默蝶crystal,525151187385,//store.taobao.com/shop/view_shop.htm?user_number_id=360043132,Canon佳能 EOS迅捷肩带 单反相机 原装原厂正品男女专业相机送帽,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1MyzDKVXXXXXuXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525151187385&ns=1&abbucket=0#detail,39.00,5.00,北京,39.00,0人付款,0,taobao,2×钻,7,99.63%,3C数码,100%,4.97,1,82.99%,4.97,1,84.05%,4.97,1,83.06%,0,99.62,7,金牌卖家
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:32,150097757,shijingjing0626,40575245440,//store.taobao.com/shop/view_shop.htm?user_number_id=150097757,Canon/佳能 EOS EF棒球帽 鸭舌帽 魔力包裹布 镜头布 相机布 限量,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1OdZ5FFXXXXXIapXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=40575245440&ns=1&abbucket=0#detail,10.00,12.00,江苏 南京,10.00,0人付款,0,taobao,4×钻,9,99.86%,3C数码,100%,4.83,1,9.26%,4.87,1,15.05%,4.79,-1,0.58%,0,99.85,9,12小时内发货
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:32,2682578059,峰峰商城1,526171909476,//store.taobao.com/shop/view_shop.htm?user_number_id=2682578059,佳能EOS休闲摄影帽 鸭舌帽 棒球帽 防晒透气摄影帽,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1DEVpXsFXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526171909476&ns=1&abbucket=0#detail,68.00,0.00,浙江 杭州,68.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,4.89,1,30.00%,4.89,1,40.17%,0,100,2,
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:32,1879039231,tabao摄影城,40082220942,//store.taobao.com/shop/view_shop.htm?user_number_id=1879039231,Canon/佳能 EOS EF棒球帽 鸭舌帽 佳能帽 摄影帽 旅行帽,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1AOdVFVXXXXXjXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40082220942&ns=1&abbucket=0#detail,10.00,12.00,北京,10.00,0人付款,0,taobao,4×心,4,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,4,20小时内发货|||退货运费险
MZ01,,https://s.taobao.com/search?q=EOS%E5%B8%BD%E5%AD%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 03:27:33,1971603325,oubolun恒升专卖店,520539500191,//store.taobao.com/shop/view_shop.htm?user_number_id=1971603325,大众Eos六角气门嘴帽盖轮胎帽车轮螺帽 芯帽铝合金轮毂外,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1wBdwIFXXXXaMXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520539500191&ns=1&abbucket=0,11.64,10.00,广东 广州,12.00,0人付款,0,tmall,2×蓝冠,12,100.00%,车品配件,100%,4.80,-1,1.75%,4.72,-1,2.71%,4.71,-1,2.36%,0,100,12,天猫宝贝
