index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:48,901122648,新华腾,38146674021,//store.taobao.com/shop/view_shop.htm?user_number_id=901122648,专业镜头笔 高级镜头清洁笔 擦镜笔 双碳头 不带包装 单反镜头笔,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1aO26FuVcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38146674021&ns=1&abbucket=0#detail,3.50,9.00,山东 青岛,3.50,4人付款,4,taobao,5×钻,10,99.98%,3C数码,100%,4.84,1,15.39%,4.85,1,7.35%,4.79,-1,0.60%,0,99.97,10,1天内发货
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:48,683805493,懿德恒舟数码专营店,12657324630,//store.taobao.com/shop/view_shop.htm?user_number_id=683805493,镜头笔 清洁利器/高级专业镜头笔 单反镜头清洁 镜头爱机系列,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1LIR7XXhGXXaGBeM9_103232.jpg,//detail.tmall.com/item.htm?id=12657324630&ns=1&abbucket=0,20.00,10.00,北京,20.00,2人付款,14,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,10.76%,4.86,1,25.00%,4.85,1,30.10%,0,100,12,天猫宝贝
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:48,103108096,樱子红摄影,39130773941,//store.taobao.com/shop/view_shop.htm?user_number_id=103108096,NISI耐司镜头笔 高级清洁笔 正品耐司笔 滤镜清洁笔 相机镜头毛刷,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1a4EzFpVkXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39130773941&ns=1&abbucket=0#detail,8.00,12.00,山东 济南,8.00,2人付款,0,taobao,2×钻,7,99.86%,3C数码,100%,4.88,1,35.94%,4.87,1,19.70%,4.77,-1,0.83%,0,99.85,7,
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:49,2030236124,蓬瑞数码专营店,39134503397,//store.taobao.com/shop/view_shop.htm?user_number_id=2030236124,相机清洁笔 滤镜镜头污点清洁笔 指纹大号圆头笔 耐司高级镜头笔,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T14qO5XpNbXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39134503397&ns=1&abbucket=0,18.00,10.00,上海,18.00,0人付款,6,tmall,5×钻,10,100.00%,3C数码,100%,4.94,1,60.06%,4.93,1,63.47%,4.91,1,59.37%,0,100,10,天猫宝贝
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:49,1070041112,笨笨鱼1118,16534133672,//store.taobao.com/shop/view_shop.htm?user_number_id=1070041112,批发外贸全新专业镜头笔 高级镜头清洁笔 擦镜笔 双碳头 不带包装,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1b83cXdJbXXXLd3oV_020545.jpg,//item.taobao.com/item.htm?id=16534133672&ns=1&abbucket=0#detail,2.00,12.00,浙江 宁波,2.00,1人付款,0,taobao,3×钻,8,99.13%,3C数码,100%,4.95,1,74.07%,4.95,1,70.00%,4.95,1,74.36%,0,99.13,8,
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:49,1645886889,迪帅克数码专营店,19252066553,//store.taobao.com/shop/view_shop.htm?user_number_id=1645886889,品胜高级镜头笔 数码相机 单反相机镜头 清洁笔 清洁用品 镜头纸,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/16889025554704561/T15w4TFfXaXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19252066553&ns=1&abbucket=0,16.90,0.00,上海,27.00,0人付款,0,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.88,1,14.95%,4.82,1,5.26%,4.77,0,0.00%,0,100,13,天猫宝贝
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:50,54641459,yhy2981230,12498833155,//store.taobao.com/shop/view_shop.htm?user_number_id=54641459,批发外贸专业镜头笔 高级镜头清洁笔 擦镜笔 双碳头 不带包装,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T16EqQFrBfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=12498833155&ns=1&abbucket=0#detail,2.50,8.00,浙江 绍兴,2.50,7人付款,13,taobao,3×蓝冠,13,99.76%,3C数码,100%,4.88,1,34.64%,4.87,1,20.62%,4.86,1,22.46%,0,99.76,13,
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:50,29545,sony专卖店,52308864,//store.taobao.com/shop/view_shop.htm?user_number_id=29545,品胜牌 高级专业镜头笔 清洁单反镜头 全密封包装 原装正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T19iXtXdBpXXc6FTza_122409.jpg,//item.taobao.com/item.htm?id=52308864&ns=1&abbucket=0#detail,22.00,0.00,上海,22.00,0人付款,1,taobao,4×蓝冠,14,99.41%,3C数码,100%,4.89,1,40.57%,4.90,1,36.96%,4.88,1,34.05%,0,99.41,14,金牌卖家|||1天内发货|||8天退货
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:50,1862374608,宏图锦程数码专营店,36054849063,//store.taobao.com/shop/view_shop.htm?user_number_id=1862374608,品胜 高级镜头笔 擦镜笔 单反镜头 高品质碳粉清洁笔+毛刷 大圆头,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/14608032430163719/T1zR.2FfBdXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36054849063&ns=1&abbucket=0,22.00,0.00,北京,50.00,0人付款,4,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,45.07%,4.91,1,54.95%,4.88,1,43.59%,0,100,12,天猫宝贝|||退货运费险
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:51,277517462,鸣鹰数码专营店,525398335747,//store.taobao.com/shop/view_shop.htm?user_number_id=277517462,品胜爱机系列 高级镜头笔 大圆头 适合单反相机 清洁笔 清库存,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1hSAiJFXXXXX_XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525398335747&ns=1&abbucket=0#detail,12.00,10.00,湖北 武汉,12.00,0人付款,0,taobao,2×蓝冠,12,99.88%,3C数码,100%,4.73,-1,1.85%,5.00,1,100.00%,5.00,1,100.00%,1,99.87,12,企业卖家
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:51,736893172,胜利数码专营店,12696808344,//store.taobao.com/shop/view_shop.htm?user_number_id=736893172,品胜 镜头笔 清洁笔 高级专业镜头笔 全密封包装,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1CH5iXjRrXXcEjDU8_101746.jpg,//detail.tmall.com/item.htm?id=12696808344&ns=1&abbucket=0,14.00,5.00,安徽 合肥,14.00,0人付款,2,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,23.42%,4.86,1,25.06%,4.85,1,30.52%,0,100,11,天猫宝贝
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:51,161592857,chirstong,525843445417,//store.taobao.com/shop/view_shop.htm?user_number_id=161592857,耐司 高级镜头笔 单反相机专业清洁笔 大圆头擦镜笔 毛刷+碳粉头,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1BoRPKVXXXXaLXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525843445417&ns=1&abbucket=0#detail,18.00,0.00,广东 深圳,18.00,0人付款,0,taobao,1×蓝冠,11,98.16%,3C数码,100%,4.79,-1,0.60%,4.82,0,0.00%,4.81,0,0.00%,0,98.16,11,金牌卖家|||新品
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:52,446328288,熟悉的陌生人_6596,40934369528,//store.taobao.com/shop/view_shop.htm?user_number_id=446328288,耐司 高级镜头笔 单反相机专业清洁笔 大圆头擦镜笔 毛刷 碳粉头,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB11.l4GXXXXXbFXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=40934369528&ns=1&abbucket=0#detail,25.00,8.00,广东 深圳,25.00,0人付款,1,taobao,2×蓝冠,12,98.73%,3C数码,100%,4.82,1,1.63%,4.89,1,32.98%,4.89,1,41.17%,0,98.73,12,1天内发货
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:52,2660113439,厂家零售直销,525794607798,//store.taobao.com/shop/view_shop.htm?user_number_id=2660113439,特价！高级镜头笔 爱机系列 大圆头 适合单反相机 笔记本 清洁笔,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB101PILXXXXXcyXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525794607798&ns=1&abbucket=0#detail,70.00,0.00,浙江 杭州,70.00,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,新品
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:53,2769861682,薇薇小店12,526014443044,//store.taobao.com/shop/view_shop.htm?user_number_id=2769861682,卓美（ZOMEI） 高级专业镜头笔 擦镜笔 双碳头 碳粉 镜头清洁笔,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1WBIwGXXXXXaNXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526014443044&ns=1&abbucket=0#detail,434.00,0.00,上海,434.00,0人付款,0,taobao,1×心,1,100.00%,服饰鞋包,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,新品
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:53,2696340286,卡布奇诺卖场,526001500137,//store.taobao.com/shop/view_shop.htm?user_number_id=2696340286,卓美（ZOMEI） 高级专业镜头笔 擦镜笔 双碳头 碳粉 镜头清洁笔,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1WBIwGXXXXXaNXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526001500137&ns=1&abbucket=0#detail,639.00,0.00,江苏 苏州,639.00,0人付款,0,taobao,0×,0,100.00%,家居用品,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,0,企业卖家|||新品|||退货运费险
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:53,848062207,瑞辰数码专营店,41928547198,//store.taobao.com/shop/view_shop.htm?user_number_id=848062207,锐玛 单反镜头笔 LP-3镜头清洁笔 镜头笔 清洁碳粉 送高级镜头布,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1v2NVGXXXXXbxXXXXXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=41928547198&ns=1&abbucket=0,19.80,10.00,广东 广州,19.80,0人付款,1,tmall,5×钻,10,100.00%,3C数码,100%,4.90,1,26.41%,4.87,1,33.90%,4.87,1,41.34%,0,100,10,天猫宝贝
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:54,91955843,提拉米苏0575,17533307891,//store.taobao.com/shop/view_shop.htm?user_number_id=91955843,批发外贸镜头笔 专业镜头笔 高级清洁笔 擦镜笔 双碳头+毛刷,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1.LrSXhFlXXc11.A__111024.jpg,//item.taobao.com/item.htm?id=17533307891&ns=1&abbucket=0#detail,4.00,6.00,浙江 绍兴,4.00,0人付款,0,taobao,4×钻,9,99.35%,3C数码,100%,4.88,1,36.96%,4.92,1,46.94%,4.86,1,25.53%,0,99.35,9,3天内发货
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:54,2739022928,凌仲元love,525818043458,//store.taobao.com/shop/view_shop.htm?user_number_id=2739022928,批发外贸产品 商品 专业镜头笔 高级镜头清洁笔 擦镜笔 不带包装,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T12olKFildXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525818043458&ns=1&abbucket=0#detail,21.80,0.00,浙江 杭州,21.80,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,新品
JB04,,https://s.taobao.com/search?q=%E9%AB%98%E7%BA%A7%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:55,716159105,vill1988,526051873108,//store.taobao.com/shop/view_shop.htm?user_number_id=716159105,卓美（ZOMEI） 高级专业镜头笔 擦镜笔 双碳头 碳粉 镜头清洁笔,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1WBIwGXXXXXaNXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526051873108&ns=1&abbucket=0#detail,434.00,0.00,上海,434.00,0人付款,0,taobao,2×心,2,100.00%,服饰鞋包,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,新品
